chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.221513389749824874e-01	2.451730207770302883e+01	5.031515497051812502e-02	2.199654681594663819e-01	1.208203071066091816e+00	3.144151542596593796e-01	2.434441763581208917e+01	3.175383936030424792e+01	2.039902963399116587e+01	6.817374239992924911e-01	3.320553440195017902e+04	3.687320970869155112e-01	3.890210867879598244e-01	9.252807881037365956e-01	1.045476228445824972e+03	8.387321150260811464e+02	0.000000000000000000e+00	2.243103987124050458e-01	2.456065002598559754e+00	3.241209929354671448e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.671373275029386929e-01	6.504326992226131532e-01	0.000000000000000000e+00	3.961614892444222380e-01	3.908246169465957719e-38	3.433521672386928125e-05	2.488783816905290047e-01
1.819469657119196504e-01	2.469729662036150586e+01	4.510042881665904391e-02	2.369133883217750536e-01	1.200665547837634684e+00	2.760640878997746017e-01	2.464375275372141871e+01	3.176049090149874843e+01	2.003638016830226931e+01	2.056641220625475275e-01	3.414325837235165818e+04	3.524168428894005611e-01	4.729711909641577949e-01	8.902187431675399054e-01	1.075000467026999786e+03	8.965569387387192819e+02	0.000000000000000000e+00	2.123686154229457723e-01	1.942044458531219764e+00	7.010199651134654819e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.557074039191139736e-01	3.649146614364937591e-01	0.000000000000000000e+00	4.883605929990447736e-01	3.626090108977153761e-40	2.561844843314974192e-05	1.284273459448282972e-01
1.892472816906971556e-01	2.437069349439558152e+01	5.377685967109406551e-02	2.251253450556138791e-01	1.203393545435512912e+00	2.752448979296486242e-01	2.466645578140032313e+01	3.176015822553229739e+01	2.000842420630647922e+01	2.518521876848218710e-01	3.416752586305961449e+04	3.511400606776091671e-01	3.190825523271058617e-01	9.495236169104082080e-01	1.075764528955715605e+03	1.005975722942544962e+03	0.000000000000000000e+00	2.318983822088762636e-01	1.849463388772480288e+00	1.389275763774808908e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.742876624355821358e-01	3.208765678290245171e-01	0.000000000000000000e+00	4.843461768380796784e-01	2.514116498391320056e-40	4.091909427108637892e-05	1.788927132395849717e-01
1.641033193143019986e-01	2.412434107910482695e+01	5.535450160228181510e-02	2.222575792978380982e-01	1.202503017510270666e+00	2.971862603141658399e-01	2.446656901589006239e+01	3.175928441578385630e+01	2.025235987794945558e+01	3.448672681440840826e-01	3.361970971780750551e+04	3.622176982149493685e-01	5.991820826195081162e-01	8.257971696807957507e-01	1.058516537988695745e+03	8.387121660082061680e+02	0.000000000000000000e+00	2.352753739818126688e-01	3.491763454826169344e+00	1.932498283955718932e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.770352052628629269e-01	9.968728500539427717e-01	0.000000000000000000e+00	4.629313323975248751e-01	5.981519042104962541e-39	4.370686616853890948e-05	5.673862035495881306e-01
2.096545565949048950e-01	2.483069681954743757e+01	4.143027051480838857e-02	2.346348902084773869e-01	1.217291893376803102e+00	2.416460280370830438e-01	2.501699740001439665e+01	3.175053071246253111e+01	1.956836531555360637e+01	8.215105064830330317e-01	3.501506536475486791e+04	3.314258972870541831e-01	4.920866893608291104e-01	8.813488883308804311e-01	1.102449309599967819e+03	9.981569902319344010e+02	0.000000000000000000e+00	2.035442716334910362e-01	2.169641108578030053e+00	7.874335511208289951e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.488055067981078616e-01	4.851506262331419794e-01	0.000000000000000000e+00	3.560652359527751720e-01	7.112791807562205335e-43	2.129527094137837089e-05	1.034813532109921108e-01
2.027067136340478803e-01	2.466146769582685394e+01	4.765337516302756843e-02	2.307306402860105077e-01	1.204447298951395240e+00	2.769382417976446464e-01	2.465784832955867500e+01	3.176013538214375131e+01	2.001903084047199854e+01	2.547165938629308846e-01	3.412664780684553261e+04	3.516150054989201634e-01	6.357546881504536618e-01	8.046238032087837944e-01	1.074477483383144317e+03	7.960546925849938589e+02	0.000000000000000000e+00	2.182965303504102172e-01	3.046436615288100391e+00	2.431626913730518813e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.606446782154470065e-01	9.388138567654508160e-01	0.000000000000000000e+00	4.703902246595959569e-01	2.889155372940633927e-40	2.912999425711730941e-05	3.618686307801197710e-01
1.943408476670760443e-01	2.461127365455277527e+01	4.809062370957111615e-02	2.323431813128423451e-01	1.210797659526733128e+00	2.761744734858821437e-01	2.470100372524526477e+01	3.175911323458378988e+01	1.996575806226019623e+01	3.602868137653805203e-01	3.415317207924768445e+04	3.491695376453682331e-01	4.472722889167815574e-01	9.016302113448753097e-01	1.075312600081993196e+03	8.635427000172691123e+02	0.000000000000000000e+00	2.192957448505809814e-01	2.119507541947760476e+00	5.521157965636794979e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.617234429841578891e-01	4.574246246943058369e-01	0.000000000000000000e+00	4.679116825373333399e-01	1.435444229899862276e-40	2.994713452243610808e-05	1.803065325111591899e-01
1.959399167015811460e-01	2.460634655513603519e+01	4.358754065480038159e-02	2.274531994150596759e-01	1.218657315871781499e+00	2.403508556008914498e-01	2.503400453609992127e+01	3.174976828979017540e+01	1.954660320674200946e+01	8.504666836053665913e-01	3.504731673185354157e+04	3.304660440201463989e-01	4.496152988983413423e-01	9.006143674379001318e-01	1.103464743871507835e+03	1.112071361262827850e+03	0.000000000000000000e+00	2.087762933256560594e-01	2.428289574416419683e+00	5.400789502015373306e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.530757772640652659e-01	6.342536007592491920e-01	0.000000000000000000e+00	3.479400684272110356e-01	5.294658222185403614e-43	2.389285805031174248e-05	1.483229136093997258e-01
2.019490795583684661e-01	2.466136272787247563e+01	4.040114861200409802e-02	2.276044217964993954e-01	1.170056125457225704e+00	3.826222437163990797e-01	2.334727905891394428e+01	3.168878292769582572e+01	2.153312890827728410e+01	2.142922442988101750e+00	3.140740162339822928e+04	4.234317662674511595e-01	5.955666701068229596e-01	8.278307423353488126e-01	9.888620191152593861e+02	9.267501102485497313e+02	0.000000000000000000e+00	2.010003696812622809e-01	3.124634891487324317e+00	2.111954543407299212e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.462632177816867163e-01	9.617717619776084970e-01	0.000000000000000000e+00	5.177012261286238065e-02	3.802834038963978197e-32	1.986162381804212922e-05	2.781882141779737708e-02
2.127567879152746366e-01	2.477071333931329988e+01	4.578331403430084545e-02	2.317992730277518287e-01	1.207304525490140890e+00	2.948575020560789128e-01	2.451716401019927005e+01	3.175899451119946448e+01	2.019108092530655441e+01	3.706044696044139553e-01	3.368559087555889710e+04	3.593606763414970429e-01	3.802203317148818429e-01	9.285828874925543541e-01	1.060590806196453514e+03	1.017606754311672375e+03	0.000000000000000000e+00	2.139703578402878947e-01	1.851080100893573110e+00	2.893308939249507328e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.568807920301577563e-01	3.216179717015484330e-01	0.000000000000000000e+00	4.666336358860734279e-01	2.713112153107114044e-39	2.641992846390039655e-05	1.115374588017068180e-01
2.093535559263701995e-01	2.431718938384813811e+01	4.362440242515235739e-02	2.109421148939941704e-01	1.227617388393828612e+00	2.130878523217512033e-01	2.527932758782064937e+01	3.173540464086167745e+01	1.922827804934540552e+01	1.278738564392124299e+00	3.571932480739851599e+04	3.165115801987840038e-01	5.290745514980645936e-01	8.632745460436179741e-01	1.124622917680769888e+03	1.008800430232487201e+03	0.000000000000000000e+00	2.088645552149822338e-01	3.744919248970276726e+00	1.026963952612659908e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.531404352580549855e-01	9.479482472967745155e-01	0.000000000000000000e+00	2.205347731933025579e-01	6.684737818057923776e-45	2.393408716137410101e-05	1.407509492931942052e-01
2.136488875733019432e-01	2.494522022967777275e+01	3.571168096846256274e-02	2.343882701169698879e-01	1.201138065151853951e+00	2.953490556302558745e-01	2.447486910150431783e+01	3.175971025516754054e+01	2.024232848512042438e+01	3.031246329387275451e-01	3.366285182359162718e+04	3.617812280321016094e-01	6.060323279620303261e-01	8.219145104709792982e-01	1.059874867160466238e+03	9.262688810639214125e+02	0.000000000000000000e+00	1.889753448692780280e-01	2.639557957661881726e+00	2.026341047454434108e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.345307348332195341e-01	7.546939983177775035e-01	0.000000000000000000e+00	4.682856732048097936e-01	5.256751605040442959e-39	1.422617024975485991e-05	1.414303213887053712e-01
2.437915118909405043e-01	2.484652535519019878e+01	4.657948860460880969e-02	2.283383696090338921e-01	1.213146798496701706e+00	2.606997827813861690e-01	2.484330671243883515e+01	3.175665415153586579e+01	1.978841053816551465e+01	5.347869996814716975e-01	3.453963586505127023e+04	3.412160974938422964e-01	9.138315157515926046e-01	6.107162558299565891e-01	1.087480412119648690e+03	6.661033407389946888e+02	0.000000000000000000e+00	2.158228176180841396e-01	4.340202833226824097e+00	1.183524383974861927e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.582378481060403297e-01	6.600823343833609469e-01	0.000000000000000000e+00	2.372215050305125361e-01	1.370261380139074755e-41	2.737223927451274484e-05	1.205688875263817988e-01
2.156545555663242908e-01	2.498351762801553733e+01	3.788732893222176296e-02	2.361441105308262622e-01	1.216157811238646858e+00	2.371438344774564888e-01	2.504599935599945226e+01	3.174912642354270176e+01	1.953123130513187888e+01	8.741003244428494634e-01	3.512707438704193919e+04	3.297743471759252976e-01	8.702014922306134936e-01	6.446725278089047162e-01	1.105975913591792505e+03	8.809912620341285674e+02	0.000000000000000000e+00	1.946466771671732376e-01	3.354848513014325739e+00	9.203767178203414723e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.399135537633333370e-01	9.985086244930995170e-01	0.000000000000000000e+00	2.610549249049033405e-01	4.296918838702247693e-43	1.662191414713887848e-05	1.218814199124337166e-01
1.826752827042872340e-01	2.443668754440832558e+01	5.371702358811665523e-02	2.300590056797244820e-01	1.223431228030684714e+00	2.869772347632473797e-01	2.468406922378389012e+01	3.175602907884582748e+01	1.998669073635586813e+01	5.706988512225639187e-01	3.389845580217045790e+04	3.499070772476389757e-01	5.799334964460981512e-01	8.364990936048588566e-01	1.067292858268507416e+03	9.141255707090556371e+02	0.000000000000000000e+00	2.317693327170716466e-01	2.854463252005720264e+00	1.638077945090629095e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.741826669160746466e-01	8.634104218035931755e-01	0.000000000000000000e+00	4.201142413848540924e-01	1.890167805667979142e-40	4.081550222466276472e-05	4.164689176602571763e-01
1.954102529948488765e-01	2.442773992399504124e+01	5.390140035958740361e-02	2.221790879134344643e-01	1.205054828708248316e+00	2.898489419919666465e-01	2.454813402311964055e+01	3.175987694524389937e+01	2.015341648500929495e+01	2.851253377964131919e-01	3.380617878205690067e+04	3.576912734338945632e-01	6.906681425676005626e-01	7.708205452937546553e-01	1.064387516351923978e+03	9.024266234964148907e+02	0.000000000000000000e+00	2.321667511931616024e-01	3.965682284877098951e+00	3.521336778229354758e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.745060092150285957e-01	8.627050138986590566e-01	0.000000000000000000e+00	4.523604744752833251e-01	1.665815960725584245e-39	4.113520697343997880e-05	4.515786687510508490e-01
2.210898493370182238e-01	2.473133525324530524e+01	3.876217523023354344e-02	2.243571296948237981e-01	1.214073869967477570e+00	2.432270074441541530e-01	2.498813764381016966e+01	3.175173631613596825e+01	1.960520484792968432e+01	7.735120851420432819e-01	3.497517819565652462e+04	3.330501686699983699e-01	6.352330832051252818e-01	8.049334148895812557e-01	1.101193462107572941e+03	8.407027580071546708e+02	0.000000000000000000e+00	1.968811195372312528e-01	3.566644007974060671e+00	2.321418549642254858e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.421465794073632216e-01	9.884546133274285662e-01	0.000000000000000000e+00	3.637793031839660074e-01	1.171106211397656080e-42	1.770786106190351606e-05	1.791156709913463707e-01
1.603776970696522697e-01	2.445884678429196768e+01	4.795624847484555864e-02	2.357445513845677632e-01	1.213693213697260909e+00	2.862571671523807537e-01	2.463156363139713179e+01	3.175859839566727061e+01	2.005136287407224316e+01	4.031227827954675380e-01	3.390681394854915561e+04	3.529708596791861219e-01	7.154431906572928934e-01	7.548026035502908293e-01	1.067556014501652953e+03	8.365174399552483919e+02	0.000000000000000000e+00	2.189891515003552780e-01	2.894810339661010978e+00	4.062604462070388278e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.613924408775151143e-01	8.812640442351162839e-01	0.000000000000000000e+00	4.273163105392807082e-01	4.411049843374966584e-40	2.969444659364989256e-05	3.145600145097632305e-01
1.895185755744173417e-01	2.467046509453278347e+01	4.159507182413913623e-02	2.331958413767629412e-01	1.220318124548562366e+00	2.306228606143781446e-01	2.511633350091817007e+01	3.174558521117635124e+01	1.944070141496813520e+01	9.944343292695669856e-01	3.528883993049657147e+04	3.257924693789701065e-01	5.837812979990049111e-01	8.343844330837182355e-01	1.111069101619313187e+03	1.025415172655970991e+03	0.000000000000000000e+00	2.039486990008495537e-01	2.637123898976724501e+00	1.591608994613967210e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.492096777423043974e-01	7.533596950699823491e-01	0.000000000000000000e+00	3.030037420353511313e-01	1.250347796954881329e-43	2.153077762136361832e-05	1.382556371920668492e-01
1.876399092337886487e-01	2.485840724732832641e+01	4.181841444922645978e-02	2.393728308224765122e-01	1.221434832939043424e+00	2.582609670127596901e-01	2.490835136736389899e+01	3.175422947027968945e+01	1.970647386508376542e+01	6.633180112957440810e-01	3.460373042489866930e+04	3.375392749856135910e-01	4.458743070794223828e-01	9.022339680883577628e-01	1.089498429293593517e+03	8.935751551957381480e+02	0.000000000000000000e+00	2.044955120515520308e-01	1.557038582836267171e+00	5.306370597784970666e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.497561440916142517e-01	2.040685962130469600e-01	0.000000000000000000e+00	4.008208345031082365e-01	4.579935328009425533e-42	2.185257458006593676e-05	5.028076018621791682e-02
2.264347939722479164e-01	2.507700227130652948e+01	3.504153709197724981e-02	2.372777150720503658e-01	1.222971856647275146e+00	2.379983634482886745e-01	2.507402650894197649e+01	3.174785247825212409e+01	1.949523723026123179e+01	9.192078407134021134e-01	3.510517648448082764e+04	3.282080048051499443e-01	5.743027451840251318e-01	8.395712898241762812e-01	1.105286458144295693e+03	9.716251284399061205e+02	0.000000000000000000e+00	1.871938489693965590e-01	2.300047683319562886e+00	1.493943063001694216e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.328559061883674008e-01	5.595220776259485218e-01	0.000000000000000000e+00	3.256053925069406496e-01	2.632828844324913308e-43	1.354123640949603550e-05	6.939687205571554163e-02
1.907720343149301723e-01	2.466216959230823846e+01	4.544174458798538180e-02	2.332181236445943495e-01	1.205445105149775209e+00	2.355510496045879199e-01	2.500489986526176267e+01	3.175021979430559327e+01	1.958382145454560685e+01	8.334404889215647483e-01	3.516433223951677792e+04	3.320303771756573652e-01	8.326242299868321650e-01	6.729369368689792630e-01	1.107148977052054079e+03	7.089624378576780828e+02	0.000000000000000000e+00	2.131706935485865040e-01	3.536375579036594274e+00	7.577872718668934304e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.562949821255504579e-01	9.924905525238968407e-01	0.000000000000000000e+00	2.922223332082045655e-01	8.769373856636630061e-43	2.601727559170967892e-05	2.122630311989135987e-01
2.064200077738150840e-01	2.472709995969440300e+01	4.426729709027974607e-02	2.296260564705440432e-01	1.196712395738975587e+00	2.848200039999753130e-01	2.454337686859191336e+01	3.176093426993908153e+01	2.015920960557620134e+01	1.188879131689405677e-01	3.391762107625917997e+04	3.580285170121557115e-01	7.312505608311414829e-01	7.443398588272900351e-01	1.067896276910377992e+03	8.886718165111312828e+02	0.000000000000000000e+00	2.103979493490365504e-01	3.532977835691601065e+00	4.519449016068804448e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.542637534813616207e-01	9.928902108127234394e-01	0.000000000000000000e+00	4.486017183661260010e-01	1.795767140515734382e-39	2.465968526222079660e-05	3.089743662349633824e-01
2.187534130100730334e-01	2.495331012823769257e+01	4.088459705104887515e-02	2.353795724163186831e-01	1.222927219036791691e+00	2.324294312891340697e-01	2.511576747388933128e+01	3.174569512204271859e+01	1.944143266924562852e+01	9.909193981357043990e-01	3.524320753176425205e+04	3.258374310044843125e-01	4.396995645590893176e-01	9.048795896969266117e-01	1.109632365575733729e+03	9.146148355676186839e+02	0.000000000000000000e+00	2.021993992351334146e-01	1.913251313279342725e+00	4.869401527135677060e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.474614871027587482e-01	3.508801338081710131e-01	0.000000000000000000e+00	3.058344350210780438e-01	1.262919382173547944e-43	2.052719420807395096e-05	6.196515107900816416e-02
