chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.459538661079209376e+01	2.280348874420179417e-01	1.841742165467700476e-01	3.102182314770655230e-02	1.205702738493721782e+00	3.025780187355432971e-01	2.469282204236362688e+01	3.209846157446038006e+01	2.051235442877801773e+01	4.253341986470400848e-01	3.357508498414972564e+04	3.637766276099766993e-01	5.438041005798934791e-01	8.557466550356143120e-01	1.045911113884596261e+03	8.705077611137804752e+02	0.000000000000000000e+00	1.761301312885065473e-01	2.845814567496247172e+00	1.289092353932857760e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.900987562788497565e-01	8.589467720732938405e-01	0.000000000000000000e+00	4.533190309514439353e-01	8.137392805638315550e-38	1.043810329758001120e-04	2.357877658338418669e-01
2.465839690206126988e+01	2.298810152388720551e-01	1.957568046603133105e-01	3.513060964299664218e-02	1.193246051160101295e+00	3.106470824587966306e-01	2.453607598015265623e+01	3.209718145044522686e+01	2.069959226950676268e+01	5.129206223608971937e-01	3.334786005173801095e+04	3.724869938297941663e-01	3.576250595372701402e-01	9.367308138341021717e-01	1.038832737693641548e+03	8.983646524534854052e+02	0.000000000000000000e+00	1.874316132433284099e-01	1.838250631947067948e+00	2.318137355354682114e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.994796404700423798e-01	3.152361925969064393e-01	0.000000000000000000e+00	4.382681650010819552e-01	8.567758416781062557e-37	1.272082468850408593e-04	1.019578666292924318e-01
2.471617420021051004e+01	2.216103871352487487e-01	2.189901389598896686e-01	3.089917341198254383e-02	1.229571691743636563e+00	2.400696710140966528e-01	2.535452805589305925e+01	3.208638443717596545e+01	1.968857668016100959e+01	9.777926044924953874e-01	3.513855096283838793e+04	3.271934329238549988e-01	2.700135630564989286e-01	9.637672785836988165e-01	1.094615277822316784e+03	1.155163053876101003e+03	0.000000000000000000e+00	1.757816071492764032e-01	1.688377829999950785e+00	6.681380387183223635e-03	3.320314051486518281e+01	0.000000000000000000e+00	1.897932433369392269e-01	2.517475859928708370e-01	0.000000000000000000e+00	3.099953382020068648e-01	1.705093922096882341e-42	1.036968128913552531e-04	4.694781229837565600e-02
2.486676284237539392e+01	2.299192818347829403e-01	2.129668859334716280e-01	2.950336870568719128e-02	1.236264309877262768e+00	1.960214537440117533e-01	2.570166390510264876e+01	3.206207898218909946e+01	1.923321650522324688e+01	1.585949547594821540e+00	3.621883599537717964e+04	3.075573256204423012e-01	4.097106200250285046e-01	9.172361339721490925e-01	1.128267675790301155e+03	9.570702452781303009e+02	0.000000000000000000e+00	1.717654467746269065e-01	2.095580005734363205e+00	3.477070426082531224e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.863332823332127242e-01	4.437904425685352261e-01	0.000000000000000000e+00	1.421873708074151144e-01	3.304910222108926802e-45	9.619474123319158687e-05	3.521435781700398698e-02
2.475402381086323800e+01	2.369381120191923484e-01	1.778507461345542884e-01	3.183239895859249491e-02	1.206137757385090659e+00	2.805891199177746320e-01	2.489322956790262609e+01	3.210028962200353675e+01	2.026867697476445329e+01	2.520928621365611244e-01	3.412230930504714343e+04	3.528406389072583638e-01	5.288700825864017796e-01	8.633777305399983337e-01	1.062957921041890359e+03	8.724055889320197821e+02	0.000000000000000000e+00	1.784163640437515796e-01	2.151736469169266641e+00	1.120136200819001754e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.921028461432991996e-01	4.745483652783075157e-01	0.000000000000000000e+00	4.814288732381196145e-01	3.607029856902073617e-39	1.089591604641199492e-04	1.444128491785368895e-01
2.504866071734462807e+01	2.225227076312792651e-01	2.492805547725845394e-01	2.353131165611252462e-02	1.206308211619116832e+00	2.837218512617273869e-01	2.486667420121049332e+01	3.210032221633645833e+01	2.030124771531298578e+01	2.479077147332192088e-01	3.404444015909791779e+04	3.542980537993207224e-01	5.800947964386209410e-01	8.364106954393986104e-01	1.060532187638223604e+03	9.221177858666002294e+02	0.000000000000000000e+00	1.533991905327812544e-01	3.430867100283705007e+00	1.658792834394032523e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.750130298215424596e-01	9.998280880099699175e-01	0.000000000000000000e+00	4.784461848061577482e-01	5.489494531903636631e-39	7.462293472935533723e-05	2.070905240072861697e-01
2.512990900945119677e+01	2.352876906275318813e-01	2.248929754258414127e-01	2.230407647071714142e-02	1.211987123279514300e+00	2.692658214573058761e-01	2.502470549508796793e+01	3.209837413537508866e+01	2.010612492529980955e+01	4.318824992192445422e-01	3.441094231346739252e+04	3.455615573263919327e-01	8.358275790452746046e-01	6.705639714299818088e-01	1.071949245158663189e+03	8.018651500894458195e+02	0.000000000000000000e+00	1.493454936404749467e-01	3.366798677323675104e+00	7.971871373613295120e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.729555512949682294e-01	9.990300812954834297e-01	0.000000000000000000e+00	3.413849041641675019e-01	4.365628796801450669e-40	7.115651063526861470e-05	1.407884392879897861e-01
2.468070223513466033e+01	2.324511842754226898e-01	2.020837418040224154e-01	4.953259629005134917e-02	1.207822367120008344e+00	2.809948411140532065e-01	2.489967514396531811e+01	3.210006993637818340e+01	2.026075818800086381e+01	2.786659420844530555e-01	3.411438850694107532e+04	3.524742950587754220e-01	8.005283443866004767e-01	6.963276010589112275e-01	1.062711177041871224e+03	7.999784818924997580e+02	0.000000000000000000e+00	2.225591972713132916e-01	3.516821627387263227e+00	6.672206557830501206e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.251242433264473153e-01	9.947521840216320133e-01	0.000000000000000000e+00	3.883135327201631126e-01	3.256404014141423893e-39	2.103207689224296671e-04	4.713126121562447035e-01
2.465650159652050633e+01	2.315229783826917853e-01	1.890330969831959251e-01	3.737033730005352022e-02	1.190898352741466049e+00	3.182982484691251890e-01	2.444576673901759278e+01	3.209435830807699830e+01	2.080616815199736180e+01	6.665653909537399002e-01	3.315108104832460958e+04	3.774162734966844956e-01	6.569622994100617897e-01	7.918510491827717157e-01	1.032702795007081704e+03	8.004691745705675885e+02	0.000000000000000000e+00	1.933140897608177922e-01	3.069325485001614062e+00	2.960328221007003102e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.038708842777948449e-01	9.456997698695499555e-01	0.000000000000000000e+00	3.869697006518705296e-01	3.221186748736596495e-36	1.391748164176389441e-04	2.954747509784214077e-01
2.426810242573642284e+01	2.242874539696615710e-01	1.806884382784902654e-01	5.439492615086672506e-02	1.200993685610528772e+00	2.855038032334850651e-01	2.481891816335281931e+01	3.210087817159564594e+01	2.035960328268809150e+01	1.605155444881828930e-01	3.399191119521298970e+04	3.569590815038100051e-01	5.231591855661159585e-01	8.662451151183394593e-01	1.058895836541747713e+03	8.776505179063054811e+02	0.000000000000000000e+00	2.332271985658334879e-01	2.992050367604503158e+00	1.080000304795887961e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.332594784444257940e-01	9.196286840882184066e-01	0.000000000000000000e+00	4.907665739054680176e-01	1.161845819882062593e-38	2.441132094392403228e-04	6.391580131173179025e-01
2.440359469981573071e+01	2.375859267085597692e-01	1.550748426590464746e-01	4.751366111613566229e-02	1.175409790039896762e+00	3.461308043455141870e-01	2.404820577654538383e+01	3.207499298439271485e+01	2.126442906726106941e+01	1.298833968914604231e+00	3.240709996121003860e+04	3.991518780916546993e-01	5.303743478365140485e-01	8.626177647513195712e-01	1.009526737883163150e+03	8.149794065149154676e+02	0.000000000000000000e+00	2.179762856737761378e-01	2.049385892036370116e+00	1.243818037452195657e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.215602738329473242e-01	4.191200622705670842e-01	0.000000000000000000e+00	2.148417986111761935e-01	8.412586933602591602e-34	1.967317319427903781e-04	1.027687604136763994e-01
2.466212051681339190e+01	2.340758145777432353e-01	1.945052337070446447e-01	4.177532367065300151e-02	1.221977242186094159e+00	2.091638195924475363e-01	2.554479999847394822e+01	3.207372718558105618e+01	1.944107346999166452e+01	1.329725179338542285e+00	3.591007146435229515e+04	3.163763148615602039e-01	8.293131825434643112e-01	6.753824250032349763e-01	1.118649226433441981e+03	7.238127219839645932e+02	0.000000000000000000e+00	2.043901261574369854e-01	3.448152295185375582e+00	7.169675244901191347e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.108937681731669067e-01	9.993722664993379690e-01	0.000000000000000000e+00	1.981432942358514471e-01	5.868454199882874034e-44	1.601547097488859365e-04	1.839822222861740575e-01
2.475851468427092072e+01	2.334578875016643240e-01	1.918991814774136662e-01	3.223689527524782605e-02	1.205636655352671838e+00	2.906948405453027573e-01	2.480050575705652349e+01	3.210015800636558225e+01	2.038202783880579716e+01	2.683292641733233674e-01	3.386985929342160671e+04	3.579263117654173376e-01	7.632407147160542582e-01	7.225996105888092824e-01	1.055093748159406459e+03	7.668779467859333181e+02	0.000000000000000000e+00	1.795463596825283004e-01	3.294962259034931673e+00	5.463818943078130319e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.930933895607833128e-01	9.935009722828543888e-01	0.000000000000000000e+00	4.176766856224384261e-01	1.548394430632315520e-38	1.112802994675404246e-04	2.678898687614302832e-01
2.497432047618828221e+01	2.323438548474465182e-01	2.175853289923716516e-01	3.008317271482374364e-02	1.207481868572949146e+00	2.457653486320978131e-01	2.519417738676219543e+01	3.209327055301870502e+01	1.989335493153451750e+01	7.170284780891009735e-01	3.499560927907985752e+04	3.361014271239461948e-01	7.979396735070219959e-01	6.981832173200843705e-01	1.090162443354407060e+03	7.377640552659712512e+02	0.000000000000000000e+00	1.734450135196274334e-01	3.532567414393604999e+00	6.334553582340231026e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.877450076095078801e-01	9.930639371819557359e-01	0.000000000000000000e+00	3.328979002948724286e-01	2.644233524610227615e-41	9.920148849811194394e-05	1.902549341866338062e-01
2.444230600262963193e+01	2.336009800410174253e-01	1.652862877085352900e-01	4.734644416531742783e-02	1.225548984681006814e+00	2.387819529745849323e-01	2.534326903803453490e+01	3.208707862623938922e+01	1.970306725089899302e+01	9.547407298212368110e-01	3.517201706181795453e+04	3.278198410114643302e-01	5.641143681130994514e-01	8.450624504568657880e-01	1.095657793868891758e+03	1.000387709215015434e+03	0.000000000000000000e+00	2.175923807611779004e-01	2.527297159714441133e+00	1.386134193611141541e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.212617244571225272e-01	6.909622845852152473e-01	0.000000000000000000e+00	3.153269399463723976e-01	2.072967075008276173e-42	1.956256375744728430e-04	2.472695636506635486e-01
2.459392699171417718e+01	2.456237914279691403e-01	1.445871044099912850e-01	4.409235077875191949e-02	1.205106060311092797e+00	2.578780933831001376e-01	2.508188728137760393e+01	3.209714778858649709e+01	2.003474669248195639e+01	5.150227813263602572e-01	3.468967072789008671e+04	3.423812300281547927e-01	7.412167988496569659e-01	7.376475394888464265e-01	1.080632027243585753e+03	8.166835431011295441e+02	0.000000000000000000e+00	2.099817867786440140e-01	1.121885902041053873e+00	4.639010992905032160e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.152421572864309240e-01	9.233785632118472753e-02	0.000000000000000000e+00	3.988565412327926829e-01	1.712838340096812078e-40	1.743509392310282479e-04	3.725205807822671439e-02
2.474866175028465776e+01	2.349401204864751680e-01	1.823786467807843592e-01	3.570665347702064313e-02	1.193694004688942378e+00	3.263837694249394072e-01	2.438452208458454606e+01	3.209056277666660861e+01	2.087791242758855859e+01	8.294126261806323841e-01	3.295807534380044672e+04	3.806416090307421785e-01	6.602948336802012541e-01	7.898114296663361067e-01	1.026690395887310387e+03	8.937406893400919898e+02	0.000000000000000000e+00	1.889620424239234486e-01	2.798209355629443618e+00	3.044850971263197148e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.006220993719199652e-01	8.364496495051004787e-01	0.000000000000000000e+00	3.438382485033650293e-01	7.805793861023004035e-36	1.302396222023824554e-04	2.173034345140457402e-01
2.447850258829850389e+01	2.172061739447601059e-01	2.176429083980766510e-01	4.294788598377882044e-02	1.207818818352569323e+00	2.836851633404134376e-01	2.487605796591950025e+01	3.210011113317559506e+01	2.028974826615306526e+01	2.738792898785210039e-01	3.404740716574056569e+04	3.537701466921567284e-01	8.149332121861804223e-01	6.859169951287957812e-01	1.060624614067642369e+03	7.579500268522729129e+02	0.000000000000000000e+00	2.072387173859624732e-01	4.935183618715279330e+00	7.246614073615282869e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.130609195522233379e-01	3.263640306261146873e-01	0.000000000000000000e+00	3.740387907388214028e-01	4.733613230374323337e-39	1.671105647228213393e-04	1.183456535913853525e-01
2.472775205024928624e+01	2.220230397942342948e-01	2.358309740450820202e-01	4.463785143247529785e-02	1.211500746906633452e+00	2.619558281154189538e-01	2.508315315518060373e+01	3.209717387727847893e+01	2.003316181788090944e+01	5.133943118113560855e-01	3.459280061016800755e+04	3.423241543019537869e-01	6.565304431117794381e-01	7.921147161371706602e-01	1.077614386848135837e+03	7.566834288224134752e+02	0.000000000000000000e+00	2.112767176772568645e-01	3.837153326315751123e+00	2.738023473552305687e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.162718622391315570e-01	9.169910349114847037e-01	0.000000000000000000e+00	4.242280520829997403e-01	1.677525688453505310e-40	1.778540029470826770e-04	4.013817204884752021e-01
2.458301166840592700e+01	2.298403743649529152e-01	1.988822417220123262e-01	4.491195167595380539e-02	1.237393393346292392e+00	1.831158873558001721e-01	2.579199527243638101e+01	3.205336641216585747e+01	1.911191054013877633e+01	1.753238795796510541e+00	3.653470375106648135e+04	3.023634805857520202e-01	7.165990922955525200e-01	7.540438834756775233e-01	1.138107400584719016e+03	9.536291921443696538e+02	0.000000000000000000e+00	2.119244008507604748e-01	3.449480918198874591e+00	3.617257871383034451e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.167868878457117621e-01	9.993254290830420050e-01	0.000000000000000000e+00	1.110956789138057010e-01	6.044607208091259344e-46	1.796268722118754557e-04	1.156924150802850632e-01
2.497366438272887379e+01	2.456036645073015057e-01	1.807074622149102971e-01	3.154238263472435022e-02	1.212101532002487048e+00	2.691587474778114886e-01	2.502626297319012849e+01	3.209833823539513986e+01	2.010418628605447822e+01	4.345424649199347567e-01	3.441370651477720094e+04	3.454750118731583775e-01	7.206037671496671182e-01	7.514074773314918243e-01	1.072035353916758822e+03	9.873080183389902231e+02	0.000000000000000000e+00	1.776017529044247589e-01	1.106079168374148880e+00	4.129148120225227259e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.913887657750396043e-01	8.952550460777425334e-02	0.000000000000000000e+00	4.211452374144122324e-01	4.256376434825421135e-40	1.073099282391241541e-04	2.347188934675002031e-02
2.453556794465038493e+01	2.229876844740548147e-01	1.984716959953456150e-01	3.908858966774415855e-02	1.222309940730862188e+00	2.544159229844714099e-01	2.520420695752325102e+01	3.209303588727520662e+01	1.988064627395158013e+01	7.274559544838393732e-01	3.478492322310591408e+04	3.355817617221180105e-01	7.110083496723361707e-01	7.577042141930501185e-01	1.083599276423103902e+03	7.864560858653265996e+02	0.000000000000000000e+00	1.977083449623312228e-01	4.024369786241029701e+00	3.805946550390349459e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.067205751979803996e-01	8.352641953160525601e-01	0.000000000000000000e+00	3.638197333890282881e-01	2.233278356616921937e-41	1.474069982383882627e-04	2.598709249572193625e-01
2.464471681520873148e+01	2.355665137553899502e-01	1.650273423467636946e-01	3.472648034523105609e-02	1.202360681379705198e+00	2.806511799003774121e-01	2.487032995353522580e+01	3.210071446306973542e+01	2.029676901947540912e+01	1.904615134712714097e-01	3.411544944843244593e+04	3.541219628345590453e-01	3.922500195878141360e-01	9.240512879821751735e-01	1.062744226861328798e+03	1.103925402523020921e+03	0.000000000000000000e+00	1.863504235177131374e-01	1.708666777949561011e+00	3.255830115264388841e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.986725369187578027e-01	2.598087786435166469e-01	0.000000000000000000e+00	4.907573922814406076e-01	5.181801919712077238e-39	1.251007282430310690e-04	9.253584232484503291e-02
2.462643108986560136e+01	2.380265360066744496e-01	1.697480663943874146e-01	4.147994594835849314e-02	1.230637724956498147e+00	2.067083016040263954e-01	2.560254498479958585e+01	3.207014717338090293e+01	1.936496410864119966e+01	1.413437266148389826e+00	3.596273820747357240e+04	3.131756666921115539e-01	8.811505245283363097e-01	6.362639687085285267e-01	1.120289869546889122e+03	6.602478193723653703e+02	0.000000000000000000e+00	2.036662611930569466e-01	3.033510513239900064e+00	9.359001090508339837e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.104416689355344261e-01	9.341793128082810371e-01	0.000000000000000000e+00	1.767947086408986623e-01	2.056971694718037016e-44	1.587329698234484887e-04	1.520884113659612402e-01
