chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.462082010181505254e+01	2.170361357528865220e-01	2.358088087206444694e-01	4.010103647315265557e-02	1.206914885855501218e+00	2.967069312904718204e-01	2.460305026078088986e+01	3.189806915699094958e+01	2.030561591034541991e+01	3.759038291987202296e-01	3.371068913129004068e+04	3.604291147946850349e-01	4.891414266922307075e-01	8.827366001810215135e-01	1.056752006516754136e+03	9.182900945218754032e+02	0.000000000000000000e+00	2.002524318782487600e-01	3.198640402736911525e+00	8.209913046073488707e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.625409427836496390e-01	9.770764752809915077e-01	0.000000000000000000e+00	4.644362072277336551e-01	8.552311415341628226e-39	4.112608173131810312e-05	2.278465432084433862e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.833577848844350211e-01	7.760017942598602758e+02	1.957387387452403784e+09	4.672232588303683043e-01	2.140304407155088740e+00	4.196498603375876257e+01	1.960701753146366144e+01	6.157200356522242402e+01	3.546263570476870086e+01	1.656896822069620612e+01	5.203160392546490698e+01	2.080589692847584971e+01	0.000000000000000000e+00	6.111219095982134419e-01	2.661061900185440088e+00	5.928320763068795429e+01	5.009745014393720908e+01	1.934153781527697902e+00	4.891414266922307075e-01
2.435534739125612802e+01	2.309939172824859999e-01	1.762069165341340060e-01	5.326986053969548496e-02	1.199994125329121530e+00	2.944106899889887830e-01	2.458109697572147212e+01	3.189918873928352028e+01	2.033218608765816882e+01	2.643433535216366259e-01	3.375565199902426684e+04	3.617326101387332571e-01	4.612719433706520267e-01	8.954870959915555151e-01	1.058161488254485448e+03	1.030084157653719103e+03	0.000000000000000000e+00	2.308026441349740887e-01	2.258306046258538924e+00	6.452039613001925300e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.934163613364946188e-01	5.304487389223816463e-01	0.000000000000000000e+00	4.818634016934543740e-01	1.202618712820628930e-38	8.434087177365014436e-05	2.631939682335951436e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.033028921788370968e-01	8.560449073322266713e+02	2.627714957717408657e+09	5.677358701459868096e-01	1.761382453680197191e+00	3.742493950168184114e+01	2.124748059314825355e+01	5.867242009483009468e+01	3.110184455213598653e+01	1.765763277995214153e+01	4.875947733208813162e+01	2.024041290813783789e+01	0.000000000000000000e+00	6.433236602906539092e-01	3.078085955133646578e+00	5.622792962186751708e+01	4.672799341490389935e+01	2.031483917184232268e+00	4.612719433706520267e-01
2.464544749061464657e+01	2.340605160980032684e-01	1.782521969712274057e-01	3.782836778905690478e-02	1.195380957294316815e+00	2.863734442324455953e-01	2.462635770523640844e+01	3.190011093576134726e+01	2.027734267123596723e+01	1.050805362706257462e-01	3.394824171804421348e+04	3.592706253623573209e-01	6.378740333829935327e-01	8.033635618709946691e-01	1.064198729772040906e+03	1.021115711323945902e+03	0.000000000000000000e+00	1.944951613512709010e-01	2.781067319998345777e+00	2.510016479087454067e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.515589751339739277e-01	8.243795691679179916e-01	0.000000000000000000e+00	4.819113292681712624e-01	5.945845069837153980e-39	3.104061170936466777e-05	1.505549747567208052e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.017170394440446213e-01	8.497123253236626397e+02	2.569829811655648232e+09	5.968021318714852308e-01	1.675597231638808804e+00	3.688830578944767780e+01	2.201501953626962660e+01	5.890332532571730439e+01	3.069633247982692126e+01	1.831963666459662221e+01	4.901596914442354347e+01	2.050852794932197298e+01	0.000000000000000000e+00	6.503326745457965741e-01	3.175115600781209579e+00	5.638823152611840328e+01	4.692305232869588849e+01	2.092916815727654978e+00	6.378740333829935327e-01
2.508263307512243045e+01	2.244285882645394026e-01	2.536086155581104840e-01	2.466533191016710355e-02	1.206544790809697787e+00	2.804384694294336788e-01	2.474508184137038924e+01	3.189915577460531182e+01	2.013228860057557057e+01	2.682918195699388608e-01	3.411452491030056990e+04	3.526315196451280110e-01	5.339613332869864726e-01	8.607977200549887797e-01	1.069411322620040892e+03	8.756406821213599869e+02	0.000000000000000000e+00	1.570520038400246010e-01	3.071565648265972559e+00	1.164476545789879247e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.448134439703241960e-01	9.441012736556659846e-01	0.000000000000000000e+00	4.791826404764799041e-01	9.095343782803761475e-40	2.591296205956202884e-05	1.431222654435254649e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.756448379265637683e-01	7.448161564466229265e+02	1.730756118122848511e+09	5.153566927998818326e-01	1.940403634940877753e+00	4.057059220052802573e+01	2.090832622139680197e+01	6.147891842192483125e+01	3.450922497314810045e+01	1.778456005324869338e+01	5.229378502639679738e+01	2.133521303879463460e+01	0.000000000000000000e+00	6.282437896586504644e-01	2.876935292125521126e+00	5.905009698190769996e+01	5.022783673856120856e+01	2.065948287835588815e+00	5.339613332869864726e-01
2.497032665453330935e+01	2.330808093998569808e-01	2.339166829847237339e-01	3.974193109818306008e-02	1.201065641579672771e+00	2.776126966516455630e-01	2.473785053107211240e+01	3.189967754919495846e+01	2.014117351931905020e+01	1.967025428679768928e-01	3.417754682410164241e+04	3.530623523798484542e-01	6.818540570375491994e-01	7.764055648240879570e-01	1.071386913614471041e+03	6.908182323263516764e+02	0.000000000000000000e+00	1.993537837568754578e-01	3.042348559151287546e+00	3.299795076699928442e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.608267755318036618e-01	9.346591192500519618e-01	0.000000000000000000e+00	4.649230435650714144e-01	1.021001617073802920e-39	3.939765474127022277e-05	2.090139018688911277e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.414954655981981446e-01	6.051869037563702705e+02	9.284471197112871408e+08	5.871156955975130876e-01	1.703241809916682170e+00	3.769742853747889910e+01	2.213275197801946348e+01	5.983018051549836258e+01	3.302459770851884002e+01	1.938925965546507513e+01	5.241385736398391515e+01	2.187509929480767923e+01	0.000000000000000000e+00	6.480956227161773775e-01	3.143903265661131208e+00	5.729541766482915932e+01	5.019329414051033922e+01	2.220563223473575931e+00	6.818540570375491994e-01
2.474430294369782146e+01	2.334386328208782890e-01	1.982438719216096101e-01	4.209187218965306648e-02	1.222492937104010302e+00	2.802601646947845415e-01	2.484087142510821167e+01	3.189571771940783407e+01	2.001397577879582457e+01	5.397321528653662437e-01	3.413470310168477590e+04	3.471628845366134808e-01	2.907946439523887983e-01	9.580163427844108348e-01	1.070043862173002708e+03	1.101517289109051944e+03	0.000000000000000000e+00	2.051630380688808930e-01	1.365414021174730763e+00	9.450551829575781076e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.687172538365797059e-01	1.439394516599718510e-01	0.000000000000000000e+00	4.322112822574762370e-01	1.936367175327922969e-40	4.787010619712495394e-05	3.635890682076160785e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.158516523703247203e-01	9.059609851595572536e+02	3.114706257667057991e+09	5.906065761165091299e-01	1.693174509798769600e+00	3.723992621474016573e+01	2.199414531651911986e+01	5.923407153125928915e+01	3.062867590971337606e+01	1.808949741001802280e+01	4.871817331973139886e+01	2.035141614148268729e+01	0.000000000000000000e+00	6.489129009518497249e-01	3.155279841160347321e+00	5.671737799749996611e+01	4.664827151151904161e+01	2.069901808212357253e+00	2.907946439523887983e-01
2.442596347622622233e+01	2.339260723278650811e-01	1.725109632671154580e-01	5.181792282065582345e-02	1.209788400635875227e+00	2.274012955934119340e-01	2.519650908039318438e+01	3.188499143063438979e+01	1.956435661591373432e+01	9.876442180032032336e-01	3.544515689917701093e+04	3.272670799356002247e-01	9.245911017792277642e-01	6.021610966694608269e-01	1.111123552788464849e+03	6.962818154790443259e+02	0.000000000000000000e+00	2.276355043060195038e-01	3.732450293551358378e+00	1.209295734405203104e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.892325475836811877e-01	9.541156574066212981e-01	0.000000000000000000e+00	2.053631021488039332e-01	4.769538264447196553e-43	7.695412417383879573e-05	1.840881450346873172e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.425226650798133154e-01	6.094238071740330724e+02	9.480840867675611973e+08	5.954485187297328119e-01	1.679406310613207554e+00	3.660342554126637538e+01	2.179545551898113231e+01	5.839888106024750414e+01	3.203737366445099610e+01	1.907660669248829777e+01	5.111398035693929387e+01	2.137897498472811009e+01	0.000000000000000000e+00	6.500258027580588793e-01	3.170820490928942803e+00	5.590799913340313054e+01	4.893382060783675058e+01	2.180159749102543287e+00	9.245911017792277642e-01
2.463517865674041829e+01	2.406679205809531263e-01	1.706887790312019426e-01	5.138263190007545667e-02	1.192199222139183945e+00	3.079132983663328549e-01	2.440588934946540434e+01	3.189672302687628402e+01	2.054216845161763416e+01	4.766338004421038499e-01	3.340171054121482302e+04	3.714385636887737041e-01	6.503251376066262468e-01	7.958869876142136146e-01	1.047066243530389329e+03	9.191123321562062074e+02	0.000000000000000000e+00	2.266773740364826373e-01	1.910592290409027116e+00	2.797417159230702333e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.879668508304063457e-01	3.453675327552677143e-01	0.000000000000000000e+00	4.310956877306370005e-01	1.735163427383500170e-37	7.482514173174729933e-05	1.360107444622672135e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.835058931714546315e-01	7.765993710455732071e+02	1.961912854716159821e+09	6.761573813379820885e-01	1.478945623607919924e+00	3.454538195729211481e+01	2.335811500156301079e+01	5.790349695885512915e+01	2.918902403157490966e+01	1.973637405300111780e+01	4.892539808457603101e+01	2.081542542278791785e+01	0.000000000000000000e+00	6.653738583145776264e-01	3.390868711078618425e+00	5.529833679252506329e+01	4.672417527583361618e+01	2.201222808742414827e+00	6.503251376066262468e-01
2.412533324947172275e+01	2.298851511200420694e-01	1.390032171210778822e-01	5.354691613954106616e-02	1.188463242350326965e+00	2.921992548626871633e-01	2.453130327952509404e+01	3.189971646858833054e+01	2.039223575385850040e+01	1.902862492616048951e-01	3.378735845461405552e+04	3.645631764354452242e-01	6.561192063647945938e-01	7.923656566467454088e-01	1.059155412182695727e+03	7.682773446791553624e+02	0.000000000000000000e+00	2.314020659794139845e-01	3.178080023073587501e+00	2.865103649881522996e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.942082017641186265e-01	9.726719843784903397e-01	0.000000000000000000e+00	4.716336492379854528e-01	2.591708949439190470e-38	8.580093125405702107e-05	4.805445702253277052e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.559563448539922348e-01	6.646233329776497385e+02	1.229745837894468307e+09	5.580526674888910410e-01	1.791945560442835150e+00	3.740973526641937497e+01	2.087660255547857346e+01	5.828633782189794488e+01	3.236258482680378989e+01	1.806002678943336548e+01	5.042261161623714827e+01	2.087045359184301319e+01	0.000000000000000000e+00	6.407843636709836810e-01	3.043486848232782371e+00	5.587949386421337294e+01	4.834048804089695750e+01	2.082123575340190769e+00	6.561192063647945938e-01
2.451302243432361294e+01	2.275438337139218947e-01	2.001553866622685363e-01	4.605599079436682730e-02	1.235340049562435816e+00	1.871300208659172348e-01	2.559976083344495379e+01	3.185658973246454906e+01	1.903366399050380764e+01	1.669074668916239013e+00	3.642666167279866931e+04	3.043709276998980418e-01	4.779958854800518409e-01	8.879185992146092499e-01	1.141891453583697512e+03	8.275490082330245514e+02	0.000000000000000000e+00	2.146065954120861263e-01	2.557470336118928600e+00	6.513919187850106263e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.776093674713167814e-01	7.039339549522329875e-01	0.000000000000000000e+00	1.242796618392548041e-01	3.067521046266389225e-46	5.912321009069367847e-05	6.314812590005056125e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.668750276834509438e-01	7.092000756107580628e+02	1.494152510951405764e+09	5.388076130075234449e-01	1.855950019744871060e+00	3.872340103164906111e+01	2.086446327739590245e+01	5.958786430904496001e+01	3.318555981828237122e+01	1.788063227200710870e+01	5.106619209028947637e+01	2.100741026482356943e+01	0.000000000000000000e+00	6.354126816655069065e-01	2.971266419801971814e+00	5.717336797303639173e+01	4.899699335115631982e+01	2.069198739133156550e+00	4.779958854800518409e-01
2.457974559958480398e+01	2.310224139547058242e-01	1.916174892436870447e-01	4.972171206233724772e-02	1.218097060311417401e+00	2.216283362513835342e-01	2.528016226153574308e+01	3.188080707755021592e+01	1.945614339131492798e+01	1.114567053616623671e+00	3.558871788514662330e+04	3.225798188653878351e-01	3.564451086438391036e-01	9.371432040911711336e-01	1.115623857110042763e+03	9.517671903377929539e+02	0.000000000000000000e+00	2.229836587338571152e-01	1.774407515647272282e+00	2.040999109768411660e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.837469079254891169e-01	2.837886574087547520e-01	0.000000000000000000e+00	2.686472882661982697e-01	1.090373211339633864e-43	6.806677758823271706e-05	6.335533158240104490e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.893710372137541731e-01	8.002252403880944485e+02	2.146472585608813763e+09	5.679900241260733562e-01	1.760594301878154022e+00	3.776083748851641531e+01	2.144777899612317285e+01	5.920861648463959170e+01	3.174857660648585522e+01	1.803287479268638904e+01	4.978145139917224782e+01	2.066617130442812567e+01	0.000000000000000000e+00	6.433888863392838164e-01	3.078978573298756682e+00	5.674122153250392842e+01	4.770691378648929515e+01	2.074537612682952670e+00	3.564451086438391036e-01
2.472933346205216054e+01	2.225106551850390135e-01	2.282415581300858143e-01	4.192175686518135463e-02	1.228859999614787313e+00	2.144257412476319458e-01	2.538385650077752587e+01	3.187453184930701156e+01	1.932066118902037388e+01	1.281537756172869358e+00	3.576085791396359127e+04	3.167472941670891884e-01	8.093390573215146766e-01	6.899769946198706094e-01	1.121020048215650831e+03	7.266474681431113822e+02	0.000000000000000000e+00	2.047480326283536156e-01	4.506386844584173268e+00	6.427366382640287146e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.683073459131166905e-01	5.660884415654067192e-01	0.000000000000000000e+00	2.105675682778292146e-01	1.690485515146857703e-44	4.739652318310955191e-05	6.897516323631622259e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.482121305764536878e-01	6.328498202599353135e+02	1.061672559637382746e+09	5.019545464397817680e-01	1.992212257250602470e+00	4.056440718285040958e+01	2.036148860906630276e+01	6.092589579191671589e+01	3.532832139866460608e+01	1.773321154414552936e+01	5.306153294281013899e+01	2.153725152654234165e+01	0.000000000000000000e+00	6.238170805946293695e-01	2.819854838218206261e+00	5.855639199543488616e+01	5.099788657174085671e+01	2.063646371069282281e+00	8.093390573215146766e-01
2.434183431224164806e+01	2.311587221834865424e-01	1.713575497839244510e-01	5.625606404589813397e-02	1.220129985154356334e+00	2.553388429655543135e-01	2.503119213340632498e+01	3.189296591417075888e+01	1.977542768218884461e+01	6.832604412123546300e-01	3.474933965881719632e+04	3.366598808375292906e-01	5.382148094198871968e-01	8.586251448876593972e-01	1.089311294307024355e+03	9.469832364621800025e+02	0.000000000000000000e+00	2.371836082993471484e-01	2.588787740256569769e+00	1.160755404606529928e-01	3.317312524609820201e+01	0.000000000000000000e+00	2.017874618669852071e-01	7.216840838722562435e-01	0.000000000000000000e+00	3.938699631009555668e-01	8.202498240354787513e-42	1.008301875713027640e-04	3.499137815819005071e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.885141237946683646e-01	7.967781097280735594e+02	2.118852822666738033e+09	5.692095127982477187e-01	1.756822360687501305e+00	3.735306114068902872e+01	2.126171773341476268e+01	5.861477887410379140e+01	3.142836958590680396e+01	1.788932694003727875e+01	4.931769652594407916e+01	2.048089612475402532e+01	0.000000000000000000e+00	6.437008570227137350e-01	3.083250579644108313e+00	5.616945541116589879e+01	4.726023383872711747e+01	2.057462687216961683e+00	5.382148094198871968e-01
