chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.495714867634550060e+01	2.328696033127728715e-01	2.095558566979452420e-01	2.422304522633267343e-02	1.213473245727906935e+00	2.668271954799947276e-01	2.505365499449746380e+01	3.209772441260800235e+01	2.007004026015744103e+01	4.777364963205295023e-01	3.447284609600758267e+04	3.439551347284843796e-01	6.293607869992778880e-01	8.084039321977991577e-01	1.073877635040054201e+03	8.703262580838938902e+02	0.000000000000000000e+00	1.556375443982995765e-01	2.860978704787276339e+00	2.292624531492191420e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.758955469613250056e-01	8.658543474065181211e-01	0.000000000000000000e+00	4.358107893876416727e-01	2.722112567647658901e-40	7.615063481118402808e-05	1.667039234075358423e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.746794411187485296e-01	7.409036666991437414e+02	1.703624360731474876e+09	5.850796042429950994e-01	1.709169133136762442e+00	3.774645811000784335e+01	2.208468277257818002e+01	5.983114088258602692e+01	3.213341171107807526e+01	1.880060380689478450e+01	5.093401551797286686e+01	2.124592276219345166e+01	0.000000000000000000e+00	6.476130972122070562e-01	3.137200779258601635e+00	5.730061439580718741e+01	4.877978824694069004e+01	2.154227271032176816e+00	6.293607869992778880e-01
2.465320961702591163e+01	2.319972236619523842e-01	1.889646693721570847e-01	4.006014435964563858e-02	1.199911437391012470e+00	3.003691062860662231e-01	2.467639378496287250e+01	3.209948698974599068e+01	2.053211470835612573e+01	3.392338762213953918e-01	3.361889304671562422e+04	3.647647623323250210e-01	3.649733128718893327e-01	9.341332867835798748e-01	1.047275796640784620e+03	9.561025732342917536e+02	0.000000000000000000e+00	2.001503044205669990e-01	1.770511732484694845e+00	2.479310218323300258e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.082457326012584764e-01	2.854195637794894602e-01	0.000000000000000000e+00	4.719054382384118007e-01	1.044962892871214877e-37	1.519688739902438576e-04	1.187470526703946483e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.901471488380649943e-01	8.033459471409063326e+02	2.171682993386415482e+09	5.768532449379808469e-01	1.733543165051473212e+00	3.756578941390060322e+01	2.166994752206541364e+01	5.923573693596601686e+01	3.156398723517163774e+01	1.820778845978976435e+01	4.977177569496140563e+01	2.071442144031914268e+01	0.000000000000000000e+00	6.456190384559483686e-01	3.109615153138161503e+00	5.674782951586476543e+01	4.768135568048656836e+01	2.090420014474837274e+00	3.649733128718893327e-01
2.457833131564929019e+01	2.292231168927474916e-01	1.979784435377838492e-01	4.486583195945427482e-02	1.222866463464406195e+00	2.297118194119635026e-01	2.539817575827192542e+01	3.208401207525145793e+01	1.963223911782801423e+01	1.052764827854160368e+00	3.539812823596064118e+04	3.247181526239947269e-01	7.630201160994081189e-01	7.227520855074156536e-01	1.102701474923488377e+03	8.457373838607594507e+02	0.000000000000000000e+00	2.118155611834368346e-01	3.687811956560672400e+00	5.052086996587177303e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.167003405676959926e-01	9.642193997746444367e-01	0.000000000000000000e+00	2.710602762562068779e-01	7.961950941584705211e-43	1.793279788600697275e-04	2.719062991040502864e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.702008614571274003e-01	7.227266876089208836e+02	1.581287671543045759e+09	5.524529964133096938e-01	1.810108744983373263e+00	3.831588720658767500e+01	2.116772669751376057e+01	5.948361390410143201e+01	3.274300034173360530e+01	1.808896865035275070e+01	5.083196899208635244e+01	2.100351497352727392e+01	0.000000000000000000e+00	6.392668052326603290e-01	3.022950125693038448e+00	5.704040270873278473e+01	4.874411273096005459e+01	2.087856261126297852e+00	7.630201160994081189e-01
2.459789508575263639e+01	2.201581030484494883e-01	2.166818032179393116e-01	3.855937206804150447e-02	1.225844489597551323e+00	2.055699326242511060e-01	2.558829101247863846e+01	3.207075411254690067e+01	1.938379497643207117e+01	1.399598256716623190e+00	3.599611831503923895e+04	3.139366226403830784e-01	4.259423736251948811e-01	9.106497682495449109e-01	1.121329706839991331e+03	1.025673136433383206e+03	0.000000000000000000e+00	1.963654044582230085e-01	2.675588240224145320e+00	4.150095157003849677e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.058818243149160565e-01	7.736258786104205365e-01	0.000000000000000000e+00	1.877577509143287249e-01	2.667538820036719590e-44	1.449449355348156722e-04	1.447597266452644027e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.025230701213119600e-01	8.529316289427680431e+02	2.599149544537306309e+09	4.864405253022870967e-01	2.055749774093293958e+00	4.103076393419075885e+01	1.995902636170188771e+01	6.098979029589264655e+01	3.412056280138686049e+01	1.659762449271629947e+01	5.071818729410315996e+01	2.045523757250758834e+01	0.000000000000000000e+00	6.183727692864993131e-01	2.750869358346850646e+00	5.866325371774003372e+01	4.878347465867911836e+01	1.934712635424041594e+00	4.259423736251948811e-01
2.485742683099483941e+01	2.428313324957427077e-01	1.779354156392772002e-01	2.997738897755837864e-02	1.237705590302833336e+00	2.112642498246735390e-01	2.560423436303067035e+01	3.207047581002687053e+01	1.936273036817503268e+01	1.405960862232512820e+00	3.584124538732184737e+04	3.131389236822994526e-01	1.018005955230115500e+00	5.250640511628603679e-01	1.116505197343859436e+03	6.050655004511978632e+02	0.000000000000000000e+00	1.731397960538199887e-01	2.131437351133154134e+00	1.836604519618445064e+00	3.320314051486518281e+01	0.000000000000000000e+00	1.874774568851670098e-01	4.633399846610498640e-01	0.000000000000000000e+00	1.207549665702197655e-01	1.994471616291375355e-44	9.862596327958008302e-05	3.794127189998038052e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.252155484924727391e-01	5.377320843259554977e+02	6.513080693904405832e+08	7.103724292601444334e-01	1.407712291201255850e+00	3.397681368698912507e+01	2.413619167734578852e+01	5.811300536433491004e+01	3.019582668628260791e+01	2.145028275665287154e+01	5.164610944293547590e+01	2.209125786103650668e+01	0.000000000000000000e+00	6.702840636105578120e-01	3.463498015563257759e+00	5.545370294282253099e+01	4.928273788708093406e+01	2.363371555854541839e+00	1.018005955230115500e+00
2.475910604313729735e+01	2.272507788263986583e-01	2.107000160639895814e-01	3.183578869682787693e-02	1.198859012036124660e+00	3.162598390756098943e-01	2.451901219043111624e+01	3.209503961194960198e+01	2.071980178073956935e+01	6.329114748795627854e-01	3.322199933856287680e+04	3.732952023706846423e-01	8.671032872205666209e-01	6.470378801931275792e-01	1.034911999480366376e+03	6.496825476218034510e+02	0.000000000000000000e+00	1.784258633069429056e-01	4.285071984749503571e+00	9.992029263324722077e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.921111731069636841e-01	6.931408366846598668e-01	0.000000000000000000e+00	2.738847617747390273e-01	1.102322512233535648e-36	1.089785108049719551e-04	1.422479678343049336e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.337225665911422889e-01	5.730518801038460879e+02	7.882617161152050495e+08	5.365032072485158565e-01	1.863921755712423689e+00	3.920110062517137095e+01	2.103151621307624097e+01	6.023261683824760837e+01	3.457733115698717086e+01	1.855084906381765464e+01	5.312818022080482194e+01	2.183876970675687801e+01	0.000000000000000000e+00	6.347393723506963292e-01	2.962306994329745535e+00	5.779778324525717892e+01	5.098053522833418327e+01	2.147644992470638670e+00	8.671032872205666209e-01
2.457375731583717737e+01	2.284248863779332617e-01	1.987624215199353950e-01	4.441208754253181401e-02	1.215779260449502353e+00	2.748825775996593390e-01	2.499920432351975563e+01	3.209826524800730851e+01	2.013782331381819191e+01	4.399007799659048201e-01	3.427458738278776582e+04	3.469410934416609082e-01	7.203146140576536238e-01	7.515982402494947312e-01	1.067701597312109470e+03	8.919110446188672086e+02	0.000000000000000000e+00	2.107417555742853166e-01	3.591798983582475735e+00	4.135656829214573449e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.158464703301679055e-01	9.846414869957291760e-01	0.000000000000000000e+00	4.201412005328136745e-01	6.603674103372674200e-40	1.764001350140366312e-04	5.017509013478224089e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785942812844160954e-01	7.567568834314332662e+02	1.815339047077178955e+09	5.458705511910656449e-01	1.831936157424216782e+00	3.855248620935854120e+01	2.104466689688850423e+01	5.959715310624704898e+01	3.271056615627267661e+01	1.785573477749638371e+01	5.056630093376906387e+01	2.085005646646870758e+01	0.000000000000000000e+00	6.374356504704371540e-01	2.998309740833223991e+00	5.716500487494313631e+01	4.850270002383304302e+01	2.063600909936020855e+00	7.203146140576536238e-01
2.447681576249177837e+01	2.266395684386459941e-01	1.939051544500108304e-01	4.115328281290245305e-02	1.199085814021976226e+00	2.834136130065678660e-01	2.482627925783370060e+01	3.210102685470430828e+01	2.035062659575140387e+01	1.273558055253923571e-01	3.404110407468354970e+04	3.565631298519236214e-01	7.674046720087316364e-01	7.197149490293024421e-01	1.060428263917181994e+03	8.477976559176656792e+02	0.000000000000000000e+00	2.028627191302099508e-01	3.945416707695792446e+00	5.580276531996261058e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.099398063342274301e-01	8.723976129944718272e-01	0.000000000000000000e+00	4.249889573703032886e-01	1.035513920302332778e-38	1.571664668286545149e-04	4.006524936815529236e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.705768342667498549e-01	7.242543063423564718e+02	1.591335926893964529e+09	5.317660777074476597e-01	1.880526122146046974e+00	3.893686942341303592e+01	2.070530633149540023e+01	5.964217575490843615e+01	3.326297623838004114e+01	1.768812240715938700e+01	5.095109864553943169e+01	2.091004626605657180e+01	0.000000000000000000e+00	6.333343786691361110e-01	2.943678032333943762e+00	5.724313292332760739e+01	4.890164511002367220e+01	2.049453535515759484e+00	7.674046720087316364e-01
2.484106170386404244e+01	2.399237012510948563e-01	1.907464157815287331e-01	4.106036017499914426e-02	1.238452923983881071e+00	2.079359672283495886e-01	2.563079072442883444e+01	3.206838779659655359e+01	1.932756351608192347e+01	1.452807198063596372e+00	3.592206126914950437e+04	3.116322933767749492e-01	8.409423007612406575e-01	6.667608518359937619e-01	1.119022725714132548e+03	6.957437533901749021e+02	0.000000000000000000e+00	2.026335613243747669e-01	2.515309273757023067e+00	7.539890427860403976e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.097966828589749033e-01	6.840746719349091176e-01	0.000000000000000000e+00	1.733156141388466909e-01	1.226232471886829082e-44	1.567219769106039447e-04	1.277576598327141710e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.424215282568799812e-01	6.090067482063661828e+02	9.461389554930169582e+08	6.656096463005125585e-01	1.502382072672840074e+00	3.511988091954986402e+01	2.337613151697770419e+01	5.849601243652756466e+01	3.074161336327072647e+01	2.046191439743373763e+01	5.120352776070446055e+01	2.174421707700731332e+01	0.000000000000000000e+00	6.636832693158406515e-01	3.366110485742576763e+00	5.587955158954511603e+01	4.891325155155889348e+01	2.290276209145567066e+00	8.409423007612406575e-01
2.459182727853048434e+01	2.278101165744930989e-01	2.005097790838047955e-01	3.393090851781533496e-02	1.202122112732191717e+00	2.775350601946571794e-01	2.489643180925622445e+01	3.210058027641635192e+01	2.026474346728087994e+01	2.118738893723578209e-01	3.419312277821164753e+04	3.526823895692289823e-01	6.858907476077223953e-01	7.738551879708477355e-01	1.065163860315923102e+03	7.369764451566452408e+02	0.000000000000000000e+00	1.842034432843624447e-01	3.503051182481705883e+00	3.385438077840174365e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.970698252671196360e-01	9.960372673702266866e-01	0.000000000000000000e+00	4.622670273676939279e-01	3.428408686310310643e-39	1.209980731232835200e-04	3.830564726562590283e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.501395286043902544e-01	6.407698465968780965e+02	1.102033531006151676e+09	5.409206311405341250e-01	1.848700054001442883e+00	3.876740454416662374e+01	2.097008893371102189e+01	5.973749347787764918e+01	3.370669695285407386e+01	1.823264778940054498e+01	5.193934474225462594e+01	2.138160342021359739e+01	0.000000000000000000e+00	6.360242929479263951e-01	2.979422803876664361e+00	5.731170980340982624e+01	4.983022353205560506e+01	2.109121210199020879e+00	6.858907476077223953e-01
2.486141977125374680e+01	2.264803210950278034e-01	2.259427563020622864e-01	2.937249194843204181e-02	1.226032920104941581e+00	2.100613872628920853e-01	2.555733154036730070e+01	3.207328221888791120e+01	1.942459649937148569e+01	1.340414986195265223e+00	3.588439177765996283e+04	3.157089598972552813e-01	5.319926897136063593e-01	8.617979870706422574e-01	1.117849268079642798e+03	1.164626775587389147e+03	0.000000000000000000e+00	1.713840481154300377e-01	2.908640686325230540e+00	1.050500988872962727e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.860265763692131036e-01	8.866861987135558065e-01	0.000000000000000000e+00	2.035038564100463132e-01	4.679177991542362166e-44	9.555123529354864957e-05	1.185481398728149977e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.268190592504256697e-01	9.493057578184264003e+02	3.583496249880273819e+09	5.305468001690614166e-01	1.884847858249913077e+00	3.959688565463434173e+01	2.100800098072646094e+01	6.060488663536079912e+01	3.227606007264644461e+01	1.712396039360697486e+01	4.940002046625341592e+01	2.026494419351768528e+01	0.000000000000000000e+00	6.329681575650152325e-01	2.938837070001282914e+00	5.817026945057028087e+01	4.741552473606966345e+01	1.984495730183752471e+00	5.319926897136063593e-01
2.461773260909752636e+01	2.380148592289609288e-01	1.775500897536730627e-01	4.396092533273448372e-02	1.195380292861271343e+00	3.000380577282023564e-01	2.465086985398668418e+01	3.209977071665108639e+01	2.056275176306563068e+01	3.112307280420049671e-01	3.361774038197872869e+04	3.662120227730107924e-01	7.031812164688910904e-01	7.627889246739274487e-01	1.047239889513238268e+03	7.019867600706593294e+02	0.000000000000000000e+00	2.096686083626599639e-01	2.544678796735548421e+00	3.882892779847903486e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.149931236381002198e-01	7.009084866955416215e-01	0.000000000000000000e+00	4.433853424391783760e-01	1.538748121781945144e-37	1.735119763425188491e-04	3.707557990686516369e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.435941755574858814e-01	6.138410450566498184e+02	9.688496417824248075e+08	6.407518991188951851e-01	1.560666462908827379e+00	3.550117211646037418e+01	2.274744345456875294e+01	5.824861557102912712e+01	3.104350553303059357e+01	1.989118512559728558e+01	5.093469065862787915e+01	2.152663342929036006e+01	0.000000000000000000e+00	6.593432673395276389e-01	3.303138735869927789e+00	5.568215168246258884e+01	4.869048205436892118e+01	2.244208604258957962e+00	7.031812164688910904e-01
2.475000148386343923e+01	2.414036566484644986e-01	1.781056193150120093e-01	4.185683180168016382e-02	1.135417465888458821e+00	4.917494551149074744e-01	2.174045871786969997e+01	3.166527842085534772e+01	2.361873407624235099e+01	5.272787418184130104e+00	2.871261037600951386e+04	5.184120527649891397e-01	1.117450797105070004e+00	4.379755668181359862e-01	8.944381917449685488e+02	4.990612241686577590e+02	0.000000000000000000e+00	2.045894225068348171e-01	2.632301733153429080e+00	4.144911012377495041e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.110182412890924120e-01	7.500930639339441486e-01	0.000000000000000000e+00	2.272018579295443860e-02	8.042702766930984816e-23	1.605479123110498455e-04	1.881254432731925552e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.046672408858599773e-01	4.517749291062470434e+02	3.862379902101340294e+08	6.871473204795195411e-01	1.455292002451758160e+00	3.441723016851075556e+01	2.364970748861904681e+01	5.806693765712979882e+01	3.115619699278013144e+01	2.140889727992092872e+01	5.256509427270106016e+01	2.240493839938242360e+01	0.000000000000000000e+00	6.670444134809713210e-01	3.415458704754443353e+00	5.543929004698691188e+01	5.018641632074540126e+01	2.378677951955658898e+00	1.117450797105070004e+00
