chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.518869245015432057e+01	2.355620344354010798e-01	2.562881139340189574e-01	2.861528359960302352e-03	1.129052723754057297e+00	4.777113055899806504e-01	1.191444249799765132e+01	2.067514941182984245e+01	1.725385402053786166e+01	3.491076538638936189e+00	2.908524852987288250e+04	5.135558631587897604e-01	7.341701862722084115e+02	4.077216918615905739e-01	1.150838777019495218e+00	-1.003566746975959267e+00	1.418054439614533591e+00	0.000000000000000000e+00	5.349325527541114872e-02	1.484366236930726668e+00	3.016694870017582186e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.759002873018747637e-02	6.543753559594216451e-01	0.000000000000000000e+00	5.561558268282095624e-02	1.060676556451324844e-05	1.490572511194765415e-01	5.952619979656604832e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.496164306085174256e-01	6.386211390638685543e+02	1.090984246398141861e+09	6.124920774584139416e-01	1.632674179476054421e+00	3.719159949161282697e+01	2.277956003661923390e+01	5.997115952823206442e+01	3.235131170831169101e+01	1.981492211672853898e+01	5.216623382504023709e+01	2.191051883002523581e+01	0.000000000000000000e+00	6.537575196082169304e-01	3.223342057910008052e+00	5.737967399112665134e+01	4.991201627203111002e+01	2.254217553009127073e+00	1.150838777019495218e+00
2.443569859500101416e+01	2.338475158496167161e-01	1.535927145563810992e-01	8.266319636274374605e-03	1.106766165165822713e+00	5.253971470944764910e-01	1.127233184083479500e+01	2.063434439805641318e+01	1.768004393292689613e+01	3.724681175956010559e+00	2.783962661660720551e+04	5.682545115357904297e-01	6.727394484910578285e+02	3.668378274250510551e-01	1.195188738025272368e+00	-1.403203207428398436e+00	-1.370867309481631713e+00	0.000000000000000000e+00	9.091930288049053510e-02	1.524703847253434441e+00	3.865367007558988988e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.145620772547448485e-02	6.359563729101458396e-01	0.000000000000000000e+00	5.252360533995054787e-02	4.658686066348787701e-05	1.517086260045968638e-01	5.560626834049797740e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.380873316714824328e-01	5.911129610275644382e+02	8.651672181199083328e+08	5.946612688640976474e-01	1.681629613965219372e+00	3.664347539543334165e+01	2.179045557423873447e+01	5.843393096967207612e+01	3.219741963177458643e+01	1.914655841238088385e+01	5.134397804415547029e+01	2.147084666966011568e+01	0.000000000000000000e+00	6.498464784753507084e-01	3.168312577167399890e+00	5.594311577732776186e+01	4.915538045324290550e+01	2.188597590912564783e+00	1.195188738025272368e+00
2.497728652619219503e+01	2.491761590440990382e-01	1.772697274990544525e-01	8.906892981976461537e-03	1.103052268113087209e+00	5.381987243449390945e-01	1.112053522782114356e+01	2.061628549375545205e+01	1.777591389625051121e+01	3.823374300286545235e+00	2.753519664425693554e+04	5.812671718484395678e-01	7.285701734889973977e+02	4.480170816071219475e-01	1.106250191058328447e+00	-1.362231286405195529e+00	-1.439679921410963015e+00	0.000000000000000000e+00	9.437633698113347125e-02	1.789372608629062888e-01	2.647576632559242249e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.469577130687544086e-02	9.966393396475344835e-01	0.000000000000000000e+00	3.181901438499806778e-02	6.338429452027194184e-05	1.503161134158679524e-01	5.230725261914968005e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.485714183713280623e-01	6.343268095328855907e+02	1.069123339291818738e+09	8.914224058784354643e-01	1.121802630723162997e+00	3.039854760731601857e+01	2.709794644332380287e+01	5.749649405063982499e+01	2.646639740558849851e+01	2.359273965022448039e+01	5.005913705581298245e+01	2.174639393483248639e+01	0.000000000000000000e+00	6.846566202408855828e-01	3.682132260272551250e+00	5.473250600007186506e+01	4.765267977648481690e+01	2.406457279328165555e+00	1.106250191058328447e+00
2.497574561157223272e+01	2.471316180187633216e-01	1.800998296299968493e-01	4.861868725817104428e-03	1.105369230206745712e+00	5.121137561642400415e-01	1.136594138701410195e+01	2.063880128041353146e+01	1.762001120848346858e+01	3.699905445781540347e+00	2.811285398186040402e+04	5.594981014196827029e-01	7.396270963512012031e+02	4.461968763887429468e-01	1.108285121708605603e+00	-1.536569755781985513e+00	-1.290438048696023854e+00	0.000000000000000000e+00	6.972710180279333148e-02	3.588424716185163454e-01	2.620357165541019828e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.334568262510174852e-02	9.827964723124115176e-01	0.000000000000000000e+00	3.626281464710791325e-02	3.823855496530086876e-05	1.508986454989277026e-01	5.901223504055648217e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.506335507375054228e-01	6.427985755130198413e+02	1.112534087168832302e+09	8.064977925697366379e-01	1.239928998210533262e+00	3.198335654159951247e+01	2.579450644977085361e+01	5.777786299137036963e+01	2.779630102138042957e+01	2.241765541534723383e+01	5.021395643672767051e+01	2.170608148490358147e+01	0.000000000000000000e+00	6.800288034937808090e-01	3.610766810659327142e+00	5.504390318248573521e+01	4.783790907818134031e+01	2.376047358546330202e+00	1.108285121708605603e+00
2.461450269329260010e+01	2.482530216522951805e-01	1.311038652612346589e-01	3.732218952863313247e-03	1.182582362491054973e+00	3.271511511034169151e-01	1.343044788011359003e+01	2.051019122698259167e+01	1.610194051472292287e+01	4.356773396991107994e+00	3.303136870153790369e+04	3.854977173321672002e-01	7.282092818281189466e+02	4.105698152093749109e-01	1.147717438025315007e+00	1.405020443703586697e+00	-1.069417461857555596e+00	0.000000000000000000e+00	6.109188941965466163e-02	2.696690241343941419e-01	2.457585343817804358e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.054176359621452952e-02	9.908627436491783680e-01	0.000000000000000000e+00	1.016589822215470743e-02	7.842961745002022242e-08	1.477601418294819668e-01	1.633233122252080449e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.485040727747165279e-01	6.340499811335154163e+02	1.067724212431440592e+09	8.457101826179918014e-01	1.182438169189812260e+00	3.076740240181756292e+01	2.602030550392236918e+01	5.678770790573993565e+01	2.678911040122424581e+01	2.265582344959289784e+01	4.944493385081714365e+01	2.143179399775696936e+01	0.000000000000000000e+00	6.825674158184127371e-01	3.649802704347909099e+00	5.407718184670283534e+01	4.708488470228549971e+01	2.360049148531643937e+00	1.147717438025315007e+00
2.529131249318192332e+01	2.471483179066224778e-01	2.311333990753142720e-01	1.762170804080823161e-04	1.222007223269093501e+00	2.115497906099224890e-01	1.426211530117278059e+01	2.026966688055794563e+01	1.537014917742103037e+01	5.365633527490993870e+00	3.598748523749563174e+04	3.173874085729886385e-01	5.714064981196027020e+02	2.599859835768006389e-01	1.307788639494067207e+00	1.270056691822768258e+00	-9.243928222381745385e-01	0.000000000000000000e+00	1.327467816589473180e-02	3.997803365064415693e-01	4.170985884129802201e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.481999862356009418e-02	9.782739109094588104e-01	0.000000000000000000e+00	2.077418302285497995e-02	1.745269235347755328e-09	1.545003853378947856e-01	3.445447328158398603e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187435604720211146e-01	5.107567559430223127e+02	5.581243481224377155e+08	8.070074706498775452e-01	1.239145901827534368e+00	3.237701632186740852e+01	2.612849404910001994e+01	5.850551037096742846e+01	2.894051636659868265e+01	2.335521291231018637e+01	5.229572927890887257e+01	2.260688989576037855e+01	0.000000000000000000e+00	6.800666147194486255e-01	3.611346219265331836e+00	5.573676121332044175e+01	4.982085545127424098e+01	2.474873827634631596e+00	1.307788639494067207e+00
2.436421127118266483e+01	2.495802608849755910e-01	9.894527283793547179e-02	3.671236740161721440e-03	1.202109296517367198e+00	2.771464133781011419e-01	1.383442076855699199e+01	2.041069234296221779e+01	1.575621212724181675e+01	4.801359878312248419e+00	3.433349107041142270e+04	3.525403191732036090e-01	6.298959174327196706e+02	3.316072426667969753e-01	1.232789621845775230e+00	1.292682349964192845e+00	-9.066229789983057952e-01	0.000000000000000000e+00	6.059073147075979410e-02	1.502992578768367338e-01	3.313041853485460653e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.041195448965041626e-02	9.979672510617336734e-01	0.000000000000000000e+00	1.665756477825533488e-02	1.388801256990307053e-08	1.478174517575488456e-01	2.696405068488793577e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.299599111505187476e-01	5.574492160398928036e+02	7.256121337123261690e+08	9.212755956668100543e-01	1.085451524715804528e+00	2.916329223974035401e+01	2.686742942977205217e+01	5.603072166951240263e+01	2.580913884816184023e+01	2.377732976598770520e+01	4.958646861414953833e+01	2.156201386505399498e+01	0.000000000000000000e+00	6.855710269915222810e-01	3.696339840718492642e+00	5.332879114095361217e+01	4.719529481949013672e+01	2.391173794659401608e+00	1.232789621845775230e+00
2.474023081876473995e+01	2.374110271692347618e-01	1.790767160147056780e-01	1.523740005977863160e-03	1.128429460744031054e+00	4.502501705910842977e-01	1.212750378179748978e+01	2.065765323586621349e+01	1.710476748227261368e+01	3.593157578903169114e+00	2.971686584089936514e+04	4.936048444390931933e-01	6.582335051482953077e+02	3.994688936495275899e-01	1.159858892036728539e+00	1.390204367790833118e+00	-1.042646555812400733e+00	0.000000000000000000e+00	3.903511247553749508e-02	1.227596514836858166e+00	3.064858930756882316e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.261810496365464995e-02	7.642727040757502088e-01	0.000000000000000000e+00	5.290653295594520411e-02	6.055813436694364296e-06	1.512112863946654395e-01	6.709242395501046063e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.353436974216395972e-01	5.797648131661312618e+02	8.162894258587766886e+08	6.334515405119247600e-01	1.578652724077122871e+00	3.589194223468381040e+01	2.273580610052547613e+01	5.862774833520929008e+01	3.161328355122264000e+01	2.002548316616227453e+01	5.163876671738491808e+01	2.179096151671929249e+01	0.000000000000000000e+00	6.579691527596102096e-01	3.283377568691473236e+00	5.605688738467142684e+01	4.937437668608754393e+01	2.264390031297374151e+00	1.159858892036728539e+00
2.431892507333424192e+01	2.418422400789529692e-01	1.166990115300985398e-01	1.248091992119146343e-02	1.175881288836241545e+00	4.052558033199616383e-01	1.287884913046612745e+01	2.064453931170780265e+01	1.654643960720296292e+01	3.667753427845749759e+00	3.108904581478878754e+04	4.342887821886146082e-01	6.613858748365317979e+02	4.081396068268403066e-01	1.150381045301111627e+00	1.278346089817569364e+00	-8.817826781961979332e-01	0.000000000000000000e+00	1.117180375820819027e-01	8.807627095410109908e-01	2.706891175709333019e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.189506997985683545e-02	8.829636460294011391e-01	0.000000000000000000e+00	4.043338557386676885e-02	6.095157361639833139e-07	1.426651681406098382e-01	5.588979358789634144e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.359407472620549617e-01	5.822357016144281943e+02	8.267707537450258732e+08	6.939955627173961528e-01	1.440931403198629335e+00	3.364440189551054061e+01	2.334906562576506772e+01	5.699346752127560478e+01	2.961809581758842214e+01	2.055482707354503447e+01	5.017292289113345305e+01	2.140862112037962106e+01	0.000000000000000000e+00	6.680399120034041793e-01	3.430171064899909972e+00	5.440551244998384561e+01	4.789467459558680673e+01	2.278248295546646318e+00	1.150381045301111627e+00
2.406066597739506108e+01	2.478644835774228006e-01	7.409154885450770778e-02	2.080017334633853937e-02	1.140146373900620347e+00	4.496934576750070689e-01	1.224477910004454984e+01	2.067039616249551059e+01	1.702101064541219699e+01	3.519110837358490507e+00	2.981629818498053282e+04	4.853505645596696838e-01	1.030140187173543609e+03	7.047895920485135468e-01	7.886698176834062712e-01	-9.057815506370390235e-01	1.339321470963605432e+00	0.000000000000000000e+00	1.442226519876074753e-01	2.374297490438088132e-01	4.939635330371637822e-01	2.096781864191225253e+01	0.000000000000000000e+00	1.048604811645120066e-01	9.931914275062569963e-01	0.000000000000000000e+00	1.729766458078301405e-03	4.377204336666078598e-06	1.320216612352637930e-01	2.488841558593436060e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.033129544361034213e-01	8.560850701546710297e+02	2.628084826400274277e+09	8.307921543412639664e-01	1.203670490596894460e+00	3.034869496937204048e+01	2.521345767505047775e+01	5.556215264442251822e+01	2.522094926136156090e+01	2.095336677137828119e+01	4.617431603273984564e+01	1.999535190632961346e+01	0.000000000000000000e+00	6.816879446714240176e-01	3.636248257400036543e+00	5.291807862637134718e+01	4.397698739241930355e+01	2.197328640320542092e+00	7.886698176834062712e-01
2.455002998514079593e+01	2.459776272611833015e-01	1.449351864698449621e-01	1.644805495573965770e-02	1.235392133580320184e+00	2.169232278556465221e-01	1.429463892565300398e+01	2.027845580247108970e+01	1.533990601618305405e+01	5.332321151932776004e+00	3.584114993862346455e+04	3.160486515422082365e-01	5.152696665345558813e+02	2.601629895686914939e-01	1.307605325399355589e+00	1.197968943262256669e+00	-8.494731639112654831e-01	0.000000000000000000e+00	1.282499705876755935e-01	4.997819013160827994e-01	4.153439454784090934e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.028026218109921897e-02	9.649772935358809089e-01	0.000000000000000000e+00	2.127866008371800260e-02	1.474244791451777357e-09	1.388177774030802114e-01	3.127793558356714576e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.078410809767997164e-01	4.651109973261295067e+02	4.214620102238606215e+08	7.748680083531122031e-01	1.290542375243208806e+00	3.208843975167751950e+01	2.486430540154119484e+01	5.695274515321871434e+01	2.896484008643610508e+01	2.244392795004313257e+01	5.140876803647923765e+01	2.216024518922395714e+01	0.000000000000000000e+00	6.774154626388098066e-01	3.570868942852573724e+00	5.428184446227220405e+01	4.899786205293190733e+01	2.410905983547330322e+00	1.307605325399355589e+00
2.464692697645034869e+01	2.480915780011763438e-01	1.339693575404963810e-01	1.558350733354904420e-02	1.162152946710784285e+00	4.330742614441753235e-01	1.257073119321963439e+01	2.067269073324245454e+01	1.678172028928911530e+01	3.505606430824009578e+00	3.035352250993070629e+04	4.598267169721116376e-01	6.440730447047893676e+02	4.376125055628009020e-01	1.117854613406685127e+00	-4.146237428897559529e-01	-7.441930251647956851e-01	0.000000000000000000e+00	1.248339190026053896e-01	2.795033673659254037e-01	2.435919580398548057e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.702828820154043243e-02	9.900910046419714172e-01	0.000000000000000000e+00	3.912792541515382194e-02	1.666009696434657534e-06	1.403167717320234209e-01	5.964899681640705165e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.326573890128428801e-01	5.686379970250155793e+02	7.701870966777696609e+08	8.392986739336945057e-01	1.191470963862146126e+00	3.092739262324466409e+01	2.595731961691597078e+01	5.688471224016063843e+01	2.730516122814432833e+01	2.291718561032726242e+01	5.022234683847159431e+01	2.176026679871055336e+01	0.000000000000000000e+00	6.822019932370811945e-01	3.644166824908528834e+00	5.417294244017304550e+01	4.782818084768508271e+01	2.394165990786511600e+00	1.117854613406685127e+00
2.442462260906385652e+01	2.447163069033122806e-01	1.169655358635648262e-01	1.903305297976832372e-02	1.207886892859035832e+00	2.949496085332751205e-01	1.376873076061831114e+01	2.044852487158501120e+01	1.581364827741296963e+01	4.637590880650459546e+00	3.389673919228841987e+04	3.592648088707642851e-01	5.408555205079854886e+02	2.922801522573042488e-01	1.274186088213377310e+00	1.226532517012902668e+00	-8.209306573780428273e-01	0.000000000000000000e+00	1.379603311817144129e-01	6.355675511784026899e-01	4.002082136992812345e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.812098099468145873e-02	9.415933771757942772e-01	0.000000000000000000e+00	3.809779794144850518e-02	1.866948749393887857e-08	1.351754122423217130e-01	5.320991865121585951e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.128272531022338765e-01	4.860185137437886169e+02	4.808914419543337226e+08	7.461483832680602113e-01	1.340215997815465965e+00	3.254984837811772280e+01	2.428701674295303192e+01	5.683686512107075828e+01	2.924968658646555753e+01	2.182460635758874545e+01	5.107429294405430653e+01	2.194826064959787715e+01	0.000000000000000000e+00	6.745577535991685858e-01	3.527577081715320695e+00	5.419741795746477919e+01	4.870245386817978783e+01	2.371839075874518699e+00	1.274186088213377310e+00
