chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.478577073878485493e+01	2.360720120076024164e-01	1.667347621236817956e-01	3.908342121723535345e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.433500744731935228e-01	9.033196599512423042e-01	1.000626974360239728e+03	1.022676767826873515e+03	1.943045443322119814e+00	5.563545404771071817e-02	3.349869329935430073e+01	1.900646879472434325e-01	2.878608950732933103e+00	5.286488824015392884e-01	1.474035275070235962e-01	0.000000000000000000e+00	4.690014108287811623e-01	1.476867032038533744e-34	7.781173527505942655e-02
2.436055016110291760e+01	2.226113485020634053e-01	1.690849258488847651e-01	1.544330837581573412e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.893529670303884249e-01	9.821262274815518722e-01	1.000626974360239728e+03	9.293887586024902703e+02	1.203549993161137532e+00	1.753349935497035706e-03	3.349869329935430073e+01	9.193250414081440003e-02	5.852958372294250200e-01	1.930101422094102903e-01	9.437224408739982584e-01	0.000000000000000000e+00	4.696816768492034777e-01	1.476867032038533744e-34	1.821477400498673904e-01
2.461199265992301832e+01	2.407996778303247987e-01	1.481988273925969046e-01	4.302163535425001378e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.726172751934219485e-01	8.903799078310945525e-01	1.000626974360239728e+03	9.484250955310307063e+02	1.515654468239793884e+00	7.250716183669603243e-02	3.349869329935430073e+01	1.916283928360487665e-02	3.091729891567518429e-01	3.104921911739484397e-01	9.845230037760551722e-01	0.000000000000000000e+00	4.685263753222838057e-01	1.476867032038533744e-34	3.049343511142453833e-01
2.446459943155447547e+01	2.380195612728906451e-01	1.329252172283550137e-01	8.355542605188862049e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.695057417208833961e-01	7.841284975932769630e-01	1.000626974360239728e+03	8.262825619940533670e+02	2.617410770280963916e+00	3.156727787454238210e-01	3.349869329935430073e+01	4.068789921317352010e-02	9.483478016653797971e-01	8.895215255247346242e-01	8.530515244003543662e-01	0.000000000000000000e+00	4.482477763870940657e-01	1.476867032038533744e-34	7.241784976644997096e-01
2.483358655909412249e+01	2.348580453019311620e-01	1.849780923327850879e-01	1.272436361770798996e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.257987163336439007e-01	7.479695261612471224e-01	1.000626974360239728e+03	7.769042030954132088e+02	3.129627807434664621e+00	4.482674074158726207e-01	3.349869329935430073e+01	6.303090765120811234e-02	1.604038692325178816e+00	9.999233839076485664e-01	6.065157498073210363e-01	0.000000000000000000e+00	4.274595240749653469e-01	1.476867032038533744e-34	5.519497766614420708e-01
2.475757946946847809e+01	2.454194430003761029e-01	1.558336525596182853e-01	1.753910538370196670e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.388894948837072096e-01	9.052241131983340683e-01	1.000626974360239728e+03	1.062568112886335030e+03	7.809972934061930605e-01	5.335834367164055125e-02	3.349869329935430073e+01	6.710466488257484097e-02	1.003112127274141674e+00	9.367175791721034372e-02	8.359926782912703302e-01	0.000000000000000000e+00	4.690559745597351338e-01	1.476867032038533744e-34	7.820446924341664663e-02
2.497658078691186745e+01	2.486834457083721139e-01	1.687064620222872291e-01	2.781473707683184693e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.880086731333361794e-01	8.832682785728673824e-01	1.000626974360239728e+03	8.841501721849915612e+02	3.665191104188156856e-01	8.284230284921274834e-02	3.349869329935430073e+01	9.363995001246380734e-02	1.563057259061553683e+00	4.803321383077967244e-02	6.238224982165910815e-01	0.000000000000000000e+00	4.681739095220825431e-01	1.476867032038533744e-34	2.986796564308119920e-02
2.471952370319696257e+01	2.235033146852516972e-01	2.093726400883567651e-01	6.192185958602092199e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.207298780882954947e-01	8.134541550825020728e-01	1.000626974360239728e+03	8.258374597522201839e+02	3.676474061026931306e+00	2.281690655457892791e-01	3.349869329935430073e+01	3.544259996501097909e-02	7.616727191950083409e-01	8.616047611695177855e-01	9.047289685721228158e-01	0.000000000000000000e+00	4.583594260477762417e-01	1.476867032038533744e-34	7.607264377260569699e-01
2.466137556164025924e+01	2.352631044001100846e-01	1.697274043112492747e-01	1.211185431300528664e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.912852376476392946e-01	8.302249368760052928e-01	1.000626974360239728e+03	9.298655172883372870e+02	2.588108980932787517e+00	1.855400331836798700e-01	3.349869329935430073e+01	6.020085106858026613e-02	1.228786409119005274e+00	8.770900435956083818e-01	7.576737854404141936e-01	0.000000000000000000e+00	4.621642982649381004e-01	1.476867032038533744e-34	6.539109238389222423e-01
2.496199196555397037e+01	2.342005922255798456e-01	2.111133092517200327e-01	2.818299396225789621e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.258692954898394500e-01	6.779181702459504688e-01	1.000626974360239728e+03	7.285824647148810982e+02	3.545521901614610893e+00	7.944922420324511680e-01	3.349869329935430073e+01	1.381838333590064694e-01	4.062605536596473499e+00	9.164163554822357671e-01	1.392011656115525048e-02	0.000000000000000000e+00	3.493564960048705648e-01	1.476867032038533744e-34	9.488559445054011582e-03
2.488683085062022116e+01	2.358238527635766468e-01	1.943512908807942807e-01	2.218471712056433731e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.961551253427862740e-01	8.794194017817587028e-01	1.000626974360239728e+03	8.095262073181183951e+02	2.177418585065285406e+00	8.875773722363797247e-02	3.349869329935430073e+01	1.075720887734627068e-01	1.827272872061950659e+00	6.632125637508394789e-01	5.112766749790939036e-01	0.000000000000000000e+00	4.679512051761041680e-01	1.476867032038533744e-34	3.378353193564683776e-01
2.449190810330145851e+01	2.379598584941013117e-01	1.421392107568535956e-01	2.557384572667282738e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.857826479334530934e-01	7.068348573053588879e-01	1.000626974360239728e+03	6.769142372450802441e+02	2.991027757405497756e+00	6.361220081226003353e-01	3.349869329935430073e+01	1.238953971665529216e-02	3.440162867934619118e-01	9.925533321154851318e-01	9.807582088317174929e-01	0.000000000000000000e+00	3.885209000243302624e-01	1.476867032038533744e-34	8.052411231538466607e-01
2.473582507588040968e+01	2.464755376444127677e-01	1.630602411131654161e-01	1.475242758984758873e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.641003184667204962e-01	9.653277451956203681e-01	1.000626974360239728e+03	1.019350311277031892e+03	3.902529933557366548e-01	6.711088500775463234e-03	3.349869329935430073e+01	5.415034693263835047e-02	4.819908525313507108e-01	4.959219988239428611e-02	9.619165621762878482e-01	0.000000000000000000e+00	4.696724384108775796e-01	1.476867032038533744e-34	4.770255137503020409e-02
2.487039853261705957e+01	2.467800382814507032e-01	1.581006101473361458e-01	1.139376531336536574e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.194882404152727506e-01	8.680733491995566986e-01	1.000626974360239728e+03	9.358697833485711044e+02	6.944248143493182424e-01	1.075414754259988864e-01	3.349869329935430073e+01	4.149980923203314132e-02	7.389849689930274579e-01	8.055647957483884347e-02	9.102943124573634748e-01	0.000000000000000000e+00	4.671431374738894138e-01	1.476867032038533744e-34	7.293366493999366151e-02
2.502112778136515203e+01	2.443120176705189106e-01	1.897005393180405675e-01	1.359025381857746073e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	8.788042324928911631e-02	9.961410001420420990e-01	1.000626974360239728e+03	1.071921034116529881e+03	1.936072053626906597e-01	8.058716177903841400e-05	3.349869329935430073e+01	5.285653979118382084e-02	1.557397571126645508e-01	3.986180723231539519e-02	9.963233421892710995e-01	0.000000000000000000e+00	4.696823522167002940e-01	1.476867032038533744e-34	3.971524888651078306e-02
2.501275492693697444e+01	2.416238562163901815e-01	1.821759353623166322e-01	4.025180813190892826e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.648294272596134258e-01	9.341846333945225123e-01	1.000626974360239728e+03	1.093917590084852918e+03	1.099163039350970150e+00	2.496649159816950736e-02	3.349869329935430073e+01	1.696425780393493177e-01	2.101603091130601619e+00	1.624383948771868369e-01	3.971945792862990321e-01	0.000000000000000000e+00	4.695451475487850135e-01	1.476867032038533744e-34	6.450080209121238084e-02
2.480543089654909039e+01	2.446340452426190859e-01	1.584582318332148076e-01	2.864902387798375361e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.432182296514549424e-01	8.560496348852646431e-01	1.000626974360239728e+03	7.801217317330672358e+02	1.082439464406478313e+00	1.297015406392482695e-01	3.349869329935430073e+01	1.120691027419863511e-01	2.093197588287215360e+00	1.579314431737325053e-01	4.005687858802637336e-01	0.000000000000000000e+00	4.659933877640514699e-01	1.476867032038533744e-34	6.276553263768974711e-02
2.465355919580204613e+01	2.257368644241779521e-01	1.897388453994405810e-01	3.972876623005039409e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.188900302029068157e-01	9.761390764024722166e-01	1.000626974360239728e+03	9.515679328554738277e+02	1.314667348663468349e+00	3.143679431338372923e-03	3.349869329935430073e+01	2.210097372996244758e-01	1.633717523843240871e+00	2.303134465526569252e-01	5.939185615901222404e-01	0.000000000000000000e+00	4.696801779555980216e-01	1.476867032038533744e-34	1.367867972564592305e-01
2.453265536665096391e+01	2.295941250162490677e-01	1.609881144530969088e-01	3.326936357083082885e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.016398016848492736e-01	9.548506103844598414e-01	1.000626974360239728e+03	9.582990757628953133e+02	1.628571252770464550e+00	1.150205350860678509e-02	3.349869329935430073e+01	1.796930289901270128e-01	1.834547882193761303e+00	3.624816332628883475e-01	5.081782322893659831e-01	0.000000000000000000e+00	4.696532291107894941e-01	1.476867032038533744e-34	1.841938532429533704e-01
2.466511637861630035e+01	2.357714412995039199e-01	1.683870022752417261e-01	1.767980257049042991e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	9.510483497034916134e-01	5.808300260712027097e-01	1.000626974360239728e+03	6.898302212384309087e+02	3.717682992078121806e+00	1.516033311612477785e+00	3.349869329935430073e+01	8.723958662632270988e-02	3.011615477591087497e+00	8.421696775873748209e-01	1.191517676646316470e-01	0.000000000000000000e+00	1.597338426587894267e-01	1.476867032038533744e-34	3.412658144543968125e-02
2.439528199875538306e+01	2.387449596765033599e-01	1.253536396975752920e-01	1.949309287104560584e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.063243011474526600e-01	9.185797918732079292e-01	1.000626974360239728e+03	8.547781606007424671e+02	1.573757724877868025e+00	3.883322420155835980e-02	3.349869329935430073e+01	9.351741558762791118e-02	1.291645103205670608e+00	3.366496570577581227e-01	7.338485220338856196e-01	0.000000000000000000e+00	4.693504779580066066e-01	1.476867032038533744e-34	2.468752888284777014e-01
2.489522654515287670e+01	2.396148756844727334e-01	1.917332008934775067e-01	5.017882970562272948e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.085310839165680608e-01	9.177053568166693154e-01	1.000626974360239728e+03	8.896387802092397123e+02	1.481370520364576171e+00	3.970801119791513012e-02	3.349869329935430073e+01	2.221062763795175199e-01	3.095309261584397120e+00	2.956703557721827025e-01	1.035286276266227379e-01	0.000000000000000000e+00	4.693353629475750521e-01	1.476867032038533744e-34	3.058773193161780021e-02
2.474050831601513067e+01	2.488408818172949677e-01	1.430293248317317800e-01	9.593477536640204750e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.161097376088718880e-01	8.161326715259316078e-01	1.000626974360239728e+03	8.602965472726349390e+02	4.205784728742630874e-01	2.210104224767482084e-01	3.349869329935430073e+01	3.266104131965405499e-02	6.963137894981896725e-01	5.174830639691618134e-02	9.203268009695919627e-01	0.000000000000000000e+00	4.590508181355933970e-01	1.476867032038533744e-34	4.654732548137466980e-02
2.477389806662647942e+01	2.368324995653784681e-01	1.820211614306747605e-01	8.954247963493994211e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.230555495477325456e-01	7.497874401694011315e-01	1.000626974360239728e+03	7.040454241259915307e+02	2.921484172767466969e+00	4.409063845508651158e-01	3.349869329935430073e+01	4.305855697278332395e-02	1.091054252129298963e+00	9.821604290780595603e-01	8.069348642471738664e-01	0.000000000000000000e+00	4.287732142356526222e-01	1.476867032038533744e-34	7.235096293755078900e-01
2.462534043263678285e+01	2.390985128156314643e-01	1.567301958891408609e-01	2.268132109066720581e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.506711149082310741e-01	9.687461670409438508e-01	1.000626974360239728e+03	1.010344109311587772e+03	9.627221316517545757e-01	5.434078244856022782e-03	3.349869329935430073e+01	1.055128730876362247e-01	8.915039445471542034e-01	1.286843796299547704e-01	8.698714949505071958e-01	0.000000000000000000e+00	4.696758527918067916e-01	1.476867032038533744e-34	1.119373243440266036e-01
