chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.476255275078165141e+01	2.322058852766244741e-01	2.009984018001491901e-01	4.376563664156784411e-02	1.218068623159306973e+00	2.445639512712049213e-01	2.501430228519583565e+01	3.177249929473055801e+01	1.960616660807104950e+01	7.908074638874598161e-01	3.498385507113773929e+04	3.324955678493335398e-01	4.473153630034540917e-01	9.016115806317317460e-01	1.100732542106372648e+03	9.321164074509504189e+02	0.000000000000000000e+00	2.092023820169546799e-01	2.132933790155491671e+00	5.314051969023148025e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.580521330592253026e-01	4.557654632232127079e-01	0.000000000000000000e+00	3.653841888720333886e-01	1.125578120760612237e-42	3.052948414060757351e-05	1.173901058343757436e-01
2.444491368081474647e+01	2.320930819138461998e-01	1.782457054659953577e-01	5.094446724314353331e-02	1.229505653041435664e+00	2.156467614868494975e-01	2.528626227741844446e+01	3.175730976486978818e+01	1.925414313637973507e+01	1.261096497774806036e+00	3.569640221223951812e+04	3.170658800227688645e-01	3.316373651950474954e-01	9.455104988362523777e-01	1.123152136070523056e+03	1.025332936962303847e+03	0.000000000000000000e+00	2.257088107344140393e-01	1.603725684156011910e+00	1.498445080016655960e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.720675598378881288e-01	2.143449817804850555e-01	0.000000000000000000e+00	2.257442934565219161e-01	9.068709109479570283e-45	4.333291275983338470e-05	4.841376401050602463e-02
2.502216730868256178e+01	2.349536748215529935e-01	2.190727234754495933e-01	3.928294064782580225e-02	1.222448404181337267e+00	2.538062329118319083e-01	2.496508931907847284e+01	3.177409298637246593e+01	1.966879262102856885e+01	7.239494263758827763e-01	3.475499733014750382e+04	3.352610764689073486e-01	8.813849752452307396e-01	6.360830791943412610e-01	1.093531758701894887e+03	8.899576260908551149e+02	0.000000000000000000e+00	1.981992448215325608e-01	3.524894346821934032e+00	9.886690886439279957e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.483282024376845198e-01	9.954049811030819539e-01	0.000000000000000000e+00	2.672046900347814224e-01	2.619646965644746382e-42	2.360590894232696154e-05	1.449724502934029713e-01
2.476026179365415558e+01	2.333276409707725763e-01	2.021102959818627809e-01	4.272987457593004773e-02	1.198800972577810597e+00	3.216007566136843687e-01	2.422914700051022052e+01	3.177314610777753145e+01	2.056855667046816905e+01	7.643783699290840339e-01	3.304695953535693843e+04	3.760857921158321515e-01	8.338665922354325799e-01	6.720174426003981960e-01	1.039790031838159621e+03	7.815160357602630938e+02	0.000000000000000000e+00	2.067120571614777524e-01	3.536940804712532138e+00	8.405983499265727854e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.558520506662942617e-01	9.942107098409955768e-01	0.000000000000000000e+00	2.899863409492978716e-01	3.171909087244137273e-37	2.883442961431273438e-05	1.919500411244078886e-01
2.458632356389447438e+01	2.309909936911671569e-01	1.847818746583156924e-01	4.762966937256012806e-02	1.228630818568728245e+00	2.584845266713298173e-01	2.496207348495419964e+01	3.177331893729956391e+01	1.967261993762753747e+01	7.571602123955328834e-01	3.463975509787659394e+04	3.353885274315931420e-01	8.308492476929825177e-01	6.742488302646145737e-01	1.089905775372509652e+03	8.096007685084031209e+02	0.000000000000000000e+00	2.182422263737247847e-01	3.756510649755392173e+00	7.566949254705083172e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.659053977153008563e-01	9.492435859474721571e-01	0.000000000000000000e+00	3.055485909401067790e-01	2.758088975103546581e-42	3.725399202010469719e-05	2.494891360921412116e-01
2.437844369107704523e+01	2.171720221262395945e-01	2.079142852165037636e-01	4.478833201562685412e-02	1.201213219572449198e+00	3.226967529400538437e-01	2.423482658276641288e+01	3.177241607262928014e+01	2.056186441891474814e+01	7.941440589229014080e-01	3.302590987963983207e+04	3.757038259365093613e-01	3.497635126418098817e-01	9.394537775754312481e-01	1.039127725154095288e+03	9.539041928252787557e+02	0.000000000000000000e+00	2.116325400679840152e-01	2.318708131773307812e+00	2.127413171863302283e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.601990609703974611e-01	5.608612044211130909e-01	0.000000000000000000e+00	3.647166561450921329e-01	2.916151777055312975e-37	3.226084780933608111e-05	1.523728671199816864e-01
2.431439503033064398e+01	2.356941625051778566e-01	1.506008228540313132e-01	5.509316593782236787e-02	1.223067151710809597e+00	2.140402178715917758e-01	2.526738183925102277e+01	3.175819431550831240e+01	1.927891342550407927e+01	1.238620885101427760e+00	3.574154702206217917e+04	3.180965955079189666e-01	7.407722349339058709e-01	7.379476299088045810e-01	1.124572573045749323e+03	8.555014814362771176e+02	0.000000000000000000e+00	2.347193343928496434e-01	2.984645763234696325e+00	4.354480763383913877e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.793140199656153289e-01	9.112621341227405969e-01	0.000000000000000000e+00	2.268195219567697707e-01	1.278311372550962012e-44	5.148625621599208863e-05	2.457174129078707747e-01
2.509092048734030200e+01	2.255644536565434566e-01	2.556285501252986148e-01	3.089448429543529065e-02	1.221286907198630090e+00	2.519355238760433435e-01	2.497356739447347707e+01	3.177391482716972249e+01	1.965802684585320037e+01	7.317270217492258810e-01	3.480118825031878077e+04	3.347893742398286854e-01	6.921689831153468031e-01	7.698635635211037442e-01	1.094985110508863272e+03	8.958861546528306690e+02	0.000000000000000000e+00	1.757682687388007758e-01	3.748605415581016231e+00	3.374895253727343558e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.295500930554055741e-01	9.515917130175081118e-01	0.000000000000000000e+00	3.669166359088014695e-01	2.266194905622322214e-42	1.383457952925714335e-05	1.115333852361664602e-01
2.486697051362293465e+01	2.391349825958223874e-01	1.923286671594540975e-01	3.830488379250612807e-02	1.221011872702879586e+00	2.383157164673852524e-01	2.507763924950354095e+01	3.176961949171467836e+01	1.952508892554278219e+01	8.990913358811999379e-01	3.513911965493768366e+04	3.289174015947127216e-01	8.221908793614662869e-01	6.806177189465139055e-01	1.105617789306193117e+03	8.381012954544628428e+02	0.000000000000000000e+00	1.957163350170499361e-01	2.653798670887279165e+00	7.107104466370115503e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.461334323385943545e-01	7.536247835038690779e-01	0.000000000000000000e+00	2.864191579021685974e-01	3.748786896889927692e-43	2.223582304940069387e-05	1.108233592821375041e-01
2.476197959544338545e+01	2.294150815784408715e-01	2.054171496695009758e-01	4.066215880027193585e-02	1.210989045456043911e+00	3.025661908401666156e-01	2.448657757562161663e+01	3.177815234856267779e+01	2.026140682459286779e+01	5.158693537459843048e-01	3.354095334815992101e+04	3.618187390284057225e-01	6.810107773846580947e-01	7.769367518791590044e-01	1.055333060593731261e+03	7.236064627904273721e+02	0.000000000000000000e+00	2.016486022770104247e-01	3.346978523298602681e+00	3.342789619584905503e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.513772647075619093e-01	9.969682149744711896e-01	0.000000000000000000e+00	4.170044012625201968e-01	6.391487301770312726e-39	2.562264667391484928e-05	2.459613140143776244e-01
2.464981886082926721e+01	2.286055507208970272e-01	1.887220164977215786e-01	4.028967126737346277e-02	1.219419785959154012e+00	2.193191638190478410e-01	2.521189772977512433e+01	3.176171798487704123e+01	1.935141598803441099e+01	1.144708927078060823e+00	3.561227382531235344e+04	3.212485557958993376e-01	5.227887010403819978e-01	8.664301568671766152e-01	1.120505119238977613e+03	8.908039439906264079e+02	0.000000000000000000e+00	2.007228718093019559e-01	2.706046247995396392e+00	9.888149672390979250e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.505589645233686713e-01	7.818528974048067903e-01	0.000000000000000000e+00	2.592364351475023310e-01	3.479338771820182691e-44	2.506813286716508637e-05	1.173178090861187184e-01
2.453421822107045003e+01	2.402093498890153223e-01	1.552100112744493887e-01	5.144966119464083887e-02	1.219301526626002996e+00	2.152450299488438135e-01	2.524107380120586797e+01	3.175967347790504292e+01	1.931334464148228847e+01	1.200095185995196712e+00	3.571386066006070905e+04	3.195708015463124552e-01	2.242278387798954387e-01	9.749660905304522451e-01	1.123701448935339386e+03	1.004031205772473186e+03	0.000000000000000000e+00	2.268251776030184019e-01	7.301654566654225409e-01	3.088937455873430517e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.729888959268290893e-01	4.032411156630168886e-02	0.000000000000000000e+00	2.433480043302317652e-01	2.057948279541021936e-44	4.430717875805396716e-05	1.003893308534513189e-02
2.494252217618119616e+01	2.346565244788867965e-01	2.143489110374878215e-01	4.183012072452158003e-02	1.181463946162947920e+00	3.835959438260723720e-01	2.344545036804965221e+01	3.171150444264791091e+01	2.145758478762030563e+01	2.120748420373280485e+00	3.147437186874743202e+04	4.182960824211982565e-01	5.306121608214379171e-01	8.624974411641415095e-01	9.903101098446480819e+02	9.691139681265043464e+02	0.000000000000000000e+00	2.045241323768947905e-01	2.330075902379748154e+00	1.286535038284586374e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.539190918294597310e-01	5.674589197408875796e-01	0.000000000000000000e+00	5.330712906741451318e-02	1.509490292414586777e-32	2.740912300616492038e-05	1.914413401748703628e-02
2.441556056624029125e+01	2.204394638544113216e-01	2.051780987913852106e-01	5.134788949170016742e-02	1.197118324491179386e+00	2.879848479252548055e-01	2.453291553060763164e+01	3.178196782791043518e+01	2.020527513909832251e+01	1.536517629574325194e-01	3.387911279238166753e+04	3.594884449326017362e-01	7.996320833875218970e-01	6.969705894100883814e-01	1.065972914432554717e+03	7.864156033710595466e+02	0.000000000000000000e+00	2.266007270325939849e-01	4.602881118687777828e+00	6.730660994295689648e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.728036571701702384e-01	5.135285230970990655e-01	0.000000000000000000e+00	3.950319722232205621e-01	3.099462665828834197e-39	4.410988493077163970e-05	2.066110800875705922e-01
2.458016970472509044e+01	2.344897433371385675e-01	1.644347758095049961e-01	4.092111297195800967e-02	1.220096310955431029e+00	2.564076783770535273e-01	2.493174378665346325e+01	3.177533939542641406e+01	1.971104359579320686e+01	6.670038860876381648e-01	3.469014655364606006e+04	3.371389250158479123e-01	6.081267130048535474e-01	8.207197242250818814e-01	1.091491292894714661e+03	8.971181439598933594e+02	0.000000000000000000e+00	2.022896758906840842e-01	2.630588050885490414e+00	1.946117576465778709e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.519439422389270711e-01	7.408135476453473478e-01	0.000000000000000000e+00	3.944262438161266759e-01	4.621582069802201655e-42	2.601247024422994279e-05	1.755000245321317875e-01
2.458963759954476203e+01	2.231871394785863438e-01	2.122578519050495327e-01	4.172485022282691053e-02	1.202052442997967319e+00	2.727086339059920927e-01	2.469647388864285631e+01	3.178127522551167417e+01	2.000503100088014108e+01	2.600632978177097043e-01	3.426959197081504681e+04	3.503578308059517865e-01	1.994641383951958336e-01	9.801728963906632952e-01	1.078258957175487922e+03	1.004881705650113418e+03	0.000000000000000000e+00	2.042666155367217906e-01	1.216219853581481658e+00	2.074320514351110905e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.536914596134994482e-01	1.073328968119277721e-01	0.000000000000000000e+00	4.833734582338344299e-01	2.284879503816696374e-40	2.724511795585366972e-05	3.263812553321619736e-02
2.504265861978394270e+01	2.390707322888821484e-01	2.091137382595726901e-01	3.409183305283039478e-02	1.236729826748556249e+00	1.607085082967079359e-01	2.567993037208194451e+01	3.172043543328641491e+01	1.872587151412764328e+01	1.982691050391247378e+00	3.703910914582283294e+04	2.942370490654958592e-01	6.095823316470133646e-01	8.198872149545550769e-01	1.165399087222751859e+03	8.847047375456409100e+02	0.000000000000000000e+00	1.846397385527568380e-01	2.089991390040716102e+00	1.758622444239414107e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.370661887496904818e-01	4.325356232004934354e-01	0.000000000000000000e+00	7.107808566391569938e-02	5.182629339965030642e-48	1.724314178104618359e-05	1.224037909334965007e-02
2.459425582996350812e+01	2.241301198683412210e-01	2.151652265932709196e-01	4.575488597655891915e-02	1.185082592471054852e+00	3.214896994919058115e-01	2.413833345713486978e+01	3.177317392961531795e+01	2.067505612545604166e+01	7.632210145216223873e-01	3.301199879440413497e+04	3.813545182116302446e-01	2.890479555578973625e-01	9.585156804275503095e-01	1.038690026559020225e+03	1.063598137584460801e+03	0.000000000000000000e+00	2.139039176278894616e-01	1.719436148695902000e+00	9.903956009491952581e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.622057139443081886e-01	2.578561349689257320e-01	0.000000000000000000e+00	3.736502427189902220e-01	1.201518017761028952e-36	3.395045762874943492e-05	7.552821753282773498e-02
2.386191759494968423e+01	2.253950350228148547e-01	1.299007785057020858e-01	6.494268364420935358e-02	1.185337899823744934e+00	3.087018589817956404e-01	2.426612460413752004e+01	3.177820672757566811e+01	2.052491862529704392e+01	5.125085931557379348e-01	3.333281161890809017e+04	3.743414997128954869e-01	9.453364792520803084e-01	5.854701304628742164e-01	1.048784086094154191e+03	6.210770395281208494e+02	0.000000000000000000e+00	2.548385442671680101e-01	4.701497725447108422e+00	1.488139155888673626e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.977176494745970792e-01	4.568782672795244637e-01	0.000000000000000000e+00	1.667422761876215243e-01	1.831879859677194153e-37	7.788800751050325684e-05	1.370054001032594004e-01
2.427353659808334285e+01	2.311745295315442150e-01	1.553397232283740270e-01	5.794357170020172920e-02	1.211545164834388011e+00	2.433957177124992932e-01	2.498976296970036159e+01	3.177340387865413973e+01	1.963743452176954918e+01	7.535873157902759356e-01	3.501151395137868531e+04	3.338612929755342407e-01	8.946035188885326228e-01	6.258281053817458250e-01	1.101602801530256102e+03	6.614723865496491726e+02	0.000000000000000000e+00	2.407147101865644845e-01	3.931264255873387015e+00	1.054870133222391759e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.846105204693027080e-01	8.850677266555628808e-01	0.000000000000000000e+00	2.512460027328506373e-01	1.716950150073570284e-42	5.819791358829524383e-05	2.988160678516103008e-01
2.428544804562066162e+01	2.303772585483579438e-01	1.689495868673299706e-01	5.858871484870910307e-02	1.243253716092564076e+00	1.904738259357197649e-01	2.551980481320702410e+01	3.173855602601322801e+01	1.894351208658018493e+01	1.667677805276925218e+00	3.629543053629689530e+04	3.037022029467288942e-01	7.559405334547768529e-01	7.276266842430245685e-01	1.141999972267894691e+03	9.220809749191043920e+02	0.000000000000000000e+00	2.420510583507312352e-01	3.533101854174268919e+00	4.582433331860467085e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.860102601397770894e-01	9.946061529873226892e-01	0.000000000000000000e+00	1.290285723095157266e-01	1.162195583612225412e-46	6.008497725756688511e-05	1.780425476271959295e-01
2.463780028670282007e+01	2.416504266155327652e-01	1.594019209452966213e-01	4.776847923921151429e-02	1.199164932667226680e+00	3.134618120770615302e-01	2.430959954089805208e+01	3.177653600089441355e+01	2.047340855939145143e+01	6.073282987439408975e-01	3.324890148603159469e+04	3.717209500459999205e-01	8.202785304656415866e-01	6.820175344387464644e-01	1.046143936411341656e+03	8.593823993293758576e+02	0.000000000000000000e+00	2.185600129008312409e-01	2.088754695567718755e+00	7.739051723730457910e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.661676665126259056e-01	4.318741169100490662e-01	0.000000000000000000e+00	3.254483354511494286e-01	9.558729079576811943e-38	3.749774083033902686e-05	1.216928885466806165e-01
2.433970917643722132e+01	2.294921630559328685e-01	1.636787222790539731e-01	5.069035396174673136e-02	1.207673219046694335e+00	2.693909566066108874e-01	2.475651775942855792e+01	3.178020007019376081e+01	1.993067776834727312e+01	3.687429688148586848e-01	3.435919222923870257e+04	3.469871224544851529e-01	6.064017301573143559e-01	8.217040388933949391e-01	1.081078141054094431e+03	1.008519013948212660e+03	0.000000000000000000e+00	2.251451841851091762e-01	3.006700351316133890e+00	1.966992054391677180e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.716023995978596672e-01	9.195178308592129035e-01	0.000000000000000000e+00	4.587896801061941976e-01	8.589185258931992263e-41	4.284767461970061578e-05	4.173706623050742470e-01
2.474458991738109148e+01	2.417101091978939020e-01	1.798457455602036070e-01	4.487079037560848943e-02	1.246529648271714308e+00	1.302136629945020996e-01	2.589411658332535282e+01	3.169413715726969372e+01	1.842855974425969023e+01	2.366169422245668841e+00	3.775590189217036095e+04	2.816516007515765252e-01	9.418737906890845002e-01	5.882737956675869739e-01	1.187952264974207310e+03	8.344714623965975306e+02	0.000000000000000000e+00	2.118272654206924677e-01	2.298572450606068074e+00	1.162680026230785701e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.603710914663421805e-01	5.492056965329717988e-01	0.000000000000000000e+00	6.189602531397903062e-02	6.857483102192757248e-50	3.240296253954285429e-05	2.543333893132985329e-02
