chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.468642321663666550e+01	2.334610861073597998e-01	1.836227694840213698e-01	3.887304090487552627e-02	1.210821046358387498e+00	2.527994124566554368e-01	2.491085914770238574e+01	3.177639813500504218e+01	1.973743104869340215e+01	6.144993443788298038e-01	3.477609255387035228e+04	3.383215502515276585e-01	8.804494034338377073e-01	6.368047071708504703e-01	1.094195499138377272e+03	7.930917952278239227e+02	0.000000000000000000e+00	1.971624733687309117e-01	3.664582798046732037e+00	9.910288552012824770e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.474117474862838839e-01	9.732875899807909015e-01	0.000000000000000000e+00	2.773793051938576171e-01	6.582290983149203761e-42	2.302569044969170745e-05	1.457756672247785823e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.605428320115202256e-01	6.833797236180658956e+02	1.336825975881241560e+09	5.908273943537029060e-01	1.692541695860065420e+00	3.714551706949851706e+01	2.194658906209280147e+01	5.909210613159132208e+01	3.200701951268420231e+01	1.891062393970733169e+01	5.091764345239153755e+01	2.127144516833447696e+01	0.000000000000000000e+00	6.489641760345890020e-01	3.155994609757303060e+00	5.658099403280309758e+01	4.875390418355661382e+01	2.163739268834923735e+00	8.804494034338377073e-01
2.495992064820771716e+01	2.426432437063586189e-01	1.826699165868794217e-01	3.718883493177402993e-02	1.217904751489179205e+00	2.540778490119497413e-01	2.493845944542370319e+01	3.177530535734936379e+01	1.970254624071597505e+01	6.686234559142461009e-01	3.474732997695460654e+04	3.367688502325579814e-01	4.783357399023987488e-01	8.877622146982844242e-01	1.093290512985718578e+03	1.121826902851115165e+03	0.000000000000000000e+00	1.928440689566936761e-01	1.182770176144444685e+00	7.089149404142730537e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.436264490954508588e-01	1.006404886406437604e-01	0.000000000000000000e+00	3.990665671631694056e-01	4.123519911342907392e-42	2.075081344333719045e-05	1.954385995969702694e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.193931096545947701e-01	9.199859916238546020e+02	3.261611673697984219e+09	7.071502104141741407e-01	1.414126709252204295e+00	3.419719954441159615e+01	2.418255685340616168e+01	5.837975639781775783e+01	2.804444216852947136e+01	1.983163318042375423e+01	4.787607534895322203e+01	2.046913374414413767e+01	0.000000000000000000e+00	6.698574013005721417e-01	3.457144713781207024e+00	5.571217447880934515e+01	4.568844455303702290e+01	2.187630795916199133e+00	4.783357399023987488e-01
2.464832415959985212e+01	2.321505397922660474e-01	1.883023725752272781e-01	4.274312758422250252e-02	1.215897864240899295e+00	2.696695831619034811e-01	2.480063477296758023e+01	3.177868632773589042e+01	1.987575414258450834e+01	4.818538803058969311e-01	3.435942813844865304e+04	3.444804005480056053e-01	4.198772518365970763e-01	9.131389852800975149e-01	1.081085563705024242e+03	1.182668903389814886e+03	0.000000000000000000e+00	2.067441113652877527e-01	2.010156485158947515e+00	4.208773432788977947e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.558803690157123112e-01	3.907722600557392845e-01	0.000000000000000000e+00	4.448484432125480170e-01	4.154668859421749785e-41	2.885575004165558515e-05	1.176319518423442900e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.299340131867692871e-01	9.615687087576739032e+02	3.724170672098060131e+09	5.782781651339040652e-01	1.729271586397254756e+00	3.750956520027237673e+01	2.169096253898404925e+01	5.920052773925642953e+01	3.049721757274179268e+01	1.763587501965457705e+01	4.813309259239637328e+01	2.004036305633652404e+01	0.000000000000000000e+00	6.459696022076487631e-01	3.114451666618925252e+00	5.671104275209482637e+01	4.610901247064144570e+01	2.024080121754927575e+00	4.198772518365970763e-01
2.496783760529050156e+01	2.341381984956750484e-01	2.281539213238586439e-01	4.328304281097893058e-02	1.224188600869617005e+00	2.578205498671153895e-01	2.494286446414671587e+01	3.177454784834316470e+01	1.969696931514594240e+01	7.037022892847639710e-01	3.465597381926733942e+04	3.364949297898073288e-01	1.004316593704273952e+00	5.366649950792985457e-01	1.090416081466273454e+03	6.354641937117589805e+02	0.000000000000000000e+00	2.080457709519204224e-01	3.947184585764165199e+00	1.822052597186770928e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.570303227383530176e-01	8.781539766592384444e-01	0.000000000000000000e+00	1.080095652042504795e-01	3.826033420740787543e-42	2.973243100175585011e-05	6.613333805006070543e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.310203608502775174e-01	5.618496972032071426e+02	7.429319962449212074e+08	5.975879127933634294e-01	1.673393953578482751e+00	3.734502903360965576e+01	2.231693795340235198e+01	5.966196698701200773e+01	3.301888306019039021e+01	1.973168541070732118e+01	5.275056847089771139e+01	2.207549790396364031e+01	0.000000000000000000e+00	6.505099703329568772e-01	3.177599064296702025e+00	5.711290150171346625e+01	5.049679340765994340e+01	2.253775063237767995e+00	1.004316593704273952e+00
2.490689820138034349e+01	2.319514191192447727e-01	2.180975066910786353e-01	3.668293539248388552e-02	1.208025716432270968e+00	2.535347905050423511e-01	2.489004778751574420e+01	3.177703628321165752e+01	1.976366891581055896e+01	5.805626013133762253e-01	3.475593079540673352e+04	3.394881807518523309e-01	5.188842687260875053e-01	8.683730241167866293e-01	1.093561129266850457e+03	9.548677712481689923e+02	0.000000000000000000e+00	1.915278971650967721e-01	2.467706240372651738e+00	1.001726576064756735e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.425740256571556008e-01	6.477378127295386756e-01	0.000000000000000000e+00	4.206956777728219077e-01	9.349607602338905630e-42	2.015200050298726926e-05	1.287782740175819896e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.899262610118955530e-01	8.024579015888734830e+02	2.164488998094052315e+09	5.764292129868002768e-01	1.734818391348425859e+00	3.796705847140806611e+01	2.188532163409757914e+01	5.985238010550564525e+01	3.190706829103968900e+01	1.839216626372009600e+01	5.029923455475978500e+01	2.093146358514677274e+01	0.000000000000000000e+00	6.455142945393522735e-01	3.108171154525203317e+00	5.733949625145913132e+01	4.818743659182585048e+01	2.111797962933934514e+00	5.188842687260875053e-01
2.454089024624462567e+01	2.248323146334117173e-01	1.998446086742519945e-01	4.793100304215996976e-02	1.228601308761566813e+00	2.437706021681176061e-01	2.507539266200261707e+01	3.176939440988742902e+01	1.952797405582512624e+01	9.070097615832226623e-01	3.500218535468554182e+04	3.290451752808233321e-01	7.168101068762285921e-01	7.539052672392489995e-01	1.101309286423603453e+03	8.342765561091176778e+02	0.000000000000000000e+00	2.189315030829505071e-01	3.896623457944537794e+00	3.875582995049954849e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.664742568648652499e-01	8.995386233674962373e-01	0.000000000000000000e+00	3.169772836858219534e-01	3.898799163666791257e-43	3.778432196753043218e-05	2.526484989045130747e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.681066578593934935e-01	7.142120846003292627e+02	1.526055020856038332e+09	5.182725671404008194e-01	1.929486651237510841e+00	3.957540146524991798e+01	2.051084491300705537e+01	6.008624637825697334e+01	3.387995539531772948e+01	1.755905145733359163e+01	5.143900685265131756e+01	2.100911768726400197e+01	0.000000000000000000e+00	6.291743132960535556e-01	2.889047232163822088e+00	5.770461437931417237e+01	4.940012454432919498e+01	2.038882308322122583e+00	7.168101068762285921e-01
2.428420405759256440e+01	2.284547968681256980e-01	1.617768140665309939e-01	4.878316289246604348e-02	1.196482022831588665e+00	3.264483024777030673e-01	2.416614747598348245e+01	3.177080926826595331e+01	2.064253870161349624e+01	8.560177089641064496e-01	3.292143565185159241e+04	3.795526482636835675e-01	4.399245991843325210e-01	9.047837768311393081e-01	1.035840546479700834e+03	9.630717042405440225e+02	0.000000000000000000e+00	2.208691080537657225e-01	2.305745125418624308e+00	5.496531015887905908e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.680733596651438067e-01	5.533526883215689196e-01	0.000000000000000000e+00	3.462869358970385725e-01	8.010259269178090310e-37	3.930804528076679047e-05	1.766349800528603520e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.913937260691799813e-01	8.083556271033527310e+02	2.212564840893957615e+09	5.461139857432046885e-01	1.831119557648946516e+00	3.808923024868614249e+01	2.080106134500062609e+01	5.889029159368676858e+01	3.197031293286702791e+01	1.745943502122553781e+01	4.942974795409256217e+01	2.038302160421353904e+01	0.000000000000000000e+00	6.375042936425199258e-01	2.999230652233690897e+00	5.648640921794585523e+01	4.741204186487875205e+01	2.017706089213810117e+00	4.399245991843325210e-01
2.457107565077466305e+01	2.386023259535985097e-01	1.665895451911049707e-01	4.945191524645699277e-02	1.229872030848842002e+00	2.005228233474538602e-01	2.539332753335393278e+01	3.174891358138329522e+01	1.911271840064628336e+01	1.457248873888481455e+00	3.607005072557331005e+04	3.109013993705062040e-01	6.704871842710752317e-01	7.835190382679226850e-01	1.134908618513633883e+03	9.048902583370197590e+02	0.000000000000000000e+00	2.223778659094852173e-01	2.340829118069504666e+00	2.769298197893615976e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.693185355128338787e-01	5.737099182700136080e-01	0.000000000000000000e+00	1.732582266926059322e-01	1.262466450889121346e-45	4.052875338741333621e-05	9.447275989505529714e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.809410347982055300e-01	7.662441157424254925e+02	1.884473638698229074e+09	6.480983944284854914e-01	1.542975586109626152e+00	3.522380181997456816e+01	2.282848940519268410e+01	5.805229122516725226e+01	2.982689294558510440e+01	1.933076142882402948e+01	4.915765437440913388e+01	2.080635266855069787e+01	0.000000000000000000e+00	6.606795613171856374e-01	3.322437650335755333e+00	5.548258089746818911e+01	4.698166907795598490e+01	2.175985296453148976e+00	6.704871842710752317e-01
2.501370708462565062e+01	2.288304426830351235e-01	2.273082221871793596e-01	2.604406898998305048e-02	1.213929076669405305e+00	2.787217647997449199e-01	2.471330149551188526e+01	3.177980412144787792e+01	1.998423921670584846e+01	4.014198313466257328e-01	3.413350006518122245e+04	3.493415048471178452e-01	7.804894384041451971e-01	7.105692409197683634e-01	1.073976959409838400e+03	7.586434286133284104e+02	0.000000000000000000e+00	1.613817492468806181e-01	3.810233071730297905e+00	5.909967612392504899e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.168721036382777412e-01	9.319517765080131966e-01	0.000000000000000000e+00	3.928476315790756512e-01	1.738940165976727221e-40	9.338156363194261087e-06	8.017442531966294250e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.541699148790477147e-01	6.573053878988249608e+02	1.189570500602769852e+09	5.491923898630197698e-01	1.820855529788788951e+00	3.911689952153503214e+01	2.148270353226343943e+01	6.059960305379847512e+01	3.389180311950370594e+01	1.861312035196718995e+01	5.250492347147089589e+01	2.167246500030888967e+01	0.000000000000000000e+00	6.383661968970201217e-01	3.010812206639763566e+00	5.811842958620124477e+01	5.035517633665907766e+01	2.149747134811818228e+00	7.804894384041451971e-01
2.474335433016356944e+01	2.341739295203918991e-01	2.009408133487525505e-01	4.816403462061974450e-02	1.212552801403225189e+00	2.757358720499404892e-01	2.473064144539363340e+01	3.177994547904940603e+01	1.996277690047085329e+01	3.900682340836216233e-01	3.420617474189057975e+04	3.483961025615576190e-01	6.309317128388624019e-01	8.074782439368508591e-01	1.076263596530829773e+03	9.759445912097093014e+02	0.000000000000000000e+00	2.194630598087517481e-01	2.747953671209658388e+00	2.337055459485278819e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.669129499222937740e-01	8.037852405179360948e-01	0.000000000000000000e+00	4.518267692850346795e-01	1.311248949458110099e-40	3.819747555780229854e-05	3.253147694989483862e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.936920856171824301e-01	8.175832817786251780e+02	2.289204632786509514e+09	5.979502492433261818e-01	1.672379936734613048e+00	3.699748428491223251e+01	2.212265494953931366e+01	5.912013923445154262e+01	3.099416066395646752e+01	1.853296609410046614e+01	4.952712675805693010e+01	2.072842287244482407e+01	0.000000000000000000e+00	6.505915157755672862e-01	3.178741789464058165e+00	5.659350363470693424e+01	4.741047068720911284e+01	2.116656070847817261e+00	6.309317128388624019e-01
2.462481895774849860e+01	2.430341948755501136e-01	1.424620819745273936e-01	4.054881899816735469e-02	1.201801370403469349e+00	3.000320190818950850e-01	2.445182005435713180e+01	3.178005728093480187e+01	2.030333923047960809e+01	3.808504944158720984e-01	3.358742505813962634e+04	3.639067154518735858e-01	8.912293949573366625e-01	6.284562230760748491e-01	1.056795247175455188e+03	6.912910964759961416e+02	0.000000000000000000e+00	2.013673732216005041e-01	1.898248387504503976e+00	1.109129470774635751e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.511286720600582556e-01	3.358055784676982625e-01	0.000000000000000000e+00	2.627283766559549427e-01	1.095254876866921913e-38	2.545314467575120540e-05	5.266152956233203369e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.415842757842747379e-01	6.055533105711190274e+02	9.301345092939352989e+08	7.139094406235000356e-01	1.400737885083351619e+00	3.357258216714572541e+01	2.396778335523349668e+01	5.754036552237921853e+01	2.940876366230708427e+01	2.099519401558636389e+01	5.040395767789344461e+01	2.157074118845156008e+01	0.000000000000000000e+00	6.707441914698307750e-01	3.470358629461633537e+00	5.490308817655281359e+01	4.809376700536111571e+01	2.310190672532328904e+00	8.912293949573366625e-01
2.445729411518503227e+01	2.321081702345423603e-01	1.720492371140116550e-01	4.986879773052880355e-02	1.207726660781042405e+00	2.900403429760641805e-01	2.457825115087058876e+01	3.178067571352489296e+01	2.015010318195225736e+01	3.251754455104433061e-01	3.384541369789472083e+04	3.568707914041329143e-01	7.276065189433494895e-01	7.467684062010320201e-01	1.064912605616791780e+03	7.602605671325719641e+02	0.000000000000000000e+00	2.233132278449460884e-01	3.275054675636703827e+00	4.411128962297062861e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.700904884716664123e-01	9.890864437529919284e-01	0.000000000000000000e+00	4.325013133086746397e-01	1.517096339366106203e-39	4.130086332735893705e-05	4.143219521478671008e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.544701323221069900e-01	6.585356850899515848e+02	1.196262669738089085e+09	5.778835148816805489e-01	1.730452546660283586e+00	3.723224387670357061e+01	2.151589995840138769e+01	5.874814383510495475e+01	3.225050422206631850e+01	1.863703473655416332e+01	5.088753895862047472e+01	2.118486518658695061e+01	0.000000000000000000e+00	6.458727275382335486e-01	3.113114584905678939e+00	5.627852082324555738e+01	4.874835584533197164e+01	2.139183113288503080e+00	7.276065189433494895e-01
2.472015232690630882e+01	2.307412807420229917e-01	1.985451532468130997e-01	4.072002376791480915e-02	1.206568454661999468e+00	2.746318315763578988e-01	2.470563525167589347e+01	3.178089068583129162e+01	1.999371587998947675e+01	3.034387810346168557e-01	3.422718684682337334e+04	3.498302905353645187e-01	7.168661049607627511e-01	7.538684762597382960e-01	1.076924721716451813e+03	9.253947636005005961e+02	0.000000000000000000e+00	2.017920309821842617e-01	3.370739180998310935e+00	4.069981690827595422e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.515040486257285823e-01	9.985040154141286983e-01	0.000000000000000000e+00	4.412255388094175057e-01	1.969494290610765391e-40	2.570944697746154096e-05	2.656197275379583722e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.846370123113006134e-01	7.811615549938591130e+02	1.996692529652909517e+09	5.654945275329639198e-01	1.768363708774719933e+00	3.806487512953110297e+01	2.152547857697545908e+01	5.959035370650656205e+01	3.213210015721538326e+01	1.817052679704638862e+01	5.030262695426176833e+01	2.086728007820366315e+01	0.000000000000000000e+00	6.427453200032020586e-01	3.070179876906161454e+00	5.711265391784405665e+01	4.821110038290439093e+01	2.091526571357377406e+00	7.168661049607627511e-01
