chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.419667449881798049e+01	2.154917652762662339e-01	1.934191723762207493e-01	4.633713904869626865e-02	1.227179075297355482e+00	2.219985070853601750e-01	1.560727150599048052e+01	1.966999647841479515e+01	1.199691821028291905e+01	7.773087836052302579e-01	3.581179655240166903e+04	3.203593056700552721e-01	3.245525663051562759e-01	9.477935010615281541e-01	1.819210638035634020e+03	1.588925037525318658e+03	0.000000000000000000e+00	2.152606305126329167e-01	6.992531392245476818e-01	8.217579940155249688e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.687506199334444235e-01	6.544163897189648749e-01	0.000000000000000000e+00	3.696217043375270572e-01	1.894535822149238302e-15	1.938154623740178523e-02	3.737219473372011547e-01
2.442835486376378995e+01	2.422908093886000369e-01	1.118069925669732262e-01	3.579207090580441286e-02	1.237890429874381581e+00	1.883957361577176803e-01	1.578035499969328548e+01	1.965517973213335523e+01	1.176832046171310786e+01	1.089440270714474579e+00	3.663351297684336896e+04	3.042908777757103445e-01	1.014196734304109171e+00	5.283021198419690645e-01	1.860953175542948429e+03	1.141708103421057558e+03	0.000000000000000000e+00	1.891879248414242987e-01	6.554879316542315815e-01	1.044511146902267207e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.383297013376644236e-01	6.383037008067307116e-01	0.000000000000000000e+00	2.162478043019260276e-01	3.213954491987256654e-16	1.530073937387430895e-02	1.683604334658206914e-01
2.535602537816310331e+01	2.335220161972522135e-01	2.544715322558902537e-01	2.718989516502469395e-02	1.226053088023956406e+00	2.174350552257836022e-01	1.562406344538470115e+01	1.966853573846433534e+01	1.197504120496100022e+01	8.134324253872985411e-01	3.592657791983553034e+04	3.187766440589950845e-01	3.382569623196724495e-01	9.433345136725217461e-01	1.825041439748650873e+03	1.823759261511460181e+03	0.000000000000000000e+00	1.648935873981298705e-01	5.296126539043233272e-01	9.686580341827290622e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.146740824291809235e-01	5.958973652504375718e-01	0.000000000000000000e+00	3.591501511079454589e-01	1.602313133136338028e-15	1.230935760812564353e-02	2.100058806947708023e-01
2.577653358838759345e+01	2.367592680682915618e-01	2.958113713057347605e-01	1.263695889898212160e-02	1.199546509358331292e+00	2.766955078593134609e-01	1.524687564915524085e+01	1.968457226008980143e+01	1.245173696096722082e+01	1.748866582200566677e-01	3.442639476816405659e+04	3.531692217517846677e-01	3.157118997877216282e-01	9.505755797201695945e-01	1.748833334843074908e+03	1.878604538443923047e+03	0.000000000000000000e+00	1.124142290770261954e-01	4.091000154382052889e-01	7.937173402392281446e-03	1.968534913091257010e+01	0.000000000000000000e+00	7.780188789211257838e-02	5.619454098865340752e-01	0.000000000000000000e+00	4.923965605235207654e-01	5.535471164554469133e-14	8.094964325657863155e-03	1.785552510249118208e-01
2.567083446428704008e+01	2.214678317972913202e-01	3.478408362732210435e-01	2.029203482055434715e-02	1.257959173200545955e+00	1.701921969570406867e-01	1.590425533324067509e+01	1.964294036655052622e+01	1.160032899106770188e+01	1.291458153429735134e+00	3.703145570601327927e+04	2.928615301791820946e-01	6.726815175675322500e-01	7.821536649955673770e-01	1.881168348081849899e+03	1.578349162379915924e+03	0.000000000000000000e+00	1.424501134452140216e-01	1.318096918923532757e+00	1.586750617132015317e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.025018867142383078e-01	9.003315044016224622e-01	0.000000000000000000e+00	2.167095508071724130e-01	8.441669274749483216e-17	1.085104627677985732e-02	1.711307507069433909e-01
2.487310302641548176e+01	2.436651424113818742e-01	1.835641328593288768e-01	3.591060225003756684e-02	1.149929385372306712e+00	4.630818581852982896e-01	1.369112510408151984e+01	1.951486284888114398e+01	1.414447113858659222e+01	2.585168929737246213e+00	2.965154509911177229e+04	4.878214014599119297e-01	1.009627937171543310e+00	5.321757592054834340e-01	1.506274788520207039e+03	9.156410610445769862e+02	0.000000000000000000e+00	1.895009294173449765e-01	5.160095972970140110e-01	1.446346049282763113e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.386544786449334099e-01	5.913702680965465808e-01	0.000000000000000000e+00	5.615491232812167000e-02	2.576330663726401074e-09	1.534307240908769354e-02	4.118466283099549846e-02
2.458543503398752961e+01	2.260675566038241879e-01	2.028722556043776326e-01	3.816946184029348238e-02	1.211752426784880043e+00	2.807276799763804287e-01	1.527028636459653121e+01	1.968447459724765025e+01	1.242301592807227806e+01	1.855538634258357966e-01	3.434114933366229525e+04	3.510908328490353614e-01	6.403884150230172434e-01	8.018637377044417480e-01	1.744502934912910632e+03	1.600967370887635298e+03	0.000000000000000000e+00	1.953700638283498159e-01	1.101591359897223121e+00	1.487971146792758659e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.442681630602939691e-01	8.177634562203810464e-01	0.000000000000000000e+00	4.861480742004777866e-01	4.500386290286822828e-14	1.607954281550701831e-02	5.167088570170803585e-01
2.478851942168574141e+01	2.247369426390621039e-01	2.084155781513555294e-01	2.785589618263225806e-02	1.224624723743498400e+00	3.099537483117910108e-01	1.516446986950467313e+01	1.968217937454143041e+01	1.255196494509147342e+01	3.532498751537994641e-01	3.363421095864450763e+04	3.602856092593515469e-01	6.852642124267778190e-01	7.742518599917518340e-01	1.708591030566359905e+03	1.450202513006778418e+03	0.000000000000000000e+00	1.669008573454080768e-01	1.224922847130610171e+00	2.032516532422015965e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.152412845805119712e-01	8.664985415013291004e-01	0.000000000000000000e+00	4.607465411453321447e-01	1.132657339072218459e-13	1.237875962960666328e-02	3.994689152435624280e-01
2.417394498171702111e+01	2.142647985898840091e-01	1.758221761985717113e-01	4.496618759904392332e-02	1.232964156381743059e+00	2.389448891201396696e-01	1.554935032470202927e+01	1.967436541125510274e+01	1.207189607665710440e+01	6.575074678884488266e-01	3.538630732610593259e+04	3.257778859147006378e-01	4.903150140328957352e-01	8.821845610749166067e-01	1.797596125462546070e+03	1.560818161612972290e+03	0.000000000000000000e+00	2.120523227862499138e-01	1.058941496519300030e+00	4.543264916555401350e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.641499804983176936e-01	8.002374743288246384e-01	0.000000000000000000e+00	4.024782574652842060e-01	3.351830814944760141e-15	1.875143025038126035e-02	4.881706315416701747e-01
2.508927071961988631e+01	2.484077304042920098e-01	1.999363902689578476e-01	3.594585659390497207e-02	1.201822127715850286e+00	3.084146970017883072e-01	1.507941735310743070e+01	1.968430569668609209e+01	1.265401686014060800e+01	2.026811420228980254e-01	3.363398985172901303e+04	3.682130792698559696e-01	6.421715294250025519e-01	8.007970402735140603e-01	1.708579798511798799e+03	1.513408787659333484e+03	0.000000000000000000e+00	1.895939255195296935e-01	1.467488541328030582e-01	1.562126849695897879e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.387509725174757569e-01	5.155842626970145171e-01	0.000000000000000000e+00	4.840158572526006009e-01	2.323981510507565579e-13	1.535565583264874093e-02	3.097444641975539148e-01
2.531176626578736233e+01	2.470368465070623132e-01	2.262243093632408941e-01	3.521005817935918270e-02	1.207102840710060576e+00	2.448260017487794704e-01	1.543695687171862829e+01	1.967865080206808770e+01	1.221529094809531379e+01	5.134910088650956883e-01	3.524003735318365216e+04	3.358407171395795254e-01	7.057420899401377623e-01	7.611304427116614146e-01	1.790165727761720518e+03	1.673494127803980291e+03	0.000000000000000000e+00	1.876434336164183037e-01	2.412775724139147315e-01	2.185909651361100936e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.367271186927220827e-01	5.274070300375615084e-01	0.000000000000000000e+00	4.292449844629287470e-01	9.826132121482853199e-15	1.509230718694318935e-02	2.761739557728403738e-01
2.487651238485708660e+01	2.358842665591918408e-01	1.966707036697470101e-01	2.619137871701951101e-02	1.232088638740028941e+00	2.094635257426791242e-01	1.567666907240977636e+01	1.966474932343332682e+01	1.190609160052412285e+01	9.003357442914202702e-01	3.611936463563485449e+04	3.139552573186921713e-01	2.167808488408208001e-01	9.765949056852099019e-01	1.834834850803605605e+03	1.876893798791589461e+03	0.000000000000000000e+00	1.618375071391656983e-01	2.561382460214315926e-01	1.577609157669782828e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.138105138295138485e-01	5.297697908428598002e-01	0.000000000000000000e+00	3.333873849908108866e-01	9.420837326033571818e-16	1.220393134478873522e-02	1.742256321082684967e-01
2.411214169740410540e+01	2.391063514778251908e-01	1.187561972724784365e-01	6.339339542005067996e-02	1.225505909304011709e+00	2.676731408078151242e-01	1.538726394318030621e+01	1.968159001156908516e+01	1.227782874733246565e+01	3.846882145637939843e-01	3.467552326254041691e+04	3.405189387330503914e-01	7.405239181793659142e-01	7.381151856995102900e-01	1.761488863211893431e+03	1.428085896028693242e+03	0.000000000000000000e+00	2.517804508297867838e-01	6.907323094068315017e-01	2.727293963610146754e-01	1.968534913091257010e+01	0.000000000000000000e+00	2.043021405006860691e-01	6.508532511414344413e-01	0.000000000000000000e+00	4.486193992002042719e-01	1.560661629570893060e-14	2.434338909881201760e-02	5.745371417108282586e-01
2.478717426373592403e+01	2.490932575264848126e-01	1.627691497013443456e-01	3.524255409131053784e-02	1.212269257807432332e+00	2.336172190441741514e-01	1.550761487226344570e+01	1.967522261627325975e+01	1.212546293464599501e+01	6.313362067943577571e-01	3.552485018773082993e+04	3.293841279685671419e-01	8.444736711470859358e-01	6.641248693120973545e-01	1.804633992086274702e+03	1.347603370405129908e+03	0.000000000000000000e+00	1.877300031729359497e-01	1.394736030870278032e-01	4.765696172596979308e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.368169443042952238e-01	5.149081544698521640e-01	0.000000000000000000e+00	3.740018940426917404e-01	5.021278977243036452e-15	1.510396968941095375e-02	2.351097379198379411e-01
2.456366618987501127e+01	2.327527764396482013e-01	1.878539446543632530e-01	4.920659426738622361e-02	1.217170701009282041e+00	1.952537672617080389e-01	1.569499053164371993e+01	1.966057196787656025e+01	1.188192924644538806e+01	9.873602695402911023e-01	3.648969670842799678e+04	3.119245664871165280e-01	6.658977105294466847e-01	7.863625276402108621e-01	1.853647424069659564e+03	1.547817360040412041e+03	0.000000000000000000e+00	2.218255942568084782e-01	9.005227518679266296e-01	1.600715658415680920e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.742358172948868800e-01	7.342318215529239911e-01	0.000000000000000000e+00	3.050853545874196993e-01	7.812177341539860385e-16	2.013751452761297633e-02	3.646165440891920850e-01
2.518736619164245027e+01	2.293044228601027190e-01	2.433435681972407338e-01	2.770888150642795283e-02	1.219081371927195789e+00	2.052586267647436014e-01	1.565705475476073616e+01	1.966460757022652928e+01	1.193187356672641286e+01	9.034265409593190688e-01	3.623678162145426904e+04	3.155497942859685767e-01	1.192361436631355298e+00	3.694665535529511047e-01	1.840799539823778105e+03	1.137163995196689712e+03	0.000000000000000000e+00	1.664598495326364003e-01	1.639296766018825124e+00	2.395139829905218676e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.151166672710678407e-01	9.837350374570812406e-01	0.000000000000000000e+00	4.835598244152596037e-02	1.149685436172896128e-15	1.236350102833655255e-02	4.753853140057059945e-02
2.465644476476335356e+01	2.362405951985298569e-01	2.009243957301041494e-01	5.410762916763038610e-02	1.243819619109120644e+00	1.632144793584189846e-01	1.589323168610923709e+01	1.964252102845062353e+01	1.161542754174694991e+01	1.297820500992082460e+00	3.724217031347963348e+04	2.936471861237445746e-01	1.617958597694539313e-01	9.869395784126129278e-01	1.891872481702495861e+03	1.669572838547924675e+03	0.000000000000000000e+00	2.326104665908874936e-01	1.832832986291572097e-01	4.598569667127428112e-04	1.968534913091257010e+01	0.000000000000000000e+00	1.854204064330473856e-01	5.194887977265238987e-01	0.000000000000000000e+00	2.153875697569508640e-01	9.530403921395753731e-17	2.169215251739768993e-02	1.961893430470769972e-01
2.500949483019426012e+01	2.491530451518973455e-01	1.910054170547839103e-01	3.183331698073605526e-02	1.223692769472298103e+00	3.032479187469189208e-01	1.519687373266559405e+01	1.968304678147909570e+01	1.251271350104919300e+01	3.010644516140528748e-01	3.379711454752730060e+04	3.574792500966057496e-01	7.626343338497392210e-01	7.230186486811749358e-01	1.716866402661588836e+03	1.452816514828619574e+03	0.000000000000000000e+00	1.784189367212349886e-01	1.270462318710617877e-01	3.224900169436925035e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.271279923454254335e-01	5.138316575235151173e-01	0.000000000000000000e+00	4.547025798442959066e-01	8.567305096270152269e-14	1.386054219823934161e-02	2.617606957150107605e-01
2.483565186272709724e+01	2.214915601726524796e-01	2.486570153453735166e-01	3.021531228529434482e-02	1.214667935160742118e+00	2.302168808385015308e-01	1.553112076641417438e+01	1.967400137613372024e+01	1.209534034845562545e+01	6.683114975883482911e-01	3.561063358460235759e+04	3.272424160461957499e-01	6.242785797687059324e-01	8.113850094468655350e-01	1.808991720074792738e+03	1.550945287815829943e+03	0.000000000000000000e+00	1.738255225370956281e-01	1.235587443988500400e+00	1.261803115825687605e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.222279998991388922e-01	8.705250746128554429e-01	0.000000000000000000e+00	3.974639495283074919e-01	4.001833556299448699e-15	1.324355791225181184e-02	3.703903339938761641e-01
2.450227846756627770e+01	2.323562575559306453e-01	1.498029128253252351e-01	2.697849016231735481e-02	1.217612903923184220e+00	2.933033793675652867e-01	1.522594055416317538e+01	1.968430537996468033e+01	1.247732762441579268e+01	2.027118995368179521e-01	3.403509858711618290e+04	3.550189711247485058e-01	8.449691071472504866e-01	6.637543891315951239e-01	1.728955801635730950e+03	1.298608623302915703e+03	0.000000000000000000e+00	1.642513018588204476e-01	1.175281752995007478e+00	5.069980279937458256e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.144925892821534869e-01	8.473178167642437808e-01	0.000000000000000000e+00	4.318928180429538743e-01	6.652113281159722850e-14	1.228717656836449644e-02	3.634547596799254654e-01
2.452141653700140367e+01	2.211372382932220992e-01	2.047460189916693873e-01	3.492007566427391546e-02	1.258492541963947886e+00	9.087158698777299259e-02	1.616818994515175234e+01	1.960203159481213930e+01	1.122954158919294798e+01	1.809234026295922559e+00	3.894909423052021157e+04	2.671215127266896028e-01	2.801185596918300269e-01	9.610226669158283830e-01	1.978582852226742034e+03	1.712316203616823032e+03	0.000000000000000000e+00	1.868691404814447066e-01	5.858969685957959861e-01	3.878002105314229311e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.359237028363439459e-01	6.137158275584989608e-01	0.000000000000000000e+00	9.731459761290570110e-02	3.996667200116163304e-18	1.498810374120145353e-02	7.235489974308670358e-02
2.519215676475456078e+01	2.184425512712806494e-01	2.867487120622602692e-01	1.925249181033835202e-02	1.222144851943711252e+00	2.679439055225472099e-01	1.537384356128413643e+01	1.968208851292276051e+01	1.229462909400208659e+01	3.582766743652392449e-01	3.466765293508164177e+04	3.417363407865553482e-01	2.992102610649194708e-02	9.995523994933890322e-01	1.761089056868280522e+03	1.939902360775820398e+03	0.000000000000000000e+00	1.387533488256710579e-01	6.588754444216146644e-02	6.036855281801379196e-07	1.968534913091257010e+01	0.000000000000000000e+00	9.644759867440176604e-02	5.099857468537251082e-01	0.000000000000000000e+00	4.689175768721421389e-01	1.766028466559451303e-14	1.014908813065153528e-02	1.961812580039212217e-01
2.483234880370756059e+01	2.415495172305468230e-01	1.736558035042565229e-01	3.137743121685215159e-02	1.189934555970332042e+00	3.265990970056372178e-01	1.492175646866198768e+01	1.968045738443971615e+01	1.283955428727432135e+01	4.388251874864229074e-01	3.315004107661676244e+04	3.823199735249225850e-01	9.004524806898100975e-01	6.212554643485135308e-01	1.683995587589560728e+03	1.280422609178892799e+03	0.000000000000000000e+00	1.771367585140141143e-01	6.097380219451793426e-01	7.167066900449642342e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.257602377127452487e-01	6.218057680776633012e-01	0.000000000000000000e+00	3.599869692366692298e-01	8.359176288572625263e-13	1.368748483392730544e-02	2.476515888158490608e-01
2.495802581810382392e+01	2.462908550362993276e-01	1.886188212599886616e-01	4.123969300013305417e-02	1.136025807120345732e+00	4.799109460413618078e-01	1.343950486053943116e+01	1.946287350955120488e+01	1.438376444153119671e+01	2.951190464394031210e+00	2.916381797364876911e+04	5.097749633143667802e-01	7.874660983090887578e-01	7.056430195104581582e-01	1.481498640420445327e+03	1.202525120567587010e+03	0.000000000000000000e+00	2.030755844510438723e-01	2.906784731951576606e-01	4.744583607006225279e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.513559369093635254e-01	5.357766695198203921e-01	0.000000000000000000e+00	8.916084176501363340e-03	9.348677399103102558e-09	1.702146171830604474e-02	6.572502369168151809e-03
