chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.454262417462439316e+01	2.462563335659540276e-01	1.291322976515436038e-01	2.291455441324371026e-02	1.133114454418828743e+00	4.417375389152211618e-01	2.052702518710531976e+01	1.229090777601481399e+01	3.596720782890083790e+00	1.682940134002479127e+01	2.985682150712796283e+04	4.841876266841042553e-01	8.681705301440944140e+02	-4.654025888063246241e-01	2.054885735317299122e+00	3.321638450962402511e-02	-5.812826193286799725e-01	0.000000000000000000e+00	1.513755410006639990e-01	8.029181323744432053e-01	2.083951045715044259e+01	2.175714104930265069e+00	0.000000000000000000e+00	1.553680197470721225e-01	9.835346501926381935e-01	0.000000000000000000e+00	3.432555817966838234e-06	2.643049199818235315e-02	8.979009396409635968e-02	4.351364723748519792e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.742878130555717275e-01	7.393159269545758434e+02	1.692695329857281685e+09	7.819419516215034838e-01	1.278867309684960984e+00	3.192971184158804832e+01	2.496718119212358999e+01	5.689689303371163476e+01	2.719070357930812420e+01	2.126155182276599831e+01	4.845225540207412251e+01	2.090000756353156675e+01	0.000000000000000000e+00	6.780467221522384902e-01	3.580479541874192151e+00	5.422283134868990828e+01	4.617507798841805311e+01	2.277177413656069405e+00	1.086706918272493994e+00
2.426845476757502951e+01	2.432152414926490591e-01	1.213126306197981341e-01	3.767418980212496049e-02	1.211514752408081819e+00	2.692860447578759309e-01	2.024985027267113935e+01	1.391748341384489507e+01	4.923284204322375679e+00	1.551124813957541804e+01	3.443051450086769910e+04	3.457409193289133764e-01	5.571673761347705067e+02	-2.796674222516927766e-01	1.854244018342566580e+00	1.302149414014222017e+00	-8.470648885514753257e-01	0.000000000000000000e+00	1.940984023688112625e-01	1.405413567649553386e+00	2.083951045715044259e+01	4.078512607512623234e+00	0.000000000000000000e+00	1.807836629718529153e-01	8.554371298151719483e-01	0.000000000000000000e+00	7.592566492971125073e-09	3.135534965142697250e-02	9.029718932517474816e-02	4.515190987685306356e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.159910913183220815e-01	4.992570562521020179e+02	5.212682153611062169e+08	7.171224627662183826e-01	1.394461966987637913e+00	3.301006524502167849e+01	2.367225928458349671e+01	5.668232452960517520e+01	2.957914763103246614e+01	2.121187119569155399e+01	5.079101882672402013e+01	2.174610080346310426e+01	0.000000000000000000e+00	6.711547967985965757e-01	3.476488715666155915e+00	5.408069589678387246e+01	4.845979176491298546e+01	2.331227061811034673e+00	1.287348635247226536e+00
2.524029139426660251e+01	2.479616761115675805e-01	2.203314710929383802e-01	1.096124548017376327e-02	1.109336777421114029e+00	5.532805583394115878e-01	2.051990530873181839e+01	1.122102506120958409e+01	3.637121051437436581e+00	1.756085874887205023e+01	2.720238757091241496e+04	5.843990751976850806e-01	8.499971265865242458e+02	-6.608615714085495085e-01	2.292762492865951796e+00	5.285184794892865412e-01	-7.028604911614333428e-02	0.000000000000000000e+00	1.046959668763499385e-01	4.485904205407645895e-01	2.083951045715044259e+01	7.570355472107904715e-01	0.000000000000000000e+00	1.318536683598343084e-01	9.993229157198819657e-01	0.000000000000000000e+00	4.831426020325530992e-05	2.017205283024470393e-03	8.803643867888047425e-02	3.308419389201304461e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.709784622583351010e-01	7.258858253116222841e+02	1.602114521216887951e+09	8.343649173938054719e-01	1.198516355557669888e+00	3.176712344141168742e+01	2.650537332603228435e+01	5.827249676744396822e+01	2.712870002762133836e+01	2.263523555754760963e+01	4.976393558516894444e+01	2.155487244879677888e+01	0.000000000000000000e+00	6.819079526867740659e-01	3.639635961977284673e+00	5.549735838930681808e+01	4.739400439720751024e+01	2.369931187961434205e+00	8.488301607238413204e-01
2.483714356507512733e+01	2.419442655649244600e-01	1.882830106801942072e-01	1.744470573521112941e-02	1.117549231088039718e+00	5.257464919824250682e-01	1.151513818409972956e+01	2.055182041157173956e+01	1.736942014067303219e+01	3.452222645287071234e+00	2.784307736464422487e+04	5.579374443856793819e-01	8.525825227657448977e+02	6.041724546312323696e-01	9.220693849510910312e-01	3.217035566685903514e-01	2.661443446845390137e-01	0.000000000000000000e+00	1.320784075282978587e-01	1.363458084434288731e+00	1.079724103177872152e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.465374887452701724e-01	8.695531472061738265e-01	0.000000000000000000e+00	6.448904910768500642e-03	2.546299676780802010e-05	8.928561007050285492e-02	9.174376647826582021e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.714497839296011683e-01	7.278000110226004153e+02	1.614822465782860041e+09	6.956229805623597162e-01	1.437560327853996345e+00	3.431967400197425633e+01	2.387355392118185904e+01	5.819322792315611537e+01	2.929675217220981054e+01	2.037949406682937337e+01	4.967624623903918035e+01	2.120205569696679859e+01	0.000000000000000000e+00	6.682714541252279261e-01	3.433599297578894483e+00	5.554868081921336653e+01	4.741874690767930645e+01	2.257499331359873906e+00	9.220693849510910312e-01
2.447257209397535860e+01	2.480415070454157767e-01	1.226544850689854915e-01	2.463868451272979709e-02	1.210231006164802281e+00	2.325605112530726992e-01	1.408681593800537435e+01	2.016570585280251393e+01	1.535762937926577898e+01	5.257325449349322000e+00	3.534923866467807966e+04	3.294354368938738342e-01	5.503310357202421983e+02	2.705024664308537941e-01	1.296881409430418408e+00	1.184113881099371435e+00	1.029729816402632725e+00	0.000000000000000000e+00	1.569671446919061464e-01	5.551640388681319260e-01	4.083550214489664931e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.575788065570172536e-01	9.973345992214600608e-01	0.000000000000000000e+00	2.174678661157274095e-02	3.326197223503191345e-09	8.988870094717585357e-02	3.572350588168731744e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.146665271602014813e-01	4.937172660201504186e+02	5.041079604556722641e+08	8.373744854333348142e-01	1.194208824600749175e+00	3.074449178807840255e+01	2.574465299095153981e+01	5.648914477902994236e+01	2.758178436236451248e+01	2.309628248776818538e+01	5.067806685013269430e+01	2.195506144454100550e+01	0.000000000000000000e+00	6.820886559467163046e-01	3.642419980541199198e+00	5.379727454726089775e+01	4.826311119642070224e+01	2.414955653711992056e+00	1.296881409430418408e+00
2.496274680806759605e+01	2.490708525715456811e-01	1.534831965920164520e-01	1.370518930360966475e-03	1.139578189092146587e+00	4.365691865285329931e-01	1.239031041672173927e+01	2.052928700081773883e+01	1.675635315930666280e+01	3.583788311296505658e+00	3.002506960934701056e+04	4.763444145016513809e-01	5.700769033416262346e+02	3.802658986524295459e-01	1.180712551138595412e+00	1.159395390437899742e+00	1.028787181501030101e+00	0.000000000000000000e+00	3.702052039559906860e-02	3.599154578166272600e-01	3.262220214667395979e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.074098753602518996e-01	9.999275278962971303e-01	0.000000000000000000e+00	5.602224859578132377e-02	2.559680543660437167e-06	8.472701107076438531e-02	8.696889213587589706e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.184868963123063279e-01	5.096851141940404091e+02	5.546186364321123362e+08	8.850783841416169917e-01	1.129843432985699225e+00	3.049082770558172939e+01	2.698677251679672295e+01	5.747760022237845590e+01	2.726078222830427933e+01	2.412792908506406064e+01	5.138871131336833997e+01	2.231831851617637952e+01	0.000000000000000000e+00	6.844183183627317035e-01	3.678435385493850074e+00	5.471676423048898386e+01	4.892034445007110577e+01	2.468366863297234204e+00	1.180712551138595412e+00
2.505538215837909988e+01	2.485507524859564554e-01	1.743868296581837229e-01	1.389263009822255639e-02	1.229331856550950342e+00	1.981444816949345378e-01	1.432714887537385806e+01	2.009070222464753996e+01	1.513367002828471897e+01	5.537043213003854270e+00	3.619788689893730043e+04	3.101190693115749020e-01	5.783486093980579881e+02	2.528576375327323822e-01	1.315163586629555237e+00	-2.502135912203030110e-01	7.529771576102380903e-01	0.000000000000000000e+00	1.178670017359504940e-01	4.706583197785345618e-01	4.193434085133169731e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.382724305461596193e-01	9.990438066389778493e-01	0.000000000000000000e+00	1.687851459392271034e-02	9.573207400125892204e-10	8.864741285735698584e-02	2.739036449407381557e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.200823809049100521e-01	5.163443881084861005e+02	5.766429583851277828e+08	8.584977585360040742e-01	1.164825405840662409e+00	3.108063908120539764e+01	2.668265898508136402e+01	5.776329806628676522e+01	2.774852958234685829e+01	2.382205044911477998e+01	5.157058003146163827e+01	2.236923157217860947e+01	0.000000000000000000e+00	6.832412792012859670e-01	3.660210410470819742e+00	5.499985659039516150e+01	4.910340304251639054e+01	2.467176988945247729e+00	1.315163586629555237e+00
2.432658561754774240e+01	2.483973349372054218e-01	1.010469147571758652e-01	3.047932734753891135e-02	1.222724491246474976e+00	2.324444935719705563e-01	1.414777037929806980e+01	2.016749633956360199e+01	1.530149524447809561e+01	5.250452820073553184e+00	3.535126033165028639e+04	3.259370953386468983e-01	5.704088362505880241e+02	2.801263421831240996e-01	1.286870608619467005e+00	1.263787611804018551e+00	9.046951950312148716e-01	0.000000000000000000e+00	1.745832963016190620e-01	4.895377225909730567e-01	3.883388166171650280e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.682408838306388710e-01	9.987549617771517285e-01	0.000000000000000000e+00	1.746178500177169440e-02	2.445784316264183952e-09	9.021481869369447903e-02	2.882958946287242363e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.185509966204296578e-01	5.099527634865777941e+02	5.554928305966235399e+08	8.517376633368181071e-01	1.174070424551076686e+00	3.029797048713979990e+01	2.580592258656432847e+01	5.610389307370412837e+01	2.708680299662827551e+01	2.307085029161288858e+01	5.015765328824116409e+01	2.174830266214742025e+01	0.000000000000000000e+00	6.828940510271573894e-01	3.654845140077055188e+00	5.342301803611817945e+01	4.776091407323362859e+01	2.396739215007535506e+00	1.286870608619467005e+00
2.470270935058133333e+01	2.460460142536258776e-01	1.417168928659925664e-01	5.634958899772044005e-03	1.075761899860202320e+00	5.488801549568744775e-01	1.078429862958378926e+01	2.043469001644065131e+01	1.783238813199417905e+01	4.088839365163471129e+00	2.695261613784900328e+04	6.188960233787261789e-01	7.618918970963808306e+02	4.646615547088269738e-01	1.087543967067721606e+00	2.123210095742890380e-01	3.801170524518905913e-01	0.000000000000000000e+00	7.506636330455901396e-02	8.394697479493802295e-01	2.491639366911942766e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.215183418530772358e-01	9.800050078679505283e-01	0.000000000000000000e+00	1.768098642521302721e-02	1.125543010887462679e-04	8.683192876811500482e-02	2.756939428149387528e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.547727665346698700e-01	6.597756882688811402e+02	1.203032983515726566e+09	7.765753083846084204e-01	1.287705119134096687e+00	3.225159267674006003e+01	2.504579052883418910e+01	5.729738320557424913e+01	2.792895157505584081e+01	2.168893418225778547e+01	4.961788575731362272e+01	2.139183575025856143e+01	0.000000000000000000e+00	6.775703627181838273e-01	3.573225628741184323e+00	5.460889263274104621e+01	4.728973025283196563e+01	2.328155504481657090e+00	1.087543967067721606e+00
2.478576784145285572e+01	2.480978670906615613e-01	1.759419721602925035e-01	2.430596544479293394e-02	1.131359814974580047e+00	4.823993242746445476e-01	1.198216821393775255e+01	2.056480708587049477e+01	1.705059554135952737e+01	3.373999546985793518e+00	2.890459326520839022e+04	5.151230843390025571e-01	7.386475406133059778e+02	4.976027726996186673e-01	1.049963425995808386e+00	1.221619627826740828e+00	1.005514958736128062e+00	0.000000000000000000e+00	1.559037056801182430e-01	4.932904479599448666e-01	1.909494594161385450e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.571583481214303135e-01	9.986916882771822435e-01	0.000000000000000000e+00	2.746902863316790303e-02	8.079428029019180237e-06	8.987078459417510712e-02	4.517584259308488615e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.504512669328273711e-01	6.420500787243661307e+02	1.108652191927329540e+09	8.395424218307926401e-01	1.191125039065086266e+00	3.109701846667214298e+01	2.610726619522681347e+01	5.720428466189895289e+01	2.703027877884708374e+01	2.269306570875476226e+01	4.972334448760184245e+01	2.154438745374518405e+01	0.000000000000000000e+00	6.822162286918934671e-01	3.644386271436593105e+00	5.447714781984201693e+01	4.735285134248353955e+01	2.370493145118302891e+00	1.049963425995808386e+00
2.426611730651649879e+01	2.386315553925555388e-01	1.336501512333161945e-01	3.395807729830884608e-02	1.145221251396476347e+00	4.103157372487547527e-01	1.262486038261618049e+01	2.049714719091751292e+01	1.658035173757113157e+01	3.763259286309136975e+00	3.069254092928956015e+04	4.545746219451750059e-01	8.063112120301535697e+02	4.866749334219701018e-01	1.062516866567679186e+00	1.299392473527284153e+00	8.868308874370909312e-01	0.000000000000000000e+00	1.842771751962484494e-01	2.016016402480894421e+00	1.871968651081756807e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.743707856052278682e-01	5.829490451098254811e-01	0.000000000000000000e+00	1.281085717344086078e-02	1.234956926056534005e-06	9.029437134635667772e-02	1.235612957774754744e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.629770956632632661e-01	6.933160594834146195e+02	1.395990263695356607e+09	6.484705507521452139e-01	1.542090074622701534e+00	3.477622015004685352e+01	2.255135463377873251e+01	5.732757478382558247e+01	2.990275584938622799e+01	1.939105655465841949e+01	4.929381240404464393e+01	2.086551609400111928e+01	0.000000000000000000e+00	6.607460341314267405e-01	3.323399757395083753e+00	5.478935880492212362e+01	4.711129652443837301e+01	2.182515879606270914e+00	1.062516866567679186e+00
2.544138726327092215e+01	2.486701396749104453e-01	2.347350325303674268e-01	2.101860594164801227e-03	1.236348767491088019e+00	2.190080456252981034e-01	1.427066659395653225e+01	2.013747437054728451e+01	1.518694302307948618e+01	5.364446793256586687e+00	3.567355624116930267e+04	3.166045112147421459e-01	4.737479100116594850e+02	2.384060696497490583e-01	1.330072062278459200e+00	1.185177566667100058e+00	9.980527190128889448e-01	0.000000000000000000e+00	4.584605320160942132e-02	4.533845638722819316e-01	4.535953635642522741e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.118866723816934194e-01	9.992674064455547844e-01	0.000000000000000000e+00	2.884112397339936434e-02	1.293268873189498172e-09	8.545418779715477364e-02	4.512739298536052601e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.968636159983140788e-02	4.308023034407308955e+02	3.349057928201473355e+08	8.640466867929279537e-01	1.157344869536724108e+00	3.145645806279670964e+01	2.717984836740018295e+01	5.863630643019689614e+01	2.860493606289127300e+01	2.471600023106474708e+01	5.332093629395602363e+01	2.313513029865953285e+01	0.000000000000000000e+00	6.835114775513865260e-01	3.664388948581615679e+00	5.582851189682679660e+01	5.076766780630714493e+01	2.553268487648878704e+00	1.330072062278459200e+00
2.500531381714844770e+01	2.493226136952102767e-01	1.731559602294996947e-01	1.341163392002228845e-02	1.188228817574348284e+00	2.928962474153565809e-01	1.366307089262067365e+01	2.029500931603981684e+01	1.573580812050500732e+01	4.733683585114947689e+00	3.380134863715629035e+04	3.650248253155671807e-01	5.806053071885784220e+02	3.205816697051843134e-01	1.244452822936077840e+00	1.283043358808565904e+00	8.737961508998812743e-01	0.000000000000000000e+00	1.158086090065081897e-01	3.245041970201487658e-01	3.553536721607524651e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.372171674669342423e-01	9.999936323673142002e-01	0.000000000000000000e+00	2.442579623836687100e-02	2.431949548260260340e-08	8.855400181246812774e-02	3.963393084476106165e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.205170045509919990e-01	5.181574800744857612e+02	5.827387864552316666e+08	9.010443815016471181e-01	1.109823245702322714e+00	3.026795298732766781e+01	2.727276897878759243e+01	5.754072196611525669e+01	2.701248875688101592e+01	2.433945122476405487e+01	5.135193998164506723e+01	2.231587179452796477e+01	0.000000000000000000e+00	6.849880283860608765e-01	3.687277482082302882e+00	5.477148160839402635e+01	4.888054477168937240e+01	2.471395209955694838e+00	1.244452822936077840e+00
