chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.440223440536416888e+01	2.320360941654370790e-01	1.675415950414506638e-01	4.724325223713014138e-02	1.201455284080410024e+00	3.026254789643293419e-01	2.484387614344010231e+01	3.234075556027273990e+01	2.070824502760883590e+01	3.537283488302038759e-01	3.362439437704594457e+04	3.653657499602837033e-01	6.373197996695461054e-01	8.036934784720519698e-01	1.039628874930848497e+03	9.675476457259003382e+02	0.000000000000000000e+00	2.173551293094555525e-01	2.940603720108712960e+00	2.537497575193968791e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.036402705384142975e-01	9.056852807097161007e-01	0.000000000000000000e+00	4.557137582761964234e-01	6.870669444804606347e-37	1.532904169185046750e-04	6.248511164599065415e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.921932288104785114e-01	8.115668457125810846e+02	2.239038183134472847e+09	5.772136881545847364e-01	1.732460647627933614e+00	3.717112703770909832e+01	2.145568333029867247e+01	5.862681036800776724e+01	3.117877718094148065e+01	1.799681696876124093e+01	4.917559414970271803e+01	2.046835514215402441e+01	0.000000000000000000e+00	6.457079223190747008e-01	3.110840898244956243e+00	5.616371080529647486e+01	4.710957036833224976e+01	2.066023781370468271e+00	6.373197996695461054e-01
2.421207437402544471e+01	2.290737185966587319e-01	1.539452762075174119e-01	4.497908030672104901e-02	1.211943368185312231e+00	2.913205358965058611e-01	2.501383986937151604e+01	3.234086864944502793e+01	2.050261956296117560e+01	3.432330890548391800e-01	3.392253379695709009e+04	3.560410979488363714e-01	3.804073166320261490e-01	9.285134764684310760e-01	1.048847014184721729e+03	8.823655220261226759e+02	0.000000000000000000e+00	2.120827204340821615e-01	1.981762323480741772e+00	2.885506170364573672e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.999668630340685205e-01	3.918493586474828816e-01	0.000000000000000000e+00	4.712137612641337236e-01	5.150179258581456727e-38	1.422841406423916487e-04	2.594691297679024844e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.768647952400011214e-01	7.497574101294007960e+02	1.765431655481735945e+09	5.512072342994963625e-01	1.814199701625566430e+00	3.779001099724965940e+01	2.083012744594153887e+01	5.862013844319119471e+01	3.211074980753676300e+01	1.769967759269542640e+01	4.981042740023218585e+01	2.057336957648377407e+01	0.000000000000000000e+00	6.389242002092467843e-01	3.018328308366835522e+00	5.621529384319154588e+01	4.776699419556297954e+01	2.043433204669206305e+00	3.804073166320261490e-01
2.446811590243823531e+01	2.296117937117995722e-01	1.940265216995806230e-01	4.759874182371026663e-02	1.205776299907370230e+00	2.759792923490307914e-01	2.511179389070844081e+01	3.234146799729040822e+01	2.038252686848852235e+01	2.811436186697242601e-01	3.429665006667199486e+04	3.507583786349880994e-01	6.092331241604600489e-01	8.200870949999339299e-01	1.060414273128203149e+03	7.955863254908268800e+02	0.000000000000000000e+00	2.181713588528756964e-01	3.022188775652820958e+00	2.028190561380261714e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.042083368250743880e-01	9.352913118834744743e-01	0.000000000000000000e+00	4.712233276746961574e-01	1.112229984759750784e-38	1.550509808073837164e-04	6.749013463155519865e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.610026002689404490e-01	6.852574216917969352e+02	1.347875728403626919e+09	5.557246336211162374e-01	1.799452353738530297e+00	3.802518063504143697e+01	2.113152957678516586e+01	5.915671021182660638e+01	3.275202021617617021e+01	1.820110443498589348e+01	5.095312465116206369e+01	2.107498802911407765e+01	0.000000000000000000e+00	6.401578816603574751e-01	3.034996070244097677e+00	5.671929951075500043e+01	4.885372306454461011e+01	2.099401586617453574e+00	6.092331241604600489e-01
2.464554649657496554e+01	2.327221880101259244e-01	1.843663198297819106e-01	3.531653023508212613e-02	1.199650302248008060e+00	2.827572657211309126e-01	2.501516458500787365e+01	3.234243091333915032e+01	2.050100326176858445e+01	1.294471705459557531e-01	3.411790125480744609e+04	3.560683706856506703e-01	8.866018904282310098e-01	6.320489624814467078e-01	1.054887558681241217e+03	7.026285860282933982e+02	0.000000000000000000e+00	1.879269279137029958e-01	3.768591635752754243e+00	1.067476898558639586e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.819967501472870841e-01	9.361411863061623873e-01	0.000000000000000000e+00	2.818131383119378830e-01	5.045513127517345465e-38	9.711302425872503710e-05	2.530300858543946263e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.437148202520662499e-01	6.143382397960734806e+02	9.712057756256235838e+08	5.836689745486314251e-01	1.713299907320463111e+00	3.732255522373728951e+01	2.178401753497341176e+01	5.910657275871069771e+01	3.263274599826526412e+01	1.904672139351344384e+01	5.167946739177870796e+01	2.154868159454580834e+01	0.000000000000000000e+00	6.472762537802368987e-01	3.132528176544080001e+00	5.660963759777476412e+01	4.949628753197271891e+01	2.183179859805989054e+00	8.866018904282310098e-01
2.502501415324878664e+01	2.234930575435921662e-01	2.569215466073326293e-01	2.666380385233790493e-02	1.210050816106135407e+00	2.632190880524645782e-01	2.524592917665543368e+01	3.233887359894922042e+01	2.021614834634372571e+01	4.968383089733356961e-01	3.462041868590904778e+04	3.433750678646451115e-01	7.305645678232288720e-01	7.447977904694000895e-01	1.070424838718794490e+03	1.024460765408762200e+03	0.000000000000000000e+00	1.632905504073579317e-01	4.106225735960101986e+00	4.367111530626269222e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.652564571076935995e-01	7.856717997667639342e-01	0.000000000000000000e+00	4.064905571787119087e-01	1.299226684824926694e-39	6.610787680521009791e-05	2.085148213941901418e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.023090048965846821e-01	8.520767859629895611e+02	2.591342452269627094e+09	5.087290654846670090e-01	1.965682851337181569e+00	4.075722927807593976e+01	2.073438716237988189e+01	6.149161644045582165e+01	3.389913001739650866e+01	1.724547273449334739e+01	5.114460275188985605e+01	2.081412852380764278e+01	0.000000000000000000e+00	6.260858169723521049e-01	2.848998067270511747e+00	5.908079164311994447e+01	4.913944036225671397e+01	2.005162389633142084e+00	7.305645678232288720e-01
2.457867420326616070e+01	2.227512995204539437e-01	2.153928166309913295e-01	4.137298570949114740e-02	1.212839004690311917e+00	2.832925050563713798e-01	2.509019258203530711e+01	3.234087122932280778e+01	2.040911144931250476e+01	3.429899159429889988e-01	3.412272115471447614e+04	3.518941341580025806e-01	4.873820009550310917e-01	8.835619316111968935e-01	1.055036584625364867e+03	9.328838939645040682e+02	0.000000000000000000e+00	2.034035046637376609e-01	2.902238834080367980e+00	7.952324790407470922e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.926507804897862608e-01	8.901629981843324213e-01	0.000000000000000000e+00	4.700368357876071879e-01	1.563442409335482071e-38	1.222316574667344185e-04	5.050998358720469872e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.859835184072802239e-01	7.865888351042242448e+02	2.038599636502454281e+09	5.035970461664689424e-01	1.985714585922015551e+00	4.024712302433619016e+01	2.026833227175418628e+01	6.051545529609037999e+01	3.393565121240990834e+01	1.708989371030518001e+01	5.102554492271509190e+01	2.072429660428515774e+01	0.000000000000000000e+00	6.243730728116246853e-01	2.826975292202881906e+00	5.815726679720435754e+01	4.903716273840534967e+01	1.988382184309742229e+00	4.873820009550310917e-01
2.445941275081883148e+01	2.265756949385356600e-01	1.906662614449508020e-01	4.607123610917369244e-02	1.206167542331492371e+00	2.832261534850685769e-01	2.505028055417473709e+01	3.234187691399903741e+01	2.045808002015862215e+01	2.293286589470939218e-01	3.411600441926680651e+04	3.541219882720940126e-01	6.455234610305918830e-01	7.987849535218678465e-01	1.054828910636106684e+03	9.627147561439232959e+02	0.000000000000000000e+00	2.146421116863456713e-01	3.429288676345663589e+00	2.616735371876211524e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.017521082448202052e-01	9.995142847813348608e-01	0.000000000000000000e+00	4.710554598340299104e-01	2.922042916922649442e-38	1.475519918743922688e-04	6.861170609104016993e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.913298867069284370e-01	8.080991550132717975e+02	2.210459525780541420e+09	5.312762991902342247e-01	1.882259761115241847e+00	3.892821343397524458e+01	2.068163716728992796e+01	5.960985060126517254e+01	3.267626697553986048e+01	1.736012619011688329e+01	5.003639316565674022e+01	2.053118369961278233e+01	0.000000000000000000e+00	6.331874966851720465e-01	2.941735710266306647e+00	5.721335092812774548e+01	4.802477598062848330e+01	2.011617185028256927e+00	6.455234610305918830e-01
2.460971757121112091e+01	2.342162882723680395e-01	1.823871984062493956e-01	3.914827986010545324e-02	1.150664287238519101e+00	4.150348650835528619e-01	2.317875631067153464e+01	3.219877144333937480e+01	2.255648132676244444e+01	3.047738750889115167e+00	3.064731539479729327e+04	4.547384350797916142e-01	9.481056653128414613e-01	5.832229260623948974e-01	9.475809040978537041e+02	5.909710643594066823e+02	0.000000000000000000e+00	1.978592425440506286e-01	3.780481693247604635e+00	1.735429010600399780e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.888386912761353398e-01	9.321231191039580644e-01	0.000000000000000000e+00	3.764930457380587236e-02	1.340028754660584851e-27	1.127128213678743103e-04	3.906570391183956242e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.225112851212432630e-01	5.264716705640879582e+02	6.112426214255552292e+08	5.983805389338602287e-01	1.671177344406468590e+00	3.678376589438790489e+01	2.201068965990078041e+01	5.879445555428868886e+01	3.276917246352214619e+01	1.960843507913899231e+01	5.237760754266114560e+01	2.192380415004291550e+01	0.000000000000000000e+00	6.506881837365868781e-01	3.180096824144824197e+00	5.628089002277768316e+01	5.013837345670759760e+01	2.239234085953548004e+00	9.481056653128414613e-01
2.477580286293816769e+01	2.353281812417245544e-01	1.937615271790835147e-01	3.335157875884476458e-02	1.226930973325602636e+00	2.054052864744379536e-01	2.577964338021967450e+01	3.231064857612698660e+01	1.953099027552812572e+01	1.439299324011991121e+00	3.606187318369236891e+04	3.136104482487543366e-01	7.552035339238944989e-01	7.281320486072084819e-01	1.114993008512136839e+03	9.002780261153274068e+02	0.000000000000000000e+00	1.826241461550053846e-01	3.091545191055679265e+00	4.696384846519628953e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.773227442140117016e-01	9.564921695877792729e-01	0.000000000000000000e+00	1.776221169707587200e-01	1.402854939558136774e-43	8.748405812423461030e-05	1.467910158667064258e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.801077918462583582e-01	7.628769326672280613e+02	1.859739258205477238e+09	6.099759693313385744e-01	1.639408846050459001e+00	3.666097239487068293e+01	2.236231217319069131e+01	5.902328456806137069e+01	3.106578284473083684e+01	1.894938100375156154e+01	5.001516384848239483e+01	2.099452527482836928e+01	0.000000000000000000e+00	6.532244042255039851e-01	3.215800021202269487e+00	5.647749634476328140e+01	4.785791326435122528e+01	2.157250584131169546e+00	7.552035339238944989e-01
2.478963126090263813e+01	2.326760488644582514e-01	2.102511249310249353e-01	3.516997288972105451e-02	1.212936812296303124e+00	2.644091642166159772e-01	2.525231619089114332e+01	3.233866055774259252e+01	2.020816965856471015e+01	5.105166845284824229e-01	3.459289061166834290e+04	3.430239113394388806e-01	7.908902888433952949e-01	7.032126172035912948e-01	1.069573701281761259e+03	8.410630101496814177e+02	0.000000000000000000e+00	1.875365908022246508e-01	3.469104606241598887e+00	6.193242000924137347e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.816526971467963825e-01	9.975449718840603275e-01	0.000000000000000000e+00	3.714263151471521862e-01	1.171290670252817479e-39	9.637665849734892054e-05	3.526704833960598862e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.693470560578757000e-01	7.192564410676941407e+02	1.558618721812021732e+09	5.832292165603447653e-01	1.714591744730492806e+00	3.755564826781647270e+01	2.190355131665447175e+01	5.945919958447094444e+01	3.211676813419683896e+01	1.873143751735787177e+01	5.084820565155471428e+01	2.119954989622490515e+01	0.000000000000000000e+00	6.471708165599091567e-01	3.131066643541659644e+00	5.694829491921485243e+01	4.870093495698358765e+01	2.147270694571126626e+00	7.908902888433952949e-01
2.502022005462655230e+01	2.352460585027312812e-01	2.210781896090290854e-01	2.842935087227270799e-02	1.232359958961878554e+00	1.918170665416893683e-01	2.589850065025201076e+01	3.230062876594713828e+01	1.937310656613890814e+01	1.648931556659227304e+00	3.639204601104640460e+04	3.069030383834368547e-01	7.697420949192161910e-01	7.180901825479826250e-01	1.125201585094534494e+03	8.312843938770547538e+02	0.000000000000000000e+00	1.686100556677231632e-01	3.157344267589330844e+00	5.018679597019924943e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.690361147140881093e-01	9.729541889054321713e-01	0.000000000000000000e+00	1.334300500038252957e-01	1.599893444929270936e-44	7.229474195652102540e-05	9.269255378533938772e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.675587701924336759e-01	7.119829118738681473e+02	1.511810371466258526e+09	6.090989944349193275e-01	1.641769251199851398e+00	3.705057464792618305e+01	2.256746776128775167e+01	5.961804240921393472e+01	3.173337016844095260e+01	1.932876385962844878e+01	5.106213402806940138e+01	2.142951660626281907e+01	0.000000000000000000e+00	6.530371643970883655e-01	3.213154184568170812e+00	5.704828009154689283e+01	4.886116360733118569e+01	2.200970420738215694e+00	7.697420949192161910e-01
2.499228644537471666e+01	2.140623682971041220e-01	2.717559774179518772e-01	2.537902797218921994e-02	1.198990824895129315e+00	2.488055301623232629e-01	2.530627587574559811e+01	3.233584478739108192e+01	2.014055598176809525e+01	6.653839792415784382e-01	3.497340329440755158e+04	3.399374259060893300e-01	5.075820273283015993e-01	8.739223544482248585e-01	1.081338730201453473e+03	9.841430801700394113e+02	0.000000000000000000e+00	1.593079658152385669e-01	3.487985636187524552e+00	9.167108298057798088e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.624267191132847121e-01	9.960845606909427552e-01	0.000000000000000000e+00	3.994019530439810728e-01	4.853351693398713312e-40	6.175953782719376703e-05	2.426624202682327036e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.951533981242790372e-01	8.234443027655995593e+02	2.338790368167199135e+09	4.501744001024290398e-01	2.221361320795824934e+00	4.345718190948143445e+01	1.956331079624293778e+01	6.302049270572437223e+01	3.636117504053024163e+01	1.636887016089011837e+01	5.273004520142036000e+01	2.091136291341228670e+01	0.000000000000000000e+00	6.041862050931881001e-01	2.577347248868922414e+00	6.073529128459657045e+01	5.081798820127770711e+01	1.912057000142652896e+00	5.075820273283015993e-01
2.485038656229292897e+01	2.293662454903739600e-01	2.204663286088189567e-01	2.906859770391984760e-02	1.217083316440239038e+00	2.718584879183933434e-01	2.521369045765465700e+01	3.233911642528813957e+01	2.025634240082974102e+01	4.807731125355493296e-01	3.441043443300532090e+04	3.451287723191432955e-01	8.379878184407791863e-01	6.689598307482100825e-01	1.063932359176961654e+03	8.504494381237941525e+02	0.000000000000000000e+00	1.704951544880963787e-01	3.971328032532202457e+00	8.063597437016167824e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.702180494332258265e-01	8.538576840647300603e-01	0.000000000000000000e+00	3.340045847605641605e-01	2.188076366972499347e-39	7.432165019775848998e-05	2.093366924699463227e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.710605878503554111e-01	7.262193979558949195e+02	1.604324237333335638e+09	5.536525743708081704e-01	1.806186851269386828e+00	3.869559566815049578e+01	2.142391615848341502e+01	6.011951182663391080e+01	3.304320550927398159e+01	1.829445579567321190e+01	5.133766130494719704e+01	2.122041064323518000e+01	0.000000000000000000e+00	6.395949822240267757e-01	3.027382337284422853e+00	5.764732976237670670e+01	4.922659882884146754e+01	2.111062476105729502e+00	8.379878184407791863e-01
