chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.417739552162436212e+01	2.108293434774743680e-01	1.750140038652470975e-01	2.045389046237096053e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.896473045326943163e-01	8.311368534250067608e-01	9.445295641372262025e+02	7.078661320450252106e+02	4.281314321217350560e+00	1.836296922809120824e-01	3.358706280889032314e+01	1.385679419202187901e-01	2.831180219254436636e+00	6.635383077628123072e-01	6.818450831810636548e-02	0.000000000000000000e+00	4.622532649366769553e-01	9.687793237214534555e-35	4.453366713501882845e-02
2.428323891286215996e+01	2.208400092098564138e-01	1.682223711212770811e-01	1.137051495290035755e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.580978007044370859e-01	9.365652258658918594e-01	9.445295641372262025e+02	9.077564182738591398e+02	2.304566614291621018e+00	2.316889361107330597e-02	3.358706280889032314e+01	6.901338930948293197e-03	8.390440011542339704e-02	5.940128059641430758e-01	9.978439457640657650e-01	0.000000000000000000e+00	4.694982589259639183e-01	9.687793237214534555e-35	5.925829858335138756e-01
2.445467582238753934e+01	2.258073342998515864e-01	1.661816573309571610e-01	4.175443881892482723e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.213169999762237050e-01	9.488203108303037148e-01	9.445295641372262025e+02	9.651932665741128403e+02	1.885381541520864790e+00	1.489246030907288854e-02	3.358706280889032314e+01	2.344439345855379997e-01	2.563891021022663974e+00	3.644474689801622258e-01	1.112469061650124685e-01	0.000000000000000000e+00	4.695675769265490462e-01	9.687793237214534555e-35	4.053943947016748484e-02
2.429561436990944401e+01	2.190014109332580061e-01	1.651362507804177149e-01	3.907557270585634845e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.668494310367264255e-01	9.646064675297496560e-01	9.445295641372262025e+02	9.513776438512072673e+02	1.794644616632480982e+00	7.008279901016110751e-03	3.358706280889032314e+01	2.389348791609265943e-01	2.164605731243989251e+00	3.214107826970167281e-01	2.103787737120414170e-01	0.000000000000000000e+00	4.696055769128820168e-01	9.687793237214534555e-35	6.761644988081526308e-02
2.393232161495531329e+01	2.172780645340953165e-01	1.405145713884841108e-01	1.104536359772661028e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.703124058474860814e-01	7.836276279809644141e-01	9.445295641372262025e+02	7.568827332408245638e+02	4.340182242534753598e+00	3.177678740538101843e-01	3.358706280889032314e+01	7.145096529780342945e-03	1.671709374334365561e-01	6.285911052818398126e-01	9.910084384452879647e-01	0.000000000000000000e+00	4.479092542401550414e-01	9.687793237214534555e-35	5.941449043207049918e-01
2.416687466081957325e+01	2.237599689041909201e-01	1.345728285368958388e-01	8.492169029357046761e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	9.046837075580469456e-01	6.179342893650143775e-01	9.445295641372262025e+02	5.996367693949416662e+02	4.875996629423632989e+00	1.204118211246880898e+00	3.358706280889032314e+01	5.093401767678239211e-02	1.663000778844906380e+00	3.289119394643389427e-01	4.001803551136203785e-01	0.000000000000000000e+00	2.379137395181842585e-01	9.687793237214534555e-35	6.668247096585408484e-02
2.432381376562459252e+01	2.227145090071266376e-01	1.551076295825077611e-01	1.110673865522122383e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.298332602727058083e-01	8.081257309155271962e-01	9.445295641372262025e+02	8.941954541795731757e+02	3.737378144468923580e+00	2.431593544202032275e-01	3.358706280889032314e+01	6.646455443178839184e-02	1.454943380235199202e+00	9.332035026486759088e-01	4.966719339488116503e-01	0.000000000000000000e+00	4.567816310711099170e-01	9.687793237214534555e-35	4.508285051931539278e-01
2.435117404486849679e+01	2.287564932904957993e-01	1.395384814132371865e-01	1.665860072228651789e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.148567763092048555e-01	7.551871334127773228e-01	9.445295641372262025e+02	7.113598898910183834e+02	3.666408922288036276e+00	4.200842345673273526e-01	3.358706280889032314e+01	9.313809865162617219e-02	2.338292858609107849e+00	9.553265469942141541e-01	1.616640696727754956e-01	0.000000000000000000e+00	4.323367491635872195e-01	9.687793237214534555e-35	1.421818837046398276e-01
2.422035252432401364e+01	2.197912257593525320e-01	1.597443352888510693e-01	1.064126825497706264e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.427930312107259403e-01	9.035584735547887991e-01	9.445295641372262025e+02	8.505135584185119342e+02	2.870900474852577489e+00	5.542560790150825867e-02	3.358706280889032314e+01	6.581272389325185102e-02	9.954457803865200960e-01	8.939325958118358173e-01	7.214232600328087663e-01	0.000000000000000000e+00	4.689407632770082879e-01	9.687793237214534555e-35	6.439759633703623365e-01
2.421982597895308231e+01	2.249323498923685716e-01	1.467360467586088513e-01	1.052595678342549967e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.299607442217102449e-01	8.628269149547165284e-01	9.445295641372262025e+02	8.408163306485403155e+02	3.063197658519186017e+00	1.170866988684813176e-01	3.358706280889032314e+01	6.161183530907543560e-02	1.123444912302144605e+00	9.597524928954881407e-01	6.595144701331300263e-01	0.000000000000000000e+00	4.666087910968965691e-01	9.687793237214534555e-35	6.289168806627998265e-01
2.410494542406070195e+01	2.241524118347031080e-01	1.256025124759964084e-01	2.775660318215660838e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.512938024249146474e-01	9.389282847368751739e-01	9.445295641372262025e+02	9.868862933105644970e+02	2.115496151451755402e+00	2.142256657951459656e-02	3.358706280889032314e+01	1.660120989875000230e-01	1.983718234861409302e+00	4.857120179454797460e-01	2.706551093095840854e-01	0.000000000000000000e+00	4.695153934389861838e-01	9.687793237214534555e-35	1.314321681361494132e-01
2.473774036467445114e+01	2.190239646915999872e-01	2.270567813841276039e-01	1.433260559527105571e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.377710250258671776e-01	9.056988232906995062e-01	9.445295641372262025e+02	9.445319225493448130e+02	2.900713874030395711e+00	5.287379102677529363e-02	3.358706280889032314e+01	8.519599425970450501e-02	1.273841580027055720e+00	9.058912256748875569e-01	5.852476789599696527e-01	0.000000000000000000e+00	4.690015033564345903e-01	9.687793237214534555e-35	5.294765682805058216e-01
2.381077821666241690e+01	2.151271755524407359e-01	1.295377769253298061e-01	2.629300681122586636e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.200020363374290300e-01	8.678181678602281401e-01	9.445295641372262025e+02	8.865846852234719790e+02	3.597163523960542619e+00	1.081406813568632913e-01	3.358706280889032314e+01	1.754995013375622304e-01	3.144221939611138161e+00	9.728679308965382244e-01	3.601284241165385314e-02	0.000000000000000000e+00	4.670496169462528546e-01	9.687793237214534555e-35	3.484424558305853487e-02
2.407512787497299911e+01	2.045609244705768048e-01	1.888440994789468697e-01	7.096327080655770447e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.741899218867580035e-01	9.626448560500591167e-01	9.445295641372262025e+02	8.079250330991650344e+02	2.249024543321802572e+00	7.822258174267255476e-03	3.358706280889032314e+01	5.074219751590524491e-02	4.703474984811162884e-01	5.617586319374571202e-01	9.299530786287877326e-01	0.000000000000000000e+00	4.696029201418861487e-01	9.687793237214534555e-35	5.223941888918113285e-01
2.403336438643991002e+01	2.072905180115065249e-01	1.801001791555082165e-01	3.182161402837141440e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.434267038879471379e-01	9.032867857281186019e-01	9.445295641372262025e+02	8.266683576487971550e+02	3.446333701048639675e+00	5.575424354754876521e-02	3.358706280889032314e+01	2.228680659123365854e-02	3.374882332995094991e-01	9.962182708428246602e-01	9.633855275475655677e-01	0.000000000000000000e+00	4.689327334019115501e-01	9.687793237214534555e-35	9.583451009024834821e-01
2.412881032166338358e+01	2.131884050234024164e-01	1.632714535269290945e-01	4.558105758812094205e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.354098559186291517e-01	9.442754823243741935e-01	9.445295641372262025e+02	8.393811016503364044e+02	2.456021439818892205e+00	1.773747493632533284e-02	3.358706280889032314e+01	3.036235557125309750e-02	3.453147335031752085e-01	6.819867124652773116e-01	9.616933153640865317e-01	0.000000000000000000e+00	4.695471481738991981e-01	9.687793237214534555e-35	6.557653647630637961e-01
2.446658879972543943e+01	2.138463862138274552e-01	2.133804726696205689e-01	2.910934295398374116e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.576848013162934659e-01	8.970779231956282906e-01	9.445295641372262025e+02	7.632519219918142426e+02	3.282461285027568287e+00	6.355672343502667687e-02	3.358706280889032314e+01	1.841367331581695854e-01	2.889240444005653163e+00	9.973414835123568523e-01	6.089440151373443078e-02	0.000000000000000000e+00	4.687281912485801727e-01	9.687793237214534555e-35	6.061764806312891496e-02
2.406290873739366276e+01	2.116552656783612929e-01	1.655148988947000022e-01	2.650351135891711452e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.419815061211071150e-01	9.420920084468207278e-01	9.445295641372262025e+02	8.408948117358454510e+02	2.550705426221145711e+00	1.919783082648728392e-02	3.358706280889032314e+01	1.786776535805092991e-01	2.078089268894348862e+00	7.356487740120559726e-01	2.379940928098022157e-01	0.000000000000000000e+00	4.695352788320892312e-01	9.687793237214534555e-35	1.750498243966621403e-01
2.430048557944483534e+01	2.213349546426611469e-01	1.607762945028768653e-01	1.442557001481089007e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.381875539802286612e-01	8.586391158161230663e-01	9.445295641372262025e+02	9.523734932929877459e+02	3.339558238415958780e+00	1.249059474896493521e-01	3.358706280889032314e+01	8.748049423019314819e-02	1.621651130695952014e+00	9.998513748605762919e-01	4.187174683300843303e-01	0.000000000000000000e+00	4.661951853317503058e-01	9.687793237214534555e-35	4.156052920709644161e-01
2.408412837262795136e+01	2.360221091194717180e-01	9.816626847646960086e-02	1.121847625335002097e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.623227131780031529e-01	7.232338900175592222e-01	9.445295641372262025e+02	7.033487121048509607e+02	2.919559709599705233e+00	5.569960598608246771e-01	3.358706280889032314e+01	5.673991130555226803e-02	1.527888114236003458e+00	9.131406454245026838e-01	4.619936917381599617e-01	0.000000000000000000e+00	4.060576859568680863e-01	9.687793237214534555e-35	3.647692436482323219e-01
2.396910806017906026e+01	2.189703105919851012e-01	1.277548604456756887e-01	3.293211378159753566e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.194330025490536240e-01	7.521794777015173850e-01	9.445295641372262025e+02	6.905642741262568052e+02	4.467916444572543888e+00	4.319486440437250163e-01	3.358706280889032314e+01	2.108346180029267714e-02	5.326468593444591004e-01	5.525190363124808934e-01	9.110168455041314228e-01	0.000000000000000000e+00	4.302929850150359892e-01	9.687793237214534555e-35	4.612057110915195879e-01
2.428106024985330791e+01	2.287458561353740427e-01	1.385546100504594369e-01	2.885579520953261978e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.024441680562459323e-01	9.795780696560520973e-01	9.445295641372262025e+02	9.191034627802858950e+02	1.123762422286833873e+00	2.298069035988390893e-03	3.358706280889032314e+01	1.606370826962025267e-01	1.098361255467168895e+00	1.042942082182788249e-01	6.717934652032180320e-01	0.000000000000000000e+00	4.696152243011875171e-01	9.687793237214534555e-35	7.006399412966650420e-02
2.407244314827664766e+01	2.172326219240711120e-01	1.381650057337660553e-01	2.845077758438326887e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.696746572337417325e-01	9.638576245012502319e-01	9.445295641372262025e+02	9.220089814966307813e+02	1.866522093737073229e+00	7.313548518586144957e-03	3.358706280889032314e+01	1.833535637353003178e-01	1.675574767426462719e+00	3.552535868144674480e-01	3.946163545302037168e-01	0.000000000000000000e+00	4.696046147118717595e-01	9.687793237214534555e-35	1.401853612410108307e-01
2.350660614653410363e+01	2.049704334145161788e-01	1.177759956625786253e-01	4.900425982955852050e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.430397522853689374e-01	8.561418750636622388e-01	9.445295641372262025e+02	8.191387071030572997e+02	4.240873828862591566e+00	1.297063419511076676e-01	3.358706280889032314e+01	3.700681217772362752e-02	6.921414832929664307e-01	6.873229570669242561e-01	8.542286633603742851e-01	0.000000000000000000e+00	4.659282171960617558e-01	9.687793237214534555e-35	5.825198914223410629e-01
2.456291513767248347e+01	2.376749653684005481e-01	1.549709576171335867e-01	3.789686449544034386e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.541880764587632680e-01	6.568309472657121173e-01	9.445295641372262025e+02	7.422973031850781354e+02	2.907478672121040386e+00	9.263489077322635268e-01	3.358706280889032314e+01	1.777008348740190258e-02	5.432726949186509335e-01	9.085215926817484799e-01	9.075934813887092112e-01	0.000000000000000000e+00	3.140571373821952617e-01	9.687793237214534555e-35	5.514321038949193676e-01
