chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.510074746887184816e+01	3.185346612505053632e-02	2.328476397968114175e-01	2.319617064766563708e-01	1.199548329369013899e+00	3.052546500535702201e-01	2.432651000160875299e+01	3.169455422626417729e+01	2.032191143042790671e+01	4.630393535399603411e-01	3.341538498588205402e+04	3.673560834743100911e-01	5.193948764931403117e-01	8.681196946241966916e-01	1.054181715400873600e+03	9.525872473913360636e+02	0.000000000000000000e+00	1.784753936122583096e-01	2.475411782721050447e+00	1.069167384274459370e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.392021431898407546e-01	6.470342448782417932e-01	0.000000000000000000e+00	4.468855027951881831e-01	1.609739515817089352e-38	2.902528807328154866e-05	1.796285052394772930e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.895180333924961491e-01	8.008164055156190670e+02	2.151233210439143181e+09	5.765243806415294436e-01	1.734532022543862961e+00	3.825922654094956243e+01	2.205737688534491170e+01	6.031660342629447769e+01	3.216363726057565486e+01	1.854312105083219819e+01	5.070675831140785306e+01	2.110161154706054631e+01	0.000000000000000000e+00	6.455378196369184751e-01	3.108495427655772581e+00	5.778402049256847306e+01	4.857767505026291843e+01	2.129083261144934625e+00	5.193948764931403117e-01
2.529680227714088403e+01	2.994229546848202472e-02	2.332225864700356588e-01	2.382960074806443340e-01	1.237789843524425670e+00	2.050370377352775386e-01	2.533317591960067006e+01	3.166488231510812312e+01	1.905227993892310678e+01	1.447204551844641474e+00	3.590720544907615113e+04	3.106539027517966622e-01	1.095342671099461374e+00	4.577418328122675462e-01	1.132793156552031405e+03	6.826864461665049930e+02	0.000000000000000000e+00	1.730384219428795778e-01	3.428776826129351640e+00	2.598374376254760865e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.669602019363032319e-01	9.999785425429300600e-01	0.000000000000000000e+00	5.519347544864751376e-02	6.350662480979034201e-46	5.917869693563358166e-05	6.990673282363174534e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.399640755422435212e-01	5.988661158012414489e+02	8.996588007598725557e+08	6.442365611804210523e-01	1.552224850709685189e+00	3.637736734805453409e+01	2.343563004510758674e+01	5.981299739316212083e+01	3.191097695841951065e+01	2.055821805959983806e+01	5.246919501801934871e+01	2.219087673013557449e+01	0.000000000000000000e+00	6.599828573707874346e-01	3.312365735836779290e+00	5.717174499537374288e+01	5.015223393612559022e+01	2.316961081893758490e+00	1.095342671099461374e+00
2.477368721177979083e+01	4.581275470373359637e-02	2.382460645357186713e-01	2.223739047161780724e-01	1.230756830675114877e+00	1.910410088257550043e-01	2.539571842496777165e+01	3.165881958913389127e+01	1.896883387887298511e+01	1.574266580728709952e+00	3.626224696001231496e+04	3.069573467234552600e-01	6.342354242264806041e-01	8.055249902733183642e-01	1.143993933355750414e+03	1.058058053528829987e+03	0.000000000000000000e+00	2.140391429242174681e-01	3.700178512549565202e+00	2.157137140276542964e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.453740400176374570e-01	9.670059307557448136e-01	0.000000000000000000e+00	1.455922023842010082e-01	1.957548931110504275e-46	3.430507968908985146e-05	1.033715123666771041e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.082347267908195576e-01	8.757035442603140609e+02	2.812936520991509438e+09	5.010259596229760248e-01	1.995904565009972487e+00	4.067730328443306576e+01	2.038038491295791133e+01	6.105768819739097353e+01	3.366672251879041511e+01	1.686790195733742337e+01	5.053462447612783137e+01	2.050403507071919762e+01	0.000000000000000000e+00	6.235010539573717647e-01	2.815813805363672095e+00	5.868572054202783761e+01	4.857145655621272340e+01	1.963167919915107973e+00	6.342354242264806041e-01
2.422148889576167008e+01	5.742248459532909438e-02	1.510116327325567720e-01	2.321753774206960497e-01	1.224743286261707809e+00	2.810351372765333422e-01	2.469371352962951249e+01	3.169252868477818907e+01	1.987409583254341072e+01	5.854900588726587030e-01	3.404645241133485979e+04	3.467248602277988034e-01	8.820355634720863369e-01	6.355809373502609994e-01	1.074090501170617699e+03	7.336098242085059837e+02	0.000000000000000000e+00	2.396298908636589342e-01	3.782250485728089195e+00	1.018416368624087687e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.683133074369637661e-01	9.440088481228964268e-01	0.000000000000000000e+00	2.735836938988707168e-01	4.732634014123297790e-41	6.112258318563105499e-05	3.378649640535516530e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.495117665306347210e-01	6.381911436039623595e+02	1.088781990088596106e+09	5.785098243507410531e-01	1.728579114662910809e+00	3.685223656826861571e+01	2.131938090404103292e+01	5.817161747230964863e+01	3.205903379266235476e+01	1.854646600824757030e+01	5.060549980090992506e+01	2.107111001470219591e+01	0.000000000000000000e+00	6.460263896898101876e-01	3.115235656974376877e+00	5.572491316997377453e+01	4.847702719751907097e+01	2.128472603390854090e+00	8.820355634720863369e-01
2.427458129690461419e+01	5.901473225739403694e-02	1.504735428294756705e-01	2.355652948432843397e-01	1.212915798633950715e+00	2.507637665812383343e-01	2.487409706041777113e+01	3.169113801502821559e+01	1.964786167687066865e+01	6.564635229474632405e-01	3.478862618873209431e+04	3.367658120905833719e-01	5.053531152933639081e-01	8.750035800605984182e-01	1.097504447354769809e+03	1.002566889569570890e+03	0.000000000000000000e+00	2.429294800088989681e-01	2.150954551707317197e+00	8.909395637303296756e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.706808580164049516e-01	4.607002107741207109e-01	0.000000000000000000e+00	4.018271620289499135e-01	2.307029212448667790e-42	6.464702138131305398e-05	2.561423589874456952e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.984292470940559605e-01	8.365661484820491296e+02	2.452389624896966934e+09	6.125273566105459144e-01	1.632580143903376690e+00	3.584081460935738050e+01	2.195347943143831060e+01	5.779429404079569110e+01	2.990649193205521073e+01	1.831854444863639486e+01	4.822503638069160559e+01	2.025533118101504471e+01	0.000000000000000000e+00	6.537649516364695268e-01	3.223447290795003362e+00	5.529681092354439897e+01	4.614107262287513578e+01	2.083963757816469808e+00	5.053531152933639081e-01
2.451430948018263223e+01	4.405476818995427563e-02	2.366802213856102899e-01	2.133453639340723851e-01	1.212758115644268386e+00	2.354348099041926878e-01	2.499359059929230398e+01	3.168599623022055667e+01	1.949563033090991127e+01	8.699516900240937822e-01	3.517115027390183241e+04	3.299736565683153988e-01	5.314828170684000597e-01	8.620565087756573153e-01	1.109572238776498352e+03	9.033099759635914552e+02	0.000000000000000000e+00	2.098922775853229727e-01	3.640367926029891787e+00	1.082418737298386086e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.421733282462136205e-01	9.801089653127935675e-01	0.000000000000000000e+00	3.412302670317882147e-01	2.935550344263679781e-43	3.147822231576732308e-05	2.253239160150269094e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.806554207024541614e-01	7.650901028475108205e+02	1.875972040197984695e+09	4.462277933676044306e-01	2.241007877284316940e+00	4.282851685407886322e+01	1.911127456900286603e+01	6.193979142308172925e+01	3.627520452038173460e+01	1.618700446708848872e+01	5.246220898747021977e+01	2.076330574554712882e+01	0.000000000000000000e+00	6.025095312820577531e-01	2.557427910705679430e+00	5.970724615381807610e+01	5.057127177571765486e+01	1.890937211752564906e+00	5.314828170684000597e-01
2.451247795800578544e+01	5.304238886977395012e-02	1.830768579797062146e-01	2.310327316230452732e-01	1.226590387445080310e+00	2.060089283581464092e-01	2.527525026129961816e+01	3.166880860464173608e+01	1.912905897510906428e+01	1.358578156418162930e+00	3.589730669959340594e+04	3.139078947512313200e-01	5.921292912640852002e-01	8.297541416370919354e-01	1.132480872832587465e+03	9.375937879856709287e+02	0.000000000000000000e+00	2.303093330062287170e-01	2.831721311114461681e+00	1.639606435403499207e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.614166432398165540e-01	8.411145666876991278e-01	0.000000000000000000e+00	1.984755171778898319e-01	1.863898790815063209e-45	5.172636146121593138e-05	1.848201044050644393e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.868296576124696406e-01	7.899972969632161721e+02	2.065215734819580555e+09	5.680821119520025331e-01	1.760308904224906046e+00	3.765427653304040945e+01	2.139072093691432386e+01	5.904499746995473686e+01	3.172677417649727616e+01	1.802341287960883065e+01	4.975018705610610681e+01	2.065374571723900843e+01	0.000000000000000000e+00	6.434125020043887089e-01	3.079301801507545733e+00	5.658421706928028527e+01	4.767678049359673054e+01	2.073406562509376272e+00	5.921292912640852002e-01
2.472455583326997086e+01	3.386394673871295780e-02	2.211526642317856173e-01	2.207283263586827526e-01	1.209277488390569033e+00	2.636025751167240250e-01	2.475005857807993337e+01	3.169469822087169675e+01	1.980388278661886403e+01	4.530758572243973048e-01	3.446619361295975978e+04	3.437578959941252621e-01	3.334332761654915656e-01	9.449242408307430008e-01	1.087332410552787451e+03	9.789527670652086044e+02	0.000000000000000000e+00	1.840215931316565856e-01	2.099644333590076961e+00	1.633975509418483449e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.206382569563570067e-01	4.328687451849227430e-01	0.000000000000000000e+00	4.511723602648729514e-01	1.863273473777012790e-41	1.695277580647489181e-05	7.086221417444163451e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.942283801244997499e-01	8.197347880276810201e+02	2.307324659939361572e+09	4.901138423181266024e-01	2.040342291232233318e+00	4.107657334902697954e+01	2.013219719335397073e+01	6.120877054238094672e+01	3.439591122825660818e+01	1.685791221211404078e+01	5.125382344037064541e+01	2.070337319457473058e+01	0.000000000000000000e+00	6.196938934040331359e-01	2.767486560530562745e+00	5.886288032685986593e+01	4.928946699518507302e+01	1.964356445185572397e+00	3.334332761654915656e-01
2.463319444586266371e+01	4.713392869947194419e-02	1.836771060816244638e-01	2.328245598355221935e-01	1.180891628114887126e+00	3.337068428718093505e-01	2.392363704523083356e+01	3.168123630407594149e+01	2.079468113659322270e+01	1.028804787035749957e+00	3.265704052207087079e+04	3.897591699795076026e-01	7.270197466995448332e-01	7.471585305500805241e-01	1.030257619716715226e+03	8.361658206018399824e+02	0.000000000000000000e+00	2.171034976675224881e-01	3.215496630572356906e+00	4.696711002315404060e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.479044469496630376e-01	9.771935712400460217e-01	0.000000000000000000e+00	2.793968536511584055e-01	6.096616159501391062e-36	3.668189918061253975e-05	2.143527746535856537e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.684519932966735412e-01	7.156168043501431839e+02	1.535077124999644756e+09	5.846476708400485389e-01	1.710431854732533452e+00	3.727097415089697563e+01	2.179038822726157321e+01	5.906136237815854884e+01	3.189773680452249849e+01	1.864893752783297032e+01	5.054667433235546525e+01	2.108190545027229135e+01	0.000000000000000000e+00	6.475101778947376374e-01	3.135772560437429135e+00	5.656429303443422896e+01	4.840959950339387774e+01	2.137074828961587514e+00	7.270197466995448332e-01
2.450059213242842304e+01	5.043752207245609520e-02	1.996101923843963954e-01	2.270252156987348779e-01	1.221606278601006679e+00	2.316101434935106118e-01	2.506661784945272586e+01	3.168257761494310998e+01	1.940164535893863373e+01	9.866350478433134619e-01	3.526570528564595588e+04	3.258577172064400784e-01	3.131070943475911528e-01	9.513811285185800326e-01	1.112555240903281629e+03	1.034806194180167950e+03	0.000000000000000000e+00	2.245829959557403832e-01	1.730164358860805773e+00	1.212024423721901230e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.560118708014550104e-01	2.584662531619797421e-01	0.000000000000000000e+00	3.073066285238193474e-01	8.126235406853935965e-44	4.520654161012716324e-05	7.685148139319765426e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.041370598533870651e-01	8.593736824123338920e+02	2.658488330207641602e+09	5.347442641625613780e-01	1.870052784139825119e+00	3.885940113898253401e+01	2.077984186786301635e+01	5.963924300684554680e+01	3.227157641316509284e+01	1.725704038242384186e+01	4.952861679558893115e+01	2.034701276897129674e+01	0.000000000000000000e+00	6.342209802945893982e-01	2.955423087991057240e+00	5.723280052737351298e+01	4.753013791830478141e+01	1.998478877284149746e+00	3.131070943475911528e-01
2.521313858559962284e+01	2.855030461325410579e-02	2.550514290150084906e-01	2.276263369697466288e-01	1.214793745122371149e+00	2.803899518322793272e-01	2.464050024124601279e+01	3.169519953299655768e+01	1.994003312198056932e+01	4.165328415165945319e-01	3.405453459375937382e+04	3.498233087953614984e-01	6.038742733532629359e-01	8.231418469598987819e-01	1.074345476204903889e+03	8.267244965095341058e+02	0.000000000000000000e+00	1.689683538809978181e-01	3.173762948876923229e+00	1.944036351400427742e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.790808155224936360e-01	9.678867171867601149e-01	0.000000000000000000e+00	4.506092221883905014e-01	1.130653756965850091e-40	7.849055396741899063e-05	7.326848038630527915e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.667238560409361470e-01	7.085846688999155276e+02	1.490266243137684584e+09	5.394603309625412013e-01	1.853704420148434506e+00	3.980383366761603270e+01	2.147258928391008581e+01	6.127642295152611496e+01	3.411589937200997724e+01	1.840417436630925607e+01	5.252007373831923331e+01	2.161020232427216570e+01	0.000000000000000000e+00	6.356021981666671872e-01	2.973791965053786512e+00	5.879184681404416324e+01	5.039054143758021809e+01	2.129532300739015227e+00	6.038742733532629359e-01
2.477772528694442400e+01	3.610392987272009052e-02	2.102571154539519538e-01	2.257668519058079470e-01	1.228153338751635459e+00	2.046245810626934891e-01	2.529196060984873995e+01	3.166761638073072049e+01	1.910695950575043511e+01	1.386090115180987237e+00	3.592992788899452717e+04	3.129566226133539963e-01	8.740803201492681751e-01	6.417024812762963659e-01	1.133509999428489891e+03	7.572918330031257028e+02	0.000000000000000000e+00	1.900103414888781594e-01	4.455612393669430737e+00	8.998878597511386079e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.256006927520200989e-01	6.059234318769013417e-01	0.000000000000000000e+00	1.823043079944733080e-01	1.368022177694604733e-45	1.968191352600835907e-05	4.653258537096086750e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.539189520934499678e-01	6.562767871951265306e+02	1.183994648166855335e+09	5.251574785294457204e-01	1.904190725418622554e+00	3.967807907689488900e+01	2.083723996091407571e+01	6.051531903780896471e+01	3.438549908978492198e+01	1.805780199996799951e+01	5.244330108975292148e+01	2.147267383206806457e+01	0.000000000000000000e+00	6.313265790847767400e-01	2.917212728688074463e+00	5.809835547290263946e+01	5.034873148369744200e+01	2.094569606055479483e+00	8.740803201492681751e-01
2.471107979941074007e+01	4.107339695266318952e-02	1.694070958519285908e-01	2.405970193522324607e-01	1.249317624698456974e+00	1.801084019765555044e-01	2.554586315592107937e+01	3.164563781674776166e+01	1.876614101682817903e+01	1.820104451879339447e+00	3.649364528610259003e+04	2.983867899614717212e-01	5.976455828279308991e-01	8.266627300846718374e-01	1.151294040310729315e+03	1.035870462784848996e+03	0.000000000000000000e+00	2.026657271288443418e-01	1.767566036356791992e+00	1.635271791475517988e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.363725309111230022e-01	2.737418883911503231e-01	0.000000000000000000e+00	9.624267555793895867e-02	1.090546006053609388e-47	2.683500785749321009e-05	1.513163503891833302e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.043250369045973014e-01	8.601236020085001428e+02	2.665454075515882492e+09	6.751289506326325629e-01	1.481198516317431713e+00	3.467922097798822278e+01	2.341294606762636477e+01	5.809216704561458755e+01	2.879556591061338011e+01	1.944072019610521806e+01	4.823628610671860173e+01	2.051861336614251030e+01	0.000000000000000000e+00	6.652128312221784467e-01	3.388505014878289590e+00	5.547997409557893889e+01	4.606727618830852578e+01	2.169009918410075954e+00	5.976455828279308991e-01
