chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.446280958732466715e+01	5.040840120128069896e-02	2.016394587611530786e-01	2.204416999311077097e-01	1.216306350929820645e+00	2.510903111832961110e-01	2.488939664027622456e+01	3.169053688784417133e+01	1.962847696403196807e+01	6.848684579646957538e-01	3.478176831843442051e+04	3.359035048475428331e-01	8.630665749912678208e-01	6.501104230356293812e-01	1.097288096668477920e+03	7.888742981322369587e+02	0.000000000000000000e+00	2.245181533891651704e-01	4.880732909870495462e+00	8.995103072302140790e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.559415845134440315e-01	3.649454917927453246e-01	0.000000000000000000e+00	2.895258420308749470e-01	1.776636069928869650e-42	4.512634592447997331e-05	1.020518046605412427e-01
2.446300459427603613e+01	4.612729534324849778e-02	1.772638796306031383e-01	2.299335697392083377e-01	1.217119386681316584e+00	2.546296451651618997e-01	2.486559314855900737e+01	3.169127377995367212e+01	1.965862280056419209e+01	6.498763332726681385e-01	3.469412016255746857e+04	3.372444832817850791e-01	4.666877605317144018e-01	8.930634626192512915e-01	1.094522990614691025e+03	9.212983000256742798e+02	0.000000000000000000e+00	2.147726596735452798e-01	2.348417920150333238e+00	6.404278638213219133e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.459401967413896661e-01	5.729189752491528065e-01	0.000000000000000000e+00	4.041640022962689760e-01	2.666645712731565502e-42	3.482576327323021637e-05	1.725943854875764405e-01
2.472679946009528607e+01	4.841326121077498684e-02	2.166203494357540060e-01	2.288679350542147661e-01	1.216670663395689189e+00	2.316589670443927051e-01	2.504183370371436723e+01	3.168371708511424600e+01	1.943362389777167465e+01	9.493390937734795809e-01	3.526546288780750183e+04	3.272449103813800941e-01	3.888132367607707307e-01	9.253596020623371388e-01	1.112547593785965546e+03	1.051922202608155203e+03	0.000000000000000000e+00	2.200301370512116605e-01	2.040765067772172703e+00	2.944417220691761608e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.510767861936324064e-01	4.018531321902439335e-01	0.000000000000000000e+00	3.185398507816262770e-01	1.259249547373797849e-43	3.984745612652823723e-05	1.091709062510160533e-01
2.437196484649428285e+01	4.734287070805617142e-02	1.789663253781295649e-01	2.264662775203329370e-01	1.220867867319608280e+00	2.298389688302643896e-01	2.507620842444842779e+01	3.168201645367157937e+01	1.938924815711400385e+01	1.004493142739341538e+00	3.530991010732240102e+04	3.253063791026672424e-01	5.187141588930297420e-01	8.684573709875367253e-01	1.113949805555568446e+03	9.274221826263861885e+02	0.000000000000000000e+00	2.175841692496404411e-01	2.817676772311898947e+00	9.664024316751233801e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.484254723045161095e-01	8.343194234549594634e-01	0.000000000000000000e+00	3.012045704412828484e-01	6.855294115249083921e-44	3.718739538581117678e-05	2.000160551294316857e-01
2.473523849577774314e+01	4.489822644875309660e-02	1.815046084051609998e-01	2.372138301010194850e-01	1.238764273982771336e+00	2.120470952817478660e-01	2.528996347132365230e+01	3.166826513661609965e+01	1.910960283898235090e+01	1.371187908899547336e+00	3.573372983424684935e+04	3.131477683787947663e-01	5.945702998044322118e-01	8.283892730980004782e-01	1.127320383417792982e+03	9.960840678838792428e+02	0.000000000000000000e+00	2.118920160099315719e-01	2.323763768273363173e+00	1.665171893801526415e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.437168040507883771e-01	5.586003555482118577e-01	0.000000000000000000e+00	1.951282392988240855e-01	1.419618008974021615e-45	3.281693823957045330e-05	7.655870482093840579e-02
2.459269250112934202e+01	4.933744515412246540e-02	2.057009380499495999e-01	2.260743004900931385e-01	1.220332455512810554e+00	2.310823893256019612e-01	2.506426180753320310e+01	3.168266648561252552e+01	1.940468894592127924e+01	9.837771119374113526e-01	3.527916828258686292e+04	3.259858292961547166e-01	7.885654954651771797e-01	7.048635961058915544e-01	1.112979968770867117e+03	7.776926014203885416e+02	0.000000000000000000e+00	2.221203393526186287e-01	4.081055205326752144e+00	5.853155182594412809e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.533424670375189425e-01	8.186092607051951298e-01	0.000000000000000000e+00	2.816421683149799571e-01	8.472529509568126478e-44	4.224023987133547709e-05	2.084375178290276132e-01
2.462016849939674046e+01	4.981921324410465424e-02	1.987154390142157334e-01	2.303825176889957582e-01	1.204019099328363041e+00	3.225756470783465168e-01	2.419243034038419182e+01	3.168757660827011691e+01	2.048134485990081188e+01	8.103466786132786925e-01	3.299819951811141800e+04	3.745150204154043538e-01	5.753602476727542880e-01	8.389963327526746006e-01	1.041020433786414515e+03	1.005728896986894028e+03	0.000000000000000000e+00	2.232021801956796669e-01	2.812836552006905411e+00	1.668627828243881006e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.545151315554976756e-01	8.319548431673011724e-01	0.000000000000000000e+00	3.567093522920280479e-01	1.222050114482333424e-37	4.352337811503558239e-05	2.764470951532639886e-01
2.524438036640999528e+01	3.027621038083244676e-02	2.370888729458534017e-01	2.388927212605456707e-01	1.207446913663529742e+00	2.958492854839115394e-01	2.446160817794234532e+01	3.169554206292384535e+01	2.015908972134781862e+01	3.895977181046110238e-01	3.366296150812516862e+04	3.597975289961476975e-01	4.574211893714482113e-01	8.971943748620614389e-01	1.061992208771561991e+03	9.391968197644919201e+02	0.000000000000000000e+00	1.740006045415717628e-01	1.623100469835448978e+00	6.199897658665199512e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.620478494865481567e-01	2.179239695721551240e-01	0.000000000000000000e+00	4.626351948729531260e-01	1.978487947731112372e-39	5.253465586811115266e-05	1.133612812409664772e-01
2.459869750676302047e+01	4.468111842096777336e-02	2.019815982544231614e-01	2.263240619782556640e-01	1.156206284442379939e+00	4.211194961028372763e-01	2.270248206575441685e+01	3.154079381070955534e+01	2.212140323529739661e+01	3.152379868422097609e+00	3.040849249067163692e+04	4.555425483361231764e-01	1.079765351877093993e+00	4.715353009400997664e-01	9.593208873731201720e+02	6.039161489060159056e+02	0.000000000000000000e+00	2.113790870000336053e-01	5.043986087950599106e+00	3.224856963030040102e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.433209055140100274e-01	2.866067673164353069e-01	0.000000000000000000e+00	6.321203876092705565e-02	3.182468094317768918e-29	3.246926141907598569e-05	1.259023488912765568e-02
2.498736772448158305e+01	3.974745908571527403e-02	2.245084303210931609e-01	2.335012037158361309e-01	1.214293019778990512e+00	2.383462073717472485e-01	2.497878849487435815e+01	3.168682579639125763e+01	1.951459193457192143e+01	8.391924652191655731e-01	3.509868177835294046e+04	3.308278998349273303e-01	9.644110107822166933e-01	5.699009554650753540e-01	1.107286017534919665e+03	7.119884810535561428e+02	0.000000000000000000e+00	1.993676480417905517e-01	3.918792003744132835e+00	1.483449852738814023e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.335338173955834540e-01	8.940020788475729896e-01	0.000000000000000000e+00	1.669154863333708327e-01	3.799811696679564954e-43	2.477378216110640922e-05	7.912298436999787299e-02
2.487498977609405060e+01	3.963319870904600389e-02	2.381746837875497458e-01	2.242891219837819805e-01	1.201588410220430170e+00	2.639881125413849894e-01	2.470471755626040888e+01	3.169576916616734863e+01	1.986041549187543609e+01	3.706615836073327563e-01	3.444879997499171441e+04	3.463095744276890597e-01	5.469635983709539850e-01	8.541076779521528106e-01	1.086783679627856827e+03	9.850776168194055344e+02	0.000000000000000000e+00	1.990808848409258980e-01	3.130622345126368167e+00	1.268975850170473707e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.332869953659816531e-01	9.566980479634324963e-01	0.000000000000000000e+00	4.633184508021229719e-01	3.948154220533040813e-41	2.460078804605751190e-05	2.333880884461695671e-01
2.427098574462726432e+01	4.832455555170346584e-02	1.618407939783756411e-01	2.290386385551557158e-01	1.216096314364829567e+00	2.329785254921778181e-01	2.502897782136553673e+01	3.168437792046718116e+01	1.945017846350308233e+01	9.270214870966634324e-01	3.523261566862260224e+04	3.279756634414698335e-01	6.790947731033041279e-01	7.781416004455727897e-01	1.111511336448780412e+03	8.988675529010102991e+02	0.000000000000000000e+00	2.198284684741798056e-01	3.346164814038965485e+00	3.055449884536624028e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.508581869549427412e-01	9.961992233123093676e-01	0.000000000000000000e+00	3.167783466877285292e-01	1.579106430320563766e-43	3.962249937510717133e-05	2.676201058967505597e-01
2.443842443695418609e+01	5.408494801020891779e-02	1.725682360733967469e-01	2.296079210216903921e-01	1.207977181300937453e+00	2.244547313164400038e-01	2.505446222123221744e+01	3.168199068975634702e+01	1.941734008172526771e+01	1.005305415642067990e+00	3.544547807460743934e+04	3.264347511833765592e-01	7.990252311371065508e-01	6.974056346210539825e-01	1.118226675996125323e+03	7.432531647786086069e+02	0.000000000000000000e+00	2.325617079620136418e-01	3.771168066409954278e+00	6.213793906459593730e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.630847079438235148e-01	9.474407450987623047e-01	0.000000000000000000e+00	2.735560318405924063e-01	1.007636593751017971e-43	5.388443861799985219e-05	2.989075604810707554e-01
2.443326124799185450e+01	4.948555014415369907e-02	2.053661698049485118e-01	2.216908011230956932e-01	1.191129439526674716e+00	3.088196718064998292e-01	2.423940295796669275e+01	3.169387444935794207e+01	2.042573174419566584e+01	5.074400781007789574e-01	3.330728846327561041e+04	3.722848287302606973e-01	6.509640144933651618e-01	7.955000202632624973e-01	1.050771508465407351e+03	8.299368697551163905e+02	0.000000000000000000e+00	2.224534786065475167e-01	3.810284378302409625e+00	2.811294155498609282e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.537035742975507713e-01	9.348889419274202250e-01	0.000000000000000000e+00	4.247177193791171756e-01	6.043184732987978595e-38	4.263207387702796358e-05	3.623030977603837743e-01
2.391179375664804496e+01	6.749752083539724279e-02	1.622819394424290240e-01	2.183191278972666516e-01	1.237554662607358580e+00	1.881117075544001538e-01	2.544441590891601379e+01	3.165495366018166834e+01	1.890346190777310298e+01	1.650176298544581366e+00	3.632324754966049659e+04	3.041958938508393384e-01	6.297883890820730191e-01	8.081521596828367127e-01	1.145918367452887196e+03	9.754128105011714069e+02	0.000000000000000000e+00	2.598028499370190758e-01	3.887131033714033901e+00	2.077527138107449767e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.836805940174031371e-01	9.068080126523369033e-01	0.000000000000000000e+00	1.291089209661874793e-01	7.748190229224347558e-47	8.702074762737999785e-05	2.180567801509821213e-01
2.446932082682247867e+01	5.144072697988719828e-02	1.845766206990354097e-01	2.295294980785155814e-01	1.227053667478650745e+00	2.847091063822360102e-01	2.467694994885902915e+01	3.169169789500860546e+01	1.989490674182800589e+01	6.288541770825986088e-01	3.395798021291186160e+04	3.475936642460243364e-01	5.208431775183414159e-01	8.673999130784737499e-01	1.071299398391516206e+03	8.835888078457844586e+02	0.000000000000000000e+00	2.268054826936227175e-01	2.624810777149862329e+00	1.036414061238945528e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.584209417437376644e-01	7.326493839634661276e-01	0.000000000000000000e+00	4.085319866865221861e-01	6.232772198780228259e-41	4.802544521033543738e-05	3.076584436347161167e-01
2.433857897774174361e+01	5.245040946804458565e-02	2.069529776509392849e-01	2.162541997535298022e-01	1.238630985990673672e+00	1.860803945808709725e-01	2.546222362993196242e+01	3.165331892406036829e+01	1.887946876540389951e+01	1.681241843474292397e+00	3.637111064573225303e+04	3.031682278468531000e-01	4.718113230061682928e-01	8.907465027272079006e-01	1.147428342595853110e+03	1.059145451480544580e+03	0.000000000000000000e+00	2.290205437685549350e-01	3.116692649509333002e+00	6.144484193219740265e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.604621912145237916e-01	9.527545101536800676e-01	0.000000000000000000e+00	1.217657880027122191e-01	5.508118391406632787e-47	5.052316183259677942e-05	1.254503863005974884e-01
2.443462776390637714e+01	4.817916912228867310e-02	1.728012149160714495e-01	2.307238247884584870e-01	1.196196408838532399e+00	3.177450125160967143e-01	2.418657356318895069e+01	3.169047751923832834e+01	2.048826084168630501e+01	6.876100982222451696e-01	3.309825993276538793e+04	3.750701010499730148e-01	8.732353597872584139e-01	6.423502975720036812e-01	1.044177119235593409e+03	7.442180851302276778e+02	0.000000000000000000e+00	2.194975378501742291e-01	3.916562466570277401e+00	1.033519277352350718e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.504994737457188703e-01	8.949262686436896264e-01	0.000000000000000000e+00	2.615450990650145524e-01	1.333604432529659108e-37	3.925557257325995971e-05	1.966574226685172677e-01
2.431646723202376492e+01	5.860206779320791676e-02	1.931829361634405662e-01	2.227536452419601742e-01	1.227815183709008551e+00	2.190404567950200720e-01	2.518889163509827966e+01	3.167528123628307313e+01	1.924263264836189080e+01	1.198220199671385711e+00	3.557368772836488642e+04	3.188948351661224923e-01	4.473032522114543386e-01	9.016168190474651567e-01	1.122271407869963696e+03	1.105788288988780323e+03	0.000000000000000000e+00	2.420786396880317826e-01	2.666928801495411339e+00	5.135315467005975576e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.700703554944206775e-01	7.559601931043208323e-01	0.000000000000000000e+00	2.438053196395231770e-01	9.066213507769698970e-45	6.372297846649631391e-05	2.513699483413106561e-01
2.436686608861486292e+01	5.242943817062110240e-02	1.759719641059543649e-01	2.289078942527240645e-01	1.220189237899431234e+00	2.396648919137546185e-01	2.499853854093936789e+01	3.168602548965671062e+01	1.948928536046655680e+01	8.688853280797522727e-01	3.506602726566477941e+04	3.297279611800764121e-01	4.630854297672112319e-01	8.946784638432077053e-01	1.106255839662788958e+03	9.235914663594721787e+02	0.000000000000000000e+00	2.289747544394820367e-01	2.390785595788899709e+00	6.090906232030381118e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.604282805357309383e-01	5.976211615197343230e-01	0.000000000000000000e+00	3.423975103295959777e-01	2.692481755087396094e-43	5.048083146132863191e-05	2.210844763425063031e-01
2.446903710715236357e+01	4.756358339832821719e-02	1.957437538008248434e-01	2.241259355957319344e-01	1.215939323685372386e+00	2.505578195603934688e-01	2.489167618111531155e+01	3.169046934778964086e+01	1.962558610434408735e+01	6.879865996749724433e-01	3.479489264121251472e+04	3.357747975640620886e-01	6.736363524145977388e-01	7.815583647096946418e-01	1.097702140113002997e+03	8.585111414692096332e+02	0.000000000000000000e+00	2.180907687141485085e-01	3.748242723936685561e+00	3.006825173836923382e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.489746022626481370e-01	9.542213673771171578e-01	0.000000000000000000e+00	3.812327913701569204e-01	1.708696462902380209e-42	3.772622273596860985e-05	2.937364860314482518e-01
2.463152887701644644e+01	5.010045737194838283e-02	2.239214030141577494e-01	2.240529086407128667e-01	1.197532337497257515e+00	2.760836858222179280e-01	2.457798105117385035e+01	3.169751104450076440e+01	2.001704325050695843e+01	1.642151889417759469e-01	3.413972942605188291e+04	3.534326656789131826e-01	6.356746459830739937e-01	8.046713284634516850e-01	1.077033185309178862e+03	9.769385959968993802e+02	0.000000000000000000e+00	2.238313145472464460e-01	3.581163358370144767e+00	2.439538982773735987e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.551970835596727383e-01	9.898987585138691037e-01	0.000000000000000000e+00	4.790328672481520278e-01	3.109456300416258999e-40	4.428389296178940744e-05	4.494455330435818130e-01
2.478701878842896988e+01	4.145560739335309858e-02	2.339517210504286349e-01	2.225927502242646960e-01	1.200172905760342523e+00	3.182065414625105393e-01	2.420844931114406506e+01	3.169000852549711666e+01	2.046240833807925696e+01	7.088954072690216712e-01	3.309655564215286722e+04	3.737740827903267005e-01	4.020193734064402280e-01	9.202727355105284612e-01	1.044123352624728113e+03	9.852821008073121902e+02	0.000000000000000000e+00	2.036065013533533974e-01	2.434544640500999613e+00	3.747043475411745983e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.371822715012344374e-01	6.231882737544082174e-01	0.000000000000000000e+00	3.887032184514757072e-01	9.618458198308822883e-38	2.744767080582010121e-05	1.423043218878148053e-01
2.450600533759872590e+01	5.331306048604819714e-02	1.641051443869762094e-01	2.379441284284233571e-01	1.226566575783767377e+00	2.136545563433752681e-01	2.522138031129036762e+01	3.167292742480709933e+01	1.920002990200227799e+01	1.258904836526327120e+00	3.570800262060649402e+04	3.170178771752728553e-01	6.315837817891382100e-01	8.070934185497895541e-01	1.126508746555930202e+03	9.577334644612263901e+02	0.000000000000000000e+00	2.308962115021556682e-01	2.313872540686535029e+00	2.175761806366160178e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.618512739402166722e-01	5.528717416606145907e-01	0.000000000000000000e+00	2.252445816326064665e-01	5.016247081172080201e-45	5.228184844409007321e-05	1.393493231747892358e-01
