chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.027455117012546271e-01	2.346874348778334451e-01	2.471700486275212327e+01	4.963089381733773453e-02	1.220116227835595701e+00	2.614462895193990222e-01	2.487558202708759225e+01	3.175521680281602599e+01	1.974782263564581797e+01	6.142359818825130491e-01	3.452459863171098550e+04	3.393784902997450392e-01	9.982911987847968849e-01	5.417394229681511408e-01	1.087006964837982878e+03	6.514681309826105462e+02	0.000000000000000000e+00	2.227799223838129727e-01	3.852026146429456954e+00	1.782491156088693129e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.683718031109872615e-01	9.109206422894966515e-01	0.000000000000000000e+00	1.118494722338026909e-01	7.969024530045732564e-42	3.540561352734550212e-05	9.675993859241442674e-02
2.184110994974158559e-01	2.362001842212801128e-01	2.492621823815503390e+01	3.891432398763515488e-02	1.212371388074254597e+00	2.403559365089559252e-01	2.500192108520415957e+01	3.175104393811346526e+01	1.958762420725168596e+01	8.014292702894477705e-01	3.504639884243870620e+04	3.322589797420104074e-01	6.344256901437912433e-01	8.054122313785874177e-01	1.103435844123895322e+03	9.440383522734507551e+02	0.000000000000000000e+00	1.972671386410700667e-01	2.599264893926836351e+00	2.304418069585262852e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.416729025520079843e-01	7.323913156444828987e-01	0.000000000000000000e+00	3.561744981201093729e-01	9.232606003554809178e-43	1.747279762709310564e-05	1.222580404327298226e-01
1.946337981250301774e-01	2.378547931815752636e-01	2.474493557547010880e+01	5.045080207174573728e-02	1.206423688740025923e+00	2.631164081671822919e-01	2.478650199405889865e+01	3.175823850636095358e+01	1.985951658358789729e+01	4.305426905440644103e-01	3.447404408858904935e+04	3.444128268393983894e-01	9.251745802407989050e-01	6.016951598062387774e-01	1.085415255081587020e+03	7.682142534325242877e+02	0.000000000000000000e+00	2.246125599153923902e-01	3.213840861757378597e+00	1.262269920485311614e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.701263396445676090e-01	9.816881537330407470e-01	0.000000000000000000e+00	2.209153299217559707e-01	3.527571182176406271e-41	3.697353774567516420e-05	2.150796831595604974e-01
1.883250654108939159e-01	2.252364371683998889e-01	2.435743369287438398e+01	4.906007906602753016e-02	1.238725455053256042e+00	2.315428945599683486e-01	2.520186075485628763e+01	3.174028067989119251e+01	1.932969980439745328e+01	1.151374134247600711e+00	3.525418930160326272e+04	3.209661308156726012e-01	3.995276460717175349e-01	9.212448345270305428e-01	1.109978126591772934e+03	9.222361010340574694e+02	0.000000000000000000e+00	2.214950994176339005e-01	2.281908288768888848e+00	3.241551405777126638e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.671417350836226223e-01	5.490300925537977550e-01	0.000000000000000000e+00	2.576493950763348306e-01	2.721559862831326969e-44	3.433899104583880722e-05	1.302932098417982631e-01
1.770689606509996961e-01	2.380121654204401804e-01	2.453276513280734505e+01	5.181978405064229659e-02	1.202242274338534145e+00	2.924632415552886888e-01	2.450771442414103518e+01	3.175996455353239867e+01	2.020254968413734531e+01	2.751937383990428199e-01	3.373657920767585892e+04	3.599565511099635517e-01	8.883669793808026682e-01	6.306801609519259166e-01	1.062196173799067765e+03	6.891262355245227127e+02	0.000000000000000000e+00	2.276395924496490142e-01	3.076581469015402526e+00	1.083650548698972482e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.730243699850858297e-01	9.482462216410573186e-01	0.000000000000000000e+00	2.736099500563931031e-01	3.146666243968582616e-39	3.968677222107203252e-05	2.761898810512710689e-01
2.120153278696772503e-01	2.285436206613523091e-01	2.477042410590737020e+01	4.074875783275180158e-02	1.230580217446441083e+00	2.235363391850509474e-01	2.521890089960959713e+01	3.173966724700708752e+01	1.930746273985680261e+01	1.168162268074947496e+00	3.545860462337775971e+04	3.199910915275545609e-01	6.549823222316579763e-01	7.930586965537307353e-01	1.116414142861181062e+03	8.593039347984488359e+02	0.000000000000000000e+00	2.018632156504790165e-01	3.313443639650546224e+00	2.563246697715280686e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.478388548614790188e-01	9.954906775153352649e-01	0.000000000000000000e+00	2.500711372218288875e-01	2.002228285404034373e-44	2.074052976924699966e-05	1.384935629890999831e-01
1.781787467584048656e-01	2.325058999862593956e-01	2.453019272324591427e+01	4.841212794439574141e-02	1.218882536116469240e+00	2.534695810739647781e-01	2.493261983800571713e+01	3.175374928870062874e+01	1.967576041856507985e+01	6.859199265459315908e-01	3.472170043559803162e+04	3.361889607394099033e-01	9.130228511326529128e-01	6.113563967612907213e-01	1.093212715001594006e+03	6.974286362643039183e+02	0.000000000000000000e+00	2.200275617835087127e-01	3.856372690524095592e+00	1.164885571247440632e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.657367390879018465e-01	9.092366065755509430e-01	0.000000000000000000e+00	2.338178313485380910e-01	3.031826664442684702e-42	3.315284031439737444e-05	1.890532984828993124e-01
1.855363007987144985e-01	2.326352240421648843e-01	2.464290461938925247e+01	4.512013976668691195e-02	1.200673011625499775e+00	2.720244460703262757e-01	2.467885755488655875e+01	3.176015855888862660e+01	1.999312556407594599e+01	2.518101458281362670e-01	3.424443804015890782e+04	3.504531428604820142e-01	1.674157306082631191e-01	9.860186881026078431e-01	1.078186108800267220e+03	1.091647755767635772e+03	0.000000000000000000e+00	2.124150177522458327e-01	8.102900025297621323e-01	1.025496398471080007e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.588609569186659187e-01	4.947579006462283352e-02	0.000000000000000000e+00	4.843963199407445575e-01	2.056844645500110975e-40	2.781878026586612955e-05	1.788301059859810291e-02
1.666940786752547088e-01	2.463628290000999810e-01	2.484230420157215491e+01	3.699872421701154435e-02	1.221785853601879523e+00	2.543366690619907056e-01	2.494138427188399376e+01	3.175323040876068958e+01	1.966464926301779315e+01	7.095341030873205668e-01	3.470080799188430683e+04	3.356876785000334484e-01	1.911674178545496872e-01	9.817830887521108441e-01	1.092554916425234978e+03	1.144931768517610635e+03	0.000000000000000000e+00	1.923505243481585802e-01	2.752885855227593659e-01	1.689989750684134026e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.364812334035961361e-01	1.866166475454795678e-02	0.000000000000000000e+00	3.887310468148627018e-01	2.610904397959645542e-42	1.505926123262341450e-05	2.930301145950606374e-03
2.068309246924042444e-01	2.404649349579051354e-01	2.498103077356416790e+01	4.118840079351658578e-02	1.207209664313080744e+00	2.681794523532164964e-01	2.474835681455184044e+01	3.175893062023249058e+01	1.990703179820924262e+01	3.760397512864490643e-01	3.434839457861451956e+04	3.465504412725314287e-01	5.578848334750086124e-01	8.483767621609368259e-01	1.081459180344041897e+03	9.873923865083077089e+02	0.000000000000000000e+00	2.029492566961421107e-01	1.717192611067082764e+00	1.380210746595000870e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.492958533582356973e-01	2.637199992934766146e-01	0.000000000000000000e+00	4.617638292977834791e-01	6.617244065017358813e-41	2.158126524995460527e-05	7.049346466450852333e-02
1.622603631849744987e-01	2.316054049995313613e-01	2.437635180255312406e+01	4.876819125510464120e-02	1.214055166637607819e+00	2.561239165748787072e-01	2.488541773271467150e+01	3.175547302547032658e+01	1.973542663089852311e+01	6.008435436242608452e-01	3.465396702633607492e+04	3.388500697034456111e-01	5.993296246855756015e-01	8.257139518027969416e-01	1.091080128656264606e+03	7.421960350240789239e+02	0.000000000000000000e+00	2.208352128966407368e-01	2.813277783752719419e+00	1.836314147210939274e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.665099707608097557e-01	8.442322294083949297e-01	0.000000000000000000e+00	4.116948583631426239e-01	6.751020642816993658e-42	3.380142957672564909e-05	3.151239532281789324e-01
1.753489607460717858e-01	2.297896459858843332e-01	2.443541015896536805e+01	5.235325185421007416e-02	1.214031715598998140e+00	2.558121464362943520e-01	2.488780783573255917e+01	3.175540323405815712e+01	1.973241245177430159e+01	6.045208661884251544e-01	3.466171113839488680e+04	3.387156983854999748e-01	4.922698192415939644e-01	8.812623509073387318e-01	1.091323952019258968e+03	9.066306151396296400e+02	0.000000000000000000e+00	2.288083299493488265e-01	2.477797407140247543e+00	8.024695880908311318e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.741131792797492028e-01	6.630536636863928468e-01	0.000000000000000000e+00	4.154049444434252947e-01	6.484005119885031774e-42	4.074706075980774286e-05	3.010409696614617103e-01
1.918595928934456185e-01	2.372405773894853687e-01	2.475364437889040303e+01	4.446102546517395615e-02	1.201038642268031253e+00	3.154767327092435902e-01	2.428726179272633701e+01	3.175438091663944817e+01	2.046704655407965845e+01	6.560279233790042852e-01	3.316420696672655322e+04	3.720311250679830817e-01	7.724775183293692837e-01	7.161837802603445713e-01	1.044175034175438441e+03	7.339662435042487232e+02	0.000000000000000000e+00	2.108578323543471300e-01	2.938336869555896236e+00	5.925331110211984331e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.575046988097331679e-01	8.993990513406781018e-01	0.000000000000000000e+00	3.511799034879738435e-01	9.264961251314132294e-38	2.685434003790728661e-05	2.275126456923292906e-01
1.202345664794415708e-01	2.277610143561304146e-01	2.380403823738532409e+01	6.869256370828269453e-02	1.209137615421233214e+00	2.491073260305463055e-01	2.491585764964013805e+01	3.175446733998962401e+01	1.969698244955702648e+01	6.518312579347039781e-01	3.482635897925250902e+04	3.371242400123020122e-01	5.746710808563540995e-01	8.393711346958798725e-01	1.096507889178585629e+03	8.342208617829719515e+02	0.000000000000000000e+00	2.620926624464765542e-01	2.976104522108562467e+00	1.530497993833789816e-01	3.314775607364038024e+01	0.000000000000000000e+00	2.006998798163994180e-01	9.141191632581515680e-01	0.000000000000000000e+00	4.005908505901096262e-01	4.032167245563685689e-42	7.471008372743765660e-05	7.338242157812702171e-01
2.260418816966378863e-01	2.172376000314498734e-01	2.456805108672091009e+01	4.353563350917314528e-02	1.204563196645236367e+00	2.809334612118690178e-01	2.462378533596016794e+01	3.176025051716688452e+01	2.006091413081271924e+01	2.399314945753341366e-01	3.402720447099860758e+04	3.535089776943088902e-01	5.164963695210118555e-01	8.695547340914786538e-01	1.071346510020486676e+03	1.012549265875242327e+03	0.000000000000000000e+00	2.086519434588931521e-01	3.346722758433469558e+00	1.014201980157201366e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.555834409390253470e-01	9.980437784833703363e-01	0.000000000000000000e+00	4.833927828995058795e-01	4.997390712336836596e-40	2.553494713660472390e-05	3.304408218097995564e-01
2.023378696357546469e-01	2.365256847271997864e-01	2.487499791126449367e+01	3.887391388380923712e-02	1.194074149446630706e+00	3.116167191353098609e-01	2.427861336842682149e+01	3.175622366552522990e+01	2.047730482611749636e+01	5.597665052714769773e-01	3.324329172794985061e+04	3.726640383070290996e-01	8.992916215830042415e-01	6.221647041385602872e-01	1.046665017829681801e+03	7.183644004267390528e+02	0.000000000000000000e+00	1.971646872130231043e-01	3.395213434725172785e+00	1.176899512450277685e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.415354569395690376e-01	9.998843437282836089e-01	0.000000000000000000e+00	2.377178914242213115e-01	1.054886841597828309e-37	1.740506905541291130e-05	1.109676438856971592e-01
2.133346356605900773e-01	2.370659891246550965e-01	2.491083683642642654e+01	4.800641815709456167e-02	1.231104282367615710e+00	2.383590967067309163e-01	2.511301242274472756e+01	3.174557752338304795e+01	1.944499131114121582e+01	9.946797183845113022e-01	3.509300271214596432e+04	3.260031068618603478e-01	8.008942826917110347e-01	6.960649117041615153e-01	1.104903166930471343e+03	7.052938066409624298e+02	0.000000000000000000e+00	2.191036698850445108e-01	3.061403717206509612e+00	6.273621677460169410e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.648522204305013505e-01	9.435861783073786757e-01	0.000000000000000000e+00	2.753939174481542240e-01	1.325916643085952157e-43	3.242336750661782747e-05	2.259971748610513087e-01
2.266956355159014391e-01	2.263102315301049605e-01	2.485981137353315873e+01	3.457824192008206177e-02	1.214770757724110695e+00	1.935631163891348983e-01	2.535905596887929647e+01	3.172685877354650685e+01	1.912300605037125933e+01	1.475639657478572619e+00	3.621525234915265901e+04	3.117257834373697301e-01	5.389874918229979883e-01	8.582288085207474548e-01	1.140237196001346547e+03	1.114499812626852417e+03	0.000000000000000000e+00	1.859522570986490153e-01	2.954680657581425063e+00	1.096375592533537224e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.324484751028538743e-01	9.058887721472288490e-01	0.000000000000000000e+00	1.684054841593527474e-01	1.539874078763452369e-45	1.337875873719978569e-05	5.474644282628605280e-02
1.895762890851321603e-01	2.315840909302417094e-01	2.450622326389374095e+01	4.985083046872693796e-02	1.231503583128138679e+00	2.064202436597635526e-01	2.534399087417774865e+01	3.173070100084974854e+01	1.914296754959594793e+01	1.390573273855499670e+00	3.587992534000709566e+04	3.128204927625473086e-01	8.397224133902676524e-01	6.676695030823378563e-01	1.129679425342581453e+03	7.504051122219120771e+02	0.000000000000000000e+00	2.232729953862019057e-01	3.721717913284840584e+00	7.501603487821887351e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.688438629599787466e-01	9.547735553908592854e-01	0.000000000000000000e+00	1.852849898469086654e-01	2.035893104525937146e-45	3.582203974031978287e-05	1.699808152438829767e-01
1.767584009969275227e-01	2.285574383621065131e-01	2.443575220981836793e+01	4.973629797721449558e-02	1.208646001278275151e+00	3.118361523360295151e-01	2.437124827316644016e+01	3.175469671275378403e+01	2.036696682481145260e+01	6.405596898904397651e-01	3.326963130771568831e+04	3.672711863819855815e-01	8.302968462751267875e-01	6.746566781614176112e-01	1.047494319481000048e+03	7.680222028615399950e+02	0.000000000000000000e+00	2.230163625773106673e-01	3.995579458900214487e+00	8.097485112880676850e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.685981669992903664e-01	8.486893324496403990e-01	0.000000000000000000e+00	3.134893901616671030e-01	2.597635293414488985e-38	3.560480524120460745e-05	2.540909409961930598e-01
1.796134083619142230e-01	2.221657704443478765e-01	2.430764698629943155e+01	4.789091123535808153e-02	1.202038020172773614e+00	2.971750561324588702e-01	2.446379871228226932e+01	3.175933677880122730e+01	2.025570617382235028e+01	3.400108909610509711e-01	3.361913647212191427e+04	3.623771624891147791e-01	8.701312386721854475e-01	6.447262321723672418e-01	1.058498489348668045e+03	7.455889092850072757e+02	0.000000000000000000e+00	2.188399214845364593e-01	4.755537432651646412e+00	9.908310379233399301e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.645997121213618186e-01	4.182100023278143008e-01	0.000000000000000000e+00	2.971113043152905364e-01	6.244731382242915156e-39	3.221753733806100923e-05	1.073779006336510466e-01
2.451220342428168386e-01	2.220716238850123092e-01	2.488991542781855770e+01	3.519348478357776228e-02	1.184236101753557868e+00	3.168242231574558421e-01	2.416383999176491670e+01	3.175397981132735836e+01	2.061261547906211433e+01	6.751638150130769844e-01	3.308700655215539882e+04	3.791198409986110129e-01	7.647920693710654749e-01	7.215263414947044041e-01	1.041744379174278038e+03	8.038550884644894268e+02	0.000000000000000000e+00	1.875992664793169340e-01	4.348084365244846872e+00	5.750125494404332294e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.334865672131510805e-01	6.554143342760093693e-01	0.000000000000000000e+00	3.502672225754466240e-01	5.785945497922407121e-37	1.379591231621090667e-05	8.495224028787282111e-02
2.064827929296277620e-01	2.359062197195338217e-01	2.482309128698437561e+01	4.153071919298204767e-02	1.191695675658420939e+00	3.417054216234705066e-01	2.396400208264160270e+01	3.173956735639563931e+01	2.084460803705450616e+01	1.170873205822385854e+00	3.249364222632087331e+04	3.897226038987157692e-01	7.463969588317650450e-01	7.341400867213896397e-01	1.023062303772072141e+03	6.137471066002515272e+02	0.000000000000000000e+00	2.037908712209210993e-01	3.001134727885580666e+00	5.271915639867049697e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.504249369249648638e-01	9.233248821450960042e-01	0.000000000000000000e+00	2.406276275232596684e-01	1.026148641515758970e-35	2.225173656044724481e-05	1.326089739540156909e-01
1.990856579731763443e-01	2.341542597851198337e-01	2.485506432373852803e+01	3.568041649360707140e-02	1.214006263662072094e+00	2.593297951810576984e-01	2.485917311538679542e+01	3.175620173584376715e+01	1.976847470227581383e+01	5.610092224569930286e-01	3.457421751012058667e+04	3.403240917675903199e-01	6.755448344327438237e-01	7.803663696999061372e-01	1.088569215191536387e+03	8.847915050293801187e+02	0.000000000000000000e+00	1.888926057144828252e-01	2.917281975107737235e+00	3.077240282571976349e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.343017448749923848e-01	8.907779132367227293e-01	0.000000000000000000e+00	4.104821119288028508e-01	1.050196450648388867e-41	1.413088699110859346e-05	1.385932490957863528e-01
