chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.509275588889117259e+01	2.493165753772591808e-01	1.650918876180139105e-01	3.711401016509938700e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.650073532941184473e-01	9.864171475239800202e-01	1.033154280193857858e+03	8.735256874002839140e+02	9.082276491979816846e-02	9.794840917340197697e-04	3.254719119448431286e+01	1.219166542080447752e-01	6.570602759020004457e-01	9.965079679085317998e-01	8.394570577739418615e-01	0.000000000000000000e+00	4.659836110918300078e-01	8.353131081728500691e-33	8.365252737849202536e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.752609543470444731e-01	7.432606239212469745e+02	1.719934808896114826e+09	9.006261737137910561e-01	1.110338594620712049e+00	3.038092302260283262e+01	2.736185445574001207e+01	5.774277747834284469e+01	2.585036362369578455e+01	2.328151407951930452e+01	4.913187770321508907e+01	2.135079515411306517e+01	0.000000000000000000e+00	6.849743646771773165e-01	3.687065257375294891e+00	5.496394226736133248e+01	4.676743668209277871e+01	2.364441021122310360e+00	1.650073532941184473e-01
2.506749811156835150e+01	2.328651495705779673e-01	2.098804512480098028e-01	2.996798653099168042e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.895620849832512222e-02	9.976234625734701211e-01	1.033154280193857858e+03	1.108496804264764023e+03	3.379994941341757930e-01	2.964956908944220017e-05	3.254719119448431286e+01	1.501129035242855791e-01	3.376709130424606076e-01	9.478652104144392743e-01	9.551775864687436224e-01	0.000000000000000000e+00	4.659838186819997841e-01	8.353131081728500691e-33	9.053796036114385437e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.170704624245986536e-01	9.107908453938135835e+02	3.164787682033448696e+09	5.850368603978964854e-01	1.709294008107246299e+00	3.791481369373511257e+01	2.218156356595396161e+01	6.009637725968907773e+01	3.115252145566227071e+01	1.822537334589876323e+01	4.937789480156103394e+01	2.059658736736564322e+01	0.000000000000000000e+00	6.476029210987556128e-01	3.137059543062200362e+00	5.755472327591847659e+01	4.728955722190502797e+01	2.088337579656005971e+00	6.895620849832512222e-02
2.500700750612820755e+01	2.335941840423398641e-01	1.984007569705851237e-01	4.279435083593087219e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.549010021644987134e-01	9.376808949183568220e-01	1.033154280193857858e+03	8.551856044439819016e+02	1.669353968716132508e+00	2.166876861304414467e-02	3.254719119448431286e+01	2.120681879586693297e-01	2.484965819150981137e+00	2.680081281477729171e-01	8.130286935912151014e-02	0.000000000000000000e+00	4.658821398291470572e-01	8.353131081728500691e-33	2.178507522486440584e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.719243465949946981e-01	7.297268713053191505e+02	1.627682244563842297e+09	5.921407088504605509e-01	1.688787791572932351e+00	3.758400543830835971e+01	2.225501962167947667e+01	5.983902505998783283e+01	3.207033418796018509e+01	1.899015041912990398e+01	5.106048460709008907e+01	2.133841453058435178e+01	0.000000000000000000e+00	6.492681017276158428e-01	3.160233759081890526e+00	5.729346860562474575e+01	4.888836789856777187e+01	2.172116708522317197e+00	3.549010021644987134e-01
2.488054064260908760e+01	2.441717479606765329e-01	1.520549849477758619e-01	2.908278288871962713e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.285851122078600528e-01	9.095546650548380629e-01	1.033154280193857858e+03	8.500524556247910368e+02	8.478728988431996072e-01	4.699638815982102452e-02	3.254719119448431286e+01	1.148461661979788967e-01	1.628788774579503773e+00	7.124077932958724491e-01	3.403128085630138244e-01	0.000000000000000000e+00	4.655057208424495108e-01	8.353131081728500691e-33	2.421927527146554016e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.709884645196148023e-01	7.259264526615572777e+02	1.602383544146306992e+09	7.350779280599970544e-01	1.360399981862031815e+00	3.341362395555552212e+01	2.456161746622563768e+01	5.797524142178116335e+01	2.853454578586570278e+01	2.097511479440728266e+01	4.950966058027299255e+01	2.124746861004823018e+01	0.000000000000000000e+00	6.733234998966727280e-01	3.508988821186577844e+00	5.529432963272194002e+01	4.722021719949721330e+01	2.289443380775779247e+00	4.285851122078600528e-01
2.459530884778412840e+01	2.094159303683643114e-01	2.156019839911764158e-01	3.225376720857365265e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.036579088210851096e-01	9.946323278388333744e-01	1.033154280193857858e+03	9.277274527449490051e+02	7.916766186699206731e-01	1.517059410187875492e-04	3.254719119448431286e+01	2.129120856736751999e-01	7.216894317081092858e-01	7.440987722536379634e-01	8.095955100059384346e-01	0.000000000000000000e+00	4.659838138879620062e-01	8.353131081728500691e-33	6.024190185736626457e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.850569758317767710e-01	7.828547000005278278e+02	2.009704010336973190e+09	4.256084391600989392e-01	2.349577470722649775e+00	4.408046767061092908e+01	1.876101904273592069e+01	6.284148671334685332e+01	3.719691843480470084e+01	1.583132239660274010e+01	5.302824083140744449e+01	2.075453699643511740e+01	0.000000000000000000e+00	5.932891585820535552e-01	2.450075201454012586e+00	6.065034098685050878e+01	5.117926160831278537e+01	1.848979223094659119e+00	1.036579088210851096e-01
2.480232382851873041e+01	2.459641539146274480e-01	1.408615318177643128e-01	1.817411428864554590e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.343933157031677150e-02	9.965209581358887014e-01	1.033154280193857858e+03	1.084024682443726078e+03	1.266492869205411431e-01	6.361036576198121802e-05	3.254719119448431286e+01	6.842994477077783688e-02	1.860167739549155042e-01	9.928490965403005131e-01	9.865162631719611719e-01	0.000000000000000000e+00	4.659838179960642535e-01	8.353131081728500691e-33	9.794617787706305645e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.127926509756727647e-01	8.938246154641294652e+02	2.991200615428645134e+09	7.745337429494618675e-01	1.291099334409824051e+00	3.242537595792484950e+01	2.511454780723502722e+01	5.753992376515987672e+01	2.673612503492591230e+01	2.070803099526597890e+01	4.744415603019189120e+01	2.045058881958564712e+01	0.000000000000000000e+00	6.773849443405574045e-01	3.570404752198398590e+00	5.484176864396837914e+01	4.521941042423783585e+01	2.224745605954055350e+00	8.343933157031677150e-02
2.490680298631686185e+01	2.350700895139692659e-01	1.906205758405814799e-01	2.312042187139420613e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.113849847187524389e-01	9.938031034416647813e-01	1.033154280193857858e+03	1.008092035923930325e+03	5.113377637775238238e-01	2.023672772253384518e-04	3.254719119448431286e+01	1.141271302198837018e-01	4.146199035115455400e-01	8.842102267534034388e-01	9.329642237511980296e-01	0.000000000000000000e+00	4.659838100030610497e-01	8.353131081728500691e-33	8.249364921343882440e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.994098005028855647e-01	8.404893379394277417e+02	2.487054114482682228e+09	6.072312216488376935e-01	1.646819142936462477e+00	3.694206784368459040e+01	2.243237698695483573e+01	5.937444483063942613e+01	3.080020509103361803e+01	1.870284616446309300e+01	4.950305125549671459e+01	2.076588249977113776e+01	0.000000000000000000e+00	6.526359118795317382e-01	3.207489557177739314e+00	5.681876277128357344e+01	4.737226821680192046e+01	2.130783038694794129e+00	1.113849847187524389e-01
2.492558211776722032e+01	2.314720639578179417e-01	1.769878773777202041e-01	8.944542766652294752e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.980483396420162800e-02	9.987599956101538279e-01	1.033154280193857858e+03	1.000324859473075549e+03	2.529826779516327062e-01	8.062718149507157152e-06	3.254719119448431286e+01	4.362047742073069112e-01	7.186690640820915243e-01	9.706199311767523819e-01	8.110284366538240697e-01	0.000000000000000000e+00	4.659838188583119711e-01	8.353131081728500691e-33	7.872003653435447612e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.980312558600728357e-01	8.349731897586646028e+02	2.438407031454392910e+09	5.720369555482026636e-01	1.748138805196013390e+00	3.814902193588881119e+01	2.182265036534743530e+01	5.997167230123624648e+01	3.184309403388764892e+01	1.821542656638022706e+01	5.005852060026787598e+01	2.080545227501015049e+01	0.000000000000000000e+00	6.444178492747428821e-01	3.093085652751501602e+00	5.746344055498478554e+01	4.796489263022731819e+01	2.093627970040557784e+00	4.980483396420162800e-02
2.511292348150003662e+01	2.361699204866038737e-01	1.978480373798505720e-01	3.412151862865238083e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.283712168583009128e-01	9.917717242534174193e-01	1.033154280193857858e+03	1.009017905411506945e+03	5.595810385172356183e-01	3.575155035566906299e-04	3.254719119448431286e+01	1.626509860680503405e-01	6.820147696114255975e-01	8.628986187121430174e-01	8.281318197177921503e-01	0.000000000000000000e+00	4.659837911902303675e-01	8.353131081728500691e-33	7.145937608950150288e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.995740787919061121e-01	8.411464096864932571e+02	2.492891609867425919e+09	6.191674229496689774e-01	1.615072051491456273e+00	3.686979865450589244e+01	2.282857821758358696e+01	5.969837687208948296e+01	3.073574138217254159e+01	1.903056978404726962e+01	4.976631116621981477e+01	2.093486673769353601e+01	0.000000000000000000e+00	6.551428413303649334e-01	3.243000670835849419e+00	5.710619334517618029e+01	4.760539124243828724e+01	2.160919923781527530e+00	1.283712168583009128e-01
2.479964155257247427e+01	2.484552619186790046e-01	1.525540286367064180e-01	2.234761223408663899e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.147339703266311517e-01	8.704237203854463534e-01	1.033154280193857858e+03	8.714727034657551030e+02	3.936138262760271456e-01	1.005373282939207163e-01	3.254719119448431286e+01	7.667352252358884679e-02	1.314300018907252232e+00	9.298287971292211740e-01	4.957608099945260416e-01	0.000000000000000000e+00	4.637998415403478680e-01	8.353131081728500691e-33	4.588121865527870491e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.748880105633319193e-01	7.417491134384372344e+02	1.709463046273603201e+09	8.542446648870640757e-01	1.170624811724408687e+00	3.084107065246285373e+01	2.634582006427139689e+01	5.718689071673425417e+01	2.625022161701630097e+01	2.242411176843925702e+01	4.867433338545556154e+01	2.110808973246872711e+01	0.000000000000000000e+00	6.830251581006061556e-01	3.656870372390230273e+00	5.445304235287734684e+01	4.634743214952747792e+01	2.326901235928083622e+00	5.147339703266311517e-01
2.528689296837450584e+01	2.362985772025009146e-01	2.144225109848267863e-01	4.569994233721040300e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.635431679994854837e-01	9.866565965466636001e-01	1.033154280193857858e+03	1.089650318651270254e+03	7.073488081395424842e-01	9.450264374917018975e-04	3.254719119448431286e+01	2.137592282570457691e-01	1.144717699044004666e+00	7.898804642597990755e-01	5.873373706992501830e-01	0.000000000000000000e+00	4.659836254538673450e-01	8.353131081728500691e-33	4.639261224805523720e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.137774909242604326e-01	8.977341236756780063e+02	3.030622265199732780e+09	6.206061318461972842e-01	1.611327940033674411e+00	3.708013686811415965e+01	2.301216031004789642e+01	6.009229717816205607e+01	3.054936934106315150e+01	1.895912593709801541e+01	4.950849527816116336e+01	2.083321956244153483e+01	0.000000000000000000e+00	6.554359523370282270e-01	3.247171264354905329e+00	5.748034360644103913e+01	4.735657403126764819e+01	2.151921246893515161e+00	1.635431679994854837e-01
2.464027029304844163e+01	2.372028274565669281e-01	1.536114303157249394e-01	2.322974954456638597e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.434875126934156531e-01	9.415858941826551476e-01	1.033154280193857858e+03	1.028799898074153134e+03	1.361767033321070297e+00	1.896175714940296145e-02	3.254719119448431286e+01	1.119040000586765116e-01	1.264803969812094975e+00	4.165452959313873382e-01	5.221648601846284876e-01	0.000000000000000000e+00	4.659059558575984750e-01	8.353131081728500691e-33	2.174689724171516569e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.030762013356709472e-01	8.551400276157526150e+02	2.619390908053389072e+09	6.309898813572429876e-01	1.584811467735466328e+00	3.581972802206283291e+01	2.260188593489013797e+01	5.842161395695296733e+01	2.977344908185807171e+01	1.878674510375753925e+01	4.856019418561560741e+01	2.048105536930452786e+01	0.000000000000000000e+00	6.574952182180071603e-01	3.276581682897395709e+00	5.586401117396323457e+01	4.643430824410147295e+01	2.125885941514134458e+00	3.434875126934156531e-01
2.480736943941952433e+01	2.384247427332673863e-01	1.667543514637220836e-01	1.007454249675363567e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.521797657394785119e-01	9.386230448895815925e-01	1.033154280193857858e+03	1.061871425092088202e+03	1.276298669235746974e+00	2.099811293345419522e-02	3.254719119448431286e+01	4.661746451047824730e-02	5.400410887513180658e-01	4.634007876873402765e-01	8.886441462786508483e-01	0.000000000000000000e+00	4.658883357965387106e-01	8.353131081728500691e-33	4.117140172241304241e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.089054721779961266e-01	8.783730873292897741e+02	2.838740356543801308e+09	6.458511223769847209e-01	1.548344448670475160e+00	3.562700976084389737e+01	2.300974424097682203e+01	5.863675400182071940e+01	2.947046777500091252e+01	1.903353468945909910e+01	4.850400246446000807e+01	2.052052042971226697e+01	0.000000000000000000e+00	6.602756768283547517e-01	3.316596224368032697e+00	5.604480876062989836e+01	4.635995952575024859e+01	2.144042938709759483e+00	3.521797657394785119e-01
2.451030671985650500e+01	2.239875421921805332e-01	1.689193638474152104e-01	2.643386123619440586e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.956799822802698707e-02	9.968361365766245097e-01	1.033154280193857858e+03	9.914535051615974908e+02	4.806114117762123605e-01	5.259045531503868620e-05	3.254719119448431286e+01	1.544826981498131080e-01	4.010752945427869531e-01	8.970283658843051233e-01	9.371635149520713970e-01	0.000000000000000000e+00	4.659838182733947454e-01	8.353131081728500691e-33	8.406622553032290224e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.964544528072166285e-01	8.286586480323087471e+02	2.383502493403262615e+09	5.122100824138767772e-01	1.952323927883907739e+00	3.977427737989999912e+01	2.037278589471097234e+01	6.014706327461097146e+01	3.324345300949686788e+01	1.702763180571622925e+01	5.027108481521310068e+01	2.048578335961596508e+01	0.000000000000000000e+00	6.272267388586246772e-01	2.863742135728651217e+00	5.777940102510267195e+01	4.829218604146279148e+01	1.978898773750309203e+00	7.956799822802698707e-02
