chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.517639306255022191e+01	2.491289912439091370e-01	1.696130030415234635e-01	1.770877225358551688e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.997574365406475150e-01	9.554081434239578563e-01	1.033154280193857858e+03	1.080764579686883962e+03	1.795715029771774163e-01	1.089413117639065690e-02	3.254719119448431286e+01	5.868524794442746967e-02	5.770403574061594432e-01	9.852815236761474083e-01	8.738392958644362052e-01	0.000000000000000000e+00	4.659581158914301580e-01	8.353131081728500691e-33	8.609302226151603898e-01
2.505560497353538096e+01	2.491594555781164455e-01	1.623988068643429927e-01	3.995697514374959569e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.427053897987854647e-02	9.985277157114929025e-01	1.033154280193857858e+03	1.041202803417155792e+03	3.244853797655172095e-02	1.136892324449337863e-05	3.254719119448431286e+01	1.321274289629031373e-01	2.337812648289711304e-01	9.998991877397517269e-01	9.785082995483833646e-01	0.000000000000000000e+00	4.659838188443981011e-01	8.353131081728500691e-33	9.784096538562646606e-01
2.534903558162586279e+01	2.439540929770274980e-01	2.129581398082434629e-01	1.557877503324732460e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.849068366804208219e-01	9.829533834342447651e-01	1.033154280193857858e+03	1.136068364553424999e+03	3.893492500208967644e-01	1.548130996423742120e-03	3.254719119448431286e+01	5.980279274599079736e-02	3.610416295975584222e-01	9.312959304245196357e-01	9.488584872409930870e-01	0.000000000000000000e+00	4.659832998030136730e-01	8.353131081728500691e-33	8.836670633795037366e-01
2.512954147070881561e+01	2.374511278972875616e-01	2.153880084492043323e-01	1.572181217875790182e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.995129190133783981e-01	9.554803180679618535e-01	1.033154280193857858e+03	9.495104278286681847e+02	1.180335494480740488e+00	1.085809251744756024e-02	3.254719119448431286e+01	7.229707560774333019e-02	7.103996970887995754e-01	5.180270243023459287e-01	8.149336645518370226e-01	0.000000000000000000e+00	4.659582856605555823e-01	8.353131081728500691e-33	4.221345294591267172e-01
2.505091551211996403e+01	2.375337986256211564e-01	1.906742818765147784e-01	6.944984102498321654e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.347082731726802984e-02	9.985707758897426345e-01	1.033154280193857858e+03	9.704837061951944861e+02	2.122580818726309826e-01	1.071316842893892291e-05	3.254719119448431286e+01	3.134983026238903348e-01	5.502328992049050349e-01	9.793416000082385553e-01	8.846393942187594783e-01	0.000000000000000000e+00	4.659838188475340925e-01	8.353131081728500691e-33	8.663641597183099341e-01
2.490742290362989309e+01	2.168659533187344279e-01	2.430236806121297000e-01	1.845908664422585277e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.346801377286403201e-01	9.909443308759107172e-01	1.033154280193857858e+03	1.117661559015449711e+03	9.268938535244838350e-01	4.333903015599559574e-04	3.254719119448431286e+01	1.116848207357734601e-01	4.908176102246680217e-01	6.667374027755502697e-01	9.071635518948040211e-01	0.000000000000000000e+00	4.659837781935476930e-01	8.353131081728500691e-33	6.048398176824719696e-01
2.496221123172367129e+01	2.320601052997446623e-01	1.899819297074724356e-01	5.528974311144687626e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.468381304647248808e-01	9.892386384519740172e-01	1.033154280193857858e+03	1.156013731064753074e+03	7.323936651866166381e-01	6.130797941304184234e-04	3.254719119448431286e+01	2.787198013716054579e-01	1.343154023763195370e+00	7.765419487146731914e-01	4.805470652414712274e-01	0.000000000000000000e+00	4.659837374686796596e-01	8.353131081728500691e-33	3.731648893027464942e-01
2.476495841974142209e+01	2.475589363074074400e-01	1.457816373805470855e-01	1.343959465044826662e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.354241145004329683e-01	6.708632277061159499e-01	1.033154280193857858e+03	7.874862336775390759e+02	7.846454880963862344e-01	8.128816869901617226e-01	3.254719119448431286e+01	4.779212624804445031e-02	1.381021025321055973e+00	7.480045696564671109e-01	4.608137019905803045e-01	0.000000000000000000e+00	3.427175845845715774e-01	8.353131081728500691e-33	2.535100536676029304e-01
2.507256564482213079e+01	2.378781087934131178e-01	2.090821413838608034e-01	1.234904436790920657e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.359439888963040799e-01	9.722941068613375482e-01	1.033154280193857858e+03	9.929268261801079234e+02	9.053875197670383512e-01	4.133874480990253758e-03	3.254719119448431286e+01	5.638213833097874272e-02	4.351113014279343605e-01	6.792662092499973658e-01	9.263842642185349252e-01	0.000000000000000000e+00	4.659801178382690368e-01	8.353131081728500691e-33	6.292565296120962159e-01
2.488882406957687010e+01	2.344388614723503517e-01	1.864980084253374248e-01	3.022175700860060821e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.339037586727760465e-02	9.973081349222967518e-01	1.033154280193857858e+03	1.097603501025794912e+03	3.433945748283094845e-01	3.805158618633950490e-05	3.254719119448431286e+01	1.502283337388773121e-01	3.596808616429063576e-01	9.462213693633961809e-01	9.492368263151697017e-01	0.000000000000000000e+00	4.659838185588056625e-01	8.353131081728500691e-33	8.981881690416712027e-01
2.528033193629148556e+01	2.490546902710475408e-01	1.884693662082212173e-01	4.181391539049554851e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.623596448240500645e-01	8.950024440700898865e-01	1.033154280193857858e+03	1.026841581850296279e+03	2.813757985429538033e-01	6.431246581979473131e-02	3.254719119448431286e+01	1.366035462897529085e-01	2.096361984964961955e+00	9.636917631889647673e-01	1.676465369966365637e-01	0.000000000000000000e+00	4.650888985008352350e-01	8.353131081728500691e-33	1.612493121825976095e-01
2.473368445096144086e+01	2.361102300088670503e-01	1.538476372865273112e-01	3.453587441878660513e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.467888233280469357e-01	9.892458514271893488e-01	1.033154280193857858e+03	9.715764784703184205e+02	6.383549659658903641e-01	6.122537763560821720e-04	3.254719119448431286e+01	1.695763376329337546e-01	8.135701696038778463e-01	8.252876231975088128e-01	7.644801505273010056e-01	0.000000000000000000e+00	4.659837376878865345e-01	8.353131081728500691e-33	6.309158964910794865e-01
2.462759320337741542e+01	2.463365925893829522e-01	1.353854885087857340e-01	7.792773843233935516e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.107757696555552229e-01	7.578559749830899861e-01	1.033154280193857858e+03	8.515984290268856967e+02	9.188890858998192135e-01	3.975001213796248156e-01	3.254719119448431286e+01	2.907848942104292178e-02	7.025725697803576475e-01	6.714077864662805206e-01	8.186054410360021905e-01	0.000000000000000000e+00	4.329864141231869468e-01	8.353131081728500691e-33	5.106983255571662106e-01
2.503010037857101722e+01	2.283250030118327834e-01	2.275325000825774713e-01	1.464899035694220975e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.717632259903340175e-02	9.952820956077541581e-01	1.033154280193857858e+03	1.225527099934473199e+03	5.345865499046020819e-01	1.171240255675922180e-04	3.254719119448431286e+01	7.775220222369069734e-02	2.462337007123696353e-01	8.741150336488009431e-01	9.761337180727762686e-01	0.000000000000000000e+00	4.659838159013939829e-01	8.353131081728500691e-33	8.532531523787892924e-01
2.481271636090302124e+01	2.349516361404167808e-01	1.608571335092904842e-01	4.558262770624489368e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.079456177158020780e-01	9.941795269060440532e-01	1.033154280193857858e+03	1.060410782378992280e+03	4.965963918881725614e-01	1.784614411020613554e-04	3.254719119448431286e+01	2.266671777118510200e-01	8.005605579904087055e-01	8.904359927598810565e-01	7.710335348144023992e-01	0.000000000000000000e+00	4.659838119747748419e-01	8.353131081728500691e-33	6.865560008610427367e-01
2.503877961506413996e+01	2.459308058308291300e-01	1.695679262688620514e-01	3.328593535354228417e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.134016241272935988e-01	9.935769236093972001e-01	1.033154280193857858e+03	1.263776942763398210e+03	1.736605728874993926e-01	2.174585605095343389e-04	3.254719119448431286e+01	1.226977153976543528e-01	4.539210881955358379e-01	9.862532723486409081e-01	9.201086169624526079e-01	0.000000000000000000e+00	4.659838086308984439e-01	8.353131081728500691e-33	9.074601144510529016e-01
2.519708975897294678e+01	2.338590972616704511e-01	2.259177820210890864e-01	3.388254623325325787e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.042723156795751283e-01	9.792088579184847763e-01	1.033154280193857858e+03	1.089549698588855790e+03	9.699788443456059950e-01	2.311690939989671095e-03	3.254719119448431286e+01	1.651636386652789723e-01	1.104434966582833910e+00	6.414834308413516206e-01	6.093711656680679267e-01	0.000000000000000000e+00	4.659826615103312974e-01	8.353131081728500691e-33	3.909005351281147345e-01
2.525591299134314127e+01	2.496315312692201083e-01	1.991846599944812057e-01	1.422293547734215236e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.250156666749083822e-01	9.747906116144688937e-01	1.033154280193857858e+03	1.122040256228838416e+03	1.032717897415705161e-01	3.413806028502136113e-03	3.254719119448431286e+01	4.544768703174380253e-02	3.343110146946691175e-01	9.953718128913320307e-01	9.560546037947552644e-01	0.000000000000000000e+00	4.659812948875253213e-01	8.353131081728500691e-33	9.516246497331355414e-01
2.510332932959548913e+01	2.289872146132048703e-01	2.234926553460984122e-01	5.368023560271559802e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.922382429107727109e-01	9.815790635997350133e-01	1.033154280193857858e+03	1.112547891751541329e+03	1.036809116139415510e+00	1.810326573499670836e-03	3.254719119448431286e+01	2.766590003399294062e-01	1.747515274267450458e+00	6.020941663550928302e-01	2.891435498595569253e-01	0.000000000000000000e+00	4.659831090923868824e-01	8.353131081728500691e-33	1.740913794356968025e-01
2.543795268701809320e+01	2.453426193787389964e-01	2.143080574816208783e-01	4.225425344780678327e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.379001887050979619e-02	9.990413703246348032e-01	1.033154280193857858e+03	1.231721286260440820e+03	7.508745276200785856e-02	4.817419920188929933e-06	3.254719119448431286e+01	1.539684235870557305e-01	2.199119677839859455e-01	9.977369678778703621e-01	9.810142803960487656e-01	0.000000000000000000e+00	4.659838188673648407e-01	8.353131081728500691e-33	9.787942135566933821e-01
2.474171591132133230e+01	2.189719904239611215e-01	1.897889092666153188e-01	6.192442813770335786e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.036688403038686507e-01	9.946311966729179943e-01	1.033154280193857858e+03	1.016485001022688721e+03	6.901063550518630185e-01	1.517700599363375148e-04	3.254719119448431286e+01	3.639517201493664422e-01	1.242870956927081050e+00	7.989210609242739514e-01	5.339703332866658769e-01	0.000000000000000000e+00	4.659838138837477106e-01	8.353131081728500691e-33	4.266001406044571120e-01
2.518165791782839946e+01	2.387965330637009387e-01	2.111067211707896574e-01	3.467007333264638391e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.426985158903911255e-01	9.706929946823288358e-01	1.033154280193857858e+03	1.106293912757757880e+03	8.680509121640255232e-01	4.632989020172239431e-03	3.254719119448431286e+01	1.532299194036082501e-01	1.218748889555510084e+00	7.008501351578299010e-01	5.470154142385459384e-01	0.000000000000000000e+00	4.659791701820364396e-01	8.353131081728500691e-33	3.833720024158185358e-01
2.519207883457408315e+01	2.283674671414374358e-01	2.334894889696212394e-01	6.541646211418301604e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.364015366342819502e-01	9.907117247987780040e-01	1.033154280193857858e+03	9.662373255812774460e+02	7.501031249114051835e-01	4.560471339736839325e-04	3.254719119448431286e+01	3.331736170683237130e-01	1.495275011742007942e+00	7.669717570599825507e-01	4.031915939071373245e-01	0.000000000000000000e+00	4.659837738291452425e-01	8.353131081728500691e-33	3.092365353191382504e-01
2.504747314673157987e+01	2.362683976000058972e-01	2.113315591304313901e-01	2.337095049837421556e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	7.977294360538161877e-02	9.968198257498934733e-01	1.033154280193857858e+03	1.165786847802977036e+03	3.457625898686383925e-01	5.313496561203537516e-05	3.254719119448431286e+01	1.109995777614338347e-01	2.886470246387468630e-01	9.454925449324809161e-01	9.671737044408025286e-01	0.000000000000000000e+00	4.659838182609267743e-01	8.353131081728500691e-33	9.144555260035662769e-01
2.514159372858288677e+01	2.498594284150639777e-01	1.926197014940928265e-01	2.472034107428881244e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.271436954544849618e-01	9.469640487157089392e-01	1.033154280193857858e+03	1.031158169121508081e+03	1.272019914953879949e-01	1.554465872924596162e-02	3.254719119448431286e+01	7.863059022124301023e-02	8.452109297397486509e-01	9.927833308360020093e-01	7.483432791726167821e-01	0.000000000000000000e+00	4.659314891652229229e-01	8.353131081728500691e-33	7.428593012763303749e-01
