chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.470625062119384552e+01	2.424104685761085953e-01	1.517234150410854410e-01	3.262919772576169247e-03	1.183498851348746328e+00	3.428634524501626424e-01	1.333885688658776481e+01	2.054107075925867676e+01	1.617789589406648787e+01	4.208780187091178959e+00	3.264239883513046152e+04	3.939125136045101283e-01	1.303151378851233222e+00	2.644609684736305422e-01	1.556785633860933103e+03	6.300281116762090505e+02	0.000000000000000000e+00	5.712197276509425187e-02	8.271233865730994728e-01	4.838812750412228247e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.951348232241878755e-02	8.966175664748651242e-01	0.000000000000000000e+00	3.647309306096795101e-02	1.129055764072000275e-07	1.482134613634730758e-01	5.136185779374013993e-01
2.503438048357048373e+01	2.492719058498345519e-01	1.814166605471692895e-01	2.527677723608210553e-03	1.162285949699424670e+00	4.357060267850809687e-01	1.255333759513453451e+01	2.067569337008300323e+01	1.679473530076330334e+01	3.487853532823425695e+00	3.029286438319168519e+04	4.614385454428559519e-01	1.116429454898327123e+00	4.388935114631979939e-01	1.444731323774411976e+03	7.810411732078931664e+02	0.000000000000000000e+00	5.027601539112074719e-02	1.709204639901349687e-01	2.426030477735988455e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.568861598410481728e-02	9.959104745054639940e-01	0.000000000000000000e+00	3.964417663049047552e-02	1.758464328431067098e-06	1.498857876621534080e-01	6.270950796596602705e-01
2.412788146600154349e+01	2.359601769313192376e-01	1.118733997168718242e-01	1.997340741621984189e-02	1.104765473743593240e+00	5.338853310592499568e-01	1.117766637062357837e+01	2.062381322804141703e+01	1.774004490149767932e+01	3.782558199814903155e+00	2.764160723094303830e+04	5.764250818130419729e-01	1.242690185758096755e+00	3.222507775713630007e-01	1.318287214469255559e+03	5.046107663627133775e+02	0.000000000000000000e+00	1.413273059823183797e-01	1.476507357805106446e+00	4.767004995747367246e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.007010877122620357e-01	6.571939727728217662e-01	0.000000000000000000e+00	2.914196336337740792e-02	5.654818031804512406e-05	1.339700125942231423e-01	2.718899870629645221e-01
2.479932961917218748e+01	2.486125800376034756e-01	1.459802599751099939e-01	2.219157052242795407e-03	1.151061947041798206e+00	4.635106148117956182e-01	1.224730256003771878e+01	2.069158232395765040e+01	1.701919500455343481e+01	3.392320670427019902e+00	2.957635548917947017e+04	4.872627120066709838e-01	1.227296840621721952e+00	3.367842003170713472e-01	1.410559486147964890e+03	6.935285089181750209e+02	0.000000000000000000e+00	4.710792982336196172e-02	2.426905197076942577e-01	4.064570647208959109e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.381625380538412384e-02	9.917128394733631946e-01	0.000000000000000000e+00	4.325967538973335413e-02	4.346174282134230669e-06	1.506959550229639289e-01	6.850843136041334658e-01
2.415353547504527754e+01	2.395437443747514550e-01	1.131113474889051673e-01	2.245106723709697216e-02	1.124845231730117412e+00	4.762170464520982249e-01	1.188204651586224436e+01	2.066900695670815935e+01	1.727617982063769375e+01	3.527260980374553156e+00	2.908519757084682351e+04	5.156694542978779161e-01	1.244349133002311758e+00	3.206798852517995790e-01	1.387135117274853883e+03	5.445865920775221412e+02	0.000000000000000000e+00	1.498368020117119559e-01	1.129951401741242867e+00	4.519640948618318887e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.129256515474478251e-01	8.007346542893791774e-01	0.000000000000000000e+00	3.078071074427470369e-02	1.151341710110801094e-05	1.282323543898481744e-01	3.349177156592349491e-01
2.429193039364592721e+01	2.421912859608065238e-01	1.184221600224885651e-01	1.270121476237782120e-02	1.133067992958845416e+00	4.784292799032571764e-01	1.195107290044794546e+01	2.068046801164467752e+01	1.722850182483380976e+01	3.459430794142928978e+00	2.910121583377735442e+04	5.109825019427256532e-01	1.132883643922942829e+00	4.240500349081106624e-01	1.387899062404487495e+03	6.013357146316321860e+02	0.000000000000000000e+00	1.126996662034889102e-01	8.382948210885413642e-01	2.779442484191076090e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.292574074304463749e-02	8.936515262228368339e-01	0.000000000000000000e+00	5.175728301845380214e-02	9.657639553578847375e-06	1.421955678860107042e-01	6.969457397762270912e-01
2.488957100507654729e+01	2.373492237042535424e-01	1.922613528060935217e-01	3.658567442499718880e-05	1.139325236947946962e+00	5.214904820238692729e-01	1.169612143020154527e+01	2.068741267042145537e+01	1.740259067179663433e+01	3.417656449061103885e+00	2.821780509856897697e+04	5.344533573640434243e-01	1.139352676970881939e+00	4.181825958126399456e-01	1.345767319933072713e+03	6.493586686827053427e+02	0.000000000000000000e+00	6.048609296772042634e-03	1.241019628777791928e+00	2.934152368055441773e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.371780655979321167e-02	7.580639156341055784e-01	0.000000000000000000e+00	5.678423915343278755e-02	1.814760670228785956e-05	1.549554268332243856e-01	7.068278652375202808e-01
2.484162285797934544e+01	2.470112315067923281e-01	1.614509265266332316e-01	1.767935897643532067e-02	1.164954126543780610e+00	4.407874178321506964e-01	1.254180949354271668e+01	2.068286393853116323e+01	1.680334589383331334e+01	3.445077343156507599e+00	3.019169585601150175e+04	4.629727287819872528e-01	1.093145402581720660e+00	4.596942850772132161e-01	1.439906380898477209e+03	7.053189253584649805e+02	0.000000000000000000e+00	1.329637506105905698e-01	3.648128225119594559e-01	2.190545725051457726e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.448981597591028792e-02	9.810619815211225614e-01	0.000000000000000000e+00	3.365138668473409422e-02	1.822264710821309615e-06	1.368666081752560326e-01	4.788176513392571887e-01
2.498022751714077927e+01	2.443191160428796471e-01	1.978416416031509584e-01	6.811042597407184276e-03	1.134937100661366216e+00	4.595377908656390620e-01	1.211776123017289031e+01	2.067239965351643960e+01	1.711167091106657168e+01	3.507322506616194602e+00	2.954846353066970551e+04	4.959862305512536262e-01	1.040381836662529258e+00	5.058909227856354107e-01	1.409229259146954291e+03	7.794767632082723594e+02	0.000000000000000000e+00	8.252904093352342318e-02	5.915028572546277008e-01	1.797184410253943598e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.461096620702492188e-02	9.488017017368147732e-01	0.000000000000000000e+00	1.881425794980599517e-02	6.218080641372143284e-06	1.545868838327478789e-01	2.924209124601699350e-01
2.445549820692773579e+01	2.463152452994174235e-01	1.000349768674258788e-01	9.571822942214517141e-03	1.160891192097603053e+00	4.294834728337826868e-01	1.258494043134938778e+01	2.066771592971748106e+01	1.677106713776766966e+01	3.534817795675669672e+00	3.042993613421323244e+04	4.582885339471428066e-01	1.250432729282012545e+00	3.149116794523241225e-01	1.451268567984811398e+03	6.614261538385187578e+02	0.000000000000000000e+00	9.783569360010954674e-02	4.796109153294103034e-01	4.311482661235150005e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.794556048248052982e-02	9.668297596234624036e-01	0.000000000000000000e+00	3.811413504409011388e-02	1.593761920757529334e-06	1.489017039868281433e-01	5.814454576715124556e-01
2.486672130592319618e+01	2.424586365197188842e-01	1.816413021480953183e-01	1.414448193134087289e-02	1.120347337114530717e+00	4.835326464901236743e-01	1.177454664798265505e+01	2.066505911546504848e+01	1.734962448684707326e+01	3.550316937184343935e+00	2.888153363188684671e+04	5.246865210639789501e-01	9.822225210638442228e-01	5.551753746527290367e-01	1.377421949565892646e+03	9.278978215343829561e+02	0.000000000000000000e+00	1.189305760994239514e-01	7.122711510841154281e-01	1.411533135229526614e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.410001394576942235e-02	9.245153873424333257e-01	0.000000000000000000e+00	9.308043644930331581e-03	1.502663986556408617e-05	1.416593181148680936e-01	1.291787084151456155e-01
2.413179661381744268e+01	2.242874676388194044e-01	1.649364373378930937e-01	2.672489276594683383e-02	1.146023703352357259e+00	4.352848617330957737e-01	1.240909732569687129e+01	2.066224221797092397e+01	1.690158933832868371e+01	3.566674238842551858e+00	3.019663706005505446e+04	4.714281060343374352e-01	1.140328406940121830e+00	4.172960798985532183e-01	1.440142037459988842e+03	7.803765851934172133e+02	0.000000000000000000e+00	1.634774992650267766e-01	1.914188003865276322e+00	2.734106006572757153e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.211881266817342317e-01	4.526133295469121354e-01	0.000000000000000000e+00	4.578359860537482146e-02	2.722279141165335117e-06	1.243463939178508365e-01	2.730509529234932398e-01
2.429600369879928223e+01	2.349978702000522779e-01	1.375443989747697771e-01	1.633876834045511206e-02	1.154071079683283152e+00	3.831601939319352335e-01	1.285923972237823598e+01	2.059773636894300708e+01	1.656168386253441582e+01	3.922075353132016939e+00	3.151043450733989084e+04	4.317506815831527178e-01	1.222848714216592692e+00	3.409691298758816824e-01	1.502799840339812818e+03	6.491455307293388159e+02	0.000000000000000000e+00	1.278231917159601827e-01	1.518736142410032519e+00	3.686005086915840945e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.987398207926772242e-02	6.379754621904274448e-01	0.000000000000000000e+00	5.147996335548129382e-02	6.516375046558608161e-07	1.390054772800891902e-01	4.837793801370141589e-01
2.453277181743063906e+01	2.435439939472884840e-01	1.403282536020458438e-01	5.551089731984483813e-03	1.149986456315679639e+00	4.551631875967319107e-01	1.229820400994561957e+01	2.068444842612391810e+01	1.698244966810974077e+01	3.435551179526057819e+00	2.975962527504630634e+04	4.824247433880976543e-01	1.174315068685659824e+00	3.861749622953696282e-01	1.419300013190701748e+03	7.292081224864310798e+02	0.000000000000000000e+00	7.450563557197860398e-02	7.012347358701529476e-01	3.218078802528751226e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.291188807274652128e-02	9.269479105646870609e-01	0.000000000000000000e+00	5.928851919691713324e-02	3.760713959520498542e-06	1.552864895693017999e-01	9.043422930329760856e-01
2.489339381551966923e+01	2.470901169870540759e-01	1.685341320743237170e-01	9.053649667741942020e-04	1.254755554774511062e+00	1.778773798325966327e-01	1.453984121387250283e+01	2.018943693769330494e+01	1.510769459829982431e+01	5.660040171149699262e+00	3.676199472645667993e+04	2.963203973660686330e-01	1.403630942470727394e+00	1.663879190846504486e-01	1.753257949922062153e+03	5.679017647430318902e+02	0.000000000000000000e+00	3.008928325457743691e-02	3.977366542489165768e-01	5.834926740011099788e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.798275661778982959e-02	9.774087624556653253e-01	0.000000000000000000e+00	3.431472854921176902e-02	3.913910631859238659e-10	1.531806108316155490e-01	5.444196964174076170e-01
2.428023842043843317e+01	2.474932156831799179e-01	7.983158964869135898e-02	1.562309430871114402e-02	1.102206415590101685e+00	5.238484957926561325e-01	1.122843805916257054e+01	2.062663132285409517e+01	1.770795294074593329e+01	3.767160584734533302e+00	2.782944746172280065e+04	5.715442172656387543e-01	1.183868116441844975e+00	3.773454998098813018e-01	1.327245715779653892e+03	6.506506642486010605e+02	0.000000000000000000e+00	1.249923770024042036e-01	3.540600924028273755e-01	3.692164200369715932e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.717913524801092218e-02	9.821819261987028149e-01	0.000000000000000000e+00	5.383520588835292303e-02	5.100371251900865781e-05	1.402474179952768740e-01	7.858260601276401136e-01
2.443522585407629677e+01	2.425325426685666086e-01	1.242519808513851687e-01	1.247840073409099519e-02	1.121419179947883649e+00	4.952049353231403050e-01	1.169152946729577813e+01	2.066830197194399688e+01	1.740567600857483654e+01	3.531389556061325763e+00	2.862859993214304995e+04	5.325810321348156684e-01	1.037958856010013031e+00	5.079794926913854258e-01	1.365359001861918614e+03	8.920248896785876696e+02	0.000000000000000000e+00	1.117067622576672636e-01	7.602686268520761903e-01	1.852253284390684041e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.188323134051177232e-02	9.134285902567430560e-01	0.000000000000000000e+00	1.944839623608465851e-02	1.834661631093728251e-05	1.426705561518608334e-01	2.733126833280491441e-01
2.468264912069611583e+01	2.422338168651862467e-01	1.496322703917572217e-01	4.451245982626280198e-03	1.093333428236356930e+00	5.479416210386556241e-01	1.091216241254317687e+01	2.058405409508196371e+01	1.790458405220302751e+01	3.993261275056084081e+00	2.723832816201247260e+04	5.986290729813329436e-01	1.198539391768626672e+00	3.637187114308826352e-01	1.299053975389036850e+03	6.366798595142797694e+02	0.000000000000000000e+00	6.671765870162321699e-02	8.161783804742180903e-01	4.023239684874083011e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.991671728788814710e-02	8.994772797325315539e-01	0.000000000000000000e+00	5.014468017656885379e-02	9.444639065877394909e-05	1.480358755519322889e-01	7.200274887825813819e-01
2.509217564151460067e+01	2.485219818863005359e-01	1.985651427546326619e-01	6.962217866213898931e-04	1.092919649540380789e+00	4.872367135323635856e-01	1.143957601652066458e+01	2.061877636350254406e+01	1.757229407796171472e+01	3.809918617502471516e+00	2.855813067271551336e+04	5.494706828555151468e-01	1.018421653273975824e+00	5.247102207010676533e-01	1.361998172553395534e+03	8.420201458333258415e+02	0.000000000000000000e+00	2.638601498183061958e-02	2.253251235091716376e-01	1.719833714158483406e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.663751073933247920e-02	9.928628011080240512e-01	0.000000000000000000e+00	8.956465384066591290e-03	3.260008485055648509e-05	1.537444483387014615e-01	1.474322083050890464e-01
2.447623205616244135e+01	2.222983319851811190e-01	1.989656265584663630e-01	7.327892695872644142e-03	1.162109996061037265e+00	4.512077507873093474e-01	1.244230771684473602e+01	2.069088127208006966e+01	1.687715607794953954e+01	3.396593997640777740e+00	2.993355568837417741e+04	4.715011930433188336e-01	6.506731700382650807e-01	7.956762248480933053e-01	1.427595125634120222e+03	1.126244384597874614e+03	0.000000000000000000e+00	8.560311148476230925e-02	1.405937047705764886e+00	2.094426973856067797e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.647554421703084027e-02	6.886574899732903488e-01	0.000000000000000000e+00	1.728024177502287271e-03	2.465867227731178524e-06	1.538120889817820303e-01	1.973833871173856155e-02
2.464642018897498232e+01	2.341378566182965026e-01	1.837946037885048733e-01	2.002061005153793483e-03	1.149545112923249235e+00	4.694480400744230342e-01	1.218860389725856308e+01	2.069391239739190880e+01	1.706128229752548719e+01	3.378077602600714879e+00	2.943080171385987705e+04	4.923246426605962789e-01	1.572921236707593318e+00	-2.124908313616558075e-03	1.403617716104768760e+03	4.188224058253551902e+02	0.000000000000000000e+00	4.474439635478160565e-02	1.596836162111172408e+00	1.675986350167949013e+01	1.647736562143734318e+01	0.000000000000000000e+00	6.344610132540993985e-02	6.018339696674994688e-01	0.000000000000000000e+00	3.462140442933903809e-41	1.003657557444257754e-02	1.508554236473966803e-01	9.826304589872428275e-02
2.427561033815526770e+01	2.292213682425519039e-01	1.412878516891478697e-01	1.959609224987131360e-02	1.113922037078080685e+00	4.697111703627188661e-01	1.182117243062480583e+01	2.065048075741068700e+01	1.731788962216699090e+01	3.634152320408989834e+00	2.914577723285636966e+04	5.187998586810957935e-01	6.456705839273066960e-01	7.986964332924719745e-01	1.390024290585827430e+03	1.104926226291945795e+03	0.000000000000000000e+00	1.399860430538391598e-01	1.137784381336926831e+00	2.147119459303480082e-01	2.096781864191225253e+01	0.000000000000000000e+00	9.959312659174814064e-02	7.978443364133560589e-01	0.000000000000000000e+00	7.670620936785594798e-04	1.340213740787724983e-05	1.344879796077736445e-01	8.875630095977695214e-03
2.473109178825774634e+01	2.362859585405908680e-01	1.827493804295413082e-01	4.482377983264543633e-03	1.116130513768723631e+00	4.955090033959081430e-01	1.162962827634885699e+01	2.066023846487699345e+01	1.744709616968022203e+01	3.578262871078678131e+00	2.857609712990211483e+04	5.372482385518433379e-01	1.149186939268301177e+00	4.092294383005972147e-01	1.362855031223027936e+03	8.095152837897717291e+02	0.000000000000000000e+00	6.695056372626405350e-02	1.320421268127117020e+00	3.072574185624717735e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.940817569444283908e-02	7.254556133614058488e-01	0.000000000000000000e+00	5.357360650758631604e-02	2.121996786716177707e-05	1.482597998246519277e-01	6.213727094768497494e-01
2.430379475343731954e+01	2.450097550461622919e-01	1.201266227475615705e-01	1.785755250930150251e-02	1.122600761039506345e+00	5.076769745932692146e-01	1.160535326620474272e+01	2.066893584080807145e+01	1.746325268003398179e+01	3.527677679250565301e+00	2.836494734852684996e+04	5.406253768243485247e-01	6.881727786244256073e-01	7.724078212017859713e-01	1.352784847720333801e+03	1.082331568242079129e+03	0.000000000000000000e+00	1.336321537254470115e-01	4.022994607775118303e-01	2.892756081039868366e-01	2.096781864191225253e+01	0.000000000000000000e+00	9.497556457428793508e-02	9.768726142242449839e-01	0.000000000000000000e+00	1.216088288459332093e-03	2.244867459870513658e-05	1.366407721501080585e-01	1.750452720687827729e-02
