chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.437068113604141573e+01	2.324232342888842839e-01	1.463010316604807792e-01	5.673810624361770236e-03	1.104825259614289124e+00	5.187769290844006509e-01	1.130331367222768613e+01	2.063472032707832682e+01	1.766025250746301722e+01	3.722597966928960833e+00	2.796313111763420238e+04	5.651521143266782232e-01	1.087338186712112797e+00	4.648437609794244807e-01	1.333621374506698658e+03	6.460885480671590813e+02	0.000000000000000000e+00	7.532470128956217370e-02	1.530787495619538197e+00	2.397461905015468631e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.125655652603316320e-02	6.324440995539364341e-01	0.000000000000000000e+00	2.816736878212929701e-02	4.366790296415691043e-05	1.559619601911772790e-01	3.027852969005594974e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.330403995031423370e-01	5.702253984722677842e+02	7.766552483427425623e+08	5.808342309243881285e-01	1.721661614895727554e+00	3.700101279891731565e+01	2.149145481248257994e+01	5.849246761139989559e+01	3.265639320110994248e+01	1.896795102973111113e+01	5.162434423084106072e+01	2.150910165844781474e+01	0.000000000000000000e+00	6.465930040917995392e-01	3.123066224430795401e+00	5.602738014149262114e+01	4.944870471173101123e+01	2.175639519110049491e+00	1.087338186712112797e+00
2.498324220263862827e+01	2.482402564119594035e-01	2.096282295683392916e-01	1.047684180366133602e-02	1.125009286637526529e+00	5.239109711000540237e-01	1.150765781378807162e+01	2.066627883139794974e+01	1.752778452174961643e+01	3.543210107097248596e+00	2.803995909055231823e+04	5.495435766760687901e-01	6.962720116279911275e-01	7.672385029256783007e-01	1.337285464426121507e+03	1.212042470122714576e+03	0.000000000000000000e+00	1.023564448564980994e-01	1.870464663060579236e-01	3.070484944604825461e-01	2.096781864191225253e+01	0.000000000000000000e+00	7.219244512514079448e-02	9.950956167881263026e-01	0.000000000000000000e+00	1.181533438863156989e-03	2.803517550076830141e-05	1.470293285403556083e-01	1.883920086701180302e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.349869695504067379e-01	9.814162262928334712e+02	3.959572612786336899e+09	8.451910612535706857e-01	1.183164429728847056e+00	3.123806538015948320e+01	2.640213363016541948e+01	5.764019901032490623e+01	2.529424694378079508e+01	2.137847141802397744e+01	4.667271836180477607e+01	2.022955935456849375e+01	0.000000000000000000e+00	6.825385226810491979e-01	3.649356882800988799e+00	5.488925424503775474e+01	4.444520921951104953e+01	2.227509142293726541e+00	6.962720116279911275e-01
2.460987912088850393e+01	2.493327685368933178e-01	1.371719686912879488e-01	3.927262649509738468e-04	1.140072267994122868e+00	4.752564989029520737e-01	1.204855548322923653e+01	2.068727416322525769e+01	1.716046996348496734e+01	3.418494741209325394e+00	2.922799995265320467e+04	5.033791847675502806e-01	1.171467117027902072e+00	3.888004160249596275e-01	1.393945667492077519e+03	7.056203665493659400e+02	0.000000000000000000e+00	1.981732234563927941e-02	1.741095297105251238e-01	3.261958938145221865e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.573831124690842298e-02	9.957671311482045873e-01	0.000000000000000000e+00	5.970532754218287053e-02	7.485906341359854116e-06	1.541192961468486611e-01	9.841489995617324071e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.442762591266281424e-01	6.166515980743104137e+02	9.822186888737447262e+08	9.017523404052774083e-01	1.108951931913552791e+00	2.977747752452254204e+01	2.685191004910374701e+01	5.662938757362628905e+01	2.602297940468526249e+01	2.346628258249326748e+01	4.948926198717852998e+01	2.150693849024889914e+01	0.000000000000000000e+00	6.850110070651701522e-01	3.687634404446419545e+00	5.390379323620969387e+01	4.710732465720463580e+01	2.381937329973894180e+00	1.171467117027902072e+00
2.481247325896161016e+01	2.380332824603156316e-01	1.900610745556776116e-01	9.774815306672533788e-03	1.112168210548283298e+00	5.092517320654318391e-01	1.147067926713923569e+01	2.065182164094150963e+01	1.755200660182604722e+01	3.626524715324997761e+00	2.823751834968404000e+04	5.511277786858312933e-01	1.139691685304659252e+00	4.178746291656121326e-01	1.346707486931448784e+03	7.355303465337409534e+02	0.000000000000000000e+00	9.886766562770930855e-02	1.169786107520125240e+00	2.988142754947081148e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.891501575818829994e-02	7.858609894362976744e-01	0.000000000000000000e+00	5.002725797791660045e-02	3.044130675347215699e-05	1.484765905292124155e-01	6.269651238266301663e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.498697981751954122e-01	6.396619604216577955e+02	1.096327185918175936e+09	6.409785341547089565e-01	1.560114647706184021e+00	3.577540382696534493e+01	2.293126590380101248e+01	5.870666973076635742e+01	3.111256933936320479e+01	1.994248908893176875e+01	5.105505842829497709e+01	2.157850679993349274e+01	0.000000000000000000e+00	6.593851827124143083e-01	3.303742860488193323e+00	5.611964705888485838e+01	4.880521877167731759e+01	2.249839656617659500e+00	1.139691685304659252e+00
2.463762565508620739e+01	2.432319769245588625e-01	1.500162352612922079e-01	1.026602831703113741e-02	1.140019201097206114e+00	4.447924072029153519e-01	1.228120101344884318e+01	2.066589173457581907e+01	1.699474978537154612e+01	3.545467164551658890e+00	2.993042777698814461e+04	4.819533608154268900e-01	1.162462825168986580e+00	3.970803948196561795e-01	1.427445948867597735e+03	7.561102408348840527e+02	0.000000000000000000e+00	1.013214109506531541e-01	7.168699603999469927e-01	3.054606093077530726e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.122011345943506100e-02	9.234997161650747577e-01	0.000000000000000000e+00	5.438956851114618019e-02	3.947930098127187556e-06	1.474602690027611296e-01	7.955369720384668497e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.536992752990685440e-01	6.553763036465649066e+02	1.179127621814288139e+09	7.174222313667197870e-01	1.393879303259055069e+00	3.350498054446292429e+01	2.403721790410712345e+01	5.754219844857004773e+01	2.904134661589136712e+01	2.083490769106711937e+01	4.987625430695848650e+01	2.135532732193101424e+01	0.000000000000000000e+00	6.711927500752076226e-01	3.477055709032762287e+00	5.490075760527936666e+01	4.758671412968313064e+01	2.289540177275355859e+00	1.162462825168986580e+00
2.394643245000333565e+01	2.418437619209753420e-01	7.259821866775176269e-02	2.162112874929604522e-02	1.149951790438326960e+00	4.507146048056667187e-01	1.233072626214511480e+01	2.068071282533741950e+01	1.695885044595204505e+01	3.457966980184665307e+00	2.986209352976497757e+04	4.794413124877079935e-01	1.050718284766181565e+00	4.969478626998691251e-01	1.424186942845551357e+03	8.533453478770269385e+02	0.000000000000000000e+00	1.470412484621102800e-01	8.057669081958980239e-01	1.846180967274308804e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.089096178477151622e-01	9.021735501556260584e-01	0.000000000000000000e+00	2.200577610678042251e-02	3.424565279441885806e-06	1.301205271316306922e-01	2.774633086412546801e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.715884473233084129e-01	7.283630747486760129e+02	1.618573296629512072e+09	6.940197398675331808e-01	1.440881206334086340e+00	3.312847317813479009e+01	2.299181433729765800e+01	5.612028751543245164e+01	2.827654476605874478e+01	1.962448024289274784e+01	4.790102500895149973e+01	2.043928693963567156e+01	0.000000000000000000e+00	6.680433658515334550e-01	3.430222185425541248e+00	5.357195134334811115e+01	4.572591293960116587e+01	2.175112069350333854e+00	1.050718284766181565e+00
2.459036271444842470e+01	2.334951729586294822e-01	1.699081634852427358e-01	3.443240541600400134e-03	1.113869013392447371e+00	5.147463576049190470e-01	1.144593822091671242e+01	2.065279413817440712e+01	1.756815063810306299e+01	3.620982309582852832e+00	2.813368379308764634e+04	5.536627945319753108e-01	1.219556127237194865e+00	3.440625530751344474e-01	1.341755395425428333e+03	5.442926715897883696e+02	0.000000000000000000e+00	5.867913207947438731e-02	1.540918491327157414e+00	4.232441237780071752e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.991681516353885628e-02	6.277889699139668211e-01	0.000000000000000000e+00	4.262363982473553470e-02	3.214815771901777540e-05	1.480358324187024677e-01	4.254651874193054462e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.134947255705949093e-01	4.888132325204645667e+02	4.892349464284987450e+08	5.911630276832794406e-01	1.691580753821699368e+00	3.698993019072134558e+01	2.186707912533997700e+01	5.885700931606132258e+01	3.321967256896198251e+01	1.963824221451475438e+01	5.285791478347673689e+01	2.208395078103978904e+01	0.000000000000000000e+00	6.490420159383446519e-01	3.157079917950769143e+00	5.635520664948344916e+01	5.061111234326234154e+01	2.246802440214395347e+00	1.219556127237194865e+00
2.430409658028987963e+01	2.496805901825374097e-01	1.062789110260569103e-01	9.610066348936633501e-03	1.107083211799124278e+00	5.074308592203580215e-01	1.142585163035268891e+01	2.064345961874825619e+01	1.758122103613084874e+01	3.673825467987450910e+00	2.823126122746133115e+04	5.542926217755389517e-01	1.238014627156031278e+00	3.266733769485523631e-01	1.346409071424830472e+03	5.845338250959589459e+02	0.000000000000000000e+00	9.803094587392612025e-02	1.409337686235656306e-01	4.580263450355766430e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.812898439503141390e-02	9.972364729634659586e-01	0.000000000000000000e+00	3.249297790980535533e-02	3.359350137303845202e-05	1.488213797013961948e-01	5.179477636581297784e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.212732366860167360e-01	5.213112347684309498e+02	5.934441633267482519e+08	9.309789341012977282e-01	1.074138160779470663e+00	2.893817089872721837e+01	2.694082749813825828e+01	5.587899839686547665e+01	2.580831322100894454e+01	2.402699593344733842e+01	4.983530915445628295e+01	2.167544518597620495e+01	0.000000000000000000e+00	6.857980416641890065e-01	3.699872477619511102e+00	5.318230013131893941e+01	4.743027693098435549e+01	2.405032223471927466e+00	1.238014627156031278e+00
2.445875075379537833e+01	2.431731803276246662e-01	1.366984196710283594e-01	9.782668104241505624e-03	1.119583745549677545e+00	4.954058689512380043e-01	1.166932541155381742e+01	2.066556392259557029e+01	1.742057011235245056e+01	3.547377391995314433e+00	2.860833028223962901e+04	5.342705461813140877e-01	1.143055791485867223e+00	4.148159640600685982e-01	1.364392299018404856e+03	7.895293356484723972e+02	0.000000000000000000e+00	9.890737133420089700e-02	7.321002010550387018e-01	2.981782844027170754e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.895231609734914224e-02	9.200466830248075212e-01	0.000000000000000000e+00	5.292084986016132309e-02	1.933585612438344282e-05	1.484602060072910401e-01	7.763895819997668202e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.598852130462261323e-01	6.806932032589509163e+02	1.321121778352229118e+09	7.163711425912329123e-01	1.395924459467803969e+00	3.328692384781292901e+01	2.384579167020510582e+01	5.713271551801803128e+01	2.869846384228911873e+01	2.055875133331383964e+01	4.925721517560295126e+01	2.108721663030684823e+01	0.000000000000000000e+00	6.710594074007580900e-01	3.475063949390301943e+00	5.451127633808096817e+01	4.699713016852511061e+01	2.260085007077840658e+00	1.143055791485867223e+00
2.484498574640166169e+01	2.412368267800795718e-01	1.966186252211615249e-01	2.085705205305121018e-02	1.068218367591159179e+00	5.732964073605978372e-01	1.034136388000245788e+01	2.047286754582975732e+01	1.824021961768836775e+01	4.528919633978258474e+00	2.646925106571888682e+04	6.465055109421367074e-01	1.083137543057968388e+00	4.685588682015411344e-01	1.262375048056258038e+03	7.257288370841382630e+02	0.000000000000000000e+00	1.444197079800787209e-01	8.653110868276226997e-01	2.503895706213319805e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.051435676775968747e-01	8.863039679256632386e-01	0.000000000000000000e+00	7.711434818364953578e-03	2.472858529621736853e-04	1.318888684140668011e-01	9.681864363373468563e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.480405128293016126e-01	6.321442213897912552e+02	1.058125367164042592e+09	6.846025684174412707e-01	1.460701502057822898e+00	3.461586027113595065e+01	2.369810684959893621e+01	5.831396712073488686e+01	3.015212432340605631e+01	2.064222175504578871e+01	5.079434607845184502e+01	2.164120993010268634e+01	0.000000000000000000e+00	6.666656756795350525e-01	3.409872933700438757e+00	5.567859272214619182e+01	4.849880478950036888e+01	2.295541288951476133e+00	1.083137543057968388e+00
2.453832132933931121e+01	2.493842808913912246e-01	1.127598340653242492e-01	1.085124650284926238e-02	1.127184163173947873e+00	4.936545404287298600e-01	1.176807517755757537e+01	2.067642490621986084e+01	1.735401467140892962e+01	3.483514274059188232e+00	2.871206336112317149e+04	5.266351706097853747e-01	1.054115557391428037e+00	4.939969140252848945e-01	1.369339550835825321e+03	7.690778828294645564e+02	0.000000000000000000e+00	1.041693165133056875e-01	1.587125442922031060e-01	1.983316201395815659e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.396921499215719509e-02	9.964881431298963088e-01	0.000000000000000000e+00	2.511923558197388592e-02	1.526515725809682406e-05	1.462385939143137636e-01	3.931637997170937537e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.561044828179270760e-01	6.652298554047695234e+02	1.233115638195570469e+09	9.054381068970894786e-01	1.104437721786386328e+00	2.962978890514974850e+01	2.682793997403917530e+01	5.645772887918892025e+01	2.562898885482143285e+01	2.320546315039612395e+01	4.883445200521755680e+01	2.122500318442568457e+01	0.000000000000000000e+00	6.851275706720212355e-01	3.689445288259849853e+00	5.373931701296848473e+01	4.648309716954172899e+01	2.351354835675827815e+00	1.054115557391428037e+00
2.507027257947731158e+01	2.468577252953371159e-01	1.835365660424476963e-01	4.125997440388100290e-03	1.124692420825574857e+00	5.326666184150581351e-01	1.143753052398166936e+01	2.065994453099294859e+01	1.757362552557413338e+01	3.579959577483753819e+00	2.785503209359499306e+04	5.555013160585917653e-01	1.007176836263807163e+00	5.342493436219530878e-01	1.328465901451283571e+03	8.494777086548698435e+02	0.000000000000000000e+00	6.423392748686709841e-02	3.638100012135817574e-01	1.640523862066973315e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.135560912175129000e-02	9.811793433969461242e-01	0.000000000000000000e+00	1.285001016510001898e-02	3.274653184631969851e-05	1.474002946523841062e-01	1.996104096041561304e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.708831849125921065e-01	7.254988153091329650e+02	1.599553358811127663e+09	7.983800317217077946e-01	1.252536336415501772e+00	3.227078652765056432e+01	2.576435157163011880e+01	5.803513809928068667e+01	2.756106411252256549e+01	2.200420324043978937e+01	4.956526735296235842e+01	2.141142079971781342e+01	0.000000000000000000e+00	6.794086370318984658e-01	3.601272262089580956e+00	5.529482710423253877e+01	4.722488785963765423e+01	2.340379493324704185e+00	1.007176836263807163e+00
2.472120179604439016e+01	2.483636551357399358e-01	1.457023630306958917e-01	2.595597721447554310e-03	1.112783529337968424e+00	5.270744437105985281e-01	1.133344283192919377e+01	2.064416922786871567e+01	1.764093229326375223e+01	3.669835894320276015e+00	2.786074705743859522e+04	5.635604408433677603e-01	1.060514273612233049e+00	4.884233878274515384e-01	1.328738460268259360e+03	7.290807452989679405e+02	0.000000000000000000e+00	5.094700895486951181e-02	2.461691240806764269e-01	2.118890096789890709e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.608517818043999070e-02	9.914827467312271603e-01	0.000000000000000000e+00	2.186135142501884412e-02	4.097948157278403917e-05	1.497134591458345598e-01	3.485426896277625253e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.486665852185708181e-01	6.347179822013692956e+02	1.071102460037789226e+09	8.503039022803908775e-01	1.176050112575216966e+00	3.081581721047146871e+01	2.620280962602311803e+01	5.701862683649459029e+01	2.682746900364283249e+01	2.281150158210373036e+01	4.963897058574656285e+01	2.152165137748860602e+01	0.000000000000000000e+00	6.828178220834996148e-01	3.653667952194476154e+00	5.429475099215159872e+01	4.726763335056035231e+01	2.371337235186210535e+00	1.060514273612233049e+00
