chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.437668630010618642e+01	2.392680308471562545e-01	1.413239969995834511e-01	4.584456205599627548e-02	1.195935840106241876e+00	3.268383610525351646e-01	2.457234992712801613e+01	3.233249030202890850e+01	2.102972213351498709e+01	8.121975272585213457e-01	3.301052657251751225e+04	3.800066852901723968e-01	5.432723079838178704e-01	8.560216808881258022e-01	1.020648765197962575e+03	9.570592196225314865e+02	0.000000000000000000e+00	2.141134326846316216e-01	1.847390690307417316e+00	1.327981101576111433e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.013841667512050182e-01	3.263931642682481038e-01	0.000000000000000000e+00	3.574030937268009578e-01	3.625430047739286734e-35	1.464538412712700153e-04	1.687299679212954095e-01
2.459284446130219948e+01	2.238724833565812478e-01	2.063874137985402257e-01	3.499225175094475282e-02	1.215394125819153182e+00	2.678258470246507317e-01	2.523776959291995681e+01	3.233884813770374222e+01	2.022633382323062534e+01	4.984928089888215341e-01	3.450947772973348037e+04	3.438184783071038808e-01	7.100909088767207722e-01	7.583026153809455661e-01	1.066994667749491100e+03	8.446071362985699125e+02	0.000000000000000000e+00	1.870621601258382616e-01	3.961515377812122374e+00	3.861129623365640584e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.812345219517262074e-01	8.584526388114105400e-01	0.000000000000000000e+00	4.136661317541849292e-01	1.482917536392227756e-39	9.548765207921834229e-05	3.348926488847828731e-01
2.462632673031219710e+01	2.337593013694919675e-01	1.798799613534001751e-01	3.408457292601538985e-02	1.220573927364810629e+00	2.713639000668426338e-01	2.523833777297966918e+01	3.233823676944082592e+01	2.022562484599835386e+01	5.366904113766862716e-01	3.442489019399746758e+04	3.437568422413625480e-01	4.940081432779383497e-01	8.804394402477895287e-01	1.064379315228214409e+03	1.003646409582484125e+03	0.000000000000000000e+00	1.846200772560107894e-01	2.237199812196639215e+00	8.259495053255798414e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.790820083574410915e-01	5.312496701765831997e-01	0.000000000000000000e+00	4.316737166869241693e-01	1.469334928081087601e-39	9.101445963912521578e-05	2.061373884724149452e-01
2.452021836812143007e+01	2.379281884041230255e-01	1.684793521520821236e-01	4.712767746762497323e-02	1.205282938369236057e+00	2.861757250985870193e-01	2.501860273827496073e+01	3.234200750733680252e+01	2.049680733622821904e+01	2.101055673900343590e-01	3.404110187912013498e+04	3.558548018285718761e-01	5.318159445535947105e-01	8.618876278822209525e-01	1.052513007406179440e+03	8.729685760559697201e+02	0.000000000000000000e+00	2.170891002966868766e-01	2.020959221705163955e+00	1.155050746254650679e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.034551239523275656e-01	4.121072931180344567e-01	0.000000000000000000e+00	4.859046660406002860e-01	4.783562623674806402e-38	1.527200386944310294e-04	3.020295878661068967e-01
2.465533731080878610e+01	2.386952513388485297e-01	1.709244834385693079e-01	2.944167293222554535e-02	1.206714503350959866e+00	2.862567888305144193e-01	2.502663493221442792e+01	3.234183808427336970e+01	2.048699924156153429e+01	2.347408884768864279e-01	3.404116511224651913e+04	3.554064317306163678e-01	6.354962971057868115e-01	8.047772050530237475e-01	1.052514962504115374e+03	9.531514197215436752e+02	0.000000000000000000e+00	1.715857597011638536e-01	2.232378703408679499e+00	2.453760037130727767e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.707801829439115626e-01	5.284883422424165866e-01	0.000000000000000000e+00	4.723787150369093690e-01	4.222783656110098357e-38	7.530147047813400701e-05	1.856612559901808790e-01
2.452882252069509050e+01	2.289049649342728698e-01	1.872767154014057522e-01	4.350481515319878922e-02	1.218032885863532755e+00	2.756865171580564766e-01	2.518693083797764487e+01	3.233934724889986967e+01	2.028960593301429682e+01	4.649876010720245811e-01	3.431619970738117991e+04	3.465815828796789400e-01	9.123144611882708643e-01	6.119168315220924192e-01	1.061018726274567371e+03	7.263950672983761478e+02	0.000000000000000000e+00	2.085780792729638455e-01	4.257807464563374999e+00	1.191950110617271408e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.970126509599270381e-01	7.006292657828016024e-01	0.000000000000000000e+00	2.378163861824162117e-01	3.364159483312935962e-39	1.338953322029355208e-04	2.203370757704535554e-01
2.515830806696311228e+01	2.289111831319862178e-01	2.505117746995434436e-01	2.082932698581866499e-02	1.211199346845575064e+00	2.966317951364936811e-01	2.496150596765061280e+01	3.234050015594831251e+01	2.056630287098342791e+01	3.763557056635871700e-01	3.379000175557917828e+04	3.588740442338876346e-01	6.431426335711750708e-01	8.002150337268656433e-01	1.044749270875950970e+03	7.859908153337241856e+02	0.000000000000000000e+00	1.443236882352258443e-01	3.255510889412460251e+00	2.602302868298360661e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.252885477402646275e-01	9.904613781617299662e-01	0.000000000000000000e+00	4.513860554286057702e-01	1.154133782106646012e-37	2.296053380473163575e-05	1.013817443223860998e-01
2.477056153449601439e+01	2.193136858078972851e-01	2.424823233058134297e-01	3.198507817158977723e-02	1.198220776969650458e+00	2.649479913030468037e-01	2.516444524343395983e+01	3.234034083090269718e+01	2.031748728421633032e+01	3.898062276647522584e-01	3.456431251481549407e+04	3.478334031575932017e-01	6.860337250343674365e-01	7.737646235106441228e-01	1.068690098313462840e+03	7.975696196956132553e+02	0.000000000000000000e+00	1.788437255583482099e-01	4.172080064987234493e+00	3.354684445936826909e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.745211753569782809e-01	7.495755394787848580e-01	0.000000000000000000e+00	4.399383480248217904e-01	4.820516987036614834e-39	8.208840652481244724e-05	2.673505893363452568e-01
2.480883674897867053e+01	2.329825438216042988e-01	2.074553373508396248e-01	3.788374233999469015e-02	1.233304591328388433e+00	2.045257431460289210e-01	2.581569325723956965e+01	3.230840434604217393e+01	1.948331531342121536e+01	1.488825902085793240e+00	3.607615413512381201e+04	3.116397982033270453e-01	9.400592822027427076e-01	5.897401501717220995e-01	1.115434559646207163e+03	7.468258442870659337e+02	0.000000000000000000e+00	1.946374638655022360e-01	3.907107976538010785e+00	1.257236870462398404e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.868842620577648717e-01	8.828902967119557355e-01	0.000000000000000000e+00	1.563233850674930203e-01	7.301720121113960691e-44	1.080667652557933632e-04	1.473041360694806734e-01
2.494209929418575555e+01	2.225998989386396842e-01	2.436391480475564031e-01	3.242243212379340017e-02	1.211981674203867598e+00	2.621446687504232487e-01	2.526584292027168388e+01	3.233833391624300901e+01	2.019125492588896975e+01	5.308045550345940056e-01	3.464875890167024772e+04	3.422779164969896870e-01	3.617742929645894612e-01	9.352703131569037875e-01	1.071301086668325752e+03	9.977814063093247796e+02	0.000000000000000000e+00	1.800623006733874931e-01	2.209850915697818330e+00	2.277937675087535890e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.751492687304957996e-01	5.156328696018506186e-01	0.000000000000000000e+00	4.342013908701800040e-01	9.400066350546853650e-40	8.327430600996694825e-05	1.841343958594339192e-01
2.437947801518052060e+01	2.402160057972925200e-01	1.381668616575588149e-01	4.179892801895195020e-02	1.191090230042400222e+00	3.000076552883201852e-01	2.480221148804699283e+01	3.234144480302781233e+01	2.075812851044785390e+01	2.837992367565788099e-01	3.366752616413914802e+04	3.677290431165633477e-01	8.975387980658272591e-01	6.235360093244324275e-01	1.040962461813831169e+03	7.474496766454747103e+02	0.000000000000000000e+00	2.044478613704529546e-01	2.570857367058147602e+00	1.157501275918439099e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.935311134684996881e-01	7.241297295293080971e-01	0.000000000000000000e+00	2.524543463553340916e-01	1.279957692834985163e-36	1.245180525734925457e-04	2.248141510564193035e-01
2.483083991741241903e+01	2.266335892510474570e-01	2.272056015483885916e-01	3.531768490135029498e-02	1.214427091288400540e+00	2.492198997685519946e-01	2.538544095861338334e+01	3.233429156971728702e+01	2.004068315429472591e+01	7.370092527152900530e-01	3.497316291131414619e+04	3.356587862101987896e-01	6.289909102858409762e-01	8.086215967348102662e-01	1.081331297823574914e+03	9.787801748085386180e+02	0.000000000000000000e+00	1.879300000035925566e-01	3.365746365121718764e+00	2.244789579540558966e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.819994579649995281e-01	9.995254148386578663e-01	0.000000000000000000e+00	3.741484184390113654e-01	1.309899174028556895e-40	9.711883745052829042e-05	3.587016091483877789e-01
2.468825880646168258e+01	2.246349895195286772e-01	2.087794642355804975e-01	3.047589079161165670e-02	1.227172142931225451e+00	2.419721780869183991e-01	2.551095237783808756e+01	3.232876793514628844e+01	1.988066655647530467e+01	9.488718298777172322e-01	3.515368593981434242e+04	3.287240636851155862e-01	3.624072750834161916e-01	9.350460917654295212e-01	1.086912869075513527e+03	1.035531490852473553e+03	0.000000000000000000e+00	1.745734538571419026e-01	2.122434032256286685e+00	2.221512110180282745e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.723201379933024524e-01	4.666483065444477774e-01	0.000000000000000000e+00	3.187138088031137850e-01	1.573544782021159786e-41	7.803867463477846193e-05	1.146284854454040492e-01
2.474862358091991865e+01	2.404937342840529346e-01	1.598271322404466455e-01	2.232613931403310339e-02	1.132194250657859058e+00	4.535749957118990205e-01	2.244481411767810286e+01	3.206610982243211794e+01	2.328690432790404330e+01	4.220686532994450069e+00	2.960534364544141135e+04	4.934931365768633338e-01	9.580452584770924318e-01	5.751201971127406498e-01	9.153642965555603723e+02	5.424842451344504752e+02	0.000000000000000000e+00	1.494193404952421367e-01	2.635234061608588529e+00	1.919022371690851436e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.556965359134625249e-01	7.597887096120139461e-01	0.000000000000000000e+00	5.040346482910623184e-03	2.454623040572778619e-24	5.233330659728484122e-05	1.979354113251857988e-03
2.446239388053669472e+01	2.347128034987259193e-01	1.558615163156345240e-01	3.379209778430786876e-02	1.208220581601221255e+00	2.876042104524048071e-01	2.502386077920908036e+01	3.234161898277228175e+01	2.049038764047278249e+01	2.632024453949463050e-01	3.400973244266268739e+04	3.555435999657973745e-01	6.219492510456349210e-01	8.127443277880126438e-01	1.051543099322013859e+03	8.446126823084570105e+02	0.000000000000000000e+00	1.838262706587605044e-01	2.665929626810786601e+00	2.238437983207634818e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.783823271496796092e-01	7.763586725041863312e-01	0.000000000000000000e+00	4.714367299807982747e-01	4.408711092399688801e-38	8.959701530698495765e-05	3.238705521624713479e-01
2.472090628674145663e+01	2.312458736944456028e-01	1.953168395381987832e-01	3.248207454948211920e-02	1.212946698609700391e+00	2.503514959120076155e-01	2.536828102723232803e+01	3.233491847755589532e+01	2.006240044654284560e+01	7.089717934393984233e-01	3.494427504540344671e+04	3.366054364118161724e-01	6.976722524238244683e-01	7.663396899773911031e-01	1.080438117140552777e+03	8.352424404129164941e+02	0.000000000000000000e+00	1.802278406614308826e-01	3.258971982388675137e+00	3.516263636551938410e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.752345934415119599e-01	9.909189036140547691e-01	0.000000000000000000e+00	3.712753177916311986e-01	1.742978699139023947e-40	8.343645721057462231e-05	3.031671506154554607e-01
2.417889214216978644e+01	2.220851919144582465e-01	1.655995678605289290e-01	4.323179517579153058e-02	1.217951645881023559e+00	2.769680721635868759e-01	2.517555891007441460e+01	3.233948153548347904e+01	2.030371462367049418e+01	4.555523792073246092e-01	3.428439448868099862e+04	3.472015033203172396e-01	2.559520083907615429e-01	9.674227174730440915e-01	1.060035344288161241e+03	1.084329498602153308e+03	0.000000000000000000e+00	2.079225701452142305e-01	1.578786263404495127e+00	5.645955638707399714e-03	3.322938712262001104e+01	0.000000000000000000e+00	1.964600942527262584e-01	2.165734223297755556e-01	0.000000000000000000e+00	4.507125742769344523e-01	4.036162245622072141e-39	1.323708062694492981e-04	1.276113028819491346e-01
2.494416468899771644e+01	2.297404989535905551e-01	2.207342006051781769e-01	2.449693881246053570e-02	1.184575690175293516e+00	2.913629078026295227e-01	2.484401663673628491e+01	3.234199720240618348e+01	2.070807647531873030e+01	2.116858843402357193e-01	3.387042356976489828e+04	3.654485535810862440e-01	9.195217705130863672e-01	6.062005675069213062e-01	1.047235823920275152e+03	6.279830427198872940e+02	0.000000000000000000e+00	1.565149795146155709e-01	4.213035749499936422e+00	1.287915889703876271e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.605208608748366350e-01	7.264254388435330556e-01	0.000000000000000000e+00	2.173123294568197472e-01	6.856212228418606465e-37	5.896232919680450938e-05	9.192679895987830585e-02
2.422601464019597017e+01	2.280105368564585011e-01	1.537505357368159353e-01	4.122600941709951561e-02	1.199148446487416031e+00	2.872791506211130885e-01	2.497115760714568111e+01	3.234249179063972690e+01	2.055458298563045005e+01	1.132198148743888827e-01	3.400357700006489176e+04	3.584776178795445745e-01	7.884980540303829777e-01	7.049114336039612461e-01	1.051352779883367930e+03	7.952169706356721690e+02	0.000000000000000000e+00	2.030418907937460993e-01	3.890491146724891713e+00	6.324286559446855582e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.923459606774876596e-01	8.899842477229888971e-01	0.000000000000000000e+00	4.072784427136117991e-01	9.951683420740602093e-38	1.214478038974270245e-04	4.347659304040393247e-01
2.449094583321078034e+01	2.311121652280184735e-01	1.766384695636001867e-01	3.980078264646082220e-02	1.212996210823917842e+00	2.429234220769074803e-01	2.542832079013464508e+01	3.233228614650395372e+01	1.998624766553453114e+01	8.202843986488940198e-01	3.513033253361513925e+04	3.332592343844388294e-01	8.035761202664499780e-01	6.941369082005659497e-01	1.086190807730989945e+03	7.101929697678178854e+02	0.000000000000000000e+00	1.995013349490695198e-01	3.653561116442582524e+00	6.497607535976178683e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.898348346167695322e-01	9.690872151342651009e-01	0.000000000000000000e+00	3.100944760383711474e-01	6.388379184375715755e-41	1.151412121290999854e-04	3.417273870139664882e-01
2.440045790710110651e+01	2.355616352123398871e-01	1.579149476879019576e-01	4.641059275515370397e-02	1.188727388431106924e+00	3.101669389966783541e-01	2.468853109282231628e+01	3.233903367776441939e+01	2.089320526948472079e+01	4.863072511251667063e-01	3.340653847584188770e+04	3.739172880160946399e-01	5.415086861295743681e-01	8.569320356890657298e-01	1.032893012778921275e+03	8.686410880918230077e+02	0.000000000000000000e+00	2.154311786978702348e-01	2.296094426498611618e+00	1.294155941189348569e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.023012703901703180e-01	5.652211376082330041e-01	0.000000000000000000e+00	4.409698523286674221e-01	6.814393958893088570e-36	1.492031315261285989e-04	3.672800400241289509e-01
2.510585098723719355e+01	2.336194137310187435e-01	2.357054778881422230e-01	3.436140242412739215e-02	1.222184034731387037e+00	2.030443770485903798e-01	2.577438504380014450e+01	3.231026941172224554e+01	1.953792899894995827e+01	1.447786067070717442e+00	3.612520033163785411e+04	3.138405703918136780e-01	7.295310421020988478e-01	7.454870541756746238e-01	1.116951013490096784e+03	8.332745813037830658e+02	0.000000000000000000e+00	1.853682886151981346e-01	3.178451677929025720e+00	4.036913657876939898e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.797415007694095068e-01	9.774458196744705285e-01	0.000000000000000000e+00	1.756904392639977996e-01	1.542426840024273672e-43	9.236681198887413161e-05	1.566566630252938241e-01
2.462518246977427694e+01	2.347867283945818118e-01	1.787301127843135273e-01	3.545987426752113952e-02	1.203497927206941931e+00	2.862232120924565471e-01	2.500727236663348307e+01	3.234218976587685290e+01	2.051062950606557322e+01	1.798752403439290160e-01	3.403720269191658736e+04	3.564842940259188575e-01	3.259634295018514205e-01	9.473426551549464225e-01	1.052392448874771844e+03	1.078450116607996506e+03	0.000000000000000000e+00	1.883079240699156998e-01	1.465309293839841764e+00	1.536988926746840622e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.823325697936024337e-01	1.790382403650950249e-01	0.000000000000000000e+00	4.919191341346619284e-01	5.701588116183087342e-38	9.783608699351127472e-05	8.510022056725155548e-02
2.437539292290717086e+01	2.367551109818855637e-01	1.498168961700171165e-01	4.901909894963738662e-02	1.229433063568233564e+00	2.143475778124612485e-01	2.572781666795274802e+01	3.231517765405543230e+01	1.959921027629151880e+01	1.333749279630461970e+00	3.583727612460654200e+04	3.165796935518351840e-01	9.677830515387042531e-01	5.671268695917002223e-01	1.108048717256453301e+03	7.170179044784233611e+02	0.000000000000000000e+00	2.214025721387115897e-01	3.531951883284907723e+00	1.459041762292915489e+00	3.322938712262001104e+01	0.000000000000000000e+00	2.064571445869207711e-01	9.913804453141561446e-01	0.000000000000000000e+00	1.556044251977286019e-01	3.557090652076357333e-43	1.621782243339903130e-04	2.470853110062209146e-01
