chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.518068651794337498e+01	2.452983120653544902e-01	2.077312791579478679e-01	1.052064321305097930e-02	1.129765368849636076e+00	4.608925681606949598e-01	2.054392897492912340e+01	1.211876697985129248e+01	3.498877776544534246e+00	1.695377982369110370e+01	2.938265173847521510e+04	5.005865777965877728e-01	8.075091492917744063e+02	-4.862555101414434144e-01	2.078595732865855972e+00	1.338722521659309272e+00	-8.090640843393362980e-01	0.000000000000000000e+00	1.025701867652144827e-01	9.557269350446639944e-01	2.083951045715044259e+01	1.993380588171782763e+00	0.000000000000000000e+00	1.309052670774771832e-01	9.655721139584092505e-01	0.000000000000000000e+00	5.588199265018826477e-06	2.479732010147505869e-02	8.793739009905962578e-02	3.924669261288552535e-01
2.547407167953130980e+01	2.498735262982068606e-01	2.362199011444813812e-01	8.122559895338277158e-03	1.107381678070233022e+00	5.158280184491512710e-01	2.053166917630680643e+01	1.145877859679949573e+01	3.570115440265566153e+00	1.740665265039948650e+01	2.796030463737844548e+04	5.604554420797023262e-01	7.823128084312809278e+02	-4.483789200273944342e-01	2.035747233240257970e+00	2.620226793284117783e-01	-3.400479205000594418e-01	0.000000000000000000e+00	9.012524560487077119e-02	2.161354311253866900e-01	2.083951045715044259e+01	2.578363214091299316e+00	0.000000000000000000e+00	1.259664888055051224e-01	9.998547874454277729e-01	0.000000000000000000e+00	2.892371815001652956e-05	4.078956391040287899e-02	8.738435913732502114e-02	6.642930779928256646e-01
2.472575530364752794e+01	2.482946098872051421e-01	1.511818807916669727e-01	2.240906827495620091e-02	1.229906513778802335e+00	2.340639327320940821e-01	2.017168747066437362e+01	1.417543738837636624e+01	5.234327846817731889e+00	1.527586784017035981e+01	3.530771502853142738e+04	3.245844910001118300e-01	4.772359751777237307e+02	-2.327479777161271246e-01	1.805698634985827722e+00	1.239956369029383554e+00	-9.325382207577274096e-01	0.000000000000000000e+00	1.496965873858058238e-01	5.171323830796640264e-01	2.083951045715044259e+01	4.741010784370187636e+00	0.000000000000000000e+00	1.547042015097296330e-01	9.982412601544905506e-01	0.000000000000000000e+00	2.123257137333916696e-09	3.563710665604311045e-02	8.975835372638052423e-02	5.951862105343719289e-01
2.493604288589917317e+01	2.472379435439426842e-01	1.935372966204370604e-01	2.145203095362569617e-02	1.201313421652951519e+00	3.300439437249570451e-01	2.038347996756683855e+01	1.354496741915575875e+01	4.336923775434728512e+00	1.583758255025490413e+01	3.290804256265379809e+04	3.795198351272076054e-01	5.888497651640014965e+02	-2.861540186307595657e-01	1.861006920228890804e+00	1.161731648995222521e+00	-1.026096028432945229e+00	0.000000000000000000e+00	1.464651185560087443e-01	6.991605201832480354e-01	2.083951045715044259e+01	4.259274594150819659e+00	0.000000000000000000e+00	1.534265557644036992e-01	9.912559496544973703e-01	0.000000000000000000e+00	4.054043200582868165e-08	4.659457959545001277e-02	8.969447021620664817e-02	7.721948530875832883e-01
2.447806657948946096e+01	2.435307164422720327e-01	1.291461135942296168e-01	2.880912847094525830e-02	1.155522577354748393e+00	4.434339276960417853e-01	2.055791196773266805e+01	1.249683285837003588e+01	3.415760376414537447e+00	1.667706005062321140e+01	2.997230670159240981e+04	4.708156056955791757e-01	7.177466721892927808e+02	-3.946634375891525659e-01	1.976497852793728027e+00	-1.323624341536356885e-01	-7.147518411480087153e-01	0.000000000000000000e+00	1.697325203693896001e-01	1.295260519599987337e+00	2.083951045715044259e+01	3.026010128338034288e+00	0.000000000000000000e+00	1.651956318631006559e-01	8.908337209050478656e-01	0.000000000000000000e+00	1.850296530591657388e-06	5.824412282508589778e-02	9.014644783931710648e-02	8.718412322127925274e-01
2.577679149918389001e+01	2.481486367157691164e-01	2.810833373803770519e-01	6.196641995673175113e-03	1.128610314972894990e+00	4.603843910368277670e-01	2.054160010526928204e+01	1.211044196968720499e+01	3.512524524801309500e+00	1.695972755444403646e+01	2.938555996059870449e+04	5.010230605911243362e-01	8.702332378683852312e+02	-4.734412735034534414e-01	2.063989894868730524e+00	3.326703808910896204e-02	-5.356194043447825015e-01	0.000000000000000000e+00	7.871875250328332074e-02	4.996280824528088749e-01	2.083951045715044259e+01	2.131756090922118929e+00	0.000000000000000000e+00	1.224814991053125440e-01	9.985801732505684702e-01	0.000000000000000000e+00	5.717748952780420609e-06	2.861064322131959270e-02	8.695597087097091393e-02	4.630735738565581738e-01
2.514119660217732033e+01	2.495593459587250040e-01	1.917129013378331415e-01	5.660336952763703189e-03	1.120924011001099174e+00	5.078253303032111976e-01	2.055819717838539162e+01	1.168225379331372338e+01	3.414043379448560511e+00	1.725746533331986043e+01	2.825562968205767174e+04	5.421849616521515758e-01	8.145629443347484084e+02	-4.575448140674580610e-01	2.046028397968743029e+00	1.411328399364132902e-01	-4.472662625827690808e-01	0.000000000000000000e+00	7.523521085744162840e-02	2.659941057951180632e-01	2.083951045715044259e+01	2.418947825648325445e+00	0.000000000000000000e+00	1.215628679800129647e-01	9.999634911027467377e-01	0.000000000000000000e+00	1.721362966465945566e-05	4.299764401521921631e-02	8.683771742219531520e-02	6.959487066021821100e-01
2.435310837452119159e+01	2.332523901876020489e-01	1.545496465454434254e-01	3.050243868891324220e-02	1.086843379635576312e+00	5.322987012170992127e-01	2.047806385477686320e+01	1.106757439799508447e+01	3.865755318409453078e+00	1.765797158132760458e+01	2.741129652091954631e+04	5.935057800662778549e-01	7.893110924739933125e+02	-3.993986193808695684e-01	1.981657106691599335e+00	2.227919891315378320e-01	-4.001229249364244289e-01	0.000000000000000000e+00	1.746494737722196489e-01	2.746957919572228679e+00	2.083951045715044259e+01	3.369578099055870357e+00	0.000000000000000000e+00	1.682824955440977710e-01	2.448280222404526918e-01	0.000000000000000000e+00	6.593379677654767439e-05	4.935798666469655427e-02	9.021561866081327652e-02	2.032077752691835715e-01
2.487432214028542177e+01	2.471831041973697740e-01	1.584342096589750337e-01	1.042275127219398703e-02	1.116730107285708762e+00	4.901368654976847594e-01	2.054405366048660397e+01	1.176159240120730765e+01	3.498145596909395749e+00	1.720349114598522888e+01	2.860922473410866587e+04	5.326002154411725309e-01	6.465237015154078790e+02	-3.788139556466190161e-01	1.959310731610379275e+00	-1.323126616465992167e-01	-7.043478957521893680e-01	0.000000000000000000e+00	1.020918766219623686e-01	6.840730867497019085e-01	2.083951045715044259e+01	3.509941400757239816e+00	0.000000000000000000e+00	1.306918724978362867e-01	9.921223724839798308e-01	0.000000000000000000e+00	1.418910260621602363e-05	5.753074951913557389e-02	8.791478856130702235e-02	9.353351168757740863e-01
2.454521540420373427e+01	2.448867133070396773e-01	1.342550967305001508e-01	2.370397642910169328e-02	1.131246711589809273e+00	4.807028301758412558e-01	2.056343790919499170e+01	1.199289009753798929e+01	3.382334220152100723e+00	1.704305578617006134e+01	2.894177684575232342e+04	5.139910430109211337e-01	6.806301414656453517e+02	-3.658097967477674795e-01	1.945299085218191948e+00	-2.513975998759527403e-02	-5.459001708477059234e-01	0.000000000000000000e+00	1.539609574830635152e-01	1.079896411945488133e+00	2.083951045715044259e+01	3.653595143772509157e+00	0.000000000000000000e+00	1.563902317944774190e-01	9.441677334478324468e-01	0.000000000000000000e+00	7.853399309527809934e-06	5.527405765048602065e-02	8.983704060122120472e-02	8.739085082776669733e-01
2.474624305434089067e+01	2.494864793259918001e-01	1.578533904538892418e-01	2.975844032322143978e-02	1.136351657811090377e+00	4.770955399789946205e-01	2.056859432712156277e+01	1.207372714968808936e+01	3.350834348103812310e+00	1.698588461449724818e+01	2.906354670781186724e+04	5.074692881931976984e-01	9.254358080030774545e+02	-5.915010741348317724e-01	2.203715571324687872e+00	-9.713282070547576974e-02	-6.831487427752406250e-01	0.000000000000000000e+00	1.725063486461337059e-01	2.507624428822472495e-01	2.083951045715044259e+01	1.108099051890620190e+00	0.000000000000000000e+00	1.669349204880563875e-01	9.999359024512246563e-01	0.000000000000000000e+00	6.321431606038956563e-06	8.718843316546744104e-03	9.018787877385640861e-02	1.465612756502021885e-01
2.409891761446725411e+01	2.444393524528859496e-01	1.054533525799335181e-01	4.312149186550368052e-02	1.222291608412678698e+00	2.606732000801394444e-01	2.023203587514386825e+01	1.401660704562376836e+01	4.995987166618937714e+00	1.542173434963460110e+01	3.465059815169752983e+04	3.383847248886475145e-01	6.849889028418838279e+02	-3.120297386269920148e-01	1.888125016180670190e+00	-1.925470371731647368e-01	-7.233374869802772222e-01	0.000000000000000000e+00	2.076571498058847887e-01	1.173752909502349562e+00	2.083951045715044259e+01	3.479353169789336064e+00	0.000000000000000000e+00	1.945193223639499203e-01	9.235170667159154911e-01	0.000000000000000000e+00	4.707261986120374562e-09	1.526024424521504538e-02	9.004184771587649128e-02	2.365325085317461495e-01
2.512221093352375689e+01	2.493056083610571683e-01	1.957226232973300895e-01	1.466210048980422231e-02	1.156931041192884813e+00	4.532995037789395165e-01	2.057169635569575661e+01	1.244612285471628788e+01	3.331737155176490717e+00	1.671493910570536556e+01	2.975469555317241611e+04	4.763610369445978043e-01	9.092424311951631353e+02	-6.510139400432759516e-01	2.279715773269621160e+00	-1.652493735752269544e-02	-6.257896573975082477e-01	0.000000000000000000e+00	1.210871607141080081e-01	2.628949302152568945e-01	2.083951045715044259e+01	7.230231965947568895e-01	0.000000000000000000e+00	1.399232889223483156e-01	9.999583853086022600e-01	0.000000000000000000e+00	2.162279516148442367e-06	4.593389823963203895e-03	8.878806674806195842e-02	7.601684825665061540e-02
2.402820466218598838e+01	2.466951054102914098e-01	8.945971570546148999e-02	5.445279593444292410e-02	1.205924741131021882e+00	2.505448183133511253e-01	2.020555075085208330e+01	1.397921163152345869e+01	5.102046871292976071e+00	1.545563992797479891e+01	3.489530017670000234e+04	3.387560848491596444e-01	5.937935721878982349e+02	-2.964803242774620706e-01	1.871801487885242032e+00	1.208478377764029776e+00	-9.196380721142081160e-01	0.000000000000000000e+00	2.333512286970928495e-01	7.833184459406663525e-01	2.083951045715044259e+01	3.729456562454099178e+00	0.000000000000000000e+00	2.118859146369673485e-01	9.852449337883879554e-01	0.000000000000000000e+00	5.647006205152508399e-09	1.794780061993758030e-02	8.925092593289293830e-02	2.941766554131809430e-01
2.457784456760843028e+01	2.493200472306875692e-01	1.429206440954413904e-01	3.484118635118049062e-02	1.103233642776038081e+00	5.104138494004948345e-01	2.052242151975796602e+01	1.144801746455901004e+01	3.622896408608005103e+00	1.741373192492871524e+01	2.803972972253899570e+04	5.600655974941911586e-01	7.407959490111148853e+02	-4.512092617074555667e-01	2.038916241703888410e+00	2.454316451253848314e-02	-5.518087986971410563e-01	0.000000000000000000e+00	1.866579394271256076e-01	3.043654172017304926e-01	2.083951045715044259e+01	2.541103991417227093e+00	0.000000000000000000e+00	1.759253315680903429e-01	9.999996435746759671e-01	0.000000000000000000e+00	2.962846609843848249e-05	3.715184287441572475e-02	9.030248194141997364e-02	6.253453464762850356e-01
2.430469194119060106e+01	2.418165540312780248e-01	1.343896215996025767e-01	2.995824367355427384e-02	1.208504971111359794e+00	2.644177080390997525e-01	2.023795703891901354e+01	1.392494364909735793e+01	4.971947134976195670e+00	1.550455119607119769e+01	3.454941995891764964e+04	3.444169293206347793e-01	6.147980465094062765e+02	-3.077719319130373665e-01	1.883646733946176877e+00	1.231998224540202580e+00	-9.122632499344608403e-01	0.000000000000000000e+00	1.730844986518269291e-01	1.638585682112994713e+00	2.083951045715044259e+01	3.595444849563341538e+00	0.000000000000000000e+00	1.672984552704352701e-01	7.639594533575003732e-01	0.000000000000000000e+00	7.327836147351152003e-09	1.842578864898184593e-02	9.019573552938441041e-02	2.366586746579035783e-01
2.484803045862879500e+01	2.448240176720011541e-01	1.813936921317625406e-01	1.983315613638747532e-02	1.135274243314317033e+00	4.636247334539301268e-01	2.055502327573282884e+01	1.215658415525001956e+01	3.433100866011842278e+00	1.692668381870630157e+01	2.936168798966510803e+04	4.986602752061639054e-01	6.923577206930706325e+02	-3.831921263930276322e-01	1.964046077771992138e+00	-6.286653988184150166e-02	-6.148858266582316601e-01	0.000000000000000000e+00	1.408302387145156931e-01	1.086970215933636519e+00	2.083951045715044259e+01	3.309879344616139640e+00	0.000000000000000000e+00	1.508537924724314694e-01	9.427486421805244543e-01	0.000000000000000000e+00	5.031924664826107581e-06	5.940785226622581627e-02	8.955458004451662124e-02	9.349052488064476529e-01
2.481345676064599814e+01	2.477192774632006322e-01	1.682491030679518218e-01	2.075169226542955894e-02	1.123092861932916797e+00	4.440754300188397008e-01	2.051448546501378800e+01	1.217474127358660141e+01	3.667567249263149698e+00	1.691362877514333007e+01	2.972752034880063002e+04	4.923791204463336957e-01	6.541097885571952020e+02	-3.901371681275291325e-01	1.971576888047798626e+00	1.391118894491307323e+00	-8.139694683870586367e-01	0.000000000000000000e+00	1.440544767281793370e-01	5.884755351559505243e-01	2.083951045715044259e+01	3.179008672054630669e+00	0.000000000000000000e+00	1.523326045610333968e-01	9.963273680635291729e-01	0.000000000000000000e+00	4.782776649467328059e-06	5.243134338839109537e-02	8.963683344118378304e-02	8.728097324631874931e-01
2.532644506921646865e+01	2.498037950377557104e-01	2.172650910201182617e-01	5.224015910410734903e-03	1.165516998552051930e+00	3.881598568208243227e-01	2.047955061507464336e+01	1.294272621502807219e+01	3.857871178088435382e+00	1.633343201978551562e+01	3.134666553816541636e+04	4.292107335463204998e-01	7.220622045761346044e+02	-4.505249413871460495e-01	2.038149574462456481e+00	1.289614930522767988e+00	-9.256887679597862739e-01	0.000000000000000000e+00	7.227735406343216429e-02	2.270239279199522120e-01	2.083951045715044259e+01	2.167706987763507342e+00	0.000000000000000000e+00	1.206375501367311087e-01	9.998824545191283830e-01	0.000000000000000000e+00	4.216367112763895930e-07	1.680086190823658343e-02	8.671633647006318779e-02	2.715322764300419078e-01
2.463753419693308189e+01	2.406634219272283937e-01	1.602376153673071013e-01	1.510345072394009107e-02	1.135678727709066749e+00	4.723806855303349650e-01	2.056371134784734878e+01	1.209934176737075617e+01	3.380671386654403587e+00	1.696764839977794992e+01	2.916483490207271097e+04	5.046371029687218845e-01	8.461369830511729333e+02	-6.225248883191070171e-01	2.242761188260768535e+00	1.070996256768237842e+00	-1.095637790654397037e+00	0.000000000000000000e+00	1.228960972689535497e-01	1.520891663058010712e+00	2.083951045715044259e+01	9.073294910617268894e-01	0.000000000000000000e+00	1.409464966678050935e-01	8.127473800520795821e-01	0.000000000000000000e+00	5.894627532252828949e-06	5.632576787555227012e-03	8.887191000802521779e-02	7.583457237601709533e-02
2.450859744233814297e+01	2.496593579362882953e-01	1.242776558491962280e-01	2.111823154661109439e-02	1.144005312529698060e+00	4.469599638497301353e-01	2.054855022556396449e+01	1.236108621780577543e+01	3.471634636537199281e+00	1.677792332018780286e+01	2.981155531358120788e+04	4.808150493270770820e-01	6.645658380430888883e+02	-4.412514552072404062e-01	2.027789082908082907e+00	1.340612540447910561e+00	-8.572468199959226709e-01	0.000000000000000000e+00	1.453211324846152286e-01	2.495179448363214481e-01	2.083951045715044259e+01	2.446392878123322845e+00	0.000000000000000000e+00	1.529135622436786079e-01	9.999333886713481778e-01	0.000000000000000000e+00	2.792900043444979255e-06	4.110815834954333059e-02	8.966778087354379534e-02	6.870297471279113166e-01
2.495936643750549777e+01	2.452966651748137716e-01	1.781864428146096579e-01	4.195235191798190461e-03	1.166189135882157224e+00	3.956673554677970217e-01	2.049381040109253505e+01	1.290077343908863483e+01	3.781388457458592089e+00	1.636658816294449181e+01	3.116807106673491580e+04	4.335825717091006393e-01	6.237160359713658409e+02	-3.653900999864479471e-01	1.944848172720463175e+00	1.267263780801902495e+00	-9.003848022880901469e-01	0.000000000000000000e+00	6.477063525856598114e-02	1.015269574692096333e+00	2.083951045715044259e+01	3.286058727753450981e+00	0.000000000000000000e+00	1.173936228452196889e-01	9.561223879088730504e-01	0.000000000000000000e+00	4.888149004602903374e-07	5.058258096043394270e-02	8.627270420479307700e-02	7.777283187377460605e-01
