chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.470549111411541787e+01	2.245732506202173517e-01	2.131843904433804171e-01	1.977142512583141554e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.985402071393474355e-02	9.987575456767285864e-01	9.629366012421861569e+02	1.076234279507596739e+03	3.008260026649801633e-01	8.201948312190457163e-06	3.301508762807984709e+01	1.109235812256868792e-01	1.827982813170335730e-01	9.566003494690751285e-01	9.874887429864979138e-01	0.000000000000000000e+00	4.654411257587486306e-01	1.028135475995929364e-33	9.446320766081636178e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.114273547722640145e-01	8.884013177468824551e+02	2.937082809996793747e+09	5.163975512189443728e-01	1.936492529136753848e+00	3.991770845740985152e+01	2.061340689767819256e+01	6.053111535508804764e+01	3.295097167829264606e+01	1.701580108495511112e+01	4.996677276324776074e+01	2.039370418439973065e+01	0.000000000000000000e+00	6.285772640473402673e-01	2.881271353067087482e+00	5.813691395718502974e+01	4.799042528481963643e+01	1.976347478428124305e+00	4.985402071393474355e-02
2.419984224469389389e+01	2.210438681622976798e-01	1.519678533619747696e-01	4.530860629955106300e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.005219783298078040e-01	9.949519188502125022e-01	9.629366012421861569e+02	1.088507324347122903e+03	6.453550254519100360e-01	1.359139977371024756e-04	3.301508762807984709e+01	2.719019680786077253e-01	9.087386262969581185e-01	8.137983583652231845e-01	7.217680518530266154e-01	0.000000000000000000e+00	4.654411217822275737e-01	1.028135475995929364e-33	5.873736506818584280e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.135774823204668604e-01	8.969403227995450152e+02	3.022590096281390190e+09	4.921698085929635536e-01	2.031819064356758187e+00	4.011503755971656204e+01	1.974341035746524398e+01	5.985844791718180602e+01	3.305519272079198601e+01	1.626876787439571359e+01	4.932396059518769960e+01	1.994091238280201850e+01	0.000000000000000000e+00	6.204245395085363768e-01	2.776710462600452622e+00	5.755834225234764290e+01	4.742865049068893057e+01	1.895310104498769022e+00	1.005219783298078040e-01
2.399652524792105979e+01	2.247441396642122780e-01	1.035161674055178199e-01	4.433194723423453110e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.572887138917102801e-02	9.984475482976011840e-01	9.629366012421861569e+02	7.185400855970422072e+02	3.318759182518205564e-01	1.280934978290311063e-05	3.301508762807984709e+01	2.633072637168824004e-01	4.874020163875291689e-01	9.473253750576282606e-01	9.108771017181995777e-01	0.000000000000000000e+00	4.654411257378331390e-01	1.028135475995929364e-33	8.628969919508774344e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.466967060268774548e-01	6.266170108388879498e+02	1.030611895689581037e+09	5.176327877586163195e-01	1.931871441780311338e+00	3.872296762367283662e+01	2.004427768132841337e+01	5.876724530500125354e+01	3.376914525013487633e+01	1.748001679605295422e+01	5.124916204618783411e+01	2.092665403310106598e+01	0.000000000000000000e+00	6.289711222711664718e-01	2.886399082107819147e+00	5.643956852099378807e+01	4.921926453992177386e+01	2.029897506266060248e+00	5.572887138917102801e-02
2.448045186312694099e+01	2.234026370172021159e-01	1.857676510881398901e-01	1.281468402924010319e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	9.741809989929185731e-02	9.952586084495544938e-01	9.629366012421861569e+02	9.147234118842757198e+02	5.994430476742941272e-01	1.198642449075389133e-04	3.301508762807984709e+01	7.440444715610310122e-02	2.396045595635012959e-01	8.371947953166587464e-01	9.781597317688910387e-01	0.000000000000000000e+00	4.654411226691615999e-01	1.028135475995929364e-33	8.189102309637760202e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.827154073720265171e-01	7.734094224009567142e+02	1.937835847596220016e+09	5.080977766898752135e-01	1.968125124488321331e+00	3.989669797041842259e+01	2.027142353603705871e+01	6.016812150645547774e+01	3.373313454930650579e+01	1.713973066528305012e+01	5.087286521458955235e+01	2.069851437677817074e+01	0.000000000000000000e+00	6.258771161590004350e-01	2.846307433795048691e+00	5.781092961861324397e+01	4.887983132566789379e+01	1.993033888921658559e+00	9.741809989929185731e-02
2.387531074732322978e+01	2.096317743453364468e-01	1.464127303645620104e-01	3.028831602874061391e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.650599219221931258e-01	9.864085112600209371e-01	9.629366012421861569e+02	8.775328238496435915e+02	1.257435891426187613e+00	9.937412599677905925e-04	3.301508762807984709e+01	2.103652414564051443e-01	1.153244522189711185e+00	4.567297422596686141e-01	5.912607575447579311e-01	0.000000000000000000e+00	4.654409124167637746e-01	1.028135475995929364e-33	2.700462496133983481e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.759885349307077074e-01	7.462085771337584674e+02	1.740481130469053268e+09	4.266994862653974430e-01	2.343569730426210640e+00	4.273092181942890733e+01	1.823326238799717558e+01	6.096418420742608646e+01	3.633617212258512552e+01	1.550462597755812766e+01	5.184079810014325318e+01	2.030233292089877750e+01	0.000000000000000000e+00	5.937970513552913721e-01	2.455892976116807347e+00	5.883459955788156037e+01	5.002990914477601336e+01	1.810888955367239816e+00	1.650599219221931258e-01
2.487369158190882601e+01	2.450549762539124821e-01	1.754696149589076160e-01	8.207904468268473197e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.361381100814087253e-01	9.722487105944563890e-01	9.629366012421861569e+02	1.001997884663515720e+03	3.988990338781465139e-01	4.202612703009206072e-03	3.301508762807984709e+01	3.080285000031618425e-02	2.412839502874413455e-01	9.245911471300339857e-01	9.778472846232818538e-01	0.000000000000000000e+00	4.654373098789942320e-01	1.028135475995929364e-33	9.041015303187995844e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.983283769870660962e-01	8.361624488312045287e+02	2.448841007164134979e+09	7.533989464739759834e-01	1.327318022782159712e+00	3.298385314407045854e+01	2.485000020939502363e+01	5.783385335346548572e+01	2.752488698214851937e+01	2.073722085416595107e+01	4.826210783631447043e+01	2.075699120507207596e+01	0.000000000000000000e+00	6.753252052692602092e-01	3.539168576289253298e+00	5.514101667664719741e+01	4.601494693406760206e+01	2.247160902246868375e+00	2.361381100814087253e-01
2.420945054867315349e+01	2.264568486049147733e-01	1.218811083608077606e-01	6.502488755678543786e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.815439297502036226e-02	9.983095097965364317e-01	9.629366012421861569e+02	1.125044977729254470e+03	3.350104154585989424e-01	1.519064462568290620e-05	3.301508762807984709e+01	3.633919534101452409e-01	7.056820182921297313e-01	9.463437843773405689e-01	8.217089623660120967e-01	0.000000000000000000e+00	4.654411257234274957e-01	1.028135475995929364e-33	7.776191690189354633e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.199534710454151831e-01	9.222026502615893833e+02	3.285244578222412109e+09	5.303675962369076569e-01	1.885484722474097374e+00	3.856540494295792598e+01	2.045384111749955380e+01	5.901924606045747623e+01	3.161219329939694944e+01	1.676608297197764230e+01	4.837827627137458819e+01	1.984456876697710470e+01	0.000000000000000000e+00	6.329141723136627595e-01	2.938123973361036256e+00	5.664877903592829966e+01	4.643519640743694765e+01	1.943079863937640539e+00	5.815439297502036226e-02
2.436967148341911837e+01	2.114536300116743317e-01	1.959499863187326718e-01	4.759531582693918850e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.168336514899362744e-01	9.765835471637538401e-01	9.629366012421861569e+02	1.060201980982747500e+03	1.618697593677058233e+00	2.979121813960347413e-03	3.301508762807984709e+01	3.072243558456138057e-01	2.225542869895196674e+00	2.728074720835977351e-01	1.410200913521635901e-01	0.000000000000000000e+00	4.654392082749135851e-01	1.028135475995929364e-33	3.847117614272479308e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.086121270939057248e-01	8.772057048419646890e+02	2.827437095378392220e+09	4.360959665988415335e-01	2.293073260454815632e+00	4.310594050967819157e+01	1.879832679272027107e+01	6.190426730239846620e+01	3.566565281230955975e+01	1.555364733756282725e+01	5.121930014987238877e+01	2.016335177937997614e+01	0.000000000000000000e+00	5.980773574169738760e-01	2.505364094908570038e+00	5.970825360690395200e+01	4.940232872763885297e+01	1.816971422233535804e+00	2.168336514899362744e-01
2.466506360210226489e+01	2.401749162332501575e-01	1.526515525724030931e-01	2.707421041116980787e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.165817554132174694e-01	9.932120404825106608e-01	9.629366012421861569e+02	1.120774548044420953e+03	3.505241704205325770e-01	2.461772300168413872e-04	3.301508762807984709e+01	1.181369059616130673e-01	4.557497311556774067e-01	9.413654153894127630e-01	9.216978014696608490e-01	0.000000000000000000e+00	4.654411126798016496e-01	1.028135475995929364e-33	8.676544093357163590e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.192101547365569170e-01	9.192621165558040275e+02	3.253918701730668545e+09	6.691103539564808855e-01	1.494521784167519129e+00	3.477607787780264914e+01	2.326903377803467521e+01	5.804511165583732435e+01	2.852344835113103017e+01	1.908533462228468380e+01	4.760878297341571397e+01	2.023036267068479077e+01	0.000000000000000000e+00	6.642540254018657331e-01	3.374454781329575326e+00	5.544368222583088368e+01	4.547508238053593033e+01	2.133700592879783642e+00	1.165817554132174694e-01
2.375433241900293524e+01	2.130575598419389427e-01	1.205831736551536276e-01	3.760441014481098465e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.216924632140199969e-01	9.926046055275468127e-01	9.629366012421861569e+02	8.902369426465331799e+02	8.872843956619463901e-01	2.923861701216147143e-04	3.301508762807984709e+01	2.545259636687839389e-01	1.029433128600512726e+00	6.770994290636067614e-01	6.579728134257950556e-01	0.000000000000000000e+00	4.654411073030224610e-01	1.028135475995929364e-33	4.455129986305344514e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.782914031067652227e-01	7.555315629888197009e+02	1.806535272468827963e+09	4.446604829761892086e-01	2.248906836305371026e+00	4.157946214313451350e+01	1.848874371845636944e+01	6.006820586159088293e+01	3.528792795526064907e+01	1.569114708781516931e+01	5.097907504307581661e+01	2.015998110176362701e+01	0.000000000000000000e+00	6.018360259289853298e-01	2.549461161870031134e+00	5.790834750380265916e+01	4.914603242552519191e+01	1.833042617550624698e+00	1.216924632140199969e-01
2.401230556590956056e+01	2.220333116303637444e-01	1.345027975347158622e-01	2.626586230575474468e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.821792231244138860e-02	9.988377411946627316e-01	9.629366012421861569e+02	9.929578458704856985e+02	3.033004508681620415e-01	7.176736576766645233e-06	3.301508762807984709e+01	1.606065610425159718e-01	2.562732786418299713e-01	9.558914048925782891e-01	9.749665993679960119e-01	0.000000000000000000e+00	4.654411257621549614e-01	1.028135475995929364e-33	9.319621923709315858e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.967221666947228387e-01	8.297311297896336555e+02	2.392768936670875072e+09	4.987280935747906430e-01	2.005100600674377898e+00	3.952393088537706944e+01	1.971169470104589294e+01	5.923562558642296239e+01	3.302682275414006341e+01	1.647140434900479278e+01	4.949822710314485619e+01	2.006506291450266843e+01	0.000000000000000000e+00	6.227137179418829049e-01	2.805765803094055322e+00	5.694086421236534079e+01	4.758068814721858786e+01	1.917538955926268329e+00	4.821792231244138860e-02
2.377845679024208181e+01	2.164913649536185369e-01	7.906243653516611958e-02	8.965468660449226190e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.893635464672285218e-02	9.982637557072699952e-01	9.629366012421861569e+02	1.000222767731793056e+03	4.097059684307958749e-01	1.602479333402421078e-05	3.301508762807984709e+01	5.491757273660121674e-01	1.096589391041590478e+00	9.205927590079701073e-01	6.218394606782507994e-01	0.000000000000000000e+00	4.654411257178018846e-01	1.028135475995929364e-33	5.724609046975811522e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.980131669496249802e-01	8.349007807492920392e+02	2.437772709315685749e+09	4.640138661487729355e-01	2.155108010671772156e+00	4.067936157449830148e+01	1.887578783664679349e+01	5.955514941114509497e+01	3.395568821507686863e+01	1.575591016642014708e+01	4.971159838149701926e+01	1.984824327998553528e+01	0.000000000000000000e+00	6.098535093093412351e-01	2.645593006037558315e+00	5.735133819148792611e+01	4.787204329107301248e+01	1.839555090424006778e+00	5.893635464672285218e-02
2.430966493850052856e+01	2.327247528008997701e-01	1.315910538945835873e-01	3.188069721752556651e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	3.008152091768622194e-01	9.550952609258129833e-01	9.629366012421861569e+02	8.332154101517551226e+02	1.479583692976312648e+00	1.119759887272277731e-02	3.301508762807984709e+01	1.680658823278851077e-01	1.685807907242587333e+00	3.378273807340076984e-01	3.250920177443928361e-01	0.000000000000000000e+00	4.654140365481233554e-01	1.028135475995929364e-33	1.098185929078391299e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.679126101105976043e-01	7.134226434741539151e+02	1.521000222075032711e+09	5.836934442810751689e-01	1.713228081962925309e+00	3.681309295280875205e+01	2.148756102026431591e+01	5.830065397307306796e+01	3.152041739606071147e+01	1.839826099508379542e+01	4.991867839114450334e+01	2.081462664933335915e+01	0.000000000000000000e+00	6.472821147102879591e-01	3.132609433544821798e+00	5.583771401341861917e+01	4.780983913525084716e+01	2.108839255893656173e+00	3.008152091768622194e-01
2.449274767912122996e+01	2.255247935747115573e-01	1.755120038065568489e-01	1.605877834519526259e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.607388862191705126e-01	9.871092958692484487e-01	9.629366012421861569e+02	1.181414338123778180e+03	9.445261196057631592e-01	8.932770339978495042e-04	3.301508762807984709e+01	9.140848175275950727e-02	4.864732134391336893e-01	6.427875924023943588e-01	9.112030934455659370e-01	0.000000000000000000e+00	4.654409533755187178e-01	1.028135475995929364e-33	5.857098256805391978e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.297179917780934888e-01	9.607189579121559291e+02	3.714306099679430008e+09	5.233556202230849053e-01	1.910746653630549075e+00	3.929340213630435130e+01	2.056442284572065304e+01	5.985782498202500790e+01	3.195318146031889128e+01	1.672287710126597204e+01	4.867605856158486688e+01	1.991736954560312256e+01	0.000000000000000000e+00	6.307693363533077857e-01	2.909900160072444564e+00	5.747182551519748017e+01	4.673577673861378656e+01	1.940281822971080317e+00	1.607388862191705126e-01
