chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.477561021088909854e+01	2.396464091332338731e-01	1.937484229726672835e-01	5.135935495881551599e-02	1.181254965396113299e+00	3.235353173490846945e-01	1.417376130532151635e+01	1.869380014430051062e+01	1.219813390100502559e+01	4.814731270047844514e-01	3.315780209579293296e+04	3.840198393986289371e-01	6.312553015508262089e-01	8.072873175405639312e-01	1.773144547282405483e+03	1.689578844813486285e+03	0.000000000000000000e+00	2.266260244517727951e-01	1.058258948914060138e+00	1.486575378736216535e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.386838335998118454e-01	8.148700879349193293e-01	0.000000000000000000e+00	4.409496523733566486e-01	2.676511754416531909e-14	1.811276588305756399e-02	5.366336494701171578e-01
2.550903478778529632e+01	2.244254881676475133e-01	2.919485201238772865e-01	2.541586543221195996e-02	1.211269500077875705e+00	2.049461634848632197e-01	1.487234370740484479e+01	1.868412946601419478e+01	1.133593281807426223e+01	7.702508060999948558e-01	3.620261292063334986e+04	3.173163575791971280e-01	4.770210733707960782e-01	8.883665914323199964e-01	1.935968660170673274e+03	1.771964066071418756e+03	0.000000000000000000e+00	1.594235410226857441e-01	1.620181443839501023e+00	3.935973942524753633e-02	1.953344730003178142e+01	0.000000000000000000e+00	9.048202867487836754e-02	9.854345057036167921e-01	0.000000000000000000e+00	3.714521733977055873e-01	3.430657420651547968e-17	1.148174390640164209e-02	3.465407190906441004e-01
2.433821774261260629e+01	2.417948347860955638e-01	1.490019354630892912e-01	5.552129122737548689e-02	1.213924338057649877e+00	2.069898931812375886e-01	1.487063295647148031e+01	1.868458904648702656e+01	1.133817691169889308e+01	7.590206657098054199e-01	3.614999874243770319e+04	3.175273045974972841e-01	2.853617918693633349e-01	9.595598693730638118e-01	1.933155067674167185e+03	1.616750969621917648e+03	0.000000000000000000e+00	2.356295635682744416e-01	4.095213555903439162e-01	4.799326169312575704e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.460375399488518244e-01	5.804772739971082451e-01	0.000000000000000000e+00	3.748566602788479529e-01	3.493996810213955677e-17	1.918412560769990755e-02	3.441978946809750028e-01
2.478683259522824400e+01	2.221821910575806636e-01	2.293440350849538234e-01	3.647133192873099755e-02	1.204026369039458366e+00	3.082097259932860545e-01	1.434935392345264304e+01	1.869733822609357432e+01	1.199108094320823881e+01	3.154734000475393763e-01	3.360069153384987294e+04	3.672768522649804135e-01	6.674676479733323564e-01	7.853917060757991120e-01	1.796828475121496695e+03	1.425473839411646850e+03	0.000000000000000000e+00	1.909746892358539783e-01	2.260596791700578923e+00	1.826727566188569574e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.132978569503315797e-01	9.191306848544907870e-01	0.000000000000000000e+00	4.682450561259833832e-01	5.785962264350175273e-15	1.452109000970530292e-02	5.153062742501285376e-01
2.455082995757700104e+01	2.222619656065763505e-01	2.039687723617646664e-01	5.225936572237082495e-02	1.205526378675905619e+00	2.192987752497993215e-01	1.479444765489759384e+01	1.868915632878572453e+01	1.143740787038622031e+01	6.367228009786015663e-01	3.584038283662728645e+04	3.248741974957552459e-01	3.750314026895001374e-01	9.304961195110126315e-01	1.916598066894875501e+03	1.886272492484726399e+03	0.000000000000000000e+00	2.286030746126806179e-01	1.331340772166094588e+00	1.488087999911459451e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.398830028102558687e-01	9.156678767636659000e-01	0.000000000000000000e+00	4.082222919486225288e-01	7.806725435185644147e-17	1.828667713142356072e-02	5.636184997468570712e-01
2.508561631591365071e+01	2.341201727391646059e-01	2.270473928296002364e-01	3.360028057546093211e-02	1.203239900324741818e+00	2.448838318443418149e-01	1.467000653532249110e+01	1.869569276329468366e+01	1.159658951850383346e+01	4.013132287482615856e-01	3.519112417961913889e+04	3.369523261257818536e-01	7.518389790728695621e-01	7.304341129369475993e-01	1.881878351633773718e+03	1.594919507340237487e+03	0.000000000000000000e+00	1.833037931289500932e-01	1.811284548028561314e+00	2.868748508103351469e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.061152340510338188e-01	9.999993928849363334e-01	0.000000000000000000e+00	4.441863366198570695e-01	2.777506144918305612e-16	1.354219825171309143e-02	4.959864890166506557e-01
2.524869880496708419e+01	2.304934948275537965e-01	2.716464948760265452e-01	3.468364420649872742e-02	1.228596973943310466e+00	1.616435143102344374e-01	1.508623481601023997e+01	1.866515769714677830e+01	1.104968322094701705e+01	1.140994455604365854e+00	3.726722180202025629e+04	2.963550924042847035e-01	2.746039444258900897e-01	9.625326698204244025e-01	1.992899618005756111e+03	2.006132249410324221e+03	0.000000000000000000e+00	1.862354536775925606e-01	8.379521030022663020e-01	3.879121829056015811e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.088707118686066261e-01	7.255276966346915213e-01	0.000000000000000000e+00	2.607784765959800244e-01	3.191959429234703034e-18	1.391550384454177600e-02	2.170903020049975429e-01
2.438030605883023583e+01	2.198057437686501969e-01	2.206118739049881539e-01	5.933727995647480880e-02	1.217439143486249264e+00	2.142306697897140844e-01	1.484919176294996923e+01	1.868656205179339480e+01	1.136624318736038397e+01	7.087869154778534408e-01	3.596627829032265436e+04	3.196793890659578863e-01	9.820380698737658509e-01	5.553287794070507211e-01	1.923330444288367062e+03	1.077875948973287450e+03	0.000000000000000000e+00	2.435924464273775680e-01	3.157718542851760457e+00	9.261871566764412478e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.531047172244177912e-01	4.522852639286587539e-01	0.000000000000000000e+00	2.813150237787410690e-01	4.390423093003399080e-17	2.022367729510025566e-02	2.121686624206904070e-01
2.478699957666058395e+01	2.266638755350718626e-01	2.265833209849018592e-01	4.497886192960517254e-02	1.241048852280763448e+00	2.614326454960710922e-01	1.471310468916262870e+01	1.869225511518965277e+01	1.154185992866046817e+01	5.381253717711039775e-01	3.478286413227485900e+04	3.327141264274903198e-01	7.888209161975848760e-01	7.046823922392557726e-01	1.860046262922634014e+03	1.456374460571269083e+03	0.000000000000000000e+00	2.120822055939752260e-01	2.368824983926050010e+00	3.512170612098244882e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.291136045175231839e-01	8.773330021376546384e-01	0.000000000000000000e+00	4.103671341354119817e-01	1.800461033680035714e-16	1.673729736531663626e-02	4.968646699421165880e-01
2.521309924137229785e+01	2.116463923927406898e-01	2.972880895985444694e-01	2.433568865485724597e-02	1.200259339886787124e+00	2.394254239297375630e-01	1.468704041149672257e+01	1.869469544759493473e+01	1.157500860294020484e+01	4.453564064328196515e-01	3.532741394835848769e+04	3.352704050958400517e-01	3.285686617223341210e-01	9.465051894680152067e-01	1.889166574767273232e+03	1.774560794423142397e+03	0.000000000000000000e+00	1.559990020957097157e-01	1.412304561439019057e+00	8.893093684681666750e-03	1.953344730003178142e+01	0.000000000000000000e+00	8.762809048262082401e-02	9.401162787584682601e-01	0.000000000000000000e+00	4.527777160765039111e-01	2.341913464489922039e-16	1.111699072545444845e-02	3.901841358426352269e-01
2.449470928814072224e+01	2.350032799298919783e-01	1.567206092565461284e-01	4.548503476575540411e-02	1.195902696073552818e+00	3.317583009635297620e-01	1.418406989536958562e+01	1.869142822489396849e+01	1.218614546976802515e+01	5.661193520051031047e-01	3.299682077246376139e+04	3.826782452260480416e-01	6.921630445030862999e-01	7.698673535803701728e-01	1.764535920122777043e+03	1.165449906654840106e+03	0.000000000000000000e+00	2.132722081419785032e-01	1.592769304657024376e+00	2.204780508251593940e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.300469621043098267e-01	9.810922867905493838e-01	0.000000000000000000e+00	4.173596336192293976e-01	2.452224974413284671e-14	1.687040592438467795e-02	5.695889867165880860e-01
2.446106666293228571e+01	2.410587747000326464e-01	1.529555480745054263e-01	5.856648240888177870e-02	1.181932107149849642e+00	2.845571280826015848e-01	1.439911422576219202e+01	1.869969806853956484e+01	1.193128198143562457e+01	1.061713357513665301e-01	3.414871918411882507e+04	3.627927716240141320e-01	1.668751134476985643e-01	9.861086296243384286e-01	1.826134767409117330e+03	1.681599148640500971e+03	0.000000000000000000e+00	2.420051288896203912e-01	2.607247332006606411e-01	6.127052839120676392e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.517234143438551397e-01	5.494398047732665935e-01	0.000000000000000000e+00	4.971897457893360017e-01	3.688144368513330896e-15	2.001980727296885296e-02	4.509391289968644467e-01
2.425173868292172585e+01	2.283921823878199697e-01	1.736585319274824846e-01	6.166642741455223564e-02	1.234869351568179674e+00	1.806069682696246903e-01	1.503022188507027934e+01	1.867210020833937989e+01	1.112575436959813402e+01	1.021104312404000902e+00	3.678514130984534859e+04	3.020537037123938728e-01	5.103971504328396191e-01	8.725505590176205750e-01	1.967119911812274495e+03	1.697853566435834182e+03	0.000000000000000000e+00	2.483272587022057887e-01	1.560314788377641149e+00	5.009368273638874908e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.572250080160035590e-01	9.752706766074932254e-01	0.000000000000000000e+00	2.966877970627279648e-01	6.047692670182815435e-18	2.083358615592915616e-02	4.970552102645307557e-01
2.517377692421221980e+01	2.485840156074631824e-01	2.115143084750573388e-01	4.256731934851536864e-02	1.218282153785231969e+00	2.779083872141127065e-01	1.455838366375187753e+01	1.869791333427016511e+01	1.173641535163441674e+01	2.793155047603043117e-01	3.437369735127712920e+04	3.475622322929702301e-01	7.772633295140599641e-01	7.128355174958320717e-01	1.838165685779456226e+03	1.576741231098854314e+03	0.000000000000000000e+00	2.063184900790895338e-01	2.977324706494690609e-01	3.405208164095706036e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.245929355383474518e-01	5.559759123440167761e-01	0.000000000000000000e+00	4.548113150243748293e-01	8.294198376883780175e-16	1.609603575418939655e-02	3.355999690991179896e-01
2.555615712088118485e+01	2.350225893578503922e-01	2.730382486337639136e-01	1.305331274165059952e-02	1.201777413962366481e+00	2.532248773704444123e-01	1.462541729545860214e+01	1.869726262630251767e+01	1.165277431090029836e+01	3.199226315043023350e-01	3.497865451564894465e+04	3.412406259305431622e-01	7.316885429414033970e-01	7.440473025530327522e-01	1.870516337196167797e+03	1.451481502351691915e+03	0.000000000000000000e+00	1.142510951442068240e-01	1.689748604926471609e+00	2.571787763862759535e-01	1.953344730003178142e+01	0.000000000000000000e+00	9.050245945125438840e-02	9.939916347176042111e-01	0.000000000000000000e+00	4.603808424427990875e-01	4.320998469308203779e-16	1.148436846821367617e-02	4.333340721143109087e-01
2.447339760256599916e+01	2.478674559145108147e-01	1.430215371212036901e-01	6.187633830397996915e-02	1.235013224505784990e+00	1.488666915694311366e-01	1.514652841460910615e+01	1.865856515602107635e+01	1.096688913012785527e+01	1.244156953761769602e+00	3.756964466988538334e+04	2.903998276018096014e-01	8.339183918170004484e-01	6.719790822792419682e-01	2.009071964338584849e+03	1.727454772013469665e+03	0.000000000000000000e+00	2.487495493543253888e-01	3.923866121765822723e-01	4.027025184156776128e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.575924904386016567e-01	5.762762821279735492e-01	0.000000000000000000e+00	2.261862400729474920e-01	1.581805554107148988e-18	2.088810536753030536e-02	2.244976109336341563e-01
2.451765363960987543e+01	2.401404835725072795e-01	1.778260451166613354e-01	5.988257046928117944e-02	1.212980824752804665e+00	2.186541190350018704e-01	1.481779157398014846e+01	1.868837884986279363e+01	1.140714833239054826e+01	6.591480646096035123e-01	3.585645711488016968e+04	3.226959549755132328e-01	5.471202171468403375e-01	8.540262106443157197e-01	1.917457653991549023e+03	1.427905651702205205e+03	0.000000000000000000e+00	2.447091548538410932e-01	8.902687055651301584e-01	7.077814455179494424e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.540764903759966054e-01	7.466033678777848070e-01	0.000000000000000000e+00	4.015810166937528458e-01	6.115774646028523731e-17	2.036728935632146215e-02	5.035146373370544826e-01
2.457993993105851871e+01	2.423760130616098851e-01	1.744813325706940643e-01	4.986672366559645464e-02	1.224927803684964012e+00	2.207917470311907548e-01	1.484195430931189463e+01	1.868751070222887378e+01	1.137569217618759509e+01	6.833183453990101519e-01	3.579777041471200209e+04	3.204579309446028978e-01	1.156799433276530120e+00	4.022717685776393548e-01	1.914319327690530827e+03	1.034639348471603853e+03	0.000000000000000000e+00	2.233085839496468106e-01	1.254979486556267343e+00	2.062853284586358527e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.366716577904723839e-01	8.898696976338710263e-01	0.000000000000000000e+00	7.365464661848863948e-02	4.740472529221582561e-17	1.782169076270950780e-02	9.631439903679703263e-02
2.494471281594027445e+01	2.266360320567799014e-01	2.493080343660179499e-01	4.456318524108236756e-02	1.228429424911191781e+00	2.706456334481472381e-01	1.462820146362079399e+01	1.869586007548468487e+01	1.164927903978611035e+01	3.934415394633997698e-01	3.455851925770215894e+04	3.408708375559589276e-01	4.563164892273555151e-01	8.976817025360326330e-01	1.848049210466922204e+03	1.702971151107498827e+03	0.000000000000000000e+00	2.110999413573636518e-01	1.475197047305749853e+00	3.468321449906268394e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.283431828247218187e-01	9.566866010610534099e-01	0.000000000000000000e+00	4.625039348921732851e-01	4.204206070374493129e-16	1.662760496768886029e-02	6.066393375985359437e-01
2.501371564947353932e+01	2.168497581481536873e-01	2.757873996315879372e-01	3.765721073647432249e-02	1.214368639396830041e+00	2.801944213004265438e-01	1.453349686558170717e+01	1.869848881661489060e+01	1.176721925797272839e+01	2.376892551325077707e-01	3.431336816642161284e+04	3.499483341148679760e-01	7.303774585384356088e-01	7.449226336287504413e-01	1.834939526070211514e+03	1.426224767291100079e+03	0.000000000000000000e+00	1.940546591465258375e-01	2.693431105863870023e+00	2.602747033424360756e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.155327377394179400e-01	7.161427515887643924e-01	0.000000000000000000e+00	4.703349602026603016e-01	1.052705747492005958e-15	1.482940897121969547e-02	4.118569997614319744e-01
2.538969875500506390e+01	2.337016591266219967e-01	2.633839213318417971e-01	2.919512985661582710e-02	1.206019391043249733e+00	2.002790424787498080e-01	1.487868575072263333e+01	1.868284839228035565e+01	1.132760744986869739e+01	8.007222727918182903e-01	3.632220193884575565e+04	3.165943659609462002e-01	2.014752316536630172e-01	9.797724281987620909e-01	1.942363795015424785e+03	2.131668117743990024e+03	0.000000000000000000e+00	1.708658241329021055e-01	5.458801589502179086e-01	1.173504510548362611e-03	1.953344730003178142e+01	0.000000000000000000e+00	9.794760342302549772e-02	6.191191051548108337e-01	0.000000000000000000e+00	3.628645236540977703e-01	3.205402576746822464e-17	1.245300646965048601e-02	2.306793278161031469e-01
2.486468570420949931e+01	2.272549805489948727e-01	2.416946168036505083e-01	4.385334041542069544e-02	1.206851315680997239e+00	2.394015461988542870e-01	1.470658916140172146e+01	1.869430720550869651e+01	1.155016084064715365e+01	4.613657043421826587e-01	3.533197548841145908e+04	3.334468052651844983e-01	5.473938392315601531e-01	8.538838322645141421e-01	1.889410507397330093e+03	1.606784060292591676e+03	0.000000000000000000e+00	2.094118917717441852e-01	1.717990201059766742e+00	7.282490075026926135e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.270191907960882272e-01	9.964226394939854625e-01	0.000000000000000000e+00	4.484554791990845724e-01	1.923191222791504984e-16	1.643948104096070936e-02	6.057128286791432226e-01
2.478091200683457629e+01	2.416969109650932979e-01	1.882995161375563553e-01	4.797578694737666960e-02	1.227899265916134297e+00	1.992216934787201243e-01	1.493961337326506467e+01	1.868017913983416634e+01	1.124712996565955869e+01	8.607482272895163877e-01	3.633313820216262684e+04	3.109277649037928137e-01	9.341804909510441624e-01	5.944776031227965163e-01	1.942948621947316497e+03	1.327399741265774310e+03	0.000000000000000000e+00	2.190337575520647229e-01	1.189072684852461093e+00	7.164450236972207398e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.340787846821745455e-01	8.658662756992409060e-01	0.000000000000000000e+00	2.930731090689954188e-01	1.656626065111425917e-17	1.744804183920060578e-02	3.650810050979149679e-01
2.509687321959466999e+01	2.422359137450409428e-01	2.060437380324456058e-01	3.468242881729566990e-02	1.226060570041607178e+00	2.620400596811698346e-01	1.466085473090427982e+01	1.869559333944362223e+01	1.160815742339839041e+01	4.059185795560757426e-01	3.477088912251587317e+04	3.378275050732733042e-01	2.966569385028599015e-01	9.563190910658341259e-01	1.859405888051089278e+03	1.753042940673096837e+03	0.000000000000000000e+00	1.862321906043519493e-01	4.098282051864527986e-01	5.905721734224394018e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.088676448948617398e-01	5.805539182334270576e-01	0.000000000000000000e+00	4.604513249733963587e-01	3.042867403518497186e-16	1.391508676790953296e-02	3.067100123142795232e-01
