chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.490743139813216445e+01	2.324693598594866628e-01	2.250654197984567340e-01	3.501349296950183321e-02	1.241208250940216473e+00	2.030945517304585668e-01	1.573012354074285568e+01	1.966072829955421142e+01	1.183537848143808624e+01	9.842424178160769088e-01	3.626400960723122262e+04	3.090832855372022125e-01	5.938869164118462107e-01	8.287718787870703707e-01	1.842182699736049926e+03	1.427396496119691164e+03	0.000000000000000000e+00	1.871189273416824506e-01	7.987275017751724882e-01	9.737657465631278930e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.361828846825536010e-01	6.926646696172533701e-01	0.000000000000000000e+00	3.072911114005886790e-01	5.437448413858604376e-16	1.502169847159159043e-02	2.500126201298919493e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.713771290317379403e-01	1.122711699144755812e+03	5.927797427247046471e+09	5.812693615641630895e-01	1.720372801533967655e+00	3.780103184331917987e+01	2.197258164603274011e+01	5.977361348935191643e+01	2.973235162103937412e+01	1.728250504456276815e+01	4.701485666560213872e+01	1.959090723702203007e+01	0.000000000000000000e+00	6.466984351202554882e-01	3.124524890705432156e+00	5.725360344774639998e+01	4.503274609898787162e+01	1.982110566614267100e+00	5.938869164118462107e-01
2.471803216522389590e+01	2.132936809781665055e-01	2.326200012567053999e-01	2.369519358587962934e-02	1.210125374484688265e+00	2.589996511850512495e-01	1.537647061466182485e+01	1.968171537654488290e+01	1.229134337012686551e+01	3.782198336906524849e-01	3.488447312462871196e+04	3.414428848069507305e-01	7.925650730081938988e-01	7.020208941361112398e-01	1.772103349178016060e+03	1.446225165375429015e+03	0.000000000000000000e+00	1.539324318845110284e-01	1.914540067939465517e+00	3.690132233329821987e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.110154047907356417e-01	9.978212137508502000e-01	0.000000000000000000e+00	4.369686689151057735e-01	1.723880301019065846e-14	1.186470169894771574e-02	4.045104188287839131e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.745065229997079026e-01	1.134728046178002387e+03	6.120176918116935730e+09	4.459456378457541392e-01	2.242425791696800896e+00	4.319914328413047144e+01	1.926446950623168775e+01	6.246361279036216274e+01	3.389479967702006746e+01	1.511523806162277594e+01	4.901003773864285051e+01	1.939419823999563874e+01	0.000000000000000000e+00	6.023886061425990368e-01	2.555996051350795106e+00	6.021316390986862643e+01	4.724429637923667968e+01	1.765741359406170830e+00	7.925650730081938988e-01
2.448823838332894098e+01	2.345688104444619282e-01	1.783832974100030000e-01	5.043799134876329054e-02	1.234822758130533771e+00	1.672028757864225945e-01	1.585537206300636903e+01	1.964583103787375151e+01	1.166705391903017741e+01	1.246712973076243625e+00	3.716451675999038707e+04	2.970774120582133637e-01	3.354337036586396148e-01	9.442676324240393271e-01	1.887927743259055887e+03	1.715078756707565162e+03	0.000000000000000000e+00	2.245840407258790361e-01	4.444964342105203747e-01	8.831103519968795321e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.765405708142418206e-01	5.708351760481109594e-01	0.000000000000000000e+00	2.298559456836023751e-01	1.440471309543305620e-16	2.045653106304815352e-02	2.098786760782302696e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.183655501520517572e-01	1.300906950125663343e+03	9.222046571267793655e+09	6.019932918239285780e-01	1.661148078527892702e+00	3.648670890479500883e+01	2.196475400141899570e+01	5.845146290621400453e+01	2.767571475194180408e+01	1.666059462710150640e+01	4.433630937904331404e+01	1.857469529638773409e+01	0.000000000000000000e+00	6.514925453735381788e-01	3.191388392848533151e+00	5.594553049386037458e+01	4.243552214134234646e+01	1.900787237700967580e+00	3.354337036586396148e-01
2.464553459393589918e+01	2.439957567876757383e-01	1.592502041700900317e-01	3.826901958571646278e-02	1.248795692575557226e+00	2.286707898892759716e-01	1.564614507186628600e+01	1.966808628667448744e+01	1.194617573937511601e+01	8.242282607671576056e-01	3.562211407815242274e+04	3.169622361772916896e-01	4.489083097211623574e-01	9.009214133327545504e-01	1.809574919969989878e+03	1.593121727548955278e+03	0.000000000000000000e+00	1.956246906341744529e-01	2.592411290488672582e-01	3.080602485768917792e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.445023765941959859e-01	5.302813429531428868e-01	0.000000000000000000e+00	3.558889171322234812e-01	1.283612070646933378e-15	1.611045951196534223e-02	2.377379950232181016e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.986553420312381690e-01	1.226741144670058929e+03	7.732989212271428108e+09	7.316405566288850526e-01	1.366791371718936388e+00	3.317807082440430833e+01	2.427442220583973764e+01	5.745249303024404242e+01	2.554801859322443391e+01	1.869196654431182836e+01	4.423998513753625872e+01	1.897773319546632464e+01	0.000000000000000000e+00	6.729245468016610277e-01	3.502994670799047583e+00	5.479939815457501595e+01	4.219702978995396592e+01	2.042955347582292802e+00	4.489083097211623574e-01
2.474143546903568947e+01	2.313969578571990759e-01	1.940823480732609685e-01	3.653256217447838072e-02	1.231569566295008578e+00	2.528629811121429483e-01	1.548014210761401266e+01	1.967800064837828344e+01	1.216051687774807810e+01	5.378297949575973069e-01	3.504223967940150033e+04	3.321000231231472366e-01	1.132494681782793222e+00	4.244022620128471424e-01	1.780117764046840648e+03	9.272555380591853691e+02	0.000000000000000000e+00	1.911349318530717600e-01	1.342330107368989278e+00	1.922995536686722184e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.403499391971803900e-01	9.085752541591153308e-01	0.000000000000000000e+00	8.756914146656973041e-02	6.531451562349360872e-15	1.556456446787084745e-02	9.683198295039238679e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.849716519524992608e-01	7.825107352539679368e+02	2.007056148666319609e+09	5.713561397548750920e-01	1.750221850121402412e+00	3.789096617857719451e+01	2.164923616737439716e+01	5.954020234595159167e+01	3.197626383394367267e+01	1.826983466794548150e+01	5.024609850188915061e+01	2.087934798125235858e+01	0.000000000000000000e+00	6.442460105763256895e-01	3.090726379302772830e+00	5.705151660806378544e+01	4.814589151905783382e+01	2.100206982831316793e+00	1.132494681782793222e+00
2.448371366623018019e+01	2.396213353878637875e-01	1.390818073011169664e-01	3.828025363715262946e-02	1.202116987178846408e+00	2.993024439483318311e-01	1.513230034502172394e+01	1.968508290301552677e+01	1.259072899692371550e+01	1.023792328847137612e-01	3.386219480735504476e+04	3.635020623353725777e-01	6.724246427886695354e-01	7.823136941602062411e-01	1.720172427837720988e+03	1.462740330213013067e+03	0.000000000000000000e+00	1.956534018031698685e-01	6.115027484517374656e-01	1.885715584611841467e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.445287860067128449e-01	6.224149308977454664e-01	0.000000000000000000e+00	4.886668186759229315e-01	1.490021755400325568e-13	1.611394653850532765e-02	3.832345259430998130e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.772449870905621117e-01	1.145225846281251279e+03	6.291613448723239899e+09	6.614725401350045608e-01	1.511778553643214007e+00	3.472712525360504543e+01	2.297103975308859347e+01	5.769816500669364245e+01	2.718908714036921026e+01	1.798483453469200910e+01	4.517392167506122291e+01	1.916916011704352840e+01	0.000000000000000000e+00	6.629961758670979144e-01	3.356084704282159770e+00	5.512352723860800552e+01	4.315814725894829706e+01	2.015774416112925849e+00	6.724246427886695354e-01
2.510675443043334454e+01	2.316377512031182195e-01	2.499611728823946111e-01	3.274802017556922851e-02	1.240965517412289998e+00	1.221503611906881448e-01	1.603246945048987726e+01	1.962171281039460169e+01	1.142247318775706866e+01	1.581567827289314110e+00	3.825769604242330388e+04	2.800787104311485143e-01	5.865371569904810345e-01	8.328622841118411557e-01	1.943460376953434206e+03	1.804634090465575355e+03	0.000000000000000000e+00	1.809641405792021263e-01	8.988483431309306493e-01	8.502464737866656519e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.297966040166769475e-01	7.335392524504553702e-01	0.000000000000000000e+00	1.432842908044222874e-01	1.988001558780855099e-17	1.420000351952389016e-02	1.167025231130185275e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.326565346600492412e-01	1.354157555902654394e+03	1.040150545906013870e+10	5.735458606091415890e-01	1.743539738806479056e+00	3.837298340976558819e+01	2.200866579389431621e+01	6.038164920365990440e+01	2.879435354253093493e+01	1.651488228323479035e+01	4.530923582576572528e+01	1.883962879965758930e+01	0.000000000000000000e+00	6.447968885205237477e-01	3.098294473317321440e+00	5.785291177556864284e+01	4.341171957733767783e+01	1.897516248428047447e+00	5.865371569904810345e-01
2.476226240345683038e+01	2.427443349398395733e-01	1.884252999051369004e-01	4.239904110546964533e-02	1.212413168720634538e+00	2.194441914013328665e-01	1.557411806718380376e+01	1.967048801798530988e+01	1.203992594808370420e+01	7.647689456408549580e-01	3.588242972175462637e+04	3.231885397004965466e-01	4.978647893065591412e-01	8.786042351458565047e-01	1.822798746576825124e+03	1.536436878255459533e+03	0.000000000000000000e+00	2.059102744048233458e-01	3.140700553639244608e-01	4.810820579396991870e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.553219437956187832e-01	5.402485186764693914e-01	0.000000000000000000e+00	3.729161168499323664e-01	2.629831840713837908e-15	1.755390117671956976e-02	2.765338142251006492e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.893920432599201842e-01	1.191595028284207046e+03	7.087199481376557350e+09	7.088753415827862003e-01	1.410685266279945393e+00	3.388367257017872447e+01	2.401929996726472538e+01	5.790297253744344630e+01	2.627879762970457023e+01	1.862839164614173981e+01	4.490718927584630649e+01	1.920460307855736204e+01	0.000000000000000000e+00	6.700867228231386363e-01	3.460558475215585794e+00	5.525508357653485092e+01	4.285359434732942674e+01	2.053594928516879747e+00	4.978647893065591412e-01
2.438102044657789946e+01	2.330565702235069536e-01	1.862433971392410681e-01	6.227049997781136659e-02	1.220601021129941621e+00	2.495510984000161581e-01	1.545863830289791530e+01	1.967881879281270585e+01	1.218784116347508473e+01	5.070121552406035015e-01	3.512571775274781248e+04	3.340110750479783341e-01	5.803410842183909235e-01	8.362756789462899576e-01	1.784358383443081038e+03	1.347380095719837300e+03	0.000000000000000000e+00	2.495405778181403744e-01	8.176509075334265075e-01	9.404817635992833436e-02	1.968534913091257010e+01	0.000000000000000000e+00	2.023991696207532720e-01	7.002694235028283920e-01	0.000000000000000000e+00	4.380019033099418202e-01	8.010419799656825535e-15	2.407526674098028896e-02	5.774071079910068072e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.579869890419556056e-01	1.071055528393865643e+03	5.146649242434557915e+09	5.868811131110869272e-01	1.703922613387486074e+00	3.681549777960236725e+01	2.160632031663178765e+01	5.842181809623415489e+01	2.926540425321880434e+01	1.717531302377499003e+01	4.644071727699379437e+01	1.938097981851603890e+01	0.000000000000000000e+00	6.480402501699930040e-01	3.143133577643158816e+00	5.594720141702513416e+01	4.447359305332148693e+01	1.967124223672307437e+00	5.803410842183909235e-01
2.469531549959407357e+01	2.473922265597716386e-01	1.459935594137470871e-01	3.500779577067855697e-02	1.187891803176254868e+00	2.879872290045392691e-01	1.514146952445325311e+01	1.968481744364577324e+01	1.257970075343502181e+01	1.446810846633324876e-01	3.411848469130288868e+04	3.626432254442292780e-01	7.442715147655866170e-01	7.355815997387611382e-01	1.733191749072180755e+03	1.470682213101087655e+03	0.000000000000000000e+00	1.871037032521765953e-01	2.211906926431038145e-01	2.928785193149044952e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.361670879844357196e-01	5.244295347629680526e-01	0.000000000000000000e+00	4.742344003522777074e-01	1.378405364711624361e-13	1.501965034757376041e-02	2.920854177499110915e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.785598077598346323e-01	1.150260379451388644e+03	6.374954535189552307e+09	8.146634724266667016e-01	1.227500721274841000e+00	3.146203805351529326e+01	2.563097317029669497e+01	5.709301122381198468e+01	2.460740425482320504e+01	2.004675339764100528e+01	4.465415765246420676e+01	1.931494745080619424e+01	0.000000000000000000e+00	6.806188402013363392e-01	3.619815309929185876e+00	5.438599904927610851e+01	4.253692218322258611e+01	2.117235469241620649e+00	7.442715147655866170e-01
2.489269520432738148e+01	2.496182049614450449e-01	1.629642189813393927e-01	2.701300411942629195e-02	1.203827449301888564e+00	2.503942067189247056e-01	1.539851437643847376e+01	1.968012060243599848e+01	1.226371580739450806e+01	4.536777264693814815e-01	3.509688637529302650e+04	3.393358916116816504e-01	3.632729614438605648e-01	9.347388329649122252e-01	1.782893772515276169e+03	1.426891412672905972e+03	0.000000000000000000e+00	1.643563327633781601e-01	5.175102504960003846e-02	1.363123011186438693e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.145222682772991801e-01	5.094435714715318531e-01	0.000000000000000000e+00	4.510657041969907688e-01	1.406415172415279973e-14	1.229080289237189164e-02	2.208442034963634670e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.712930517154535370e-01	1.122388563038658504e+03	5.922680528253854752e+09	9.247811827744850666e-01	1.081336881228321500e+00	2.973889337375565489e+01	2.750196898858605010e+01	5.724086236234170144e+01	2.339263424245627476e+01	2.163306796294963519e+01	4.502570220540590640e+01	1.958061138675913782e+01	0.000000000000000000e+00	6.856568834195747586e-01	3.697675623717351812e+00	5.447976876270283242e+01	4.285382405668708117e+01	2.171878148718825230e+00	3.632729614438605648e-01
2.471975463751033075e+01	2.208602483212699363e-01	2.373763299495774692e-01	3.336092998919800573e-02	1.212778129656832071e+00	2.343389965601018754e-01	1.550579730574409254e+01	1.967541087668529443e+01	1.212778711550872934e+01	6.254416355938197114e-01	3.550671669635002763e+04	3.295616325181484618e-01	6.215497435309903507e-01	8.129770241938627517e-01	1.803712825219473871e+03	1.360613247039841553e+03	0.000000000000000000e+00	1.826497467537198660e-01	1.262511046958081140e+00	1.245477699142476524e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.315456092280722633e-01	8.805265016186603066e-01	0.000000000000000000e+00	4.086176304699159489e-01	5.109781219244994394e-15	1.442375583045741629e-02	4.057959902725782331e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.602122808954612232e-01	1.079667210428179942e+03	5.271792954589264870e+09	4.909713583152005567e-01	2.036778689965874189e+00	4.103026494598066165e+01	2.014468491256068461e+01	6.117494985854134626e+01	3.255821703056729177e+01	1.598515203981872013e+01	4.854336907038601368e+01	1.961554812015112859e+01	0.000000000000000000e+00	6.199993985592285872e-01	2.771340423379072604e+00	5.882780721866539864e+01	4.668087123929984728e+01	1.862497831086166400e+00	6.215497435309903507e-01
2.443238602531716452e+01	2.062561654249209786e-01	2.468108516835674782e-01	4.043419975121202714e-02	1.221082790694112852e+00	2.627312303454251152e-01	1.539597907864982673e+01	1.968141708563915060e+01	1.226689849210863592e+01	3.934360266061159850e-01	3.479694882569288893e+04	3.397300296918979723e-01	5.100511779652977529e-01	8.727195225846227089e-01	1.767657184756254310e+03	1.697208077437235488e+03	0.000000000000000000e+00	2.010825694862984070e-01	1.331226311773816784e+00	5.539213542181189998e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.495227007090315641e-01	9.048304976228974672e-01	0.000000000000000000e+00	4.621071236665007520e-01	1.439836854852710752e-14	1.677661626774852241e-02	5.485094591681347609e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.154965249952054185e-01	1.290163483227544248e+03	8.995449000972852707e+09	4.101383659056681008e-01	2.438201551302811243e+00	4.467452969167700871e+01	1.832273860534865761e+01	6.299726829702566988e+01	3.396020349946559236e+01	1.392838236909476990e+01	4.788858586856036936e+01	1.857274843459294544e+01	0.000000000000000000e+00	5.858346098053504036e-01	2.365951075184706376e+00	6.085906653102813380e+01	4.626319064677874593e+01	1.625395221781623434e+00	5.100511779652977529e-01
