chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.508100522412369315e+01	2.415933105915624712e-01	1.895463611105725199e-01	3.862836762755479381e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.089232490088429040e-01	9.782548071236560894e-01	1.033169316196089085e+03	9.485283663202490061e+02	5.533577168425467541e-01	2.531153796555488632e-03	3.254719139161439045e+01	1.586041583482337980e-01	1.084701744098504950e+00	8.657279867606451074e-01	6.200836832859868419e-01	0.000000000000000000e+00	4.659720703037211198e-01	8.351621242234284380e-33	5.368222003111438045e-01
2.542712030553369473e+01	2.311512854155697849e-01	2.700935341773407217e-01	1.467199497340769265e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.205043958671738330e-01	9.927481272210232355e-01	1.033169316196089085e+03	1.117004116073412433e+03	6.227959417726256497e-01	2.774290912776754573e-04	3.254719139161439045e+01	7.291490929543413546e-02	2.864515720835121848e-01	8.329737670142683958e-01	9.675405321303083284e-01	0.000000000000000000e+00	4.659734411149412669e-01	8.351621242234284380e-33	8.059358529583128261e-01
2.504607652016151320e+01	2.359707255379449309e-01	2.042705063859871772e-01	7.524617107105829872e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.062373988008393111e-01	9.186141353042152069e-01	1.033169316196089085e+03	1.027292781328861565e+03	1.666716735976192520e+00	3.769460094910070252e-02	3.254719139161439045e+01	3.570459015699085914e-02	4.787341157807759040e-01	2.691298301848207286e-01	9.113719395498034448e-01	0.000000000000000000e+00	4.656658441958904104e-01	8.351621242234284380e-33	2.451154548303779712e-01
2.477965710266394339e+01	2.291610554889086104e-01	1.734006416118966110e-01	4.573150425143489017e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	6.424085241844097738e-02	9.979372659758847242e-01	1.033169316196089085e+03	1.105772406965299979e+03	3.456822542898972395e-01	2.232951215111555305e-05	3.254719139161439045e+01	2.449076380115323137e-01	5.148193979165850420e-01	9.455191049483586685e-01	8.981864551035622091e-01	0.000000000000000000e+00	4.659734576753702395e-01	8.351621242234284380e-33	8.492524529094597208e-01
2.497048766801744080e+01	2.457677534411742692e-01	1.624685668786741144e-01	3.214680959706076591e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.260675928627857156e-01	9.745553648413927128e-01	1.033169316196089085e+03	1.181206416506048072e+03	3.392208273706931454e-01	3.478646441149241871e-03	3.254719139161439045e+01	1.190533260626995549e-01	8.807687360193017234e-01	9.474968559555664305e-01	7.298083790130457382e-01	0.000000000000000000e+00	4.659708371301363727e-01	8.351621242234284380e-33	6.914872555912556784e-01
2.510219242398922290e+01	2.410418485679456657e-01	1.925565334342161927e-01	2.521455126771014466e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.102045857865198208e-01	9.779882463239677470e-01	1.033169316196089085e+03	1.105289306897562938e+03	5.886353508068198348e-01	2.594288918987524683e-03	3.254719139161439045e+01	1.057949775471121179e-01	7.271589778727625131e-01	8.494131152200720125e-01	8.068841581682261177e-01	0.000000000000000000e+00	4.659720002241748982e-01	8.351621242234284380e-33	6.853758425575866564e-01
2.540875602846248782e+01	2.268825724971883506e-01	2.683665637621975297e-01	2.575645697357580310e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.957861650832912193e-01	9.808950339102140425e-01	1.033169316196089085e+03	1.052046514629337025e+03	1.113032980934109073e+00	1.948615179837893388e-03	3.254719139161439045e+01	1.354888821810414368e-01	8.674703908975746058e-01	5.572326644723624156e-01	7.367378690720219891e-01	0.000000000000000000e+00	4.659726354612312993e-01	8.351621242234284380e-33	4.105336813140999519e-01
2.556942571010498355e+01	2.408887516418052044e-01	2.485907871832003235e-01	3.764280072257620846e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.279932383976564447e-01	9.918200418050668876e-01	1.033169316196089085e+03	1.205972931256466381e+03	3.679538883536887517e-01	3.533120404110643006e-04	3.254719139161439045e+01	1.520483042225346526e-01	6.354968625230354995e-01	9.384500035684426589e-01	8.489082848629320166e-01	0.000000000000000000e+00	4.659734307495541072e-01	8.351621242234284380e-33	7.966579367401925849e-01
2.516328543246836347e+01	2.376712509543614515e-01	2.039972476137074664e-01	2.305054734502001712e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.780757011882346530e-01	9.841863774213299720e-01	1.033169316196089085e+03	1.032036485765611133e+03	6.651073738452892847e-01	1.330620704909278758e-03	3.254719139161439045e+01	1.049096554914545620e-01	6.102137716274593782e-01	8.118100910948776727e-01	8.598461104583088321e-01	0.000000000000000000e+00	4.659730743423346477e-01	8.351621242234284380e-33	6.980311748612046951e-01
2.496749942651313603e+01	2.350352740883971392e-01	1.957140749343801722e-01	5.433855063428769672e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.577132206713497409e-01	9.875890273574992051e-01	1.033169316196089085e+03	9.677663048775563084e+02	7.022118842105548042e-01	8.167984803038322783e-04	3.254719139161439045e+01	2.597735689397918102e-01	1.343785696982713329e+00	7.925892641637967140e-01	4.801523328254221346e-01	0.000000000000000000e+00	4.659733132992814886e-01	8.351621242234284380e-33	3.805634661595425627e-01
2.495702617296351633e+01	2.437401388623828546e-01	1.689921336432667620e-01	1.319195022297472986e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.068299784264818530e-01	9.532958257112604805e-01	1.033169316196089085e+03	1.079806981224011906e+03	6.257529332614237827e-01	1.197655238006000052e-02	3.254719139161439045e+01	5.202007126544255095e-02	5.237285466936950629e-01	8.315226758399850704e-01	8.948147261627371618e-01	0.000000000000000000e+00	4.659423950696238714e-01	8.351621242234284380e-33	7.440091350506735646e-01
2.480947475936713076e+01	2.272765037306473945e-01	1.899094029644103621e-01	3.404216163958466712e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	9.984306585993127370e-02	9.950198202967104333e-01	1.033169316196089085e+03	1.073939504025146107e+03	5.606780986744658302e-01	1.305425416341837231e-04	3.254719139161439045e+01	1.861282656623332032e-01	6.071011871417292260e-01	8.624003442903620531e-01	8.611714258541901534e-01	0.000000000000000000e+00	4.659734540927741309e-01	8.351621242234284380e-33	7.426745282675855098e-01
2.517910898503541972e+01	2.497192957761657783e-01	1.740949386603988513e-01	3.677440410389666847e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.016102750565682000e-01	9.797453950625474306e-01	1.033169316196089085e+03	1.134591363135668416e+03	8.529020744968375534e-02	2.192730896839585608e-03	3.254719139161439045e+01	1.182844335783610201e-01	7.797135795049123796e-01	9.969678164367945516e-01	7.813237812507755065e-01	0.000000000000000000e+00	4.659724165204860991e-01	8.351621242234284380e-33	7.789529234740122376e-01
2.509356311075096002e+01	2.256228241123663936e-01	2.392783748401991206e-01	7.492451149315176862e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.391453263698849696e-01	9.903348983584290277e-01	1.033169316196089085e+03	9.102019607863340980e+02	8.122514149825008634e-01	4.939886843104106381e-04	3.254719139161439045e+01	4.088956853776768569e-02	1.855054576341341743e-01	7.325926491333447643e-01	9.864601705104106832e-01	0.000000000000000000e+00	4.659734049358854047e-01	8.351621242234284380e-33	7.226733876181581362e-01
2.521387495920329513e+01	2.353051896672998522e-01	2.199628235726061309e-01	2.637389796912950612e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.127790201343159604e-01	9.774478245700302104e-01	1.033169316196089085e+03	1.076499163902988585e+03	9.317021651994747966e-01	2.724728793449519675e-03	3.254719139161439045e+01	1.257040550666406464e-01	8.749976940714367935e-01	6.639318085793151081e-01	7.328204472235000377e-01	0.000000000000000000e+00	4.659718499686061888e-01	8.351621242234284380e-33	4.865411261009007227e-01
2.520599246429044271e+01	2.417763088940536320e-01	2.074772202161077606e-01	4.335028374456725286e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.889825408363093096e-01	9.585343241762303013e-01	1.033169316196089085e+03	9.732763711019531456e+02	7.472637769069955249e-01	9.390129622132228210e-03	3.254719139161439045e+01	1.747941227644738416e-01	1.659804142702415941e+00	7.685165013149226620e-01	3.264492301945163266e-01	0.000000000000000000e+00	4.659543625709445802e-01	8.351621242234284380e-33	2.508713393217774090e-01
2.482705267648199765e+01	2.322681624153895286e-01	1.854914024038105402e-01	2.959064668908014673e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.281287934692647068e-01	9.740912831833103969e-01	1.033169316196089085e+03	1.121295504409559726e+03	1.129832616215600494e+00	3.608392838148116212e-03	3.254719139161439045e+01	1.522238768393373576e-01	1.137379484690387299e+00	5.473978641278682833e-01	5.912707710693324570e-01	0.000000000000000000e+00	4.659706379950391275e-01	8.351621242234284380e-33	3.236583986087150366e-01
2.523525319074250817e+01	2.462281017690295115e-01	1.952480361291915045e-01	4.308386614725680519e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.249097595991899401e-01	9.476795371090782627e-01	1.033169316196089085e+03	1.062784317548070703e+03	4.443356263859287725e-01	1.511696535805295491e-02	3.254719139161439045e+01	1.535577717460150926e-01	1.641522791763167843e+00	9.113560174827546323e-01	3.345568374193705341e-01	0.000000000000000000e+00	4.659239701788999155e-01	8.351621242234284380e-33	3.048680057506472085e-01
2.486026465813457165e+01	2.403635410983809562e-01	1.567705785927885342e-01	4.581623128001481859e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	9.842864500613342227e-02	9.951598105410142114e-01	1.033169316196089085e+03	1.007296860515926255e+03	2.945925517572763330e-01	1.232894208477100658e-04	3.254719139161439045e+01	1.980261369939827765e-01	6.369873912257012494e-01	9.602358962449749624e-01	8.482540614440050586e-01	0.000000000000000000e+00	4.659734544914880261e-01	8.351621242234284380e-33	8.145239931799299615e-01
2.502841966875223179e+01	2.394970443210944488e-01	1.874590253748133761e-01	4.358936616855936808e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.212534596489887651e-01	9.756231407295388181e-01	1.033169316196089085e+03	1.068240071499745227e+03	7.119327362815468518e-01	3.189361569108737065e-03	3.254719139161439045e+01	1.892038062783750751e-01	1.372171811143875209e+00	7.874599148150789318e-01	4.653386807181134621e-01	0.000000000000000000e+00	4.659712548737186544e-01	8.351621242234284380e-33	3.664338255385317655e-01
2.490733644349836240e+01	2.325364321898403253e-01	1.990376467716133968e-01	3.602150397694563466e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.182095517159001546e-01	9.930213829300671424e-01	1.033169316196089085e+03	1.205277074837737473e+03	5.858586548776506531e-01	2.568451006139882355e-04	3.254719139161439045e+01	1.820418453465198483e-01	7.031453686039492723e-01	8.507223064090223552e-01	8.182283178736368123e-01	0.000000000000000000e+00	4.659734434966241179e-01	8.351621242234284380e-33	6.960850604086944449e-01
2.492262566408971480e+01	2.360642579603154101e-01	1.923725016739976090e-01	2.781942576917495469e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.381127864876656786e-01	9.717848404483224733e-01	1.033169316196089085e+03	1.157402232274761900e+03	9.870652696527312253e-01	4.289458197166618435e-03	3.254719139161439045e+01	1.323678089879475883e-01	1.032219717912113754e+00	6.314317020884527842e-01	6.487287353382877875e-01	0.000000000000000000e+00	4.659694731054613848e-01	8.351621242234284380e-33	4.096243866981983395e-01
2.494779788475101512e+01	2.422261854555670668e-01	1.558615507329472738e-01	6.685407905913104409e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.908538342240184357e-02	9.998178795980519062e-01	1.033169316196089085e+03	1.011651075845735249e+03	4.748860813672493852e-02	1.737371815698330085e-07	3.254719139161439045e+01	2.704467461582696353e-01	1.690315524245345202e-01	9.993331076230141941e-01	9.888049009231892894e-01	0.000000000000000000e+00	4.659734577833449798e-01	8.351621242234284380e-33	9.881454744724235129e-01
2.482585451658610154e+01	2.407039046086600909e-01	1.572780834869090538e-01	1.807900605278862094e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.617243220410100324e-01	9.869510999621486924e-01	1.033169316196089085e+03	1.026635209490760644e+03	4.674041543622824979e-01	9.035036593839543924e-04	3.254719139161439045e+01	7.833278030266693781e-02	4.134305518293145409e-01	9.023497224703772579e-01	9.332128119054856619e-01	0.000000000000000000e+00	4.659732809965079769e-01	8.351621242234284380e-33	8.420840023482240033e-01
2.507854417889946674e+01	2.283337506429996278e-01	2.218277215703104988e-01	3.476891506055208581e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.510738045096261806e-01	9.886100405721010009e-01	1.033169316196089085e+03	1.026894148849162320e+03	8.295241471558437718e-01	6.872291363882395993e-04	3.254719139161439045e+01	1.834017854509519541e-01	9.060519027881430709e-01	7.228446018175902488e-01	7.165289269194589084e-01	0.000000000000000000e+00	4.659733555027502083e-01	8.351621242234284380e-33	5.179389531828928472e-01
