chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.480222435950969739e+01	2.274717348906638570e-01	1.938442009393870902e-01	1.121181530411409916e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.022472806540743573e-01	6.950928509610541095e-01	1.028057198122127829e+03	7.408456134236478192e+02	4.099026316206687781e+00	6.858607788411733575e-01	3.292828456798209658e+01	6.163253150981989892e-02	1.722002077713578272e+00	8.500971505918702986e-01	3.018279763544735594e-01	0.000000000000000000e+00	3.777326116178817417e-01	2.353253763929718378e-33	2.056331719849446016e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.508606681323902410e-01	6.437310678906303565e+02	1.117382893454905748e+09	5.382386418602300715e-01	1.857911941334899897e+00	3.920220097684469351e+01	2.110013941170867113e+01	6.030234038855336109e+01	3.406337714231018765e+01	1.833422585024984031e+01	5.239760299256002440e+01	2.155102267919069448e+01	0.000000000000000000e+00	6.352470509139583887e-01	2.969060525488170565e+00	5.786032008380108493e+01	5.027569512623666270e+01	2.121907866323361702e+00	8.022472806540743573e-01
2.487049149277848770e+01	2.279200953272565999e-01	1.916757627978011580e-01	2.856590724886692856e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.906796318462714468e-01	8.820128025189422072e-01	1.028057198122127829e+03	1.014363463357375736e+03	2.658939403043661276e+00	8.331292125094327816e-02	3.292828456798209658e+01	1.555605338147307282e-01	2.570287564885518350e+00	7.045796865398045172e-01	6.929741272240490246e-02	0.000000000000000000e+00	4.697871649662265781e-01	2.353253763929718378e-33	4.866636695404782942e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.005214068661810289e-01	8.449343359117548289e+02	2.526722143883571148e+09	5.417987400065120696e-01	1.845703812430388169e+00	3.917302509543295486e+01	2.122389563894905251e+01	6.039692073438200737e+01	3.263000965363000461e+01	1.767889811673705935e+01	5.030890777036706396e+01	2.071640817942594026e+01	0.000000000000000000e+00	6.362768455837706227e-01	2.982795804312851295e+00	5.794217554276483639e+01	4.826417522534315196e+01	2.044732545023911996e+00	4.906796318462714468e-01
2.476640493051878167e+01	2.295520857209947807e-01	1.870366784278466310e-01	1.029362007527053063e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.744899096917292725e-01	8.895258898290794303e-01	1.028057198122127829e+03	1.001470542495943391e+03	2.467337333403139876e+00	7.246079071888655854e-02	3.292828456798209658e+01	5.519406709297444008e-02	8.791350672763618146e-01	5.931111101078936354e-01	7.320605418315356827e-01	0.000000000000000000e+00	4.701609450333693596e-01	2.353253763929718378e-33	4.331220059988423743e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.982348346851783294e-01	8.357880565144151888e+02	2.445553068998664379e+09	5.552191353711304345e-01	1.801090661854729547e+00	3.850726132934901358e+01	2.137996834079132569e+01	5.988722967014034282e+01	3.213665653399763755e+01	1.784288665452515588e+01	4.997954318852279698e+01	2.066907438642931183e+01	0.000000000000000000e+00	6.400210190900224028e-01	3.033143545201900437e+00	5.742090683381992733e+01	4.792124646326659132e+01	2.058296725256205661e+00	4.744899096917292725e-01
2.501277235785037689e+01	2.446494715634732198e-01	1.726611922141816358e-01	5.289399561451112175e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.100218711790050374e-01	6.894825917723963471e-01	1.028057198122127829e+03	6.748965262940952243e+02	1.461492015129301825e+00	7.160645951649652341e-01	3.292828456798209658e+01	2.051143620472507118e-02	5.791306030008837036e-01	1.412038832022399493e-01	8.736342174200757427e-01	0.000000000000000000e+00	3.702788215350221179e-01	2.353253763929718378e-33	9.691383728386618324e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.384948335879358783e-01	5.927970702458044343e+02	8.725830148886106014e+08	7.447521584737254452e-01	1.342728568990484650e+00	3.336579806886669530e+01	2.484925013098693114e+01	5.821504819985362644e+01	2.930693849853958355e+01	2.182640570504407762e+01	5.113334420358366117e+01	2.197003589293707648e+01	0.000000000000000000e+00	6.744062861185691204e-01	3.525292360537030323e+00	5.551300647568132263e+01	4.875999858579381652e+01	2.373345617789844653e+00	8.100218711790050374e-01
2.541057492074538970e+01	2.331254972797025538e-01	2.606139804455718800e-01	1.408908031807539207e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.906986908432244610e-01	8.305517519598664133e-01	1.028057198122127829e+03	9.206173034375007092e+02	2.747348898161110053e+00	1.816343070459533471e-01	3.292828456798209658e+01	6.835054772080166596e-02	1.370054239405426255e+00	7.541917897293206607e-01	4.685495538162909868e-01	0.000000000000000000e+00	4.640646284035077618e-01	2.353253763929718378e-33	3.479336532512022351e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.837771158696252516e-01	7.776935572995988650e+02	1.970217229501825809e+09	5.875488000905425556e-01	1.701986285813021471e+00	3.834718969199305860e+01	2.253084529037494477e+01	6.087803498236800692e+01	3.239392718267110638e+01	1.903301304639881764e+01	5.142694022906992757e+01	2.146567506677833848e+01	0.000000000000000000e+00	6.481977055495774520e-01	3.145322601431057130e+00	5.829795731535097048e+01	4.924741028848507085e+01	2.179529940584856718e+00	5.906986908432244610e-01
2.510566400868383141e+01	2.382442797132607315e-01	1.948475742384232767e-01	1.265691396402729152e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.713850838552946065e-01	7.829607966267844166e-01	1.028057198122127829e+03	7.907364094820463833e+02	2.502233429426603095e+00	3.141091037083402204e-01	3.292828456798209658e+01	5.856010680270992697e-02	1.345932540705089275e+00	6.135467246002971331e-01	4.811204794010875974e-01	0.000000000000000000e+00	4.499446710794731130e-01	2.353253763929718378e-33	2.818001624174968356e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.601083884828559956e-01	6.816050300633384040e+02	1.326438044062273264e+09	6.435911956555098179e-01	1.553781354919687940e+00	3.612138690388249529e+01	2.324740658620500966e+01	5.936879349008750495e+01	3.113621732459035130e+01	2.003899533612290540e+01	5.117521266071325670e+01	2.164079172077708080e+01	0.000000000000000000e+00	6.598651905092126624e-01	3.310666839714460963e+00	5.674822751554741274e+01	4.891631512962379702e+01	2.258897531089459676e+00	6.713850838552946065e-01
2.477931462516207617e+01	2.338406628890526140e-01	1.628639428644391429e-01	4.607728298792649474e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.426199509831381329e-01	6.655096088200784799e-01	1.028057198122127829e+03	6.767397276563118567e+02	3.571938350221113279e+00	8.549894305560702401e-01	3.292828456798209658e+01	2.356703814007504033e-02	6.955725904304400631e-01	9.986046217899645638e-01	8.227711582182303252e-01	0.000000000000000000e+00	3.341246396915833472e-01	2.353253763929718378e-33	5.824541922953857531e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.388425993449874940e-01	5.942340197415686589e+02	8.789438740080471039e+08	5.945927199244036565e-01	1.681823484362774845e+00	3.716100860657063976e+01	2.209566518251500966e+01	5.925667378908565297e+01	3.263050453850604526e+01	1.940186044605590610e+01	5.203236498456195847e+01	2.175833134395750079e+01	0.000000000000000000e+00	6.498308343334846526e-01	3.168093857782682043e+00	5.673092633687699049e+01	4.981454537221046763e+01	2.217819612351490832e+00	8.426199509831381329e-01
2.493999758860351434e+01	2.450192257627692716e-01	1.580900794623808225e-01	8.798773601269083144e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.731727076295029755e-01	8.901269275407388548e-01	1.028057198122127829e+03	1.026575630506361449e+03	8.659866842498572526e-01	7.162890929227914982e-02	3.292828456798209658e+01	3.402076623826109231e-02	5.402381303798299284e-01	4.240228809769787388e-02	8.891405355724378845e-01	0.000000000000000000e+00	4.701874596832427700e-01	2.353253763929718378e-33	3.761069730936568434e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.026830329660921637e-01	8.535703555752409102e+02	2.604993118068702698e+09	7.526192001976841350e-01	1.328693182073136692e+00	3.308938870743173055e+01	2.490370926401755014e+01	5.799309797144928069e+01	2.751297540618470805e+01	2.070679354526129146e+01	4.821976895144599951e+01	2.073696635355016227e+01	0.000000000000000000e+00	6.752441970532502280e-01	3.537943830905824427e+00	5.529359778200531395e+01	4.597520399505314259e+01	2.244564956392856914e+00	4.731727076295029755e-01
2.506571398743578882e+01	2.335986502744806237e-01	2.102079362964568154e-01	1.004657966116456053e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.132219808231016422e-01	8.177979986232888354e-01	1.028057198122127829e+03	8.242359037704070488e+02	2.785616787613857781e+00	2.129623265714178926e-01	3.292828456798209658e+01	4.998920844876104941e-02	1.042484424956992228e+00	7.749887914767585873e-01	6.448454513239606500e-01	0.000000000000000000e+00	4.613734106157399983e-01	2.353253763929718378e-33	4.891975408738353792e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.662681124138211397e-01	7.067290752990246574e+02	1.478589050736292124e+09	5.921849083029553373e-01	1.688661743957194705e+00	3.767075975579984259e+01	2.230805541169099016e+01	5.997881516749083630e+01	3.230025699479410406e+01	1.912772472662403800e+01	5.142798172141814206e+01	2.149223983802263405e+01	0.000000000000000000e+00	6.492782996241995841e-01	3.160376072156796390e+00	5.742722104487880586e+01	4.924015364359219404e+01	2.187828077825948014e+00	6.132219808231016422e-01
2.509405719731955742e+01	2.297333339749719761e-01	2.378377793256249428e-01	1.118297364279318695e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.222929825040619756e-01	8.666775618180653229e-01	1.028057198122127829e+03	8.725187167499198040e+02	2.693430926627273791e+00	1.081323443791600836e-01	3.292828456798209658e+01	5.781476685410380512e-02	1.017831401039143380e+00	7.241585320507240020e-01	6.582187613011426519e-01	0.000000000000000000e+00	4.687381383219670350e-01	2.353253763929718378e-33	4.740398375279055165e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.750779043069171648e-01	7.425187749757226356e+02	1.714789943023033857e+09	5.567569264114989869e-01	1.796115957542484320e+00	3.895970571160805207e+01	2.169108600589142100e+01	6.065079171749947307e+01	3.315499812294335413e+01	1.845927485010895808e+01	5.161427297305231576e+01	2.135522853875845684e+01	0.000000000000000000e+00	6.404364500359506218e-01	3.038769321988958438e+00	5.814937231184029542e+01	4.948554653160453398e+01	2.128726441447781781e+00	5.222929825040619756e-01
2.487471075975491885e+01	2.263266098781642754e-01	2.145654166281122377e-01	6.467459773612999063e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.708286786786674005e-01	8.911926849060500810e-01	1.028057198122127829e+03	9.514031218394269445e+02	2.663630504611084415e+00	7.016691255834903163e-02	3.292828456798209658e+01	3.561577741387211837e-02	5.626633130072163924e-01	7.072568864232007257e-01	8.802977551004349532e-01	0.000000000000000000e+00	4.702333197546449406e-01	2.353253763929718378e-33	6.211561924988656669e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.893060738526059494e-01	7.999639664001189203e+02	2.144370798498348713e+09	5.293756493860295453e-01	1.889017753574047331e+00	3.966454689196864081e+01	2.099744526853852022e+01	6.066199216050716103e+01	3.335100001926365110e+01	1.765520729287117874e+01	5.100620731213483339e+01	2.091531465838432169e+01	0.000000000000000000e+00	6.326146053683113779e-01	2.934169379265008537e+00	5.822812125892657775e+01	4.895974429047013388e+01	2.046463021664699511e+00	4.708286786786674005e-01
2.484771490448797238e+01	2.240004003098490792e-01	2.085587292997939934e-01	2.510586641465604174e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.158090072837219209e-01	8.698939732610353470e-01	1.028057198122127829e+03	7.020021115881614833e+02	3.047581361615600670e+00	1.026239208393474184e-01	3.292828456798209658e+01	1.430934411055145850e-01	2.490009326358334274e+00	8.998976538746102927e-01	8.166091182115844949e-02	0.000000000000000000e+00	4.689942278601937908e-01	2.353253763929718378e-33	7.312324958838010980e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.435972030356913176e-01	6.138535221306034373e+02	9.689087221637771130e+08	5.123012542761932187e-01	1.951976481909758032e+00	4.031798940700014811e+01	2.065495654310044671e+01	6.097294595010059481e+01	3.525541099608813767e+01	1.806139127331864458e+01	5.331680226940677869e+01	2.172768072406039508e+01	0.000000000000000000e+00	6.272563972438917057e-01	2.864126197934887763e+00	5.857252105131800590e+01	5.121778970413411969e+01	2.099012565272659003e+00	5.158090072837219209e-01
2.485191962242195984e+01	2.272308352961300570e-01	1.843482745216806773e-01	2.725077681017692988e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.002309206216064563e-01	8.774718292497156735e-01	1.028057198122127829e+03	9.569671006349625486e+02	2.753115494716061651e+00	9.028441316208664358e-02	3.292828456798209658e+01	1.507871945762931654e-01	2.541667805980562189e+00	7.573556480360139620e-01	7.351813113541648403e-02	0.000000000000000000e+00	4.695197535297439551e-01	2.353253763929718378e-33	5.546625406361285759e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.903022284268220954e-01	8.039693572951319993e+02	2.176742706887845516e+09	5.363471742481161764e-01	1.864464003938979042e+00	3.935412089120863754e+01	2.110747153501850804e+01	6.046159242622714203e+01	3.306229287936518801e+01	1.773286736001113084e+01	5.079516023937631530e+01	2.087866344270211982e+01	0.000000000000000000e+00	6.346935431026959895e-01	2.961697917571600946e+00	5.801789780753109937e+01	4.874215675812956050e+01	2.053003481246754802e+00	5.002309206216064563e-01
2.468117151654636388e+01	2.264447987296651921e-01	1.797373046653436834e-01	1.279813048884190785e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.095792014423842886e-01	7.586360995509560112e-01	1.028057198122127829e+03	8.725376178508194016e+02	3.804352697353057700e+00	3.992826156475398625e-01	3.292828456798209658e+01	7.203858415078645550e-02	1.758329691139271400e+00	9.613942999412019574e-01	2.867936621472019776e-01	0.000000000000000000e+00	4.372628762544099046e-01	2.353253763929718378e-33	2.557963485380353452e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.750813373451993726e-01	7.425326887591576224e+02	1.714886343264211655e+09	5.302756508113476430e-01	1.885811649978555771e+00	3.932046927006928883e+01	2.085068743239358824e+01	6.017115670246288062e+01	3.346191282290636337e+01	1.774403759955925253e+01	5.120595042246561945e+01	2.100379840284695732e+01	0.000000000000000000e+00	6.328864578016024645e-01	2.937757941223090086e+00	5.775466046229092854e+01	4.914950023185037509e+01	2.056450190615244367e+00	7.095792014423842886e-01
