chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.505362703422827408e+01	2.181289837529355735e-01	2.628412059079525132e-01	2.885586384409635774e-02	1.192727013871165198e+00	3.039243022208774625e-01	2.429600730809679021e+01	3.169523195286229011e+01	2.035836933375152569e+01	4.140585692681091334e-01	3.343331445819937653e+04	3.691445414079172482e-01	6.115241947793317312e-01	8.187739045010831163e-01	1.054747350718009557e+03	8.627363530582189242e+02	0.000000000000000000e+00	1.698701381764798624e-01	3.858978215149135416e+00	2.137886888704705335e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.762955377796549539e-01	9.176027952588616809e-01	0.000000000000000000e+00	4.494349298602665632e-01	2.564692370383147380e-38	7.366016222824727064e-05	6.280179607669619246e-01
2.453838126496352245e+01	2.334803886791334548e-01	1.847413076058221915e-01	5.298572466916470769e-02	1.213710066251303843e+00	2.744981867466421699e-01	2.468399519442804291e+01	3.169519647291800624e+01	1.988616489637909979e+01	4.167656267652355973e-01	3.419926623791125166e+04	3.474241669203097516e-01	6.637833607885511578e-01	7.876669408785224036e-01	1.078911440444707750e+03	8.338295048305677710e+02	0.000000000000000000e+00	2.301862825390876832e-01	2.921267184747892820e+00	2.898786200212472575e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.594048003726253881e-01	8.819269466090113863e-01	0.000000000000000000e+00	4.411531197840747320e-01	5.552313442257157745e-41	4.921659585997688330e-05	3.958688977963082944e-01
2.487189534323832873e+01	2.290357097459917446e-01	2.250879109562485270e-01	4.180736598394605569e-02	1.223673216735894798e+00	2.344025270230681579e-01	2.505602518621753916e+01	3.168316906785797116e+01	1.941532319875616963e+01	9.674558708565922371e-01	3.519580415545872529e+04	3.264689421379157186e-01	6.110119654372817566e-01	8.190678761845655576e-01	1.110350014377824436e+03	8.972898789724853259e+02	0.000000000000000000e+00	2.044684963116471244e-01	3.082181782010296356e+00	1.934535608556240960e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.392656746852944383e-01	9.423092943310185099e-01	0.000000000000000000e+00	3.100236048385704990e-01	9.801792060468514226e-44	2.907607088095088977e-05	1.756069897703872729e-01
2.489503913358177911e+01	2.321169306480903582e-01	2.295927943523410619e-01	4.096806308696292892e-02	1.222007801284028083e+00	2.539989977521658893e-01	2.489684737609288590e+01	3.168990310092558005e+01	1.961902555623147748e+01	7.135926698575462135e-01	3.471091038593104167e+04	3.354709096242936006e-01	5.692817833356853541e-01	8.422883307178872236e-01	1.095052685139694859e+03	8.601555148282791379e+02	0.000000000000000000e+00	2.024056893641157651e-01	2.669265668337383435e+00	1.464658221708837749e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.374481535686941924e-01	7.572386973816205291e-01	0.000000000000000000e+00	3.845230810676663058e-01	1.563947902943887436e-42	2.765128637180263790e-05	1.664517617741374245e-01
2.405693294804999027e+01	2.298689293601182126e-01	1.414352678119618345e-01	6.415499801172104555e-02	1.228981419320506419e+00	2.283168465166621197e-01	2.512750275669662514e+01	3.167916946321030380e+01	1.932272698810213640e+01	1.090593950895952569e+00	3.534361328251959640e+04	3.224117482975336069e-01	8.354744894442478476e-01	6.708258697486197963e-01	1.115013066417559003e+03	7.757972807520702645e+02	0.000000000000000000e+00	2.532883692784195784e-01	3.856251363405670318e+00	7.513384606720752146e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.787885305806770353e-01	9.186178447185547880e-01	0.000000000000000000e+00	2.444356104743322655e-01	2.745050530962897663e-44	7.797205200951283098e-05	3.619563169872673236e-01
2.494116908806476829e+01	2.421087083167020870e-01	1.942627486474299836e-01	4.295165061553904429e-02	1.213706535309301060e+00	2.660696638472870856e-01	2.475415731123789698e+01	3.169427411469321498e+01	1.979875927564690841e+01	4.818312850102823841e-01	3.440828996250795171e+04	3.435112520377101020e-01	5.053142207326632995e-01	8.750224088953058033e-01	1.085505678058547119e+03	1.009025070365846204e+03	0.000000000000000000e+00	2.072478000258121955e-01	1.316654860797505266e+00	9.047642636983019293e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.417171349665929947e-01	1.274135596426373696e-01	0.000000000000000000e+00	4.435938865184475000e-01	1.740413087464878779e-41	3.109110435443112014e-05	3.632914631354912383e-02
2.450585158403868746e+01	2.106790212440999566e-01	2.312543877057850472e-01	4.097223493192903021e-02	1.235133731029717019e+00	2.169148058775335897e-01	2.523895228637416821e+01	3.167196946090507126e+01	1.917692521054027566e+01	1.282779603838321458e+00	3.561887299483205425e+04	3.160604163518768717e-01	5.510832405241049559e-01	8.519578260020610472e-01	1.123696903393517687e+03	1.032931049062667626e+03	0.000000000000000000e+00	2.024159947532037929e-01	3.910453356979139095e+00	1.217062321170164774e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.374572104298304454e-01	8.974414257144827101e-01	0.000000000000000000e+00	2.193183708155506395e-01	3.636182992705341641e-45	2.765824363927839788e-05	1.125443156323514687e-01
2.458038137573432280e+01	2.324859495862491021e-01	1.839559853286051594e-01	5.028790843288474810e-02	1.188225465433642825e+00	3.228563049312218047e-01	2.408358804152221211e+01	3.168814896754930999e+01	2.060922026886935399e+01	7.876471639831416072e-01	3.294994219291523768e+04	3.808724131714141814e-01	4.027553555202855184e-01	9.199845130434134433e-01	1.039498021583847731e+03	1.074925339697092340e+03	0.000000000000000000e+00	2.242496564833149353e-01	1.912703207981001574e+00	3.829017763925104262e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.542253673629165600e-01	3.383287137329981098e-01	0.000000000000000000e+00	3.664669657037639139e-01	6.098206261491327970e-37	4.320343421545331310e-05	1.107413472872910559e-01
2.461482592299692129e+01	2.270668122785126641e-01	2.128293035793549226e-01	5.064309406028379146e-02	1.222033836439379684e+00	2.472130727501349601e-01	2.494997218828590491e+01	3.168804155861682048e+01	1.955142094192355628e+01	7.919565795549299292e-01	3.487880939112371561e+04	3.324788826084840720e-01	4.252225032400063776e-01	9.109469676932184790e-01	1.100349528536318530e+03	9.954550360573081207e+02	0.000000000000000000e+00	2.250402054306825106e-01	2.319506219042793749e+00	4.309372587356068846e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.547250113255401460e-01	5.561333007500254277e-01	0.000000000000000000e+00	3.651736949291036760e-01	6.266056445580865913e-43	4.375630705001011165e-05	1.837117317411617323e-01
2.464151858632936509e+01	2.287205458343491704e-01	2.153696493966915926e-01	5.139043508239477670e-02	1.212717312813153647e+00	2.675670925901929564e-01	2.473624946621918497e+01	3.169468630494884209e+01	1.982112850948447047e+01	4.539086641774403574e-01	3.437035537645960721e+04	3.445184304118062424e-01	6.600099873771628767e-01	7.899861080287196025e-01	1.084308925514461180e+03	8.049227884890773339e+02	0.000000000000000000e+00	2.266945854721607034e-01	3.310172309489135323e+00	2.809850268816144747e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.561167306041971736e-01	9.925351037416744182e-01	0.000000000000000000e+00	4.353619926161002018e-01	2.343732882535060773e-41	4.532639850097715023e-05	4.049164713569007867e-01
2.432175228043416837e+01	2.210772096942101028e-01	1.915550802422492371e-01	5.022649350445779898e-02	1.232590350575501148e+00	1.793160883514708925e-01	2.548033592517048618e+01	3.165070809836723953e+01	1.885501668482405080e+01	1.729696481027079846e+00	3.654840113056080008e+04	3.020318579551453109e-01	1.652772593205341645e-01	9.863727769429084802e-01	1.153021466466781931e+03	9.110524880557765073e+02	0.000000000000000000e+00	2.241126803740872697e-01	1.043612008150363479e+00	8.634103678539973735e-04	3.314018261536835297e+01	0.000000000000000000e+00	1.541387955115123276e-01	7.498436099304137126e-02	0.000000000000000000e+00	1.120206607241528429e-01	3.887896484640160713e-47	4.310821416897211576e-05	7.485946163952777836e-03
2.465359472348379555e+01	2.231457462796132551e-01	2.153804869929530907e-01	4.228292993976725395e-02	1.244349077687292748e+00	1.588789361779599230e-01	2.565457769373084318e+01	3.163283778236986521e+01	1.861724513457495789e+01	2.030454845299600741e+00	3.702341620909524499e+04	2.919256329225309310e-01	4.356346966298923484e-01	9.066023918940728787e-01	1.168007144786582558e+03	9.839265566330778938e+02	0.000000000000000000e+00	2.056281350879962944e-01	2.595117456155317637e+00	4.278488268744154444e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.402885238206318108e-01	7.159437661919709761e-01	0.000000000000000000e+00	6.370131566144539292e-02	1.273701926764112113e-48	2.990359109797122034e-05	2.819476652399042355e-02
2.454790113391159778e+01	2.357119287592807644e-01	1.812317097906810670e-01	5.319856030314484147e-02	1.222711776560638341e+00	2.754052854364750225e-01	2.472837674696369703e+01	3.169299221449590931e+01	1.983094946049614293e+01	5.598370623929798118e-01	3.418339848491019075e+04	3.448511757857969928e-01	7.427385173032347021e-01	7.366192428619942056e-01	1.078410847825909968e+03	8.259349857022549486e+02	0.000000000000000000e+00	2.306481309335604302e-01	3.001185632166717188e+00	4.698676305318762458e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.598397148896511799e-01	9.141970553268448096e-01	0.000000000000000000e+00	3.894502109499642373e-01	2.670470534762218891e-41	4.975066486628280715e-05	3.661916974404630376e-01
2.484671944523984877e+01	2.343620765627613678e-01	2.079286800669077895e-01	4.299844746891694214e-02	1.208407347816551791e+00	2.800410738071769101e-01	2.460616308735431090e+01	3.169643353943595443e+01	1.998239002629688699e+01	3.086647447418681134e-01	3.405613763992388704e+04	3.518011708610306876e-01	5.664075103629664376e-01	8.438341607617030338e-01	1.074396048776678299e+03	8.919019734618611892e+02	0.000000000000000000e+00	2.073606700146316262e-01	2.490141825807371312e+00	1.488453935111243021e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.418166909428366929e-01	6.556062647471018190e-01	0.000000000000000000e+00	4.717368402232841595e-01	1.973788997630662745e-40	3.117525634257997419e-05	1.993291270375493474e-01
2.439679814148991355e+01	2.353397288347527927e-01	1.535138583866392792e-01	5.213919171699183536e-02	1.190990176548519131e+00	3.056851189933263435e-01	2.426841833358499301e+01	3.169478485193015871e+01	2.039124921702059012e+01	4.469745343816239891e-01	3.338519289837054384e+04	3.706890652244325124e-01	9.289448881385853340e-01	5.986794480657291473e-01	1.053229221613420123e+03	6.390319725457364939e+02	0.000000000000000000e+00	2.283400790859805018e-01	3.587715943191593926e+00	1.361248761134543850e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.576662630241170704e-01	9.889741416364423721e-01	0.000000000000000000e+00	1.961166112450030974e-01	3.899137395165716941e-38	4.712758056538217085e-05	1.889697568286246854e-01
2.448944982784056990e+01	2.417421319013901004e-01	1.491111783704038574e-01	5.205740434259012450e-02	1.215156455783338529e+00	3.021332574862742315e-01	2.445364893905994208e+01	3.169281576303782089e+01	2.016874380346330753e+01	5.697385845003857252e-01	3.352000201543764706e+04	3.600552432055343366e-01	7.639921857665953331e-01	7.220799396125454628e-01	1.057482152002865632e+03	9.276162676024130178e+02	0.000000000000000000e+00	2.281609176493426538e-01	1.945079101785534226e+00	5.502337572584965475e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.574975498476342273e-01	3.538414153196179912e-01	0.000000000000000000e+00	3.744087436444840655e-01	2.241997807105903929e-39	4.692871774675026021e-05	1.285319737725190703e-01
2.500665719109333907e+01	2.248814632313591855e-01	2.405528908596247795e-01	2.858848118051873430e-02	1.202723292538462552e+00	2.861762324189739970e-01	2.451916881894581479e+01	3.169713969050052427e+01	2.008904013318113613e+01	2.247409295686765007e-01	3.389553804826456326e+04	3.566859495582861417e-01	7.212684745095574446e-01	7.509687118788122007e-01	1.069329485781829362e+03	7.928733422391954946e+02	0.000000000000000000e+00	1.690812857193803587e-01	3.930601958390510742e+00	4.242397837655153547e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.800675900590070766e-01	8.890512801158527711e-01	0.000000000000000000e+00	4.465875628059067792e-01	7.963633759075858880e-40	8.026149482934325451e-05	6.588074817747158196e-01
2.434632686777958455e+01	2.429603871797171299e-01	1.362344245739776361e-01	5.707348326348726103e-02	1.211403726340917864e+00	2.730136357135652947e-01	2.468330245166724879e+01	3.169554200112754572e+01	1.988702474288310285e+01	3.896027454815286784e-01	3.423394338968543889e+04	3.474830148915781236e-01	7.590541944399451513e-01	7.254872721766512100e-01	1.080005428120084616e+03	7.990418280510507429e+02	0.000000000000000000e+00	2.389005719195482769e-01	1.684066491160881140e+00	5.201317072102693562e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.673703733556734796e-01	2.404299669713070020e-01	0.000000000000000000e+00	4.089874397413188478e-01	5.615828348445027075e-41	5.976262937134989165e-05	1.214915596365892941e-01
2.489448691737243990e+01	2.293666837446807771e-01	2.239067190582427203e-01	3.735810939666450725e-02	1.207191739944969200e+00	2.823173238344921510e-01	2.457936141011266429e+01	3.169664021168250301e+01	2.001534825366751846e+01	2.866571744764462859e-01	3.399803490411667008e+04	3.533013161099496924e-01	8.418184539076187800e-01	6.661076238220389190e-01	1.072563035578458084e+03	6.979761752243202864e+02	0.000000000000000000e+00	1.932824601371384288e-01	3.974440670862835034e+00	8.360905563272331698e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.294302301776169561e-01	8.698864840988552727e-01	0.000000000000000000e+00	3.431980141016380270e-01	3.041178571414846407e-40	2.202192529706775817e-05	1.359190959495199802e-01
2.463367375180637353e+01	2.324862915621801474e-01	1.937514860305993292e-01	4.784985926880785251e-02	1.227446755892501074e+00	2.044538312361464938e-01	2.528994173613345353e+01	3.166770963560475138e+01	1.910963160365741587e+01	1.383957903822598423e+00	3.593491794804597885e+04	3.130662908703433223e-01	6.285355873070952448e-01	8.088893926561053771e-01	1.133667424788486187e+03	9.376870899708743536e+02	0.000000000000000000e+00	2.187461068654888152e-01	2.871184117104607303e+00	2.109406441126611687e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.507470054617304211e-01	8.596571172378653092e-01	0.000000000000000000e+00	1.916908983412467238e-01	1.420189991356759864e-45	3.950847775440214244e-05	1.345968498217559872e-01
2.466864603272626155e+01	2.325047191494699628e-01	1.923080177632818244e-01	4.668119364062389698e-02	1.186768051268956015e+00	3.603510398797751813e-01	2.368512577189042645e+01	3.165844956085941320e+01	2.106594384817017840e+01	1.581690376479380822e+00	3.202263707481045640e+04	4.022879918270472754e-01	2.132548468267282671e-01	9.773472302398420464e-01	1.010243589814867164e+03	9.815561640077843322e+02	0.000000000000000000e+00	2.160583107418548310e-01	1.033448016505197797e+00	3.011993385967338087e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.490482604182911675e-01	7.346456796883332752e-02	0.000000000000000000e+00	1.431276676675251047e-01	1.662235878916617994e-34	3.779897520057432555e-05	8.216737100048793901e-03
2.499113004858677201e+01	2.407588910591358100e-01	2.056847443436847223e-01	4.024760485962081136e-02	1.222816328341997050e+00	2.450626869151584231e-01	2.497067258471644990e+01	3.168717156657045209e+01	1.952497589528390165e+01	8.260333862842221819e-01	3.493200444198742480e+04	3.313086836002986368e-01	5.218134154609276321e-01	8.669167031465805362e-01	1.102027715096013708e+03	1.016894908280606842e+03	0.000000000000000000e+00	2.006180571624120168e-01	1.556820438654357153e+00	1.005503840509130026e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.358770982232578861e-01	1.951920356157489378e-01	0.000000000000000000e+00	3.542883907663910148e-01	4.375930174309485200e-43	2.646563412988706029e-05	3.783721495785574013e-02
2.447702594633112483e+01	2.312180438033864804e-01	1.709012649484859536e-01	5.071385158619884370e-02	1.215782004962127516e+00	2.433227599957189236e-01	2.494771981112090486e+01	3.168828414680817929e+01	1.955429490598760012e+01	7.821897951728163934e-01	3.497488383657969098e+04	3.326011668162465740e-01	3.867468783339056970e-01	9.261409627865340166e-01	1.103380465446360404e+03	9.677008515382611904e+02	0.000000000000000000e+00	2.251973614103834065e-01	1.903275043479804474e+00	2.918588978438778000e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.548243372897441517e-01	3.338844759564518760e-01	0.000000000000000000e+00	3.681174474714115075e-01	6.515103931120320553e-43	4.386689055256771420e-05	1.114646926602406996e-01
2.470642071827477082e+01	2.300323291051925290e-01	2.065531082022782350e-01	4.487991300595378652e-02	1.227471379386352979e+00	2.422267395520833200e-01	2.501652584685724889e+01	3.168491882224220646e+01	1.946619139939937781e+01	9.083458991202715271e-01	3.500109641494397511e+04	3.287107401704571497e-01	4.773447830539063186e-01	8.882179184970253605e-01	1.104207414495034072e+03	1.026478849835916662e+03	0.000000000000000000e+00	2.118487975088690078e-01	2.399963742098534247e+00	6.890953041401796930e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.457754041390417754e-01	6.029820968321405461e-01	0.000000000000000000e+00	3.305199277529375368e-01	1.965086880297108360e-43	3.467355345128347838e-05	1.428625051973576865e-01
