chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.415184995270605484e+01	2.003099718352201464e-01	2.138773989400069020e-01	1.819464279107399218e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.218189138150213680e-01	9.486616786877670737e-01	9.444989684003727461e+02	8.614391424629653784e+02	2.762130101974715313e+00	1.498812699927451302e-02	3.358876538767670183e+01	1.328320683480476438e-01	1.450503596565019482e+00	8.454122986624775793e-01	4.983814261234040810e-01	0.000000000000000000e+00	4.691533723784609422e-01	9.983025746037558252e-35	4.212934725344451570e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.730633934931202211e-01	7.343497290010918732e+02	1.658812984253130913e+09	3.832930801410479038e-01	2.608969615710281964e+00	4.581573472804988256e+01	1.756085408283941618e+01	6.337658881088930229e+01	3.905648661631224883e+01	1.497008105465393690e+01	5.402656767096618751e+01	2.058869971279834132e+01	0.000000000000000000e+00	5.717039990012765527e-01	2.212867912300862550e+00	6.133318750085385318e+01	5.228463170964473505e+01	1.741935961321452453e+00	3.218189138150213680e-01
2.440807292894700353e+01	2.309310510557461005e-01	1.471887768030567534e-01	6.363328765579821800e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.446582239598810604e-01	8.553044237151026241e-01	9.444989684003727461e+02	8.241385343541340944e+02	2.759624692960414460e+00	1.313460672005833108e-01	3.358876538767670183e+01	3.432460361431532991e-02	6.440094597692922473e-01	8.442210391411941739e-01	8.722774835983324593e-01	0.000000000000000000e+00	4.654279579607428774e-01	9.983025746037558252e-35	7.304706629824088138e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.662501272761413296e-01	7.066558382320116607e+02	1.478129427772174835e+09	5.671761471934834153e-01	1.763120690015310910e+00	3.752548205898659006e+01	2.128355833579420064e+01	5.880904039478079426e+01	3.217618689279800748e+01	1.824956571323463450e+01	5.042575260603264553e+01	2.092867761219778799e+01	0.000000000000000000e+00	6.431797592647733319e-01	3.076117357986778877e+00	5.636009498383248228e+01	4.832590682366348034e+01	2.099845782369165192e+00	5.446582239598810604e-01
2.431069706803163655e+01	2.235656278233947858e-01	1.514672195346385697e-01	5.234093532452708392e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.049994167657819055e-01	9.538471277088200750e-01	9.444989684003727461e+02	9.706510964484496071e+02	1.873299911027832776e+00	1.204906182931101029e-02	3.358876538767670183e+01	3.107016898726764481e-02	3.208164789200594336e-01	3.582921192917276620e-01	9.666978373851864426e-01	0.000000000000000000e+00	4.691708280919803520e-01	9.983025746037558252e-35	3.463366737746086943e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.927477254985350830e-01	8.137931749473343643e+02	2.257515490350996971e+09	5.092368918099934305e-01	1.963722613351273516e+00	3.957281811616353195e+01	2.015193889763731505e+01	5.972475701380084701e+01	3.317786089227141844e+01	1.689539075768463050e+01	5.007325164995604894e+01	2.038209467795920560e+01	0.000000000000000000e+00	6.262533007897123083e-01	2.851158748966095668e+00	5.738181297950336557e+01	4.810892676866718176e+01	1.964324881288867175e+00	3.049994167657819055e-01
2.369453740129845443e+01	2.095144967239589151e-01	1.290127275253660777e-01	1.452865071810410247e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.080474869884119782e-01	9.178973640489831443e-01	9.444989684003727461e+02	7.981506540910189642e+02	3.087510683403593692e+00	3.957313009508142687e-02	3.358876538767670183e+01	1.035697063194504219e-01	1.440824568222969670e+00	9.658915896696806946e-01	5.030440830368819727e-01	0.000000000000000000e+00	4.688588099370633588e-01	9.983025746037558252e-35	4.855299094616351008e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.614750232272876562e-01	6.871863233673398099e+02	1.359290030259692669e+09	4.261061039731253164e-01	2.346833313758561967e+00	4.243927426688563997e+01	1.808363381330955377e+01	6.052290808019519375e+01	3.653911915295724100e+01	1.556954170487641065e+01	5.210866085783364809e+01	2.040038479300273266e+01	0.000000000000000000e+00	5.935211114406498956e-01	2.452730785403748115e+00	5.841084031123718745e+01	5.029022505274040356e+01	1.818435805093244539e+00	4.080474869884119782e-01
2.435453939306269078e+01	2.181781961358534305e-01	1.879263888307295405e-01	8.678803637989662700e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.650983555333549901e-01	8.937774564196565574e-01	9.444989684003727461e+02	8.796984838250400571e+02	3.100860957401380347e+00	6.793794947989059696e-02	3.358876538767670183e+01	5.362818108384379001e-02	8.534244552915212223e-01	9.691229166752434177e-01	7.864823787134411770e-01	0.000000000000000000e+00	4.681898338288509875e-01	9.983025746037558252e-35	7.605527082216395618e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.763812942209797285e-01	7.477994493305418473e+02	1.751636685684132814e+09	4.740855693707846097e-01	2.109323853344068134e+00	4.118797283552748922e+01	1.952662355295946028e+01	6.071459638848695306e+01	3.501243435089035927e+01	1.659888987429907559e+01	5.161132422518943486e+01	2.070292983465934356e+01	0.000000000000000000e+00	6.137779113713920376e-01	2.693685523551408334e+00	5.843616953790235868e+01	4.967451439849680384e+01	1.936809826692631020e+00	4.650983555333549901e-01
2.408048576830557153e+01	2.120092498676424408e-01	1.696584610781802782e-01	2.748210682925260606e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.017462738911821596e-01	9.797181526095612991e-01	9.444989684003727461e+02	9.142274896305293623e+02	1.517499171112612011e+00	2.266445168141578530e-03	3.358876538767670183e+01	1.836637792687191018e-01	1.252341722003205593e+00	2.098952350197081096e-01	5.954793613270724650e-01	0.000000000000000000e+00	4.692015926649324986e-01	9.983025746037558252e-35	1.249879798853882062e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.826259604097631717e-01	7.730483799378863523e+02	1.935123256624122858e+09	4.390307977041589815e-01	2.277744534618845407e+00	4.244067369989613780e+01	1.863276282956732288e+01	6.107343652946346424e+01	3.588681047149603387e+01	1.575541502835887009e+01	5.164222549985490218e+01	2.036187820531355896e+01	0.000000000000000000e+00	5.993804139834223443e-01	2.520582036208486088e+00	5.889672038379592323e+01	4.980164680588361392e+01	1.840578693971288260e+00	2.017462738911821596e-01
2.413425963260811713e+01	2.143091025138687544e-01	1.587492483291385870e-01	1.245991086246516916e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.453980835394035387e-01	9.700406904258345175e-01	9.444989684003727461e+02	9.183425258550826129e+02	1.786106221086165569e+00	4.994018357870929313e-03	3.358876538767670183e+01	8.224001607791009416e-02	6.816797580856055472e-01	3.172850453505488000e-01	8.580230271311400925e-01	0.000000000000000000e+00	4.691972421358188705e-01	9.983025746037558252e-35	2.722346960780138159e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.833674315076848915e-01	7.760407172234185964e+02	1.957681940145483971e+09	4.515466184859290300e-01	2.214610760131651368e+00	4.189658467355274496e+01	1.891826113545214127e+01	6.081484580900488623e+01	3.540454431822062986e+01	1.598680226592773401e+01	5.139134658414835855e+01	2.039456130870489048e+01	0.000000000000000000e+00	6.047627771148886833e-01	2.584225598432772664e+00	5.860506072948949452e+01	4.952397638223230558e+01	1.867370201916052963e+00	2.453980835394035387e-01
2.413982301135628461e+01	2.101630040689092260e-01	1.693826730785948920e-01	1.016264319224201018e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.933666929623496400e-01	8.807434082879372905e-01	9.444989684003727461e+02	8.620101990180513667e+02	3.675965084987460774e+00	8.682456496398106849e-02	3.358876538767670183e+01	6.963696667079957714e-02	1.178462741428813132e+00	9.527291223407199361e-01	6.320344865844720328e-01	0.000000000000000000e+00	4.675495221217253472e-01	9.983025746037558252e-35	6.000360063528736854e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.731673956900736389e-01	7.347716845915251724e+02	1.661674077470089674e+09	4.294044164081239900e-01	2.328806974937020602e+00	4.305714220953047544e+01	1.848892702268503641e+01	6.154606923221551540e+01	3.670161851387256746e+01	1.575983707918305043e+01	5.246145559305562500e+01	2.057662282470516502e+01	0.000000000000000000e+00	5.950463523480543637e-01	2.470250546026518279e+00	5.938645642948293357e+01	5.062061616070652548e+01	1.840839432349099525e+00	4.933666929623496400e-01
2.409375696068267914e+01	2.292911952045944279e-01	1.243466004909389300e-01	1.484040896434474233e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.010808995495057427e-01	8.770638384835434120e-01	9.444989684003727461e+02	8.797855419803637460e+02	2.645377903228635752e+00	9.262711499771972279e-02	3.358876538767670183e+01	8.327012662800586940e-02	1.432400990928130780e+00	7.867608294824388615e-01	5.071111966954660044e-01	0.000000000000000000e+00	4.673216265963424654e-01	9.983025746037558252e-35	3.973756823375844127e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.763970867448849955e-01	7.478634099570726903e+02	1.752086185999485731e+09	5.530228208577960824e-01	1.808243642547871177e+00	3.753999935497959228e+01	2.076047633829065830e+01	5.830047569327025059e+01	3.191099313145491223e+01	1.764750743793095111e+01	4.955850056938586334e+01	2.048097299131418580e+01	0.000000000000000000e+00	6.394229068777765868e-01	3.025057750686102054e+00	5.590454503970293842e+01	4.752183227042151969e+01	2.036668298964343649e+00	5.010808995495057427e-01
2.438791037253381688e+01	2.287134993768683011e-01	1.456068047590729220e-01	3.989049513164050209e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.732055743654938640e-01	7.156754716401174665e-01	9.444989684003727461e+02	7.358652480718803872e+02	3.912473708372605330e+00	5.930554429978046604e-01	3.358876538767670183e+01	2.221742396531273950e-02	6.076103970630681861e-01	8.629248432233543875e-01	8.854842986962596640e-01	0.000000000000000000e+00	3.979499555615849116e-01	9.983025746037558252e-35	6.480697874770894318e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.499325752363755426e-01	6.399198239435730784e+02	1.097653590112654686e+09	5.482298211719700554e-01	1.824052543990155595e+00	3.817368475292711594e+01	2.092795236557239136e+01	5.910163711849951085e+01	3.319645479656082188e+01	1.819928647666192489e+01	5.139574127322274677e+01	2.120812202186787587e+01	0.000000000000000000e+00	6.380979123638498285e-01	3.007203577940262829e+00	5.668408009537099446e+01	4.929339451377767745e+01	2.102346759445069324e+00	7.732055743654938640e-01
2.409085505775425062e+01	2.079172045306635908e-01	1.920089450162792422e-01	3.962495589251396888e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.372860644245263329e-01	9.059043021203092572e-01	9.444989684003727461e+02	9.228581371608669315e+02	3.378052686725546039e+00	5.263495798722512414e-02	3.358876538767670183e+01	2.731800519696192184e-02	4.077879310784954248e-01	9.998028149977575829e-01	9.467303771013336755e-01	0.000000000000000000e+00	4.685944854062014109e-01	9.983025746037558252e-35	9.453166748286739862e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.841806734925754419e-01	7.793213222579606736e+02	1.982614533526097059e+09	4.181562537780744160e-01	2.391450542625924935e+00	4.359070307474939199e+01	1.822772509728959633e+01	6.181842817203899187e+01	3.681085500761020057e+01	1.539268922835015374e+01	5.220354423596035787e+01	2.034390156588321830e+01	0.000000000000000000e+00	5.897579206960685827e-01	2.409930960912044728e+00	5.969025386045852599e+01	5.040637395678014343e+01	1.797170279180214436e+00	4.372860644245263329e-01
2.389872041023723170e+01	2.039684302554832518e-01	1.780036869513627329e-01	1.408333740293805370e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.642563834133013545e-01	9.343889362870396731e-01	9.444989684003727461e+02	9.016623914287557682e+02	2.973136213164719432e+00	2.484296825831643768e-02	3.358876538767670183e+01	1.021783819079622041e-01	1.265254174437040247e+00	9.322005576101214386e-01	5.890884641342176709e-01	0.000000000000000000e+00	4.690671557848208328e-01	9.983025746037558252e-35	5.489899308604668793e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.803579307591340608e-01	7.638879172530895403e+02	1.867142787103357553e+09	3.994827975285328847e-01	2.503236700520441005e+00	4.432709922199750707e+01	1.770791360352841792e+01	6.203501282552592500e+01	3.755394704171558118e+01	1.500215582246291213e+01	5.255610286417849153e+01	2.024701134076087783e+01	0.000000000000000000e+00	5.804141266963195323e-01	2.306252546580481955e+00	5.997044648020098379e+01	5.080700092524617162e+01	1.749101938932319911e+00	3.642563834133013545e-01
2.414247159620502359e+01	2.129464158443008237e-01	1.655371665226214040e-01	1.450775650111939541e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.655631723285086343e-01	8.935688845632305810e-01	9.444989684003727461e+02	9.172988525691597488e+02	3.361207053279565926e+00	6.822003476756309526e-02	3.358876538767670183e+01	9.673479611832842828e-02	1.541840177447296290e+00	9.999942228326520466e-01	4.550266815638277507e-01	0.000000000000000000e+00	4.681814143028569242e-01	9.983025746037558252e-35	4.540336084597101363e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.831793764007656755e-01	7.752819009837457997e+02	1.951944861898550034e+09	4.440577606165870828e-01	2.251959291537819485e+00	4.228973496968745849e+01	1.877908500770838529e+01	6.106881997739584733e+01	3.574245445211606409e+01	1.587171428294702480e+01	5.161416873506309599e+01	2.040474342077063241e+01	0.000000000000000000e+00	6.015758562194125636e-01	2.546388982918406541e+00	5.887503295574235551e+01	4.976002297710795119e+01	1.854145757955144802e+00	4.655631723285086343e-01
2.392725549729441781e+01	2.124014508429195591e-01	1.474760666829687816e-01	1.853240338876741555e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.535265449359498158e-01	9.381576295700835288e-01	9.444989684003727461e+02	8.511472505324459235e+02	2.603331865294145064e+00	2.198522888928862440e-02	3.358876538767670183e+01	1.260610854706227801e-01	1.514709181276293171e+00	7.642859881313200932e-01	4.677726898441386116e-01	0.000000000000000000e+00	4.690965473552385356e-01	9.983025746037558252e-35	3.574312126572120607e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.711881074919314183e-01	7.267373202697010584e+02	1.607759182970640898e+09	4.411226740693912074e-01	2.266943094933030256e+00	4.206272923725327928e+01	1.855482359979393081e+01	6.061755283704721364e+01	3.591458021831309821e+01	1.584273566398193545e+01	5.175731588229503899e+01	2.042989964142822856e+01	0.000000000000000000e+00	6.002995687986939499e-01	2.531360931767408395e+00	5.844993631563963987e+01	4.990653161669190752e+01	1.850784265603131473e+00	3.535265449359498158e-01
