chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.382295657231115271e+01	2.188191924371473696e-01	1.059315622183071987e-01	2.371745909063365798e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.536071937659247877e-01	8.988722425586945786e-01	9.444989684003727461e+02	8.617654889249679400e+02	2.973890432857205113e+00	6.124719268005349160e-02	3.358876538767670183e+01	1.546933389566944039e-01	2.402980424953641947e+00	9.324564546506544094e-01	1.454877594028154975e-01	0.000000000000000000e+00	4.683793487812154543e-01	9.983025746037558252e-35	1.354229379432303204e-01
2.453887441169130668e+01	2.180555973157663197e-01	1.975008448620087509e-01	1.952120020749175677e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.334770683269450475e-01	9.075107696377413546e-01	9.444989684003727461e+02	9.149981774724415118e+02	2.917621769872452919e+00	5.076743949695384367e-02	3.358876538767670183e+01	1.199584065864437304e-01	1.776593374547594362e+00	9.122173868377192463e-01	3.508357458358820624e-01	0.000000000000000000e+00	4.686368553049070629e-01	9.983025746037558252e-35	3.196524958643619518e-01
2.440582973484779217e+01	2.071769126747188827e-01	2.260561710425894322e-01	1.958405191655838706e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.326981942727388897e-01	9.451645698345421120e-01	9.444989684003727461e+02	9.309069113581625743e+02	2.639572435746472490e+00	1.716116371655666134e-02	3.358876538767670183e+01	1.323960505875642069e-01	1.495500469171541225e+00	7.836948189489013616e-01	4.768676514146535927e-01	0.000000000000000000e+00	4.691380265560252671e-01	9.983025746037558252e-35	3.736671786707547183e-01
2.400038531260832997e+01	2.136480532279211864e-01	1.544541596131336347e-01	6.404259488366872977e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.620847044878844789e-01	7.887123483206219809e-01	9.444989684003727461e+02	7.883666359891143429e+02	4.551491815411430331e+00	3.013034804026904490e-01	3.358876538767670183e+01	4.271813845937198761e-02	9.864366765990862929e-01	5.037361262275746876e-01	7.253450254555515730e-01	0.000000000000000000e+00	4.496756974475188962e-01	9.983025746037558252e-35	3.501762033884290304e-01
2.435175043620950319e+01	2.273012835600580761e-01	1.606549067382872509e-01	1.941721992846469069e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.725485024489150532e-01	8.904112123311871407e-01	9.444989684003727461e+02	8.749301363372459264e+02	2.628618732970438021e+00	7.256991296053583174e-02	3.358876538767670183e+01	1.090628492874567701e-01	1.765779936130219552e+00	7.778764710594686660e-01	3.553581057605557647e-01	0.000000000000000000e+00	4.680471851591569421e-01	9.983025746037558252e-35	2.757439402033108333e-01
2.416868205709170780e+01	2.176626791657269855e-01	1.671076339438004599e-01	9.075060740933839354e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.789001997525916265e-01	8.875022510914161167e-01	9.444989684003727461e+02	8.590174635795625591e+02	3.207593697317093984e+00	7.670958515595700800e-02	3.358876538767670183e+01	5.727478511356391688e-02	9.395814336258343502e-01	9.893311450398291074e-01	7.473253965360427964e-01	0.000000000000000000e+00	4.679117786982000537e-01	9.983025746037558252e-35	7.373180709202781236e-01
2.433050042920807243e+01	2.232370203663782693e-01	1.629495424805908477e-01	6.721618061132364486e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.660308370017301582e-01	7.862802797561532220e-01	9.444989684003727461e+02	8.573179085363735794e+02	3.880695860910163830e+00	3.091198633236781901e-01	3.358876538767670183e+01	3.974195066695883349e-02	9.235871451654436015e-01	8.772276423496473408e-01	7.547266197401307775e-01	0.000000000000000000e+00	4.486721481007883705e-01	9.983025746037558252e-35	6.330974514476702675e-01
2.421358331853750556e+01	2.139012276247348465e-01	1.669529851155454603e-01	2.934203405093381289e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.922728543449077954e-01	9.575914732359238624e-01	9.444989684003727461e+02	8.163394776506024755e+02	2.132166925301565819e+00	1.013442628627470553e-02	3.358876538767670183e+01	1.919011253061142785e-01	1.903280367802904660e+00	4.947532729199265455e-01	3.001457340424761311e-01	0.000000000000000000e+00	4.691801583827119315e-01	9.983025746037558252e-35	1.484909433759796227e-01
2.436858774563402008e+01	2.255181533334932042e-01	1.569309455028129741e-01	1.733077810861443913e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.152744635707122378e-01	9.150056250800810975e-01	9.444989684003727461e+02	9.550772463769150136e+02	2.420349705881529090e+00	4.253801172903946132e-02	3.358876538767670183e+01	9.991692681879789373e-02	1.415254977879514042e+00	6.611039140208508913e-01	5.154149263487716182e-01	0.000000000000000000e+00	4.688053693256303278e-01	9.983025746037558252e-35	3.404542616487556961e-01
2.451001023115168920e+01	2.218471263688148454e-01	1.826107395291260149e-01	1.933389354329699272e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.326391930821823273e-01	8.614698670960896365e-01	9.444989684003727461e+02	7.968976712657502048e+02	3.285466309691835729e+00	1.195951057239334064e-01	3.358876538767670183e+01	1.147262262808385613e-01	2.104784243214176342e+00	9.975167577421566456e-01	2.288788703527026847e-01	0.000000000000000000e+00	4.660710140857857731e-01	9.983025746037558252e-35	2.267866436118039786e-01
2.413548687159518025e+01	2.197987512953049338e-01	1.523288134919591474e-01	3.759523339172315265e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.525832494256478933e-01	9.384837889696588942e-01	9.444989684003727461e+02	9.352433480974277700e+02	2.310950046497455279e+00	2.174661848170269737e-02	3.358876538767670183e+01	2.337511776372707545e-02	2.797443486698015791e-01	5.974355802795350279e-01	9.745817070330864418e-01	0.000000000000000000e+00	4.690988392494874759e-01	9.983025746037558252e-35	5.821208770543178090e-01
2.424789641095870607e+01	2.068864130521484157e-01	2.052578434839481825e-01	2.126228706255315626e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.923050238312171256e-01	9.240302601939256455e-01	9.444989684003727461e+02	8.666496764593358648e+02	3.094886882327011257e+00	3.366622392771736333e-02	3.358876538767670183e+01	1.465921739884659403e-01	1.960324155330504192e+00	9.676957512911407155e-01	2.787696247046062559e-01	0.000000000000000000e+00	4.689537905839748499e-01	9.983025746037558252e-35	2.696210608703937250e-01
2.435504229621682981e+01	2.260964428119542624e-01	1.617811464952829681e-01	1.410053975172300134e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.763613533510345333e-01	7.798555219037059949e-01	9.444989684003727461e+02	6.876168522845475763e+02	3.709368422478228400e+00	3.303566233721131895e-01	3.358876538767670183e+01	8.041408457147584954e-02	1.900867292603261038e+00	9.425745828675075044e-01	3.010703396794364162e-01	0.000000000000000000e+00	4.458279915806006577e-01	9.983025746037558252e-35	2.696438425465705335e-01
2.408150975642553604e+01	2.258503559383894521e-01	1.167971477527751240e-01	3.801955010735313945e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.246048748288429930e-01	8.655219159431721820e-01	9.444989684003727461e+02	7.267877720529726275e+02	2.972523604365798988e+00	1.122119840038126454e-01	3.358876538767670183e+01	2.248144425926407175e-02	4.055011734465402973e-01	9.319923921688150203e-01	9.473105906788202857e-01	0.000000000000000000e+00	4.664446451733299526e-01	9.983025746037558252e-35	8.776964654350052353e-01
2.500080804303901871e+01	2.257299224963288387e-01	2.482134119479812440e-01	4.892109246049637650e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.530702312275547872e-01	9.681482689068916514e-01	9.444989684003727461e+02	1.011223293930548607e+03	1.508475522644997291e+00	5.655713248328226618e-03	3.358876538767670183e+01	2.642154335384245406e-02	2.258110025532329979e-01	2.067999955200177653e-01	9.833701213653027740e-01	0.000000000000000000e+00	4.691956940499774076e-01	9.983025746037558252e-35	2.033578910224804748e-01
2.445244856499346753e+01	2.107770272410623702e-01	2.145589152683741729e-01	2.236913183683648110e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.115217259143192363e-01	9.165131870415230697e-01	9.444989684003727461e+02	8.878359869759318599e+02	3.092618674889807018e+00	4.097784047322728523e-02	3.358876538767670183e+01	1.470828069947622274e-01	2.065964754209903997e+00	9.671458999540720747e-01	2.416782506768038741e-01	0.000000000000000000e+00	4.688339710145397743e-01	9.983025746037558252e-35	2.335544326047352681e-01
2.423641360665081379e+01	2.129620073164660565e-01	1.959450667138905033e-01	1.321912785158178005e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.125811561814192729e-01	9.160888959319981595e-01	9.444989684003727461e+02	9.713664044415527314e+02	3.004843760039940470e+00	4.141374344395854640e-02	3.358876538767670183e+01	8.614346670257228000e-02	1.211760949660181330e+00	9.425841659492956159e-01	6.155687824195755775e-01	0.000000000000000000e+00	4.688260872663541634e-01	9.983025746037558252e-35	5.797596344386688472e-01
2.412639899755779993e+01	2.167547418531202141e-01	1.588783977759693211e-01	2.356675354069785455e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.911191070234114053e-01	9.244830092423013124e-01	9.444989684003727461e+02	9.419200786606739939e+02	2.695271822004480899e+00	3.325049499795123403e-02	3.358876538767670183e+01	1.512241543726674797e-01	2.016226190181807709e+00	8.125657976377411718e-01	2.587328613416987610e-01	0.000000000000000000e+00	4.689598989089789338e-01	9.983025746037558252e-35	2.101286715544486983e-01
2.404388471194640786e+01	2.266119629476872899e-01	1.076596121273919182e-01	1.705055112955288221e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.386004264259366847e-01	9.432204817607361402e-01	9.444989684003727461e+02	9.458460089094022578e+02	1.938820106567541446e+00	1.843640220588891807e-02	3.358876538767670183e+01	1.004612694167432707e-01	1.154577218148667983e+00	3.909092018165326032e-01	6.438204747899445302e-01	0.000000000000000000e+00	4.691280552571892026e-01	9.983025746037558252e-35	2.516352979248626109e-01
2.442049191968806099e+01	2.200095877135067601e-01	1.919368336349122905e-01	9.210501417175358252e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.978777544028267332e-01	7.662076520127607537e-01	9.444989684003727461e+02	7.500662713288362511e+02	4.299689074449777770e+00	3.783676410289025793e-01	3.358876538767670183e+01	5.552247352212152931e-02	1.357371404895988176e+00	6.529521758989759173e-01	5.436643087988409784e-01	0.000000000000000000e+00	4.387805263236768671e-01	9.983025746037558252e-35	3.319701378983002660e-01
2.443395471054278900e+01	2.300610912754566806e-01	1.569797497536583875e-01	1.508059803299584278e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.293992936249913850e-01	8.631105919261761183e-01	9.444989684003727461e+02	8.494111532955081429e+02	2.745690176865222210e+00	1.165733689042455917e-01	3.358876538767670183e+01	8.177754546458293472e-02	1.489929910201923224e+00	8.375368672674520232e-01	4.795156186338790372e-01	0.000000000000000000e+00	4.662267732453029279e-01	9.983025746037558252e-35	3.990647594973172896e-01
2.451348710808683506e+01	2.262057152083229439e-01	1.780606574967624756e-01	2.674307651301001121e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.054187273708861894e-01	9.189373301566756691e-01	9.444989684003727461e+02	9.424652153039132827e+02	2.336927597094455855e+00	3.853515851520178392e-02	3.358876538767670183e+01	1.502241708314162039e-01	2.078077417222722101e+00	6.125746053843149630e-01	2.376362575100970931e-01	0.000000000000000000e+00	4.688766081939420571e-01	9.983025746037558252e-35	1.454687602701398852e-01
2.440272826834644704e+01	2.284702591484033263e-01	1.396338069277182625e-01	3.478940869231357258e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.418849700500698696e-01	9.708881871498875604e-01	9.444989684003727461e+02	1.087441308021218902e+03	1.349393198570543184e+00	4.711416021135133095e-03	3.358876538767670183e+01	1.931208920725430711e-01	1.581647311325935723e+00	1.576072197868308156e-01	4.365549159898335918e-01	0.000000000000000000e+00	4.691978446819660697e-01	9.983025746037558252e-35	6.880349150542235115e-02
2.414240464343350823e+01	2.143467988366588584e-01	1.756490521955459683e-01	6.707946214878357516e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.762045721001451626e-01	8.887411794434985080e-01	9.444989684003727461e+02	8.014339315676280648e+02	3.368537334812731654e+00	7.493089693290658215e-02	3.358876538767670183e+01	4.371124848159337051e-02	7.127995323753880674e-01	9.999441871808356641e-01	8.458224331175787647e-01	0.000000000000000000e+00	4.679708739963444053e-01	9.983025746037558252e-35	8.435547229143285364e-01
2.409687458281531391e+01	2.166060407970751556e-01	1.540442556811630337e-01	3.132098181274113324e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.972971186043037450e-01	9.561317545860417155e-01	9.444989684003727461e+02	8.494768171309150375e+02	2.075700993284619322e+00	1.086028565420265810e-02	3.358876538767670183e+01	2.000063304767001615e-01	2.018807859290108642e+00	4.634133547549392773e-01	2.578296391305882063e-01	0.000000000000000000e+00	4.691768106991996423e-01	9.983025746037558252e-35	1.194750999722733048e-01
