chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.445518899352438069e+01	2.384768604225582789e-01	1.580139161349674026e-01	5.145134543937725929e-02	1.203656853647496305e+00	2.586496865653175603e-01	2.491477464839147160e+01	3.189669918266416104e+01	1.992190060844730937e+01	4.782268118947676783e-01	3.465665341630410694e+04	3.431763341101896070e-01	8.123171910959074982e-01	6.878182715754808108e-01	1.086405795330995261e+03	8.278921678494670005e+02	0.000000000000000000e+00	2.268288902220730319e-01	2.761628526725717236e+00	6.968589149367702129e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.881670047659072531e-01	8.146339890419045382e-01	0.000000000000000000e+00	3.596121527257348793e-01	5.753655109508234129e-41	7.515862062862107391e-05	2.688104636729880537e-01
2.455756093485248925e+01	2.259540021020129130e-01	1.997378760094879746e-01	4.114725676625500400e-02	1.204557166929005163e+00	2.739050458479005412e-01	2.479021281214045658e+01	3.189904663422236197e+01	2.007668967638267787e+01	2.809687895312440453e-01	3.427513955568455276e+04	3.501402728130422748e-01	6.434789848443518423e-01	8.000132741735708208e-01	1.074446219655947516e+03	9.365586100414463999e+02	0.000000000000000000e+00	2.028478660628575680e-01	3.469163416275582890e+00	2.554377199428214951e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.664305191175287635e-01	9.988106978128227231e-01	0.000000000000000000e+00	4.658200839156201867e-01	4.404134554044472266e-40	4.527626652392694996e-05	2.571831345676297564e-01
2.500675852694873669e+01	2.426048787084865155e-01	1.837948699028271737e-01	3.237616946801474827e-02	1.239871287971847202e+00	1.654247496472047441e-01	2.575675249263855804e+01	3.184030773688785132e+01	1.882067535095223576e+01	1.955229616506257706e+00	3.695107869755885622e+04	2.952657093275062317e-01	7.003155433729895130e-01	7.646388705891333792e-01	1.158330712389964219e+03	9.678625278733323967e+02	0.000000000000000000e+00	1.799337919013956344e-01	1.667057439829521037e+00	3.205420455604554020e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.349961396255844048e-01	2.404816428807078355e-01	0.000000000000000000e+00	7.729746372580663383e-02	1.484171923617682337e-47	1.969730551191260394e-05	4.470174515138982188e-03
2.474387511986522981e+01	2.346220092680207647e-01	1.876999185560124794e-01	3.965758852029425269e-02	1.199871380140504762e+00	2.818648869854897265e-01	2.469334829844163437e+01	3.189991387791224753e+01	2.019570918400325255e+01	1.536691731128562721e-01	3.406914944344700052e+04	3.555373711979284423e-01	3.590284306968202777e-01	9.362386407370173469e-01	1.067988906855789082e+03	1.166232044987261133e+03	0.000000000000000000e+00	1.991421314546328036e-01	1.615841147335721928e+00	2.270929942336537971e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.604230497167118408e-01	2.214913356138931699e-01	0.000000000000000000e+00	4.940052671767855563e-01	2.072282571838586956e-39	3.899925413688891190e-05	4.873478024399640479e-02
2.476984815635862347e+01	2.305661287063928144e-01	2.098868119970422608e-01	3.865174298570790701e-02	1.187765365493206104e+00	3.096146505908333735e-01	2.436099850226166552e+01	3.189611120374619091e+01	2.059538471613940303e+01	5.159551446010802733e-01	3.334783769864658825e+04	3.739563050059105387e-01	6.055390499075582467e-01	8.221953870034084400e-01	1.045377454723402252e+03	9.171521344932918964e+02	0.000000000000000000e+00	1.966004653751051157e-01	2.937720753598527246e+00	2.072469982716928505e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.555748330955097347e-01	8.956875006525555349e-01	0.000000000000000000e+00	4.296126797392735841e-01	3.389098181761229142e-37	3.446448598851157370e-05	1.514606441749818677e-01
2.428380676726557752e+01	2.256191249141133448e-01	1.648341182913486969e-01	4.937871602474629140e-02	1.195409149151690720e+00	2.601939370162358323e-01	2.485716928658362335e+01	3.189761634231628307e+01	1.999373038457574836e+01	4.125424964543537576e-01	3.460819412427738280e+04	3.463682782892941181e-01	6.284781879634675494e-01	8.089231398899163761e-01	1.084886708791880437e+03	8.768546089625299373e+02	0.000000000000000000e+00	2.222132219845306400e-01	3.414330944882875141e+00	2.289410588782605505e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.831824396226074403e-01	9.999884488339368938e-01	0.000000000000000000e+00	4.483321207025096622e-01	1.483943022297372980e-40	6.720135327511212180e-05	3.440861932457763839e-01
2.489993406916346785e+01	2.240416326343437348e-01	2.310221843150544185e-01	3.167853346375222590e-02	1.207093560558878842e+00	2.564851492159086477e-01	2.495130419137535682e+01	3.189576795329790571e+01	1.987612987436030210e+01	5.367553468368619907e-01	3.471402009185736097e+04	3.411361449161850468e-01	6.753273296580387663e-01	7.805023618867981128e-01	1.088204107707879302e+03	7.932877196660117534e+02	0.000000000000000000e+00	1.779846438987145452e-01	3.797011891435053688e+00	3.081123124312011297e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.353833180904857603e-01	9.339180208531091543e-01	0.000000000000000000e+00	4.156794492811085040e-01	3.137480461078610423e-41	1.991693589026295567e-05	8.830478235806830944e-02
2.480747071790193914e+01	2.309997601593477279e-01	2.125569673177450103e-01	3.798440009368866943e-02	1.222223203199964914e+00	2.217746192578027020e-01	2.529895868684158344e+01	3.187996366797004555e+01	1.943169598862812819e+01	1.138435840042617109e+00	3.558328327120752510e+04	3.215444110849211556e-01	6.310346851663967138e-01	8.074174965526779157e-01	1.115453494553453766e+03	9.364634435415870257e+02	0.000000000000000000e+00	1.948958698733471717e-01	3.011130830914090950e+00	2.195051324166955864e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.523233248385379990e-01	9.238526021540173216e-01	0.000000000000000000e+00	2.593166292097853765e-01	7.799741702965325991e-44	3.167006601195303136e-05	8.665156524946915351e-02
2.469044006988923101e+01	2.322972733403771972e-01	1.959355771546155145e-01	4.313909105530282229e-02	1.212094683754328273e+00	2.573057683477654733e-01	2.497163012745991040e+01	3.189517267472958650e+01	1.985058710492765854e+01	5.710338712955459473e-01	3.469699860304964386e+04	3.400039944595463215e-01	8.060482241154902638e-01	6.923552623108424342e-01	1.087670523467539397e+03	7.531590437236720845e+02	0.000000000000000000e+00	2.076995210762480892e-01	3.547531839979197077e+00	6.682004282524169891e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.712225811911516071e-01	9.921637245799906912e-01	0.000000000000000000e+00	3.522687520141319917e-01	2.234673159102700647e-41	5.084844639860338988e-05	2.029689209110093484e-01
2.409728761796219132e+01	2.428285623800642001e-01	1.182960674387222577e-01	6.735749546065791793e-02	1.219910488813959581e+00	2.372448861387053409e-01	2.517142910154181834e+01	3.188726202830486045e+01	1.959661390697477756e+01	9.113945200683643000e-01	3.519899633036025625e+04	3.287756189619051028e-01	6.662849919786593134e-01	7.861232196305918407e-01	1.103406989237678317e+03	8.771866610218473852e+02	0.000000000000000000e+00	2.595332261207761171e-01	1.537742521096236104e+00	2.822565700964276836e-01	3.317312524609820201e+01	0.000000000000000000e+00	2.291991589666081686e-01	1.946107845326303099e-01	0.000000000000000000e+00	3.224441091901355527e-01	7.388222783553247026e-43	1.736742272329535816e-04	1.244661095849877996e-01
2.489599764248204394e+01	2.371775021645866344e-01	2.143657091807727455e-01	4.420847157704969888e-02	1.199324553543219096e+00	3.108716908338148288e-01	2.442374187141561137e+01	3.189554195852926810e+01	2.052093937010300451e+01	5.500207311388846110e-01	3.334478914807963156e+04	3.703355694996724456e-01	6.869692573876482466e-01	7.731716503070684698e-01	1.045281889725722976e+03	8.525849733086615743e+02	0.000000000000000000e+00	2.102581070423913401e-01	2.675857101619058209e+00	3.535800565037190424e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.737497400135779024e-01	7.697562894599536687e-01	0.000000000000000000e+00	4.075934675634140247e-01	1.327436756416763381e-37	5.400265108420305380e-05	1.935039929656321434e-01
2.459233638415428302e+01	2.282606397934598685e-01	1.948275959833210280e-01	4.277448205320370095e-02	1.210564271633242761e+00	2.812680804573334803e-01	2.476156504757834398e+01	3.189852658223045978e+01	2.011201173496898420e+01	3.348455102287207774e-01	3.409886333858689613e+04	3.516843020104213346e-01	6.318737328651089502e-01	8.069221906215175988e-01	1.068920368630071380e+03	8.824605920703505717e+02	0.000000000000000000e+00	2.068199266347507947e-01	3.228968757070213691e+00	2.370892291279142194e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.703537908192815642e-01	9.828900881357991448e-01	0.000000000000000000e+00	4.603636373532963288e-01	6.984083512049591284e-40	4.979914177478958286e-05	2.573488405832378145e-01
2.492663836123317367e+01	2.322308161517952219e-01	2.196928440426524909e-01	3.923568210733055506e-02	1.205622480646572292e+00	2.885352891978180123e-01	2.466831620525927349e+01	3.189913096520934843e+01	2.022627734483847917e+01	2.712255471110945337e-01	3.391156220420543104e+04	3.568728178121683414e-01	3.911624703891739552e-01	9.244664772499300298e-01	1.063048911988837745e+03	1.085599983354183451e+03	0.000000000000000000e+00	1.980799891643034161e-01	1.884092027743315523e+00	3.235390469302008160e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.583970180725339794e-01	3.328246955023232978e-01	0.000000000000000000e+00	4.817003851067636067e-01	3.077515815128231528e-39	3.704888775053614996e-05	6.783629197767830632e-02
2.505254105650510965e+01	2.301778207206519322e-01	2.293163019481954945e-01	2.507623441451617766e-02	1.186615212851735990e+00	3.265079838563169634e-01	2.418593886247271030e+01	3.188882440573068422e+01	2.080068462752406333e+01	8.549840077209889255e-01	3.292262202459476975e+04	3.835102177778683674e-01	7.912106637044157287e-01	7.029848011227903815e-01	1.032047928441498016e+03	6.377617986267297283e+02	0.000000000000000000e+00	1.583547738924096226e-01	3.723221656620455899e+00	6.747383363362812192e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.445432161735018539e-01	9.567244539593893204e-01	0.000000000000000000e+00	2.997667884270220351e-01	4.367332908402508472e-36	2.572287150908573553e-05	8.425277763898143812e-02
2.463167799213491804e+01	2.235632758989013480e-01	2.291415483717859081e-01	4.550742819085390467e-02	1.198468403258094561e+00	3.108811961620000508e-01	2.441807931958455313e+01	3.189559854514751081e+01	2.052767697464719632e+01	5.467294392728985208e-01	3.334261893931666418e+04	3.706614065370330557e-01	8.398911838179704548e-01	6.675438511107372186e-01	1.045213858708739053e+03	6.077268672353467309e+02	0.000000000000000000e+00	2.133247013143435844e-01	4.545037625185170960e+00	8.594064470430275993e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.766701747517855081e-01	5.431739714783418993e-01	0.000000000000000000e+00	3.142884537498041864e-01	1.445287641660556307e-37	5.784255935716451562e-05	1.127740733703102988e-01
2.498052829697885358e+01	2.255397577220190908e-01	2.449677854211014250e-01	3.629973343864201230e-02	1.221797135940107637e+00	2.553275985979504004e-01	2.504035972541570843e+01	3.189253495881443001e+01	1.976381806369312244e+01	7.030885675241106414e-01	3.474995394207443314e+04	3.361420604151705849e-01	4.115404694130712637e-01	9.165056893971992302e-01	1.089330550664025168e+03	1.010137337254635213e+03	0.000000000000000000e+00	1.905248892891477641e-01	2.349304148361345490e+00	3.803127985504854702e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.439856990229528011e-01	5.831065466052148816e-01	0.000000000000000000e+00	3.902926657662936782e-01	7.022525822069444658e-42	2.533426338050460250e-05	6.584775582598847987e-02
2.454961904909037429e+01	2.281302742526969407e-01	1.981804596138359575e-01	4.732687196387676959e-02	1.234198328777226905e+00	2.316366285578589645e-01	2.528608912353385563e+01	3.188089758388341366e+01	1.944843994950974064e+01	1.111975215065668765e+00	3.533099676439286850e+04	3.223266378274562416e-01	7.482093280852960548e-01	7.329082865230365229e-01	1.107544897038429099e+03	9.219714825217569114e+02	0.000000000000000000e+00	2.175474016481850903e-01	3.729284161600632697e+00	4.602085673827874812e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.797639790038608465e-01	9.550186388115714520e-01	0.000000000000000000e+00	2.585000490489311464e-01	9.811994529003069911e-44	6.214772441121763004e-05	1.752233980199896790e-01
2.463644565791550534e+01	2.457318669305319225e-01	1.545380964493280329e-01	4.594234107856565164e-02	1.205614112122622927e+00	2.592252634997543881e-01	2.492058492892689614e+01	3.189660357545775682e+01	1.991463196830725479e+01	4.845616401233475701e-01	3.464404901061821147e+04	3.428567357213151423e-01	6.136906386795036861e-01	8.175281937084215578e-01	1.086010676413442070e+03	8.020433910951816188e+02	0.000000000000000000e+00	2.143416456934248149e-01	9.412630353923503446e-01	2.051592244271230880e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.774152493711969869e-01	6.331141647315280396e-02	0.000000000000000000e+00	4.364318041088300348e-01	5.226140518132187576e-41	5.885665981337316198e-05	1.857327216332414765e-02
2.462705191449284214e+01	2.380790126015310260e-01	1.745593197141908637e-01	4.789184405603497119e-02	1.219077973520225733e+00	2.283334945966668805e-01	2.523486225734123423e+01	3.188373898215563429e+01	1.951486219490156770e+01	1.027281923696123256e+00	3.542114628669143713e+04	3.251718136791321156e-01	8.623560861408806621e-01	6.506501165709641654e-01	1.110370875712567567e+03	7.136889788855495453e+02	0.000000000000000000e+00	2.188420527595986709e-01	2.986613201092808811e+00	8.739542554209908110e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.807125182789179330e-01	9.148643007515315784e-01	0.000000000000000000e+00	2.440171753152275969e-01	2.432047590648760447e-43	6.351817498800330574e-05	1.619457210445200690e-01
2.450350622760992891e+01	2.272689993742157966e-01	1.842714415743381129e-01	4.639052759057453457e-02	1.204098496168494847e+00	2.914215667009854571e-01	2.463327739406086536e+01	3.189910212539629697e+01	2.026893594790396591e+01	2.745964794404242570e-01	3.383732862742860743e+04	3.588166916115470007e-01	6.702497301314009892e-01	7.836665625287471126e-01	1.060721861334242476e+03	8.984832007633248168e+02	0.000000000000000000e+00	2.153846038847125610e-01	3.476701685725840374e+00	3.102497517462030063e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.781793832741129235e-01	9.984243928128938572e-01	0.000000000000000000e+00	4.597085451499179354e-01	5.335878129052819024e-39	5.991155228315221074e-05	3.140528369980403744e-01
2.440716267150001428e+01	2.360377092635406182e-01	1.631661924355910509e-01	5.480502305732101731e-02	1.192403060969332351e+00	2.930094847146563208e-01	2.454761841805730427e+01	3.189968533461093969e+01	2.037259310039930682e+01	1.954358866516680282e-01	3.377559653250798146e+04	3.636436448925496334e-01	4.411721956279382462e-01	9.042517573719981439e-01	1.058786703173583419e+03	1.024235205948564726e+03	0.000000000000000000e+00	2.341047266872691990e-01	1.871635555182190380e+00	5.387261430760437175e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.977784353658492977e-01	3.270202381349710530e-01	0.000000000000000000e+00	4.898440568496403302e-01	2.016888576932337077e-38	9.263833540752089283e-05	1.694796684929026631e-01
2.474088112566200692e+01	2.367387142614143791e-01	1.902296433428649070e-01	4.039556149226700837e-02	1.190055154256211445e+00	3.204034556000787126e-01	2.427024414642467676e+01	3.189204391952901929e+01	2.070225515990763654e+01	7.250201844195462986e-01	3.308461724536542170e+04	3.788646747935250914e-01	8.504493592864249552e-01	6.596454844364438852e-01	1.037126103317389607e+03	7.519578642029614457e+02	0.000000000000000000e+00	2.009864709184849829e-01	3.236384301783515660e+00	9.244471875858311094e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.639411189531903013e-01	9.841860957810543153e-01	0.000000000000000000e+00	2.797179192423184801e-01	1.289001740840035412e-36	4.258299417480961507e-05	1.338838210550749863e-01
2.455735415912014119e+01	2.419330176534457144e-01	1.528972244867907726e-01	4.509137416449911229e-02	1.218073384782504043e+00	2.754794136487003220e-01	2.485492212279179114e+01	3.189669434629585254e+01	1.999652384548221562e+01	4.785492785093123369e-01	3.424947888717771275e+04	3.464551205763537478e-01	9.752305858653028681e-01	5.609771822763287563e-01	1.073641817146477706e+03	6.879111813322980424e+02	0.000000000000000000e+00	2.123472961082836785e-01	2.295279299774145354e+00	1.623358140422122231e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.758132675438038861e-01	5.517394723944238910e-01	0.000000000000000000e+00	1.381026814846299799e-01	1.539480608029033575e-40	5.669372908741798279e-05	4.933618681756181401e-02
2.467827004274608882e+01	2.326229921628000796e-01	1.990512674210509203e-01	4.543819930545523605e-02	1.222374486688126538e+00	2.064580999203147749e-01	2.541021866161326059e+01	3.187182338835276241e+01	1.928597695741609996e+01	1.347216959006031223e+00	3.596441725747445162e+04	3.151676818588330931e-01	8.112505107859491194e-01	6.885921651532291854e-01	1.127401162047603520e+03	8.259436417451286161e+02	0.000000000000000000e+00	2.131623777908644712e-01	3.532016588140113100e+00	6.469031235746264263e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.765512467750293135e-01	9.939400971136919116e-01	0.000000000000000000e+00	1.962589368013664681e-01	1.045871968811499201e-44	5.768200292902583121e-05	1.285062867280384324e-01
