chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.451324569574534706e+01	2.242936105241231937e-01	1.831220192628313925e-01	2.127068502225433477e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.653276387725823970e-01	9.340067606002804279e-01	9.445295641372262025e+02	9.740570718655374094e+02	2.202088447272317229e+00	2.514187577158971329e-02	3.358706280889032314e+01	1.223574687501124553e-01	1.520181841457336480e+00	5.347212166143805456e-01	4.656194022874525773e-01	0.000000000000000000e+00	4.694772867244289549e-01	9.687793237214534555e-35	2.489028266686630075e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.933556788442852836e-01	8.162333653469437422e+02	2.277884188050454140e+09	5.143894504983976823e-01	1.944052311008884093e+00	3.968926911681656122e+01	2.041574133168229466e+01	6.010501044849885943e+01	3.325854128859046455e+01	1.710784277781631957e+01	5.036638406640678767e+01	2.054144135760546774e+01	0.000000000000000000e+00	6.279325883801920583e-01	2.872893403754440467e+00	5.773308209706688388e+01	4.837877182851214286e+01	1.987612237894644807e+00	3.653276387725823970e-01
2.426035411851001911e+01	2.269518368758754734e-01	1.451539192152855040e-01	1.194236902565137537e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.428660083940355596e-01	9.035272029945360384e-01	9.445295641372262025e+02	9.834845115062046261e+02	2.490286911154299787e+00	5.546337876610171747e-02	3.358706280889032314e+01	6.814327206311869556e-02	1.030898710376932925e+00	7.016026654048901356e-01	7.044891133900227365e-01	0.000000000000000000e+00	4.689398427921305790e-01	9.687793237214534555e-35	4.935593770580236073e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.950361051430380410e-01	8.229740366920062797e+02	2.334785631878090858e+09	5.341747827870216847e-01	1.872046439149684272e+00	3.850011923664521873e+01	2.056579283050939466e+01	5.906591206715461340e+01	3.221669962183862879e+01	1.720934852261037307e+01	4.942604814444899830e+01	2.030093820103135016e+01	0.000000000000000000e+00	6.340523121101800941e-01	2.953185930516888824e+00	5.668402139946593365e+01	4.743289441676009233e+01	1.993153727688905974e+00	4.428660083940355596e-01
2.379710829239458647e+01	2.035019049142652303e-01	1.580060856528867907e-01	4.318917407578155149e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.818402890701614871e-01	9.279804625390035699e-01	9.445295641372262025e+02	9.108822866071893714e+02	3.122997111855713825e+00	3.013076486610268695e-02	3.358706280889032314e+01	3.198266068823343855e-02	4.152670608908296535e-01	9.742505569144784827e-01	9.450041333000011035e-01	0.000000000000000000e+00	4.694166196160365900e-01	9.687793237214534555e-35	9.202791651208794832e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.820226490341026737e-01	7.706127274424829920e+02	1.916889780052956343e+09	3.973620077450885635e-01	2.516596907879299128e+00	4.426639636119319476e+01	1.758978413372361160e+01	6.185618049491680637e+01	3.744970233638565560e+01	1.488108890984213950e+01	5.233079124622779688e+01	2.013253156514432973e+01	0.000000000000000000e+00	5.793063088047246678e-01	2.294202166195907999e+00	5.980583208108940596e+01	5.059618115605493927e+01	1.734610090172857610e+00	3.818402890701614871e-01
2.379662573745022769e+01	2.062372973476366278e-01	1.460534103257199179e-01	1.273714355662685371e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.301334585639841779e-01	9.736359607814757400e-01	9.445295641372262025e+02	8.721248905629461206e+02	1.850570074865459658e+00	3.853049217893565921e-03	3.358706280889032314e+01	9.266071426842839576e-02	7.199146461908458861e-01	3.475771223787252895e-01	8.432548640491969172e-01	0.000000000000000000e+00	4.696131192023496603e-01	9.687793237214534555e-35	2.930940598302852473e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.750065480869679169e-01	7.422295690772739363e+02	1.712787027079431057e+09	4.100486874255373504e-01	2.438734790930393359e+00	4.351720023204531884e+01	1.784417083558447104e+01	6.136137106762978988e+01	3.703570869702455326e+01	1.518644373908947465e+01	5.222215243611402258e+01	2.025233457310820029e+01	0.000000000000000000e+00	5.857899851936244628e-01	2.365454577376818968e+00	5.927903003795967152e+01	5.044995718064043899e+01	1.772195255473583586e+00	2.301334585639841779e-01
2.439906961355841020e+01	2.215196694858168613e-01	1.735160596459964510e-01	1.221655781527672957e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.927753604593856585e-01	9.238503392055954500e-01	9.445295641372262025e+02	9.427593641094833856e+02	2.488177125713529669e+00	3.383047812256716885e-02	3.358706280889032314e+01	7.325615456004980208e-02	9.794646437190643873e-01	7.004004241690997556e-01	7.289889516923058199e-01	0.000000000000000000e+00	4.693645634515873910e-01	9.687793237214534555e-35	5.103103796007971704e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.877568483099859853e-01	7.937304644254420509e+02	2.094632113538040400e+09	4.953021402193624745e-01	2.018969672848806685e+00	4.030852759274346653e+01	1.996489998577706615e+01	6.027342757852053268e+01	3.393668295838237725e+01	1.680891170123275913e+01	5.074559465961513638e+01	2.054214180981142235e+01	0.000000000000000000e+00	6.215257131866200879e-01	2.790657530480184612e+00	5.794829411216006321e+01	4.878801094231742752e+01	1.957583717297708858e+00	3.927753604593856585e-01
2.446833080264068627e+01	2.235393788863007103e-01	1.862254880758561770e-01	1.944155378906606280e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	8.040087102720817613e-01	6.938254463720965326e-01	9.445295641372262025e+02	6.592684466965592947e+02	4.503981755393573039e+00	7.055302491983003188e-01	3.358706280889032314e+01	1.126648741959787037e-01	3.221072554064515980e+00	5.312280052839615241e-01	3.045841285641569599e-02	0.000000000000000000e+00	3.718804474331461885e-01	9.687793237214534555e-35	1.281292645816063669e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.355399090309191423e-01	5.805769192272280179e+02	8.197244873817813396e+08	5.090530893220190922e-01	1.964431649618013642e+00	3.983707109318876860e+01	2.027918410952864647e+01	6.011625520271741152e+01	3.508205284232248289e+01	1.785862737914257892e+01	5.294068022146505825e+01	2.154775064094594583e+01	0.000000000000000000e+00	6.261927229821367957e-01	2.850377097437287510e+00	5.775845930903618353e+01	5.086431471909060775e+01	2.076365502374450500e+00	8.040087102720817613e-01
2.402107082354682532e+01	1.993858519003412211e-01	1.904994315228856483e-01	2.623484137627837276e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.997093283219272597e-01	9.554223481205696977e-01	9.445295641372262025e+02	9.702274897281972699e+02	2.601120058599736051e+00	1.122194112590451862e-02	3.358706280889032314e+01	1.963859688093123612e-01	1.998249605446261734e+00	7.633593643721524602e-01	2.654551384871279840e-01	0.000000000000000000e+00	4.695886713600928020e-01	9.687793237214534555e-35	2.026257067614224416e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.926721535266553431e-01	8.134897894885995129e+02	2.254991598189413071e+09	3.793562281642075540e-01	2.636044766786171056e+00	4.582466730412702560e+01	1.738387294537331229e+01	6.320854024950033789e+01	3.842184725167466297e+01	1.457556705249662343e+01	5.299741430417128640e+01	2.014054805632717660e+01	0.000000000000000000e+00	5.694954985866895747e-01	2.189680454664928000e+00	6.118692097864378354e+01	5.130238079066235457e+01	1.695033513508931833e+00	2.997093283219272597e-01
2.473673443402514138e+01	2.191630208255584966e-01	2.339071069520017865e-01	3.916915774518966303e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.234722893832384982e-01	9.116675764084722910e-01	9.445295641372262025e+02	8.933303054265116998e+02	2.804597498750502460e+00	4.610311844239826234e-02	3.358706280889032314e+01	2.313751083792693272e-02	3.341118804966682898e-01	8.653181641472975638e-01	9.641044542440914134e-01	0.000000000000000000e+00	4.691488233240239114e-01	9.687793237214534555e-35	8.334264865593902227e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.788513139166269250e-01	7.577965750668703322e+02	1.822831494516111135e+09	4.801556778738568232e-01	2.082657867190134571e+00	4.155034215796254671e+01	1.995063270474719630e+01	6.150097486270973945e+01	3.524646549352800662e+01	1.692379053170244418e+01	5.217025602523044370e+01	2.098376117666576235e+01	0.000000000000000000e+00	6.160649484254565600e-01	2.722029747663179400e+00	5.917414060364141193e+01	5.019644115002143536e+01	1.973814875209008335e+00	4.234722893832384982e-01
2.396759359916982035e+01	2.115226198921667244e-01	1.454593910895867759e-01	1.178708081384657880e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.427728229534079185e-01	9.035671318972242627e-01	9.445295641372262025e+02	7.843123640540735551e+02	3.260599172403195301e+00	5.541515221728889745e-02	3.358706280889032314e+01	8.109243320014533629e-02	1.226729703055946752e+00	9.955641626757950613e-01	6.085599635728494716e-01	0.000000000000000000e+00	4.689410179739991191e-01	9.687793237214534555e-35	6.049891854300343264e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.589226660889855036e-01	6.767592904002672185e+02	1.298348523656699181e+09	4.364585723403506812e-01	2.291168196417503911e+00	4.237573426420324552e+01	1.849525247882822754e+01	6.087098674303147305e+01	3.656476441798189114e+01	1.595900487583362803e+01	5.252376929381551918e+01	2.068092574291710051e+01	0.000000000000000000e+00	5.982392132418737907e-01	2.507250342580659375e+00	5.871037046291784378e+01	5.065943758011709264e+01	1.864331713698426540e+00	4.427728229534079185e-01
2.413443449875178359e+01	2.051925027399014723e-01	1.873388874521198511e-01	1.014093644299436658e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.013920544176213800e-01	9.205180102312584545e-01	9.445295641372262025e+02	7.882516340656922011e+02	3.223538698518825019e+00	3.698413374627883971e-02	3.358706280889032314e+01	7.214241886566291617e-02	9.862938166812372787e-01	9.915291180566176976e-01	7.257614157305862790e-01	0.000000000000000000e+00	4.693154412699394595e-01	9.687793237214534555e-35	7.191524248508117667e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.596499884558153226e-01	6.797320301875313362e+02	1.315533205749559641e+09	4.051302137921939384e-01	2.468342192105515309e+00	4.442461387384843619e+01	1.799775331634788245e+01	6.242236719019631863e+01	3.830863994833824648e+01	1.551998749235845665e+01	5.382862744069670669e+01	2.081182661924490418e+01	0.000000000000000000e+00	5.833168691855102894e-01	2.338069196591382237e+00	6.032291553556579800e+01	5.201820905969353248e+01	1.810418381003174204e+00	4.013920544176213800e-01
2.472592942547981565e+01	2.109583273192848496e-01	2.407917819422524530e-01	2.946921950229767773e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.031427580604367789e-01	9.544030242518777296e-01	9.445295641372262025e+02	8.714843855085800897e+02	2.310730623806450446e+00	1.175326649077303338e-02	3.358706280889032314e+01	1.882102684311058038e-01	1.936827546210641682e+00	5.976026787044041999e-01	2.878523463506171831e-01	0.000000000000000000e+00	4.695859848481184762e-01	9.687793237214534555e-35	1.720101970303362926e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.748901385759709104e-01	7.417577389570304831e+02	1.709522683055721283e+09	4.335074918378341025e-01	2.306765208971471637e+00	4.387677050028188575e+01	1.902090872952146938e+01	6.289767922980335868e+01	3.734542410362117693e+01	1.618952113478101040e+01	5.353494523840218733e+01	2.104531190928962303e+01	0.000000000000000000e+00	5.969148465753070232e-01	2.491849699409296015e+00	6.067573878135317500e+01	5.164375526625441637e+01	1.891189972147770959e+00	3.031427580604367789e-01
2.398973198459403733e+01	2.195044728103108800e-01	1.305947916837483513e-01	1.738653771050079067e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.612873979698648985e-01	8.954802172360649681e-01	9.445295641372262025e+02	9.792364928425334938e+02	2.989149052877367208e+00	6.565582191415973712e-02	3.358706280889032314e+01	1.103437634855113092e-01	1.742329956747625364e+00	9.377036716428989171e-01	3.656834229989704976e-01	0.000000000000000000e+00	4.686686133437037993e-01	9.687793237214534555e-35	3.422106469644870530e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.942791915456844598e-01	8.199386007883211960e+02	2.309046116004274845e+09	4.822946883803722606e-01	2.073421134614130690e+00	4.019988577896939574e+01	1.938819138469460412e+01	5.958807716366399632e+01	3.366037528204864060e+01	1.623422020742203742e+01	4.989459548947067447e+01	2.008720586812330922e+01	0.000000000000000000e+00	6.168571939029138251e-01	2.731903051452993392e+00	5.732724350982101669e+01	4.800154261720475546e+01	1.893052872265919007e+00	4.612873979698648985e-01
2.442015505348764037e+01	2.149617325590561789e-01	1.973871557462551218e-01	1.103128655917179624e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.197017815618673042e-01	8.679673199046824550e-01	9.445295641372262025e+02	8.603210873209688998e+02	3.632321755225466298e+00	1.078795404918677092e-01	3.358706280889032314e+01	7.025256815504106467e-02	1.255159680358677754e+00	9.644765361242045865e-01	5.944895583300355835e-01	0.000000000000000000e+00	4.670619649193626377e-01	9.687793237214534555e-35	5.702524463347969919e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.728598843799175611e-01	7.335239879180209073e+02	1.653223506916024208e+09	4.552119618669627776e-01	2.196778827820551339e+00	4.220903943451390461e+01	1.921405964950507084e+01	6.142309908401897189e+01	3.598813464135957929e+01	1.638222937402569812e+01	5.237036401538527741e+01	2.082103359379402363e+01	0.000000000000000000e+00	6.062868686720577216e-01	2.602478056849582444e+00	5.917899035815351283e+01	5.045699929402992012e+01	1.913364721355357290e+00	5.197017815618673042e-01
2.387533787440908384e+01	2.280926205930116912e-01	9.179527601806260206e-02	8.858687993285166429e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.246907048528981710e-01	9.111662181922717263e-01	9.445295641372262025e+02	7.920745687645933231e+02	2.323359615787738530e+00	4.665241602377945968e-02	3.358706280889032314e+01	5.172920588771365291e-02	7.493324471711272361e-01	6.049610541638190675e-01	8.313209769186322706e-01	0.000000000000000000e+00	4.691376210471491781e-01	9.687793237214534555e-35	5.024040997886106696e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.603552681368337618e-01	6.826135790459114787e+02	1.332334823532456398e+09	5.431826887239824542e-01	1.841001233579718566e+00	3.755479905410315666e+01	2.039911672469662562e+01	5.795391577879978229e+01	3.236491450967803729e+01	1.758006128368874954e+01	4.994497579336678683e+01	2.057588613592919913e+01	0.000000000000000000e+00	6.366729678264960723e-01	2.988092137581408014e+00	5.559517300006632468e+01	4.791219941573128693e+01	2.032776377635499898e+00	4.246907048528981710e-01
