chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.478190596993211159e+01	2.249548185911257603e-01	2.235400095435305934e-01	4.045087094298699393e-02	1.236373447404116810e+00	1.399141355156079403e-01	2.573630629550898519e+01	3.162081018680099120e+01	1.850409985133758539e+01	2.209872434062589708e+00	3.750675568556768849e+04	2.869249575244064987e-01	3.728151274016090477e-01	9.313056591214909918e-01	1.183255439506034463e+03	1.283611295735610838e+03	0.000000000000000000e+00	2.011240188117446037e-01	2.157946675797965508e+00	2.222977416618933735e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.363217611427399445e-01	4.645454552089666178e-01	0.000000000000000000e+00	4.351893601894380598e-02	2.454588398719925347e-49	2.679696571756026008e-05	1.119979176632831738e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.472072909675516461e-01	1.029186568479864263e+03	4.566368321533845901e+09	5.191641924682917075e-01	1.926172903500226852e+00	3.992756352573321976e+01	2.072896127506370689e+01	6.065652480079693021e+01	3.201357449951918710e+01	1.662030155306637624e+01	4.863387605258557045e+01	1.986991749439416921e+01	0.000000000000000000e+00	6.294565772472028309e-01	2.892729043110482401e+00	5.824988663123246369e+01	4.670425441952291123e+01	1.929621633062659214e+00	3.728151274016090477e-01
2.430532537344699406e+01	2.286053510049482207e-01	1.653784121722325084e-01	5.402098842190817402e-02	1.206433941817969036e+00	2.844301051393043900e-01	2.455648661909450681e+01	3.169671944528009178e+01	2.004340634649608432e+01	2.777579012916672752e-01	3.394450493990348332e+04	3.545780465320449437e-01	6.434851566530382927e-01	8.000095711823589362e-01	1.070874283241070771e+03	8.707129371969500653e+02	0.000000000000000000e+00	2.324241562787916771e-01	3.234023567372463326e+00	2.577110209070432867e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.615121667472107225e-01	9.808341772375079870e-01	0.000000000000000000e+00	4.659631002872994254e-01	4.390348605961433048e-40	5.184803787070811122e-05	4.898885458103669488e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.747495619877877382e-01	7.411879157307170090e+02	1.705585908790938854e+09	5.473430545853597007e-01	1.827007745183778731e+00	3.807702370507558953e+01	2.084119446425522426e+01	5.891821816933081379e+01	3.241288606283509210e+01	1.774096806555939310e+01	5.015385412839447810e+01	2.068979309285298029e+01	0.000000000000000000e+00	6.378497750278353529e-01	3.003868872692716963e+00	5.651026836686143895e+01	4.810409826520020715e+01	2.049755863194270944e+00	6.434851566530382927e-01
2.493721071849466497e+01	2.365389663344114046e-01	2.076445055255196903e-01	4.144603758478520444e-02	1.196720842467274615e+00	2.999196194627783973e-01	2.435832358866493408e+01	3.169598775697821580e+01	2.028376801766418680e+01	3.514728353857891063e-01	3.354205812461618189e+04	3.656537050285427748e-01	5.132680185330231737e-01	8.711444777677039841e-01	1.058177973613740960e+03	9.381420338398983176e+02	0.000000000000000000e+00	2.035829992528482291e-01	2.134838060104006452e+00	1.013787991632979502e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.384846298294233058e-01	4.518836254532508367e-01	0.000000000000000000e+00	4.677902790247746578e-01	9.874316667201691963e-39	2.845671043875340931e-05	1.243598915848098535e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.869278380674766760e-01	7.903926916222796990e+02	2.068318216459666729e+09	6.233194519478728601e-01	1.604313802296720715e+00	3.648398475118151651e+01	2.274117737998101418e+01	5.922516213116253425e+01	3.073816586068428691e+01	1.915969669816454513e+01	4.989786255884883559e+01	2.100987938668347965e+01	0.000000000000000000e+00	6.559835366070608798e-01	3.254973118176279989e+00	5.664598557028334369e+01	4.772487741336725975e+01	2.172985145481575842e+00	5.132680185330231737e-01
2.450069611169927697e+01	2.293317755731219265e-01	1.904142684797601737e-01	5.186543241883947997e-02	1.217425860659816728e+00	2.277469379123840121e-01	2.507500637515224895e+01	3.168188379805962285e+01	1.939080267370593091e+01	1.008668454336846487e+00	3.536282281046068238e+04	3.253522965878177797e-01	7.088034608066478004e-01	7.591412775834025517e-01	1.115619084667102697e+03	8.138411783126755381e+02	0.000000000000000000e+00	2.277398349407487310e-01	3.453132935247504420e+00	3.655646969497357013e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.571010236606262267e-01	9.998511323931986716e-01	0.000000000000000000e+00	2.908448175014770043e-01	7.003121398436099295e-44	4.646398985296274463e-05	2.793386405152810670e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.643608757078216798e-01	6.989587234001465958e+02	1.430352889978626966e+09	5.533631289042721946e-01	1.807131606292823323e+00	3.816162777566751174e+01	2.111723775002355552e+01	5.927886552569106726e+01	3.277474241177061032e+01	1.813633401000893741e+01	5.091107642177954773e+01	2.104218427710838668e+01	0.000000000000000000e+00	6.395159512441653815e-01	3.026314530170061801e+00	5.684192928874722384e+01	4.881813746463500081e+01	2.092938957144546919e+00	7.088034608066478004e-01
2.450075471363519242e+01	2.304572236225725657e-01	1.796901387659515514e-01	4.852795070117217613e-02	1.233946270431102832e+00	2.322054481956190575e-01	2.512398844124351882e+01	3.167915749569508321e+01	1.932729618567452690e+01	1.090941523397600088e+00	3.524411535332649510e+04	3.226163252685338989e-01	2.274497754533084670e-01	9.742446220631009179e-01	1.111874126144390402e+03	1.194849583460524400e+03	0.000000000000000000e+00	2.202906051132734466e-01	1.161622567497878178e+00	3.296128302573676783e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.517231616217733503e-01	9.477483922571706965e-02	0.000000000000000000e+00	2.757595237181056369e-01	2.923569973171446930e-44	4.051865894581112483e-05	2.189255667149090506e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.320321907714690823e-01	9.698168981583606865e+02	3.820831190312778473e+09	5.629994747181721326e-01	1.776200591484712987e+00	3.781520290783426219e+01	2.128993937347178544e+01	5.910514228130604408e+01	3.069335622160593502e+01	1.728034343010188323e+01	4.797369965170781825e+01	1.988645661790168617e+01	0.000000000000000000e+00	6.420948774846420015e-01	3.061306406966247451e+00	5.665322347425193783e+01	4.598355781497644301e+01	1.990141836731375236e+00	2.274497754533084670e-01
2.483701957916897740e+01	2.234146614086006122e-01	2.278686159083453955e-01	3.537181693227888640e-02	1.215271056074904266e+00	2.397979580053123949e-01	2.497249758717469703e+01	3.168716453484891105e+01	1.952264165790790074e+01	8.263030835840554644e-01	3.506261229478201858e+04	3.311910756675070511e-01	7.133837085975387460e-01	7.561519232423017378e-01	1.106148104861446654e+03	7.326384221170545743e+02	0.000000000000000000e+00	1.880739666521629161e-01	4.015524003622407356e+00	3.813970375361280807e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.250570645727819008e-01	8.508650124692300754e-01	0.000000000000000000e+00	3.387170893678148054e-01	4.239286861805798710e-43	1.936669480189224301e-05	1.153907845451709324e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.493305269884560027e-01	6.374464940281692407e+02	1.084975221144394636e+09	5.081816349909515917e-01	1.967800351576666884e+00	4.047425183559609962e+01	2.056827147284874968e+01	6.104252330844484931e+01	3.521550231650866891e+01	1.789587154423101723e+01	5.311137386073968969e+01	2.160998859418483420e+01	0.000000000000000000e+00	6.259048711408813359e-01	2.846665145364118743e+00	5.865083991267897545e+01	5.103043775088736567e+01	2.080936109852324023e+00	7.133837085975387460e-01
2.418565715528390925e+01	2.208494073143857372e-01	1.729493620383422414e-01	5.124196701630098771e-02	1.204872660836224796e+00	2.979142476791031280e-01	2.442715275556351529e+01	3.169558294507743312e+01	2.020082625292571521e+01	3.862574481399775328e-01	3.360755951514928165e+04	3.617361787549535079e-01	6.290237194785448516e-01	8.086022936972441233e-01	1.060244398054533804e+03	8.252195856177485211e+02	0.000000000000000000e+00	2.263668858651834426e-01	3.739623305051394286e+00	2.374422308726217012e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.558081416429628885e-01	9.566580153451595958e-01	0.000000000000000000e+00	4.521088800956901133e-01	3.394692622607757462e-39	4.497440469671651380e-05	4.021453194706469114e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.664481361827310490e-01	7.074621092235905735e+02	1.483194693374773026e+09	4.909007795011995912e-01	2.037071525973318309e+00	4.014684373184856980e+01	1.970811688247731297e+01	5.985496061432588277e+01	3.441802724571316219e+01	1.689583640381411556e+01	5.131386364952727774e+01	2.073444708346216814e+01	0.000000000000000000e+00	6.199742948898784300e-01	2.771023588862029818e+00	5.755866792899392692e+01	4.934524403061588060e+01	1.968619618911397140e+00	6.290237194785448516e-01
2.478337318982148929e+01	2.262108854245376555e-01	2.294580008170901131e-01	4.556507298470920814e-02	1.235137652819203957e+00	1.936266982132524295e-01	2.539765355023346416e+01	3.165913179003336353e+01	1.896624283264454647e+01	1.567975556514192403e+00	3.619181690779629571e+04	3.068944950984652809e-01	5.895749149459178495e-01	8.311771047741862706e-01	1.141772020506557510e+03	1.037131652398989445e+03	0.000000000000000000e+00	2.134597690074389875e-01	3.198683401435402640e+00	1.580103474483803561e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.471963473137371248e-01	9.736268189220789182e-01	0.000000000000000000e+00	1.466630999329273100e-01	1.887096676871936894e-46	3.600380130995954890e-05	1.062868626061134331e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.045475168228961804e-01	8.610110685655031375e+02	2.673713154390444279e+09	5.284976098483781248e-01	1.892156144825124731e+00	3.955373985340461473e+01	2.090405697308887767e+01	6.045779682649349240e+01	3.283701082854016562e+01	1.735428173744879032e+01	5.019129256598895950e+01	2.057484062994035412e+01	0.000000000000000000e+00	6.323483860939301815e-01	2.930658444447316935e+00	5.803439813140622050e+01	4.817941784851894482e+01	2.011874717470014673e+00	5.895749149459178495e-01
2.478484105506318613e+01	2.326784952262838657e-01	2.054665771045270373e-01	4.050771576539947266e-02	1.219238706057688582e+00	2.666144336621701916e-01	2.478060782971317622e+01	3.169307849435281099e+01	1.976564313738576928e+01	5.549311626845329082e-01	3.439819366775102390e+04	3.419942165509644583e-01	5.621119415687715337e-01	8.461313881311283147e-01	1.085187162221289782e+03	9.416721496585352043e+02	0.000000000000000000e+00	2.012652870352944767e-01	2.594016622242242054e+00	1.409746015819919596e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.364459143088871951e-01	7.153206376800342881e-01	0.000000000000000000e+00	4.250582961430867113e-01	1.119178653090343890e-41	2.689007161216709862e-05	1.690281560790642401e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.875614206821326901e-01	7.929437657565019890e+02	2.088410058331937075e+09	5.832525123016398805e-01	1.714523262066690368e+00	3.754760188344980776e+01	2.189973312942388617e+01	5.944733501287369393e+01	3.161739782846982649e+01	1.844092671589543997e+01	5.005832454436527001e+01	2.087036562776418336e+01	0.000000000000000000e+00	6.471764071015949638e-01	3.131144124890252733e+00	5.693688223761184020e+01	4.794436838888502450e+01	2.113956155480245513e+00	5.621119415687715337e-01
2.479081618253826136e+01	2.323810389669106469e-01	2.044083994683389693e-01	4.304426913914748826e-02	1.196636616897948535e+00	3.110101719167094325e-01	2.425383634277824640e+01	3.169302470773285663e+01	2.040859122287121963e+01	5.579945515519976196e-01	3.326614814492389996e+04	3.713924885261291609e-01	8.593268198482520992e-01	6.529474848639778006e-01	1.049473622135787991e+03	7.369992856128928906e+02	0.000000000000000000e+00	2.074711284471829620e-01	3.717424047480775151e+00	9.536166678184628820e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.419141198271842430e-01	9.626453201244004054e-01	0.000000000000000000e+00	2.911411378403271910e-01	4.861134489287710819e-38	3.125778823302311887e-05	1.811114744982191826e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.501438679505999463e-01	6.407876686639365289e+02	1.102125487869625568e+09	5.804368857845524365e-01	1.722840199323896426e+00	3.765245122531914035e+01	2.185487153137899696e+01	5.950732275669813731e+01	3.273716643154450878e+01	1.900185893293628325e+01	5.173902536448078848e+01	2.155453493545300958e+01	0.000000000000000000e+00	6.464965525967597548e-01	3.121732236887526213e+00	5.700031266141220243e+01	4.955928927654851890e+01	2.179736087932269584e+00	8.593268198482520992e-01
2.471637892274062054e+01	2.304129793544986982e-01	1.998688778591361515e-01	4.432009030638291852e-02	1.211108159291941710e+00	2.984438081063699455e-01	2.446110773590497089e+01	3.169445219622261689e+01	2.015969695647672921e+01	4.699713032583611727e-01	3.360464530220055167e+04	3.597501959935498483e-01	6.600120440416040735e-01	7.899848470351942265e-01	1.060152461061839176e+03	7.748297552187857491e+02	0.000000000000000000e+00	2.105233723518196987e-01	3.171270009468896145e+00	2.906249749043471886e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.446063245916068551e-01	9.672830171493299600e-01	0.000000000000000000e+00	4.312114674368442424e-01	1.994114744886641732e-39	3.360907587054434036e-05	2.898132776641686448e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.571695755292707164e-01	6.695892701948299646e+02	1.257517583619476318e+09	5.626131979322005483e-01	1.777420088393497188e+00	3.816183002716164196e+01	2.147034923052648736e+01	5.963217925768812933e+01	3.297859780811039343e+01	1.855419437614084543e+01	5.153279218425123531e+01	2.135934045054351316e+01	0.000000000000000000e+00	6.419935489745952628e-01	3.059925803769534269e+00	5.715927705422939198e+01	4.939576554982069467e+01	2.137026634430540639e+00	6.600120440416040735e-01
2.447065260293872058e+01	2.308523208237197866e-01	1.810426007852683761e-01	5.006307804354374891e-02	1.210503309453129894e+00	2.810050926255390769e-01	2.461010686505600376e+01	3.169607949706651695e+01	1.997753270889702293e+01	3.430999273777610714e-01	3.403471913003273949e+04	3.515601157234795604e-01	6.159223181364841260e-01	8.162409602645521733e-01	1.073720342017414168e+03	9.892523386522522060e+02	0.000000000000000000e+00	2.237478000864896732e-01	2.943767660118613794e+00	2.122879655916155850e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.539081833104771202e-01	8.914361680608499094e-01	0.000000000000000000e+00	4.615276931097864743e-01	1.851790990159496117e-40	4.285538943415823603e-05	3.645115589772559561e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.960624746415013664e-01	8.270880726408680630e+02	2.369975645758751392e+09	5.664770421614697682e-01	1.765296606168477389e+00	3.764618483935348081e+01	2.132569943646092625e+01	5.897188427581440351e+01	3.147509903329862269e+01	1.782992100212234021e+01	4.930502003542095935e+01	2.045934315452323560e+01	0.000000000000000000e+00	6.429995328598935300e-01	3.073653156779803997e+00	5.651771063812714146e+01	4.725314257105785742e+01	2.051877464363101922e+00	6.159223181364841260e-01
2.457943158818938301e+01	2.244005679352560068e-01	2.059469889093566985e-01	4.563624871816644724e-02	1.196351154194392308e+00	3.003588904764167844e-01	2.435195992335621540e+01	3.169591874436869716e+01	2.029140756418291858e+01	3.576422722556001910e-01	3.353033068080860539e+04	3.660097374331041653e-01	4.544422670954164079e-01	8.985059910493622404e-01	1.057807998620618491e+03	9.334942722922181702e+02	0.000000000000000000e+00	2.136264232677372865e-01	2.626691733277962904e+00	6.114141280433108006e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.473433432313650815e-01	7.337005514720420507e-01	0.000000000000000000e+00	4.682041880170475512e-01	1.089099994205145582e-38	3.614373081756498912e-05	2.566876427238704572e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.860936210366726518e-01	7.870324444629283107e+02	2.042050684690413475e+09	5.151555895598972645e-01	1.941161117662161706e+00	3.976493089169041184e+01	2.048512641731734618e+01	6.025005730900775802e+01	3.352596303227308994e+01	1.727108725145396306e+01	5.079705028372705300e+01	2.072301136457205217e+01	0.000000000000000000e+00	6.281791908104775723e-01	2.876095918771170989e+00	5.787032822674829902e+01	4.879069172985546032e+01	2.006358553871592676e+00	4.544422670954164079e-01
